Step    State       Symbol Stack        Input               Action         
90      119         =                   IntConst            s33            
91      33          IntConst            ;                   r50            
92      43          number              ;                   r49            
93      44          primaryExp          ;                   r52            
94      46          unaryExp            ;                   r64            
95      42          mulExp              ;                   r68            
96      34          addExp              ;                   r71            
97      45          relExp              ;                   r76            
98      35          eqExp               ;                   r79            
99      39          lAndExp             ;                   r81            
100     40          lOrExp              ;                   r44            
101     124         exp                 ;                   s127           
102     127         ;                   if                  r35            
103     128         stmt                if                  r43            
104     130         else_opt            if                  r38            
105     114         stmt                if                  r34            
106     107         blockItem           if                  r31            
107     101         blockItem_list      if                  s111           
108     111         if                  (                   s118           
109     118         (                   Ident               s32            
110     32          Ident               <                   r46            
111     41          lVal                <                   r48            
112     44          primaryExp          <                   r52            
113     46          unaryExp            <                   r64            
114     42          mulExp              <                   r68            
115     34          addExp              <                   r71            
116     45          relExp              <                   s66            
117     66          <                   Ident               s32            
118     32          Ident               )                   r46            
119     41          lVal                )                   r48            
120     44          primaryExp          )                   r52            
121     46          unaryExp            )                   r64            
122     42          mulExp              )                   r68            
123     95          addExp              )                   r72            
124     45          relExp              )                   r76            
125     35          eqExp               )                   r79            
126     39          lAndExp             )                   r81            
127     123         lOrExp              )                   r45            
128     122         cond                )                   s126           
129     126         )                   Ident               s104           
130     104         Ident               =                   r46            
131     112         lVal                =                   s119           
132     119         =                   IntConst            s33            
133     33          IntConst            ;                   r50            
134     43          number              ;                   r49            
135     44          primaryExp          ;                   r52            
136     46          unaryExp            ;                   r64            
137     42          mulExp              ;                   r68            
138     34          addExp              ;                   r71            
139     45          relExp              ;                   r76            
140     35          eqExp               ;                   r79            
141     39          lAndExp             ;                   r81            
142     40          lOrExp              ;                   r44            
143     124         exp                 ;                   s127           
144     127         ;                   if                  r35            
145     128         stmt                if                  r43            
146     130         else_opt            if                  r38            
147     114         stmt                if                  r34            
148     107         blockItem           if                  r31            
149     101         blockItem_list      if                  s111           
150     111         if                  (                   s118           
151     118         (                   Ident               s32            
152     32          Ident               >=                  r46            
153     41          lVal                >=                  r48            
154     44          primaryExp          >=                  r52            
155     46          unaryExp            >=                  r64            
156     42          mulExp              >=                  r68            
157     34          addExp              >=                  r71            
158     45          relExp              >=                  s69            
159     69          >=                  Ident               s32            
160     32          Ident               )                   r46            
161     41          lVal                )                   r48            
162     44          primaryExp          )                   r52            
163     46          unaryExp            )                   r64            
164     42          mulExp              )                   r68            
165     98          addExp              )                   r75            
166     45          relExp              )                   r76            
167     35          eqExp               )                   r79            
168     39          lAndExp             )                   r81            
169     123         lOrExp              )                   r45            
170     122         cond                )                   s126           
171     126         )                   Ident               s104           
172     104         Ident               =                   r46            
173     112         lVal                =                   s119           
174     119         =                   IntConst            s33            
175     33          IntConst            ;                   r50            
176     43          number              ;                   r49            
177     44          primaryExp          ;                   r52            
178     46          unaryExp            ;                   r64            
179     42          mulExp              ;                   r68            
180     34          addExp              ;                   r71            
181     45          relExp              ;                   r76            
182     35          eqExp               ;                   r79            
183     39          lAndExp             ;                   r81            
184     40          lOrExp              ;                   r44            
185     124         exp                 ;                   s127           
186     127         ;                   if                  r35            
187     128         stmt                if                  r43            
188     130         else_opt            if                  r38            
189     114         stmt                if                  r34            
190     107         blockItem           if                  r31            
191     101         blockItem_list      if                  s111           
192     111         if                  (                   s118           
193     118         (                   Ident               s32            
194     32          Ident               <=                  r46            
195     41          lVal                <=                  r48            
196     44          primaryExp          <=                  r52            
197     46          unaryExp            <=                  r64            
198     42          mulExp              <=                  r68            
199     34          addExp              <=                  r71            
200     45          relExp              <=                  s67            
201     67          <=                  Ident               s32            
202     32          Ident               )                   r46            
203     41          lVal                )                   r48            
204     44          primaryExp          )                   r52            
205     46          unaryExp            )                   r64            
206     42          mulExp              )                   r68            
207     96          addExp              )                   r74            
208     45          relExp              )                   r76            
209     35          eqExp               )                   r79            
210     39          lAndExp             )                   r81            
211     123         lOrExp              )                   r45            
212     122         cond                )                   s126           
213     126         )                   Ident               s104           
214     104         Ident               =                   r46            
215     112         lVal                =                   s119           
216     119         =                   IntConst            s33            
217     33          IntConst            ;                   r50            
218     43          number              ;                   r49            
219     44          primaryExp          ;                   r52            
220     46          unaryExp            ;                   r64            
221     42          mulExp              ;                   r68            
222     34          addExp              ;                   r71            
223     45          relExp              ;                   r76            
224     35          eqExp               ;                   r79            
225     39          lAndExp             ;                   r81            
226     40          lOrExp              ;                   r44            
227     124         exp                 ;                   s127           
228     127         ;                   if                  r35            
229     128         stmt                if                  r43            
230     130         else_opt            if                  r38            
231     114         stmt                if                  r34            
232     107         blockItem           if                  r31            
233     101         blockItem_list      if                  s111           
234     111         if                  (                   s118           
235     118         (                   Ident               s32            
236     32          Ident               ==                  r46            
237     41          lVal                ==                  r48            
238     44          primaryExp          ==                  r52            
239     46          unaryExp            ==                  r64            
240     42          mulExp              ==                  r68            
241     34          addExp              ==                  r71            
242     45          relExp              ==                  r76            
243     35          eqExp               ==                  s60            
244     60          ==                  Ident               s32            
245     32          Ident               )                   r46            
246     41          lVal                )                   r48            
247     44          primaryExp          )                   r52            
248     46          unaryExp            )                   r64            
249     42          mulExp              )                   r68            
250     34          addExp              )                   r71            
251     89          relExp              )                   r77            
252     35          eqExp               )                   r79            
253     39          lAndExp             )                   r81            
254     123         lOrExp              )                   r45            
255     122         cond                )                   s126           
256     126         )                   Ident               s104           
257     104         Ident               =                   r46            
258     112         lVal                =                   s119           
259     119         =                   IntConst            s33            
260     33          IntConst            ;                   r50            
261     43          number              ;                   r49            
262     44          primaryExp          ;                   r52            
263     46          unaryExp            ;                   r64            
264     42          mulExp              ;                   r68            
265     34          addExp              ;                   r71            
266     45          relExp              ;                   r76            
267     35          eqExp               ;                   r79            
268     39          lAndExp             ;                   r81            
269     40          lOrExp              ;                   r44            
270     124         exp                 ;                   s127           
271     127         ;                   if                  r35            
272     128         stmt                if                  r43            
273     130         else_opt            if                  r38            
274     114         stmt                if                  r34            
275     107         blockItem           if                  r31            
276     101         blockItem_list      if                  s111           
277     111         if                  (                   s118           
278     118         (                   Ident               s32            
279     32          Ident               !=                  r46            
280     41          lVal                !=                  r48            
281     44          primaryExp          !=                  r52            
282     46          unaryExp            !=                  r64            
283     42          mulExp              !=                  r68            
284     34          addExp              !=                  r71            
285     45          relExp              !=                  r76            
286     35          eqExp               !=                  s59            
287     59          !=                  Ident               s32            
288     32          Ident               )                   r46            
289     41          lVal                )                   r48            
290     44          primaryExp          )                   r52            
291     46          unaryExp            )                   r64            
292     42          mulExp              )                   r68            
293     34          addExp              )                   r71            
294     88          relExp              )                   r78            
295     35          eqExp               )                   r79            
296     39          lAndExp             )                   r81            
297     123         lOrExp              )                   r45            
298     122         cond                )                   s126           
299     126         )                   Ident               s104           
300     104         Ident               =                   r46            
301     112         lVal                =                   s119           
302     119         =                   IntConst            s33            
303     33          IntConst            ;                   r50            
304     43          number              ;                   r49            
305     44          primaryExp          ;                   r52            
306     46          unaryExp            ;                   r64            
307     42          mulExp              ;                   r68            
308     34          addExp              ;                   r71            
309     45          relExp              ;                   r76            
310     35          eqExp               ;                   r79            
311     39          lAndExp             ;                   r81            
312     40          lOrExp              ;                   r44            
313     124         exp                 ;                   s127           
314     127         ;                   return              r35            
315     128         stmt                return              r43            
316     130         else_opt            return              r38            
317     114         stmt                return              r34            
318     107         blockItem           return              r31            
319     101         blockItem_list      return              s113           
320     113         return              Ident               s32            
321     32          Ident               ;                   r46            
322     41          lVal                ;                   r48            
323     44          primaryExp          ;                   r52            
324     46          unaryExp            ;                   r64            
325     42          mulExp              ;                   r68            
326     34          addExp              ;                   r71            
327     45          relExp              ;                   r76            
328     35          eqExp               ;                   r79            
329     39          lAndExp             ;                   r81            
330     40          lOrExp              ;                   r44            
331     109         exp                 ;                   r40            
332     120         exp_opt             ;                   s125           
333     125         ;                   }                   r39            
334     114         stmt                }                   r34            
335     107         blockItem           }                   r31            
336     101         blockItem_list      }                   s115           
337     115         }                   EOF                 r30            
338     79          block               EOF                 r23            
339     10          funcDef             EOF                 r6             
340     4           compUnit_item       EOF                 r4             
341     5           compUnit_list       EOF                 s16            
342     16          EOF                 EOF                 r2             
343     3           compUnit            EOF                 r1             
344     1           Program             EOF                 acc            
