Step    State       Symbol Stack        Input               Action         
90      42          unaryExp            ;                   r64            
91      39          mulExp              ;                   r68            
92      34          addExp              ;                   r44            
93      108         exp                 ;                   s119           
94      119         ;                   }                   r35            
95      94          stmt                }                   r34            
96      87          blockItem           }                   r31            
97      81          blockItem_list      }                   s95            
98      95          }                   if                  r30            
99      86          block               if                  r37            
100     120         stmt                if                  r43            
101     130         else_opt            if                  r38            
102     94          stmt                if                  r34            
103     87          blockItem           if                  r31            
104     81          blockItem_list      if                  s91            
105     91          if                  (                   s98            
106     98          (                   Ident               s32            
107     32          Ident               ||                  r46            
108     38          lVal                ||                  r48            
109     41          primaryExp          ||                  r52            
110     42          unaryExp            ||                  r64            
111     39          mulExp              ||                  r68            
112     102         addExp              ||                  r71            
113     107         relExp              ||                  r76            
114     104         eqExp               ||                  r79            
115     105         lAndExp             ||                  r81            
116     106         lOrExp              ||                  s114           
117     114         ||                  Ident               s32            
118     32          Ident               )                   r46            
119     38          lVal                )                   r48            
120     41          primaryExp          )                   r52            
121     42          unaryExp            )                   r64            
122     39          mulExp              )                   r68            
123     102         addExp              )                   r71            
124     107         relExp              )                   r76            
125     104         eqExp               )                   r79            
126     124         lAndExp             )                   r82            
127     106         lOrExp              )                   r45            
128     103         cond                )                   s110           
129     110         )                   {                   s68            
130     68          {                   Ident               r32            
131     81          blockItem_list      Ident               s84            
132     84          Ident               =                   r46            
133     92          lVal                =                   s99            
134     99          =                   IntConst            s33            
135     33          IntConst            ;                   r50            
136     40          number              ;                   r49            
137     41          primaryExp          ;                   r52            
138     42          unaryExp            ;                   r64            
139     39          mulExp              ;                   r68            
140     34          addExp              ;                   r44            
141     108         exp                 ;                   s119           
142     119         ;                   }                   r35            
143     94          stmt                }                   r34            
144     87          blockItem           }                   r31            
145     81          blockItem_list      }                   s95            
146     95          }                   if                  r30            
147     86          block               if                  r37            
148     120         stmt                if                  r43            
149     130         else_opt            if                  r38            
150     94          stmt                if                  r34            
151     87          blockItem           if                  r31            
152     81          blockItem_list      if                  s91            
153     91          if                  (                   s98            
154     98          (                   Ident               s32            
155     32          Ident               &&                  r46            
156     38          lVal                &&                  r48            
157     41          primaryExp          &&                  r52            
158     42          unaryExp            &&                  r64            
159     39          mulExp              &&                  r68            
160     102         addExp              &&                  r71            
161     107         relExp              &&                  r76            
162     104         eqExp               &&                  r79            
163     105         lAndExp             &&                  s113           
164     113         &&                  !                   s28            
165     28          !                   Ident               r59            
166     43          unaryOp             Ident               s32            
167     32          Ident               )                   r46            
168     38          lVal                )                   r48            
169     41          primaryExp          )                   r52            
170     58          unaryExp            )                   r54            
171     42          unaryExp            )                   r64            
172     39          mulExp              )                   r68            
173     102         addExp              )                   r71            
174     107         relExp              )                   r76            
175     123         eqExp               )                   r80            
176     105         lAndExp             )                   r81            
177     106         lOrExp              )                   r45            
178     103         cond                )                   s110           
179     110         )                   {                   s68            
180     68          {                   Ident               r32            
181     81          blockItem_list      Ident               s84            
182     84          Ident               =                   r46            
183     92          lVal                =                   s99            
184     99          =                   IntConst            s33            
185     33          IntConst            ;                   r50            
186     40          number              ;                   r49            
187     41          primaryExp          ;                   r52            
188     42          unaryExp            ;                   r64            
189     39          mulExp              ;                   r68            
190     34          addExp              ;                   r44            
191     108         exp                 ;                   s119           
192     119         ;                   }                   r35            
193     94          stmt                }                   r34            
194     87          blockItem           }                   r31            
195     81          blockItem_list      }                   s95            
196     95          }                   if                  r30            
197     86          block               if                  r37            
198     120         stmt                if                  r43            
199     130         else_opt            if                  r38            
200     94          stmt                if                  r34            
201     87          blockItem           if                  r31            
202     81          blockItem_list      if                  s91            
203     91          if                  (                   s98            
204     98          (                   !                   s28            
205     28          !                   Ident               r59            
206     43          unaryOp             Ident               s32            
207     32          Ident               ||                  r46            
208     38          lVal                ||                  r48            
209     41          primaryExp          ||                  r52            
210     58          unaryExp            ||                  r54            
211     42          unaryExp            ||                  r64            
212     39          mulExp              ||                  r68            
213     102         addExp              ||                  r71            
214     107         relExp              ||                  r76            
215     104         eqExp               ||                  r79            
216     105         lAndExp             ||                  r81            
217     106         lOrExp              ||                  s114           
218     114         ||                  Ident               s32            
219     32          Ident               )                   r46            
220     38          lVal                )                   r48            
221     41          primaryExp          )                   r52            
222     42          unaryExp            )                   r64            
223     39          mulExp              )                   r68            
224     102         addExp              )                   r71            
225     107         relExp              )                   r76            
226     104         eqExp               )                   r79            
227     124         lAndExp             )                   r82            
228     106         lOrExp              )                   r45            
229     103         cond                )                   s110           
230     110         )                   {                   s68            
231     68          {                   Ident               r32            
232     81          blockItem_list      Ident               s84            
233     84          Ident               =                   r46            
234     92          lVal                =                   s99            
235     99          =                   IntConst            s33            
236     33          IntConst            ;                   r50            
237     40          number              ;                   r49            
238     41          primaryExp          ;                   r52            
239     42          unaryExp            ;                   r64            
240     39          mulExp              ;                   r68            
241     34          addExp              ;                   r44            
242     108         exp                 ;                   s119           
243     119         ;                   }                   r35            
244     94          stmt                }                   r34            
245     87          blockItem           }                   r31            
246     81          blockItem_list      }                   s95            
247     95          }                   return              r30            
248     86          block               return              r37            
249     120         stmt                return              r43            
250     130         else_opt            return              r38            
251     94          stmt                return              r34            
252     87          blockItem           return              r31            
253     81          blockItem_list      return              s93            
254     93          return              IntConst            s33            
255     33          IntConst            ;                   r50            
256     40          number              ;                   r49            
257     41          primaryExp          ;                   r52            
258     42          unaryExp            ;                   r64            
259     39          mulExp              ;                   r68            
260     34          addExp              ;                   r44            
261     89          exp                 ;                   r40            
262     100         exp_opt             ;                   s109           
263     109         ;                   }                   r39            
264     94          stmt                }                   r34            
265     87          blockItem           }                   r31            
266     81          blockItem_list      }                   s95            
267     95          }                   EOF                 r30            
268     67          block               EOF                 r23            
269     10          funcDef             EOF                 r6             
270     4           compUnit_item       EOF                 r4             
271     5           compUnit_list       EOF                 s16            
272     16          EOF                 EOF                 r2             
273     3           compUnit            EOF                 r1             
274     1           Program             EOF                 acc            
