Step    State       Symbol Stack        Input               Action         
227     46          relExp              )                   r78            
228     36          eqExp               )                   r81            
229     40          lAndExp             )                   r83            
230     41          lOrExp              )                   r46            
231     96          assignExp           )                   r45            
232     35          assignExp           )                   r44            
233     56          exp                 )                   s85            
234     85          )                   >                   r49            
235     45          primaryExp          >                   r54            
236     47          unaryExp            >                   r66            
237     43          mulExp              >                   r70            
238     34          addExp              >                   r73            
239     46          relExp              >                   s70            
240     70          >                   IntConst            s33            
241     33          IntConst            )                   r52            
242     44          number              )                   r51            
243     45          primaryExp          )                   r54            
244     47          unaryExp            )                   r66            
245     43          mulExp              )                   r70            
246     102         addExp              )                   r75            
247     46          relExp              )                   r78            
248     36          eqExp               )                   r81            
249     40          lAndExp             )                   r83            
250     41          lOrExp              )                   r46            
251     35          assignExp           )                   r44            
252     56          exp                 )                   s85            
253     85          )                   )                   r49            
254     45          primaryExp          )                   r54            
255     47          unaryExp            )                   r66            
256     43          mulExp              )                   r70            
257     34          addExp              )                   r73            
258     46          relExp              )                   r78            
259     36          eqExp               )                   r81            
260     95          lAndExp             )                   r84            
261     127         lOrExp              )                   r47            
262     126         cond                )                   s131           
263     131         )                   {                   s84            
264     84          {                   if                  r32            
265     106         blockItem_list      if                  s115           
266     115         if                  (                   s122           
267     122         (                   (                   s29            
268     29          (                   Ident               s32            
269     32          Ident               +                   r48            
270     42          lVal                +                   r50            
271     45          primaryExp          +                   r54            
272     47          unaryExp            +                   r66            
273     43          mulExp              +                   r70            
274     34          addExp              +                   s58            
275     58          +                   Ident               s72            
276     72          Ident               +                   r48            
277     73          lVal                +                   r50            
278     45          primaryExp          +                   r54            
279     47          unaryExp            +                   r66            
280     90          mulExp              +                   r71            
281     34          addExp              +                   s58            
282     58          +                   Ident               s72            
283     72          Ident               )                   r48            
284     73          lVal                )                   r50            
285     45          primaryExp          )                   r54            
286     47          unaryExp            )                   r66            
287     90          mulExp              )                   r71            
288     34          addExp              )                   r73            
289     46          relExp              )                   r78            
290     36          eqExp               )                   r81            
291     40          lAndExp             )                   r83            
292     41          lOrExp              )                   r46            
293     35          assignExp           )                   r44            
294     56          exp                 )                   s85            
295     85          )                   %                   r49            
296     45          primaryExp          %                   r54            
297     47          unaryExp            %                   r66            
298     43          mulExp              %                   s65            
299     65          %                   IntConst            s33            
300     33          IntConst            ==                  r52            
301     44          number              ==                  r51            
302     45          primaryExp          ==                  r54            
303     97          unaryExp            ==                  r69            
304     43          mulExp              ==                  r70            
305     34          addExp              ==                  r73            
306     46          relExp              ==                  r78            
307     36          eqExp               ==                  s61            
308     61          ==                  IntConst            s33            
309     33          IntConst            )                   r52            
310     44          number              )                   r51            
311     45          primaryExp          )                   r54            
312     47          unaryExp            )                   r66            
313     43          mulExp              )                   r70            
314     34          addExp              )                   r73            
315     93          relExp              )                   r79            
316     36          eqExp               )                   r81            
317     40          lAndExp             )                   r83            
318     127         lOrExp              )                   r47            
319     126         cond                )                   s131           
320     131         )                   {                   s84            
321     84          {                   Ident               r32            
322     106         blockItem_list      Ident               s32            
323     32          Ident               +                   r48            
324     116         lVal                +                   r50            
325     45          primaryExp          +                   r54            
326     47          unaryExp            +                   r66            
327     43          mulExp              +                   r70            
328     34          addExp              +                   s58            
329     58          +                   Ident               s72            
330     72          Ident               +                   r48            
331     73          lVal                +                   r50            
332     45          primaryExp          +                   r54            
333     47          unaryExp            +                   r66            
334     90          mulExp              +                   r71            
335     34          addExp              +                   s58            
336     58          +                   Ident               s72            
337     72          Ident               ;                   r48            
338     73          lVal                ;                   r50            
339     45          primaryExp          ;                   r54            
340     47          unaryExp            ;                   r66            
341     90          mulExp              ;                   r71            
342     34          addExp              ;                   r73            
343     46          relExp              ;                   r78            
344     36          eqExp               ;                   r81            
345     40          lAndExp             ;                   r83            
346     41          lOrExp              ;                   r46            
347     35          assignExp           ;                   r44            
348     113         exp                 ;                   r40            
349     114         exp_opt             ;                   s121           
350     121         ;                   return              r36            
351     118         stmt                return              r34            
352     111         blockItem           return              r31            
353     106         blockItem_list      return              s117           
354     117         return              ;                   r41            
355     124         exp_opt             ;                   s130           
356     130         ;                   }                   r39            
357     118         stmt                }                   r34            
358     111         blockItem           }                   r31            
359     106         blockItem_list      }                   s119           
360     119         }                   else                r30            
361     110         block               else                r37            
362     133         stmt                else                s134           
363     134         else                {                   s84            
364     84          {                   Ident               r32            
365     106         blockItem_list      Ident               s32            
366     32          Ident               -                   r48            
367     116         lVal                -                   r50            
368     45          primaryExp          -                   r54            
369     47          unaryExp            -                   r66            
370     43          mulExp              -                   r70            
371     34          addExp              -                   s59            
372     59          -                   Ident               s72            
373     72          Ident               +                   r48            
374     73          lVal                +                   r50            
375     45          primaryExp          +                   r54            
376     47          unaryExp            +                   r66            
377     91          mulExp              +                   r72            
378     34          addExp              +                   s58            
379     58          +                   Ident               s72            
380     72          Ident               ;                   r48            
381     73          lVal                ;                   r50            
382     45          primaryExp          ;                   r54            
383     47          unaryExp            ;                   r66            
384     90          mulExp              ;                   r71            
385     34          addExp              ;                   r73            
386     46          relExp              ;                   r78            
387     36          eqExp               ;                   r81            
388     40          lAndExp             ;                   r83            
389     41          lOrExp              ;                   r46            
390     35          assignExp           ;                   r44            
391     113         exp                 ;                   r40            
392     114         exp_opt             ;                   s121           
393     121         ;                   return              r36            
394     118         stmt                return              r34            
395     111         blockItem           return              r31            
396     106         blockItem_list      return              s117           
397     117         return              ;                   r41            
398     124         exp_opt             ;                   s130           
399     130         ;                   }                   r39            
400     118         stmt                }                   r34            
401     111         blockItem           }                   r31            
402     106         blockItem_list      }                   s119           
403     119         }                   }                   r30            
404     110         block               }                   r37            
405     136         stmt                }                   r42            
406     135         else_opt            }                   r38            
407     118         stmt                }                   r34            
408     111         blockItem           }                   r31            
409     106         blockItem_list      }                   s119           
410     119         }                   if                  r30            
411     110         block               if                  r37            
412     133         stmt                if                  r43            
413     135         else_opt            if                  r38            
414     118         stmt                if                  r34            
415     111         blockItem           if                  r31            
416     106         blockItem_list      if                  s115           
417     115         if                  (                   s122           
418     122         (                   (                   s29            
419     29          (                   (                   s29            
420     29          (                   (                   s29            
421     29          (                   Ident               s32            
422     32          Ident               ==                  r48            
423     42          lVal                ==                  r50            
424     45          primaryExp          ==                  r54            
425     47          unaryExp            ==                  r66            
426     43          mulExp              ==                  r70            
427     34          addExp              ==                  r73            
428     46          relExp              ==                  r78            
429     36          eqExp               ==                  s61            
430     61          ==                  IntConst            s33            
431     33          IntConst            )                   r52            
432     44          number              )                   r51            
433     45          primaryExp          )                   r54            
434     47          unaryExp            )                   r66            
435     43          mulExp              )                   r70            
436     34          addExp              )                   r73            
437     93          relExp              )                   r79            
438     36          eqExp               )                   r81            
439     40          lAndExp             )                   r83            
440     41          lOrExp              )                   r46            
441     35          assignExp           )                   r44            
442     56          exp                 )                   s85            
443     85          )                   )                   r49            
444     45          primaryExp          )                   r54            
445     47          unaryExp            )                   r66            
446     43          mulExp              )                   r70            
447     34          addExp              )                   r73            
448     46          relExp              )                   r78            
449     36          eqExp               )                   r81            
450     40          lAndExp             )                   r83            
451     41          lOrExp              )                   r46            
452     35          assignExp           )                   r44            
453     56          exp                 )                   s85            
454     85          )                   )                   r49            
455     45          primaryExp          )                   r54            
456     47          unaryExp            )                   r66            
457     43          mulExp              )                   r70            
458     34          addExp              )                   r73            
459     46          relExp              )                   r78            
460     36          eqExp               )                   r81            
461     40          lAndExp             )                   r83            
462     41          lOrExp              )                   r46            
463     35          assignExp           )                   r44            
464     56          exp                 )                   s85            
465     85          )                   )                   r49            
466     45          primaryExp          )                   r54            
467     47          unaryExp            )                   r66            
468     43          mulExp              )                   r70            
469     34          addExp              )                   r73            
470     46          relExp              )                   r78            
471     36          eqExp               )                   r81            
472     40          lAndExp             )                   r83            
473     127         lOrExp              )                   r47            
474     126         cond                )                   s131           
475     131         )                   {                   s84            
476     84          {                   Ident               r32            
477     106         blockItem_list      Ident               s32            
478     32          Ident               +                   r48            
479     116         lVal                +                   r50            
480     45          primaryExp          +                   r54            
481     47          unaryExp            +                   r66            
482     43          mulExp              +                   r70            
483     34          addExp              +                   s58            
484     58          +                   Ident               s72            
485     72          Ident               ;                   r48            
486     73          lVal                ;                   r50            
487     45          primaryExp          ;                   r54            
488     47          unaryExp            ;                   r66            
489     90          mulExp              ;                   r71            
490     34          addExp              ;                   r73            
491     46          relExp              ;                   r78            
492     36          eqExp               ;                   r81            
493     40          lAndExp             ;                   r83            
494     41          lOrExp              ;                   r46            
495     35          assignExp           ;                   r44            
496     113         exp                 ;                   r40            
497     114         exp_opt             ;                   s121           
498     121         ;                   return              r36            
499     118         stmt                return              r34            
500     111         blockItem           return              r31            
501     106         blockItem_list      return              s117           
502     117         return              ;                   r41            
503     124         exp_opt             ;                   s130           
504     130         ;                   }                   r39            
505     118         stmt                }                   r34            
506     111         blockItem           }                   r31            
507     106         blockItem_list      }                   s119           
508     119         }                   else                r30            
509     110         block               else                r37            
510     133         stmt                else                s134           
511     134         else                {                   s84            
512     84          {                   return              r32            
513     106         blockItem_list      return              s117           
514     117         return              ;                   r41            
515     124         exp_opt             ;                   s130           
516     130         ;                   }                   r39            
517     118         stmt                }                   r34            
518     111         blockItem           }                   r31            
519     106         blockItem_list      }                   s119           
520     119         }                   }                   r30            
521     110         block               }                   r37            
522     136         stmt                }                   r42            
523     135         else_opt            }                   r38            
524     118         stmt                }                   r34            
525     111         blockItem           }                   r31            
526     106         blockItem_list      }                   s119           
527     119         }                   EOF                 r30            
528     83          block               EOF                 r23            
529     10          funcDef             EOF                 r6             
530     4           compUnit_item       EOF                 r4             
531     5           compUnit_list       EOF                 s16            
532     16          EOF                 EOF                 r2             
533     3           compUnit            EOF                 r1             
534     1           Program             EOF                 acc            
