Step    State       Symbol Stack        Input               Action         
88      12          varDecl             if                  r8             
89      112         decl                if                  r33            
90      111         blockItem           if                  r31            
91      106         blockItem_list      if                  s115           
92      115         if                  (                   s122           
93      122         (                   (                   s29            
94      29          (                   Ident               s32            
95      32          Ident               >                   r48            
96      42          lVal                >                   r50            
97      45          primaryExp          >                   r54            
98      47          unaryExp            >                   r66            
99      43          mulExp              >                   r70            
100     34          addExp              >                   r73            
101     46          relExp              >                   s70            
102     70          >                   IntConst            s33            
103     33          IntConst            &&                  r52            
104     44          number              &&                  r51            
105     45          primaryExp          &&                  r54            
106     47          unaryExp            &&                  r66            
107     43          mulExp              &&                  r70            
108     102         addExp              &&                  r75            
109     46          relExp              &&                  r78            
110     36          eqExp               &&                  r81            
111     40          lAndExp             &&                  s62            
112     62          &&                  Ident               s72            
113     72          Ident               >=                  r48            
114     73          lVal                >=                  r50            
115     45          primaryExp          >=                  r54            
116     47          unaryExp            >=                  r66            
117     43          mulExp              >=                  r70            
118     34          addExp              >=                  r73            
119     46          relExp              >=                  s71            
120     71          >=                  IntConst            s33            
121     33          IntConst            )                   r52            
122     44          number              )                   r51            
123     45          primaryExp          )                   r54            
124     47          unaryExp            )                   r66            
125     43          mulExp              )                   r70            
126     103         addExp              )                   r77            
127     46          relExp              )                   r78            
128     94          eqExp               )                   r82            
129     40          lAndExp             )                   r83            
130     41          lOrExp              )                   r46            
131     35          assignExp           )                   r44            
132     56          exp                 )                   s85            
133     85          )                   ||                  r49            
134     45          primaryExp          ||                  r54            
135     47          unaryExp            ||                  r66            
136     43          mulExp              ||                  r70            
137     34          addExp              ||                  r73            
138     46          relExp              ||                  r78            
139     36          eqExp               ||                  r81            
140     40          lAndExp             ||                  r83            
141     127         lOrExp              ||                  s63            
142     63          ||                  (                   s29            
143     29          (                   Ident               s32            
144     32          Ident               <=                  r48            
145     42          lVal                <=                  r50            
146     45          primaryExp          <=                  r54            
147     47          unaryExp            <=                  r66            
148     43          mulExp              <=                  r70            
149     34          addExp              <=                  r73            
150     46          relExp              <=                  s69            
151     69          <=                  IntConst            s33            
152     33          IntConst            &&                  r52            
153     44          number              &&                  r51            
154     45          primaryExp          &&                  r54            
155     47          unaryExp            &&                  r66            
156     43          mulExp              &&                  r70            
157     101         addExp              &&                  r76            
158     46          relExp              &&                  r78            
159     36          eqExp               &&                  r81            
160     40          lAndExp             &&                  s62            
161     62          &&                  Ident               s72            
162     72          Ident               !=                  r48            
163     73          lVal                !=                  r50            
164     45          primaryExp          !=                  r54            
165     47          unaryExp            !=                  r66            
166     43          mulExp              !=                  r70            
167     34          addExp              !=                  r73            
168     46          relExp              !=                  r78            
169     94          eqExp               !=                  s60            
170     60          !=                  Ident               s72            
171     72          Ident               )                   r48            
172     73          lVal                )                   r50            
173     45          primaryExp          )                   r54            
174     47          unaryExp            )                   r66            
175     43          mulExp              )                   r70            
176     34          addExp              )                   r73            
177     92          relExp              )                   r80            
178     94          eqExp               )                   r82            
179     40          lAndExp             )                   r83            
180     41          lOrExp              )                   r46            
181     35          assignExp           )                   r44            
182     56          exp                 )                   s85            
183     85          )                   )                   r49            
184     45          primaryExp          )                   r54            
185     47          unaryExp            )                   r66            
186     43          mulExp              )                   r70            
187     34          addExp              )                   r73            
188     46          relExp              )                   r78            
189     36          eqExp               )                   r81            
190     95          lAndExp             )                   r84            
191     127         lOrExp              )                   r47            
192     126         cond                )                   s131           
193     131         )                   {                   s84            
194     84          {                   Ident               r32            
195     106         blockItem_list      Ident               s32            
196     32          Ident               =                   r48            
197     116         lVal                =                   s123           
198     123         =                   IntConst            s33            
199     33          IntConst            ;                   r52            
200     44          number              ;                   r51            
201     45          primaryExp          ;                   r54            
202     47          unaryExp            ;                   r66            
203     43          mulExp              ;                   r70            
204     34          addExp              ;                   r73            
205     46          relExp              ;                   r78            
206     36          eqExp               ;                   r81            
207     40          lAndExp             ;                   r83            
208     41          lOrExp              ;                   r46            
209     128         assignExp           ;                   r45            
210     35          assignExp           ;                   r44            
211     113         exp                 ;                   r40            
212     114         exp_opt             ;                   s121           
213     121         ;                   }                   r36            
214     118         stmt                }                   r34            
215     111         blockItem           }                   r31            
216     106         blockItem_list      }                   s119           
217     119         }                   if                  r30            
218     110         block               if                  r37            
219     133         stmt                if                  r43            
220     135         else_opt            if                  r38            
221     118         stmt                if                  r34            
222     111         blockItem           if                  r31            
223     106         blockItem_list      if                  s115           
224     115         if                  (                   s122           
225     122         (                   (                   s29            
226     29          (                   Ident               s32            
227     32          Ident               &&                  r48            
228     42          lVal                &&                  r50            
229     45          primaryExp          &&                  r54            
230     47          unaryExp            &&                  r66            
231     43          mulExp              &&                  r70            
232     34          addExp              &&                  r73            
233     46          relExp              &&                  r78            
234     36          eqExp               &&                  r81            
235     40          lAndExp             &&                  s62            
236     62          &&                  Ident               s72            
237     72          Ident               )                   r48            
238     73          lVal                )                   r50            
239     45          primaryExp          )                   r54            
240     47          unaryExp            )                   r66            
241     43          mulExp              )                   r70            
242     34          addExp              )                   r73            
243     46          relExp              )                   r78            
244     94          eqExp               )                   r82            
245     40          lAndExp             )                   r83            
246     41          lOrExp              )                   r46            
247     35          assignExp           )                   r44            
248     56          exp                 )                   s85            
249     85          )                   ||                  r49            
250     45          primaryExp          ||                  r54            
251     47          unaryExp            ||                  r66            
252     43          mulExp              ||                  r70            
253     34          addExp              ||                  r73            
254     46          relExp              ||                  r78            
255     36          eqExp               ||                  r81            
256     40          lAndExp             ||                  r83            
257     127         lOrExp              ||                  s63            
258     63          ||                  (                   s29            
259     29          (                   Ident               s32            
260     32          Ident               >                   r48            
261     42          lVal                >                   r50            
262     45          primaryExp          >                   r54            
263     47          unaryExp            >                   r66            
264     43          mulExp              >                   r70            
265     34          addExp              >                   r73            
266     46          relExp              >                   s70            
267     70          >                   IntConst            s33            
268     33          IntConst            )                   r52            
269     44          number              )                   r51            
270     45          primaryExp          )                   r54            
271     47          unaryExp            )                   r66            
272     43          mulExp              )                   r70            
273     102         addExp              )                   r75            
274     46          relExp              )                   r78            
275     36          eqExp               )                   r81            
276     40          lAndExp             )                   r83            
277     41          lOrExp              )                   r46            
278     35          assignExp           )                   r44            
279     56          exp                 )                   s85            
280     85          )                   )                   r49            
281     45          primaryExp          )                   r54            
282     47          unaryExp            )                   r66            
283     43          mulExp              )                   r70            
284     34          addExp              )                   r73            
285     46          relExp              )                   r78            
286     36          eqExp               )                   r81            
287     95          lAndExp             )                   r84            
288     127         lOrExp              )                   r47            
289     126         cond                )                   s131           
290     131         )                   {                   s84            
291     84          {                   return              r32            
292     106         blockItem_list      return              s117           
293     117         return              IntConst            s33            
294     33          IntConst            ;                   r52            
295     44          number              ;                   r51            
296     45          primaryExp          ;                   r54            
297     47          unaryExp            ;                   r66            
298     43          mulExp              ;                   r70            
299     34          addExp              ;                   r73            
300     46          relExp              ;                   r78            
301     36          eqExp               ;                   r81            
302     40          lAndExp             ;                   r83            
303     41          lOrExp              ;                   r46            
304     35          assignExp           ;                   r44            
305     113         exp                 ;                   r40            
306     124         exp_opt             ;                   s130           
307     130         ;                   }                   r39            
308     118         stmt                }                   r34            
309     111         blockItem           }                   r31            
310     106         blockItem_list      }                   s119           
311     119         }                   else                r30            
312     110         block               else                r37            
313     133         stmt                else                s134           
314     134         else                {                   s84            
315     84          {                   return              r32            
316     106         blockItem_list      return              s117           
317     117         return              IntConst            s33            
318     33          IntConst            ;                   r52            
319     44          number              ;                   r51            
320     45          primaryExp          ;                   r54            
321     47          unaryExp            ;                   r66            
322     43          mulExp              ;                   r70            
323     34          addExp              ;                   r73            
324     46          relExp              ;                   r78            
325     36          eqExp               ;                   r81            
326     40          lAndExp             ;                   r83            
327     41          lOrExp              ;                   r46            
328     35          assignExp           ;                   r44            
329     113         exp                 ;                   r40            
330     124         exp_opt             ;                   s130           
331     130         ;                   }                   r39            
332     118         stmt                }                   r34            
333     111         blockItem           }                   r31            
334     106         blockItem_list      }                   s119           
335     119         }                   int                 r30            
336     110         block               int                 r37            
337     136         stmt                int                 r42            
338     135         else_opt            int                 r38            
339     118         stmt                int                 r34            
340     111         blockItem           int                 r31            
341     106         blockItem_list      int                 s11            
342     11          int                 Ident               r12            
343     109         bType               Ident               s75            
344     75          Ident               =                   s20            
345     20          =                   IntConst            s33            
346     33          IntConst            ;                   r52            
347     44          number              ;                   r51            
348     45          primaryExp          ;                   r54            
349     47          unaryExp            ;                   r66            
350     43          mulExp              ;                   r70            
351     34          addExp              ;                   r73            
352     46          relExp              ;                   r78            
353     36          eqExp               ;                   r81            
354     40          lAndExp             ;                   r83            
355     41          lOrExp              ;                   r46            
356     35          assignExp           ;                   r44            
357     37          exp                 ;                   r22            
358     39          initVal             ;                   r21            
359     15          varDef              ;                   r19            
360     21          varDef_list         ;                   s50            
361     50          ;                   int                 r17            
362     12          varDecl             int                 r8             
363     112         decl                int                 r33            
364     111         blockItem           int                 r31            
365     106         blockItem_list      int                 s11            
366     11          int                 Ident               r12            
367     109         bType               Ident               s75            
368     75          Ident               =                   s20            
369     20          =                   IntConst            s33            
370     33          IntConst            ;                   r52            
371     44          number              ;                   r51            
372     45          primaryExp          ;                   r54            
373     47          unaryExp            ;                   r66            
374     43          mulExp              ;                   r70            
375     34          addExp              ;                   r73            
376     46          relExp              ;                   r78            
377     36          eqExp               ;                   r81            
378     40          lAndExp             ;                   r83            
379     41          lOrExp              ;                   r46            
380     35          assignExp           ;                   r44            
381     37          exp                 ;                   r22            
382     39          initVal             ;                   r21            
383     15          varDef              ;                   r19            
384     21          varDef_list         ;                   s50            
385     50          ;                   int                 r17            
386     12          varDecl             int                 r8             
387     112         decl                int                 r33            
388     111         blockItem           int                 r31            
389     106         blockItem_list      int                 s11            
390     11          int                 Ident               r12            
391     109         bType               Ident               s75            
392     75          Ident               =                   s20            
393     20          =                   IntConst            s33            
394     33          IntConst            ;                   r52            
395     44          number              ;                   r51            
396     45          primaryExp          ;                   r54            
397     47          unaryExp            ;                   r66            
398     43          mulExp              ;                   r70            
399     34          addExp              ;                   r73            
400     46          relExp              ;                   r78            
401     36          eqExp               ;                   r81            
402     40          lAndExp             ;                   r83            
403     41          lOrExp              ;                   r46            
404     35          assignExp           ;                   r44            
405     37          exp                 ;                   r22            
406     39          initVal             ;                   r21            
407     15          varDef              ;                   r19            
408     21          varDef_list         ;                   s50            
409     50          ;                   if                  r17            
410     12          varDecl             if                  r8             
411     112         decl                if                  r33            
412     111         blockItem           if                  r31            
413     106         blockItem_list      if                  s115           
414     115         if                  (                   s122           
415     122         (                   (                   s29            
416     29          (                   (                   s29            
417     29          (                   Ident               s32            
418     32          Ident               >                   r48            
419     42          lVal                >                   r50            
420     45          primaryExp          >                   r54            
421     47          unaryExp            >                   r66            
422     43          mulExp              >                   r70            
423     34          addExp              >                   r73            
424     46          relExp              >                   s70            
425     70          >                   IntConst            s33            
426     33          IntConst            &&                  r52            
427     44          number              &&                  r51            
428     45          primaryExp          &&                  r54            
429     47          unaryExp            &&                  r66            
430     43          mulExp              &&                  r70            
431     102         addExp              &&                  r75            
432     46          relExp              &&                  r78            
433     36          eqExp               &&                  r81            
434     40          lAndExp             &&                  s62            
435     62          &&                  Ident               s72            
436     72          Ident               >                   r48            
437     73          lVal                >                   r50            
438     45          primaryExp          >                   r54            
439     47          unaryExp            >                   r66            
440     43          mulExp              >                   r70            
441     34          addExp              >                   r73            
442     46          relExp              >                   s70            
443     70          >                   IntConst            s33            
444     33          IntConst            )                   r52            
445     44          number              )                   r51            
446     45          primaryExp          )                   r54            
447     47          unaryExp            )                   r66            
448     43          mulExp              )                   r70            
449     102         addExp              )                   r75            
450     46          relExp              )                   r78            
451     94          eqExp               )                   r82            
452     40          lAndExp             )                   r83            
453     41          lOrExp              )                   r46            
454     35          assignExp           )                   r44            
455     56          exp                 )                   s85            
456     85          )                   ||                  r49            
457     45          primaryExp          ||                  r54            
458     47          unaryExp            ||                  r66            
459     43          mulExp              ||                  r70            
460     34          addExp              ||                  r73            
461     46          relExp              ||                  r78            
462     36          eqExp               ||                  r81            
463     40          lAndExp             ||                  r83            
464     41          lOrExp              ||                  s63            
465     63          ||                  (                   s29            
466     29          (                   Ident               s32            
467     32          Ident               >                   r48            
468     42          lVal                >                   r50            
469     45          primaryExp          >                   r54            
470     47          unaryExp            >                   r66            
471     43          mulExp              >                   r70            
472     34          addExp              >                   r73            
473     46          relExp              >                   s70            
474     70          >                   IntConst            s33            
475     33          IntConst            )                   r52            
476     44          number              )                   r51            
477     45          primaryExp          )                   r54            
478     47          unaryExp            )                   r66            
479     43          mulExp              )                   r70            
480     102         addExp              )                   r75            
481     46          relExp              )                   r78            
482     36          eqExp               )                   r81            
483     40          lAndExp             )                   r83            
484     41          lOrExp              )                   r46            
485     35          assignExp           )                   r44            
486     56          exp                 )                   s85            
487     85          )                   )                   r49            
488     45          primaryExp          )                   r54            
489     47          unaryExp            )                   r66            
490     43          mulExp              )                   r70            
491     34          addExp              )                   r73            
492     46          relExp              )                   r78            
493     36          eqExp               )                   r81            
494     95          lAndExp             )                   r84            
495     41          lOrExp              )                   r46            
496     35          assignExp           )                   r44            
497     56          exp                 )                   s85            
498     85          )                   &&                  r49            
499     45          primaryExp          &&                  r54            
500     47          unaryExp            &&                  r66            
501     43          mulExp              &&                  r70            
502     34          addExp              &&                  r73            
503     46          relExp              &&                  r78            
504     36          eqExp               &&                  r81            
505     40          lAndExp             &&                  s62            
506     62          &&                  (                   s29            
507     29          (                   (                   s29            
508     29          (                   Ident               s32            
509     32          Ident               <                   r48            
510     42          lVal                <                   r50            
511     45          primaryExp          <                   r54            
512     47          unaryExp            <                   r66            
513     43          mulExp              <                   r70            
514     34          addExp              <                   r73            
515     46          relExp              <                   s68            
516     68          <                   IntConst            s33            
517     33          IntConst            ||                  r52            
518     44          number              ||                  r51            
519     45          primaryExp          ||                  r54            
520     47          unaryExp            ||                  r66            
521     43          mulExp              ||                  r70            
522     100         addExp              ||                  r74            
523     46          relExp              ||                  r78            
524     36          eqExp               ||                  r81            
525     40          lAndExp             ||                  r83            
526     41          lOrExp              ||                  s63            
527     63          ||                  Ident               s72            
528     72          Ident               <                   r48            
529     73          lVal                <                   r50            
530     45          primaryExp          <                   r54            
531     47          unaryExp            <                   r66            
532     43          mulExp              <                   r70            
533     34          addExp              <                   r73            
534     46          relExp              <                   s68            
535     68          <                   IntConst            s33            
536     33          IntConst            )                   r52            
537     44          number              )                   r51            
538     45          primaryExp          )                   r54            
539     47          unaryExp            )                   r66            
540     43          mulExp              )                   r70            
541     100         addExp              )                   r74            
542     46          relExp              )                   r78            
543     36          eqExp               )                   r81            
544     95          lAndExp             )                   r84            
545     41          lOrExp              )                   r46            
546     35          assignExp           )                   r44            
547     56          exp                 )                   s85            
548     85          )                   &&                  r49            
549     45          primaryExp          &&                  r54            
550     47          unaryExp            &&                  r66            
551     43          mulExp              &&                  r70            
552     34          addExp              &&                  r73            
553     46          relExp              &&                  r78            
554     36          eqExp               &&                  r81            
555     40          lAndExp             &&                  s62            
556     62          &&                  Ident               s72            
557     72          Ident               !=                  r48            
558     73          lVal                !=                  r50            
559     45          primaryExp          !=                  r54            
560     47          unaryExp            !=                  r66            
561     43          mulExp              !=                  r70            
562     34          addExp              !=                  r73            
563     46          relExp              !=                  r78            
564     94          eqExp               !=                  s60            
565     60          !=                  IntConst            s33            
566     33          IntConst            )                   r52            
567     44          number              )                   r51            
568     45          primaryExp          )                   r54            
569     47          unaryExp            )                   r66            
570     43          mulExp              )                   r70            
571     34          addExp              )                   r73            
572     92          relExp              )                   r80            
573     94          eqExp               )                   r82            
574     40          lAndExp             )                   r83            
575     41          lOrExp              )                   r46            
576     35          assignExp           )                   r44            
577     56          exp                 )                   s85            
578     85          )                   )                   r49            
579     45          primaryExp          )                   r54            
580     47          unaryExp            )                   r66            
581     43          mulExp              )                   r70            
582     34          addExp              )                   r73            
583     46          relExp              )                   r78            
584     94          eqExp               )                   r82            
585     40          lAndExp             )                   r83            
586     127         lOrExp              )                   r47            
587     126         cond                )                   s131           
588     131         )                   {                   s84            
589     84          {                   int                 r32            
590     106         blockItem_list      int                 s11            
591     11          int                 Ident               r12            
592     109         bType               Ident               s75            
593     75          Ident               =                   s20            
594     20          =                   IntConst            s33            
595     33          IntConst            ;                   r52            
596     44          number              ;                   r51            
597     45          primaryExp          ;                   r54            
598     47          unaryExp            ;                   r66            
599     43          mulExp              ;                   r70            
600     34          addExp              ;                   r73            
601     46          relExp              ;                   r78            
602     36          eqExp               ;                   r81            
603     40          lAndExp             ;                   r83            
604     41          lOrExp              ;                   r46            
605     35          assignExp           ;                   r44            
606     37          exp                 ;                   r22            
607     39          initVal             ;                   r21            
608     15          varDef              ;                   r19            
609     21          varDef_list         ;                   s50            
610     50          ;                   }                   r17            
611     12          varDecl             }                   r8             
612     112         decl                }                   r33            
613     111         blockItem           }                   r31            
614     106         blockItem_list      }                   s119           
615     119         }                   return              r30            
616     110         block               return              r37            
617     133         stmt                return              r43            
618     135         else_opt            return              r38            
619     118         stmt                return              r34            
620     111         blockItem           return              r31            
621     106         blockItem_list      return              s117           
622     117         return              IntConst            s33            
623     33          IntConst            ;                   r52            
624     44          number              ;                   r51            
625     45          primaryExp          ;                   r54            
626     47          unaryExp            ;                   r66            
627     43          mulExp              ;                   r70            
628     34          addExp              ;                   r73            
629     46          relExp              ;                   r78            
630     36          eqExp               ;                   r81            
631     40          lAndExp             ;                   r83            
632     41          lOrExp              ;                   r46            
633     35          assignExp           ;                   r44            
634     113         exp                 ;                   r40            
635     124         exp_opt             ;                   s130           
636     130         ;                   }                   r39            
637     118         stmt                }                   r34            
638     111         blockItem           }                   r31            
639     106         blockItem_list      }                   s119           
640     119         }                   EOF                 r30            
641     83          block               EOF                 r23            
642     10          funcDef             EOF                 r6             
643     4           compUnit_item       EOF                 r4             
644     5           compUnit_list       EOF                 s16            
645     16          EOF                 EOF                 r2             
646     3           compUnit            EOF                 r1             
647     1           Program             EOF                 acc            
