Step    State       Symbol Stack        Input               Action         
91      39          mulExp              )                   r68            
92      127         addExp              )                   r73            
93      107         relExp              )                   r76            
94      104         eqExp               )                   r79            
95      105         lAndExp             )                   r81            
96      106         lOrExp              )                   r45            
97      103         cond                )                   s110           
98      110         )                   {                   s68            
99      68          {                   if                  r32            
100     81          blockItem_list      if                  s91            
101     91          if                  (                   s98            
102     98          (                   Ident               s32            
103     32          Ident               >                   r46            
104     38          lVal                >                   r48            
105     41          primaryExp          >                   r52            
106     42          unaryExp            >                   r64            
107     39          mulExp              >                   r68            
108     102         addExp              >                   r71            
109     107         relExp              >                   s117           
110     117         >                   IntConst            s33            
111     33          IntConst            )                   r50            
112     40          number              )                   r49            
113     41          primaryExp          )                   r52            
114     42          unaryExp            )                   r64            
115     39          mulExp              )                   r68            
116     127         addExp              )                   r73            
117     107         relExp              )                   r76            
118     104         eqExp               )                   r79            
119     105         lAndExp             )                   r81            
120     106         lOrExp              )                   r45            
121     103         cond                )                   s110           
122     110         )                   {                   s68            
123     68          {                   if                  r32            
124     81          blockItem_list      if                  s91            
125     91          if                  (                   s98            
126     98          (                   Ident               s32            
127     32          Ident               >                   r46            
128     38          lVal                >                   r48            
129     41          primaryExp          >                   r52            
130     42          unaryExp            >                   r64            
131     39          mulExp              >                   r68            
132     102         addExp              >                   r71            
133     107         relExp              >                   s117           
134     117         >                   IntConst            s33            
135     33          IntConst            )                   r50            
136     40          number              )                   r49            
137     41          primaryExp          )                   r52            
138     42          unaryExp            )                   r64            
139     39          mulExp              )                   r68            
140     127         addExp              )                   r73            
141     107         relExp              )                   r76            
142     104         eqExp               )                   r79            
143     105         lAndExp             )                   r81            
144     106         lOrExp              )                   r45            
145     103         cond                )                   s110           
146     110         )                   {                   s68            
147     68          {                   Ident               r32            
148     81          blockItem_list      Ident               s84            
149     84          Ident               =                   r46            
150     92          lVal                =                   s99            
151     99          =                   IntConst            s33            
152     33          IntConst            ;                   r50            
153     40          number              ;                   r49            
154     41          primaryExp          ;                   r52            
155     42          unaryExp            ;                   r64            
156     39          mulExp              ;                   r68            
157     34          addExp              ;                   r44            
158     108         exp                 ;                   s119           
159     119         ;                   }                   r35            
160     94          stmt                }                   r34            
161     87          blockItem           }                   r31            
162     81          blockItem_list      }                   s95            
163     95          }                   }                   r30            
164     86          block               }                   r37            
165     120         stmt                }                   r43            
166     130         else_opt            }                   r38            
167     94          stmt                }                   r34            
168     87          blockItem           }                   r31            
169     81          blockItem_list      }                   s95            
170     95          }                   }                   r30            
171     86          block               }                   r37            
172     120         stmt                }                   r43            
173     130         else_opt            }                   r38            
174     94          stmt                }                   r34            
175     87          blockItem           }                   r31            
176     81          blockItem_list      }                   s95            
177     95          }                   }                   r30            
178     86          block               }                   r37            
179     120         stmt                }                   r43            
180     130         else_opt            }                   r38            
181     94          stmt                }                   r34            
182     87          blockItem           }                   r31            
183     81          blockItem_list      }                   s95            
184     95          }                   }                   r30            
185     86          block               }                   r37            
186     120         stmt                }                   r43            
187     130         else_opt            }                   r38            
188     94          stmt                }                   r34            
189     87          blockItem           }                   r31            
190     81          blockItem_list      }                   s95            
191     95          }                   return              r30            
192     86          block               return              r37            
193     120         stmt                return              r43            
194     130         else_opt            return              r38            
195     94          stmt                return              r34            
196     87          blockItem           return              r31            
197     81          blockItem_list      return              s93            
198     93          return              Ident               s32            
199     32          Ident               ;                   r46            
200     38          lVal                ;                   r48            
201     41          primaryExp          ;                   r52            
202     42          unaryExp            ;                   r64            
203     39          mulExp              ;                   r68            
204     34          addExp              ;                   r44            
205     89          exp                 ;                   r40            
206     100         exp_opt             ;                   s109           
207     109         ;                   }                   r39            
208     94          stmt                }                   r34            
209     87          blockItem           }                   r31            
210     81          blockItem_list      }                   s95            
211     95          }                   EOF                 r30            
212     67          block               EOF                 r23            
213     10          funcDef             EOF                 r6             
214     4           compUnit_item       EOF                 r4             
215     5           compUnit_list       EOF                 s16            
216     16          EOF                 EOF                 r2             
217     3           compUnit            EOF                 r1             
218     1           Program             EOF                 acc            
