Step    State       Symbol Stack        Input               Action         
89      41          lOrExp              ;                   r46            
90      35          assignExp           ;                   r44            
91      113         exp                 ;                   r40            
92      124         exp_opt             ;                   s130           
93      130         ;                   }                   r39            
94      118         stmt                }                   r34            
95      111         blockItem           }                   r31            
96      106         blockItem_list      }                   s119           
97      119         }                   int                 r30            
98      83          block               int                 r23            
99      10          funcDef             int                 r6             
100     17          compUnit_item       int                 r3             
101     5           compUnit_list       int                 s11            
102     11          int                 Ident               r12            
103     2           bType               Ident               s14            
104     14          Ident               (                   s19            
105     19          (                   )                   r25            
106     27          funcFParams_opt     )                   s55            
107     55          )                   {                   s84            
108     84          {                   float               r32            
109     106         blockItem_list      float               s9             
110     9           float               Ident               r13            
111     109         bType               Ident               s75            
112     75          Ident               =                   s20            
113     20          =                   IntConst            s33            
114     33          IntConst            ;                   r52            
115     44          number              ;                   r51            
116     45          primaryExp          ;                   r54            
117     47          unaryExp            ;                   r66            
118     43          mulExp              ;                   r70            
119     34          addExp              ;                   r73            
120     46          relExp              ;                   r78            
121     36          eqExp               ;                   r81            
122     40          lAndExp             ;                   r83            
123     41          lOrExp              ;                   r46            
124     35          assignExp           ;                   r44            
125     37          exp                 ;                   r22            
126     39          initVal             ;                   r21            
127     15          varDef              ;                   r19            
128     21          varDef_list         ;                   s50            
129     50          ;                   float               r17            
130     12          varDecl             float               r8             
131     112         decl                float               r33            
132     111         blockItem           float               r31            
133     106         blockItem_list      float               s9             
134     9           float               Ident               r13            
135     109         bType               Ident               s75            
136     75          Ident               =                   s20            
137     20          =                   Ident               s32            
138     32          Ident               (                   s57            
139     57          (                   IntConst            s33            
140     33          IntConst            ,                   r52            
141     44          number              ,                   r51            
142     45          primaryExp          ,                   r54            
143     47          unaryExp            ,                   r66            
144     43          mulExp              ,                   r70            
145     34          addExp              ,                   r73            
146     46          relExp              ,                   r78            
147     36          eqExp               ,                   r81            
148     40          lAndExp             ,                   r83            
149     41          lOrExp              ,                   r46            
150     35          assignExp           ,                   r44            
151     86          exp                 ,                   r65            
152     87          funcRParam          ,                   r64            
153     107         funcRParam_list     ,                   s120           
154     120         ,                   IntConst            s33            
155     33          IntConst            )                   r52            
156     44          number              )                   r51            
157     45          primaryExp          )                   r54            
158     47          unaryExp            )                   r66            
159     43          mulExp              )                   r70            
160     34          addExp              )                   r73            
161     46          relExp              )                   r78            
162     36          eqExp               )                   r81            
163     40          lAndExp             )                   r83            
164     41          lOrExp              )                   r46            
165     35          assignExp           )                   r44            
166     86          exp                 )                   r65            
167     125         funcRParam          )                   r63            
168     107         funcRParam_list     )                   r62            
169     88          funcRParams         )                   r57            
170     89          funcRParams_opt     )                   s108           
171     108         )                   ;                   r55            
172     47          unaryExp            ;                   r66            
173     43          mulExp              ;                   r70            
174     34          addExp              ;                   r73            
175     46          relExp              ;                   r78            
176     36          eqExp               ;                   r81            
177     40          lAndExp             ;                   r83            
178     41          lOrExp              ;                   r46            
179     35          assignExp           ;                   r44            
180     37          exp                 ;                   r22            
181     39          initVal             ;                   r21            
182     15          varDef              ;                   r19            
183     21          varDef_list         ;                   s50            
184     50          ;                   int                 r17            
185     12          varDecl             int                 r8             
186     112         decl                int                 r33            
187     111         blockItem           int                 r31            
188     106         blockItem_list      int                 s11            
189     11          int                 Ident               r12            
190     109         bType               Ident               s75            
191     75          Ident               =                   s20            
192     20          =                   floatConst          s38            
193     38          floatConst          ;                   r53            
194     44          number              ;                   r51            
195     45          primaryExp          ;                   r54            
196     47          unaryExp            ;                   r66            
197     43          mulExp              ;                   r70            
198     34          addExp              ;                   r73            
199     46          relExp              ;                   r78            
200     36          eqExp               ;                   r81            
201     40          lAndExp             ;                   r83            
202     41          lOrExp              ;                   r46            
203     35          assignExp           ;                   r44            
204     37          exp                 ;                   r22            
205     39          initVal             ;                   r21            
206     15          varDef              ;                   r19            
207     21          varDef_list         ;                   s50            
208     50          ;                   int                 r17            
209     12          varDecl             int                 r8             
210     112         decl                int                 r33            
211     111         blockItem           int                 r31            
212     106         blockItem_list      int                 s11            
213     11          int                 Ident               r12            
214     109         bType               Ident               s75            
215     75          Ident               =                   s20            
216     20          =                   Ident               s32            
217     32          Ident               (                   s57            
218     57          (                   floatConst          s38            
219     38          floatConst          ,                   r53            
220     44          number              ,                   r51            
221     45          primaryExp          ,                   r54            
222     47          unaryExp            ,                   r66            
223     43          mulExp              ,                   r70            
224     34          addExp              ,                   r73            
225     46          relExp              ,                   r78            
226     36          eqExp               ,                   r81            
227     40          lAndExp             ,                   r83            
228     41          lOrExp              ,                   r46            
229     35          assignExp           ,                   r44            
230     86          exp                 ,                   r65            
231     87          funcRParam          ,                   r64            
232     107         funcRParam_list     ,                   s120           
233     120         ,                   floatConst          s38            
234     38          floatConst          )                   r53            
235     44          number              )                   r51            
236     45          primaryExp          )                   r54            
237     47          unaryExp            )                   r66            
238     43          mulExp              )                   r70            
239     34          addExp              )                   r73            
240     46          relExp              )                   r78            
241     36          eqExp               )                   r81            
242     40          lAndExp             )                   r83            
243     41          lOrExp              )                   r46            
244     35          assignExp           )                   r44            
245     86          exp                 )                   r65            
246     125         funcRParam          )                   r63            
247     107         funcRParam_list     )                   r62            
248     88          funcRParams         )                   r57            
249     89          funcRParams_opt     )                   s108           
250     108         )                   ;                   r55            
251     47          unaryExp            ;                   r66            
252     43          mulExp              ;                   r70            
253     34          addExp              ;                   r73            
254     46          relExp              ;                   r78            
255     36          eqExp               ;                   r81            
256     40          lAndExp             ;                   r83            
257     41          lOrExp              ;                   r46            
258     35          assignExp           ;                   r44            
259     37          exp                 ;                   r22            
260     39          initVal             ;                   r21            
261     15          varDef              ;                   r19            
262     21          varDef_list         ;                   s50            
263     50          ;                   int                 r17            
264     12          varDecl             int                 r8             
265     112         decl                int                 r33            
266     111         blockItem           int                 r31            
267     106         blockItem_list      int                 s11            
268     11          int                 Ident               r12            
269     109         bType               Ident               s75            
270     75          Ident               =                   s20            
271     20          =                   Ident               s32            
272     32          Ident               (                   s57            
273     57          (                   IntConst            s33            
274     33          IntConst            ,                   r52            
275     44          number              ,                   r51            
276     45          primaryExp          ,                   r54            
277     47          unaryExp            ,                   r66            
278     43          mulExp              ,                   r70            
279     34          addExp              ,                   r73            
280     46          relExp              ,                   r78            
281     36          eqExp               ,                   r81            
282     40          lAndExp             ,                   r83            
283     41          lOrExp              ,                   r46            
284     35          assignExp           ,                   r44            
285     86          exp                 ,                   r65            
286     87          funcRParam          ,                   r64            
287     107         funcRParam_list     ,                   s120           
288     120         ,                   IntConst            s33            
289     33          IntConst            )                   r52            
290     44          number              )                   r51            
291     45          primaryExp          )                   r54            
292     47          unaryExp            )                   r66            
293     43          mulExp              )                   r70            
294     34          addExp              )                   r73            
295     46          relExp              )                   r78            
296     36          eqExp               )                   r81            
297     40          lAndExp             )                   r83            
298     41          lOrExp              )                   r46            
299     35          assignExp           )                   r44            
300     86          exp                 )                   r65            
301     125         funcRParam          )                   r63            
302     107         funcRParam_list     )                   r62            
303     88          funcRParams         )                   r57            
304     89          funcRParams_opt     )                   s108           
305     108         )                   ;                   r55            
306     47          unaryExp            ;                   r66            
307     43          mulExp              ;                   r70            
308     34          addExp              ;                   r73            
309     46          relExp              ;                   r78            
310     36          eqExp               ;                   r81            
311     40          lAndExp             ;                   r83            
312     41          lOrExp              ;                   r46            
313     35          assignExp           ;                   r44            
314     37          exp                 ;                   r22            
315     39          initVal             ;                   r21            
316     15          varDef              ;                   r19            
317     21          varDef_list         ;                   s50            
318     50          ;                   float               r17            
319     12          varDecl             float               r8             
320     112         decl                float               r33            
321     111         blockItem           float               r31            
322     106         blockItem_list      float               s9             
323     9           float               Ident               r13            
324     109         bType               Ident               s75            
325     75          Ident               =                   s20            
326     20          =                   Ident               s32            
327     32          Ident               (                   s57            
328     57          (                   floatConst          s38            
329     38          floatConst          ,                   r53            
330     44          number              ,                   r51            
331     45          primaryExp          ,                   r54            
332     47          unaryExp            ,                   r66            
333     43          mulExp              ,                   r70            
334     34          addExp              ,                   r73            
335     46          relExp              ,                   r78            
336     36          eqExp               ,                   r81            
337     40          lAndExp             ,                   r83            
338     41          lOrExp              ,                   r46            
339     35          assignExp           ,                   r44            
340     86          exp                 ,                   r65            
341     87          funcRParam          ,                   r64            
342     107         funcRParam_list     ,                   s120           
343     120         ,                   floatConst          s38            
344     38          floatConst          )                   r53            
345     44          number              )                   r51            
346     45          primaryExp          )                   r54            
347     47          unaryExp            )                   r66            
348     43          mulExp              )                   r70            
349     34          addExp              )                   r73            
350     46          relExp              )                   r78            
351     36          eqExp               )                   r81            
352     40          lAndExp             )                   r83            
353     41          lOrExp              )                   r46            
354     35          assignExp           )                   r44            
355     86          exp                 )                   r65            
356     125         funcRParam          )                   r63            
357     107         funcRParam_list     )                   r62            
358     88          funcRParams         )                   r57            
359     89          funcRParams_opt     )                   s108           
360     108         )                   ;                   r55            
361     47          unaryExp            ;                   r66            
362     43          mulExp              ;                   r70            
363     34          addExp              ;                   r73            
364     46          relExp              ;                   r78            
365     36          eqExp               ;                   r81            
366     40          lAndExp             ;                   r83            
367     41          lOrExp              ;                   r46            
368     35          assignExp           ;                   r44            
369     37          exp                 ;                   r22            
370     39          initVal             ;                   r21            
371     15          varDef              ;                   r19            
372     21          varDef_list         ;                   s50            
373     50          ;                   int                 r17            
374     12          varDecl             int                 r8             
375     112         decl                int                 r33            
376     111         blockItem           int                 r31            
377     106         blockItem_list      int                 s11            
378     11          int                 Ident               r12            
379     109         bType               Ident               s75            
380     75          Ident               =                   s20            
381     20          =                   Ident               s32            
382     32          Ident               (                   s57            
383     57          (                   floatConst          s38            
384     38          floatConst          ,                   r53            
385     44          number              ,                   r51            
386     45          primaryExp          ,                   r54            
387     47          unaryExp            ,                   r66            
388     43          mulExp              ,                   r70            
389     34          addExp              ,                   r73            
390     46          relExp              ,                   r78            
391     36          eqExp               ,                   r81            
392     40          lAndExp             ,                   r83            
393     41          lOrExp              ,                   r46            
394     35          assignExp           ,                   r44            
395     86          exp                 ,                   r65            
396     87          funcRParam          ,                   r64            
397     107         funcRParam_list     ,                   s120           
398     120         ,                   floatConst          s38            
399     38          floatConst          )                   r53            
400     44          number              )                   r51            
401     45          primaryExp          )                   r54            
402     47          unaryExp            )                   r66            
403     43          mulExp              )                   r70            
404     34          addExp              )                   r73            
405     46          relExp              )                   r78            
406     36          eqExp               )                   r81            
407     40          lAndExp             )                   r83            
408     41          lOrExp              )                   r46            
409     35          assignExp           )                   r44            
410     86          exp                 )                   r65            
411     125         funcRParam          )                   r63            
412     107         funcRParam_list     )                   r62            
413     88          funcRParams         )                   r57            
414     89          funcRParams_opt     )                   s108           
415     108         )                   ;                   r55            
416     47          unaryExp            ;                   r66            
417     43          mulExp              ;                   r70            
418     34          addExp              ;                   r73            
419     46          relExp              ;                   r78            
420     36          eqExp               ;                   r81            
421     40          lAndExp             ;                   r83            
422     41          lOrExp              ;                   r46            
423     35          assignExp           ;                   r44            
424     37          exp                 ;                   r22            
425     39          initVal             ;                   r21            
426     15          varDef              ;                   r19            
427     21          varDef_list         ;                   s50            
428     50          ;                   float               r17            
429     12          varDecl             float               r8             
430     112         decl                float               r33            
431     111         blockItem           float               r31            
432     106         blockItem_list      float               s9             
433     9           float               Ident               r13            
434     109         bType               Ident               s75            
435     75          Ident               =                   s20            
436     20          =                   Ident               s32            
437     32          Ident               (                   s57            
438     57          (                   IntConst            s33            
439     33          IntConst            ,                   r52            
440     44          number              ,                   r51            
441     45          primaryExp          ,                   r54            
442     47          unaryExp            ,                   r66            
443     43          mulExp              ,                   r70            
444     34          addExp              ,                   r73            
445     46          relExp              ,                   r78            
446     36          eqExp               ,                   r81            
447     40          lAndExp             ,                   r83            
448     41          lOrExp              ,                   r46            
449     35          assignExp           ,                   r44            
450     86          exp                 ,                   r65            
451     87          funcRParam          ,                   r64            
452     107         funcRParam_list     ,                   s120           
453     120         ,                   IntConst            s33            
454     33          IntConst            )                   r52            
455     44          number              )                   r51            
456     45          primaryExp          )                   r54            
457     47          unaryExp            )                   r66            
458     43          mulExp              )                   r70            
459     34          addExp              )                   r73            
460     46          relExp              )                   r78            
461     36          eqExp               )                   r81            
462     40          lAndExp             )                   r83            
463     41          lOrExp              )                   r46            
464     35          assignExp           )                   r44            
465     86          exp                 )                   r65            
466     125         funcRParam          )                   r63            
467     107         funcRParam_list     )                   r62            
468     88          funcRParams         )                   r57            
469     89          funcRParams_opt     )                   s108           
470     108         )                   ;                   r55            
471     47          unaryExp            ;                   r66            
472     43          mulExp              ;                   r70            
473     34          addExp              ;                   r73            
474     46          relExp              ;                   r78            
475     36          eqExp               ;                   r81            
476     40          lAndExp             ;                   r83            
477     41          lOrExp              ;                   r46            
478     35          assignExp           ;                   r44            
479     37          exp                 ;                   r22            
480     39          initVal             ;                   r21            
481     15          varDef              ;                   r19            
482     21          varDef_list         ;                   s50            
483     50          ;                   float               r17            
484     12          varDecl             float               r8             
485     112         decl                float               r33            
486     111         blockItem           float               r31            
487     106         blockItem_list      float               s9             
488     9           float               Ident               r13            
489     109         bType               Ident               s75            
490     75          Ident               =                   s20            
491     20          =                   floatConst          s38            
492     38          floatConst          ;                   r53            
493     44          number              ;                   r51            
494     45          primaryExp          ;                   r54            
495     47          unaryExp            ;                   r66            
496     43          mulExp              ;                   r70            
497     34          addExp              ;                   r73            
498     46          relExp              ;                   r78            
499     36          eqExp               ;                   r81            
500     40          lAndExp             ;                   r83            
501     41          lOrExp              ;                   r46            
502     35          assignExp           ;                   r44            
503     37          exp                 ;                   r22            
504     39          initVal             ;                   r21            
505     15          varDef              ;                   r19            
506     21          varDef_list         ;                   s50            
507     50          ;                   int                 r17            
508     12          varDecl             int                 r8             
509     112         decl                int                 r33            
510     111         blockItem           int                 r31            
511     106         blockItem_list      int                 s11            
512     11          int                 Ident               r12            
513     109         bType               Ident               s75            
514     75          Ident               =                   s20            
515     20          =                   IntConst            s33            
516     33          IntConst            ;                   r52            
517     44          number              ;                   r51            
518     45          primaryExp          ;                   r54            
519     47          unaryExp            ;                   r66            
520     43          mulExp              ;                   r70            
521     34          addExp              ;                   r73            
522     46          relExp              ;                   r78            
523     36          eqExp               ;                   r81            
524     40          lAndExp             ;                   r83            
525     41          lOrExp              ;                   r46            
526     35          assignExp           ;                   r44            
527     37          exp                 ;                   r22            
528     39          initVal             ;                   r21            
529     15          varDef              ;                   r19            
530     21          varDef_list         ;                   s50            
531     50          ;                   float               r17            
532     12          varDecl             float               r8             
533     112         decl                float               r33            
534     111         blockItem           float               r31            
535     106         blockItem_list      float               s9             
536     9           float               Ident               r13            
537     109         bType               Ident               s75            
538     75          Ident               =                   s20            
539     20          =                   Ident               s32            
540     32          Ident               +                   r48            
541     42          lVal                +                   r50            
542     45          primaryExp          +                   r54            
543     47          unaryExp            +                   r66            
544     43          mulExp              +                   r70            
545     34          addExp              +                   s58            
546     58          +                   Ident               s72            
547     72          Ident               ;                   r48            
548     73          lVal                ;                   r50            
549     45          primaryExp          ;                   r54            
550     47          unaryExp            ;                   r66            
551     90          mulExp              ;                   r71            
552     34          addExp              ;                   r73            
553     46          relExp              ;                   r78            
554     36          eqExp               ;                   r81            
555     40          lAndExp             ;                   r83            
556     41          lOrExp              ;                   r46            
557     35          assignExp           ;                   r44            
558     37          exp                 ;                   r22            
559     39          initVal             ;                   r21            
560     15          varDef              ;                   r19            
561     21          varDef_list         ;                   s50            
562     50          ;                   int                 r17            
563     12          varDecl             int                 r8             
564     112         decl                int                 r33            
565     111         blockItem           int                 r31            
566     106         blockItem_list      int                 s11            
567     11          int                 Ident               r12            
568     109         bType               Ident               s75            
569     75          Ident               =                   s20            
570     20          =                   Ident               s32            
571     32          Ident               +                   r48            
572     42          lVal                +                   r50            
573     45          primaryExp          +                   r54            
574     47          unaryExp            +                   r66            
575     43          mulExp              +                   r70            
576     34          addExp              +                   s58            
577     58          +                   Ident               s72            
578     72          Ident               ;                   r48            
579     73          lVal                ;                   r50            
580     45          primaryExp          ;                   r54            
581     47          unaryExp            ;                   r66            
582     90          mulExp              ;                   r71            
583     34          addExp              ;                   r73            
584     46          relExp              ;                   r78            
585     36          eqExp               ;                   r81            
586     40          lAndExp             ;                   r83            
587     41          lOrExp              ;                   r46            
588     35          assignExp           ;                   r44            
589     37          exp                 ;                   r22            
590     39          initVal             ;                   r21            
591     15          varDef              ;                   r19            
592     21          varDef_list         ;                   s50            
593     50          ;                   return              r17            
594     12          varDecl             return              r8             
595     112         decl                return              r33            
596     111         blockItem           return              r31            
597     106         blockItem_list      return              s117           
598     117         return              IntConst            s33            
599     33          IntConst            ;                   r52            
600     44          number              ;                   r51            
601     45          primaryExp          ;                   r54            
602     47          unaryExp            ;                   r66            
603     43          mulExp              ;                   r70            
604     34          addExp              ;                   r73            
605     46          relExp              ;                   r78            
606     36          eqExp               ;                   r81            
607     40          lAndExp             ;                   r83            
608     41          lOrExp              ;                   r46            
609     35          assignExp           ;                   r44            
610     113         exp                 ;                   r40            
611     124         exp_opt             ;                   s130           
612     130         ;                   }                   r39            
613     118         stmt                }                   r34            
614     111         blockItem           }                   r31            
615     106         blockItem_list      }                   s119           
616     119         }                   EOF                 r30            
617     83          block               EOF                 r23            
618     10          funcDef             EOF                 r6             
619     17          compUnit_item       EOF                 r3             
620     5           compUnit_list       EOF                 s16            
621     16          EOF                 EOF                 r2             
622     3           compUnit            EOF                 r1             
623     1           Program             EOF                 acc            
