Step    State       Symbol Stack        Input               Action         
88      128         assignExp           ;                   r45            
89      35          assignExp           ;                   r44            
90      113         exp                 ;                   r40            
91      114         exp_opt             ;                   s121           
92      121         ;                   Ident               r36            
93      118         stmt                Ident               r34            
94      111         blockItem           Ident               r31            
95      106         blockItem_list      Ident               s32            
96      32          Ident               =                   r48            
97      116         lVal                =                   s123           
98      123         =                   Ident               s32            
99      32          Ident               *                   r48            
100     42          lVal                *                   r50            
101     45          primaryExp          *                   r54            
102     47          unaryExp            *                   r66            
103     43          mulExp              *                   s66            
104     66          *                   Ident               s72            
105     72          Ident               ;                   r48            
106     73          lVal                ;                   r50            
107     45          primaryExp          ;                   r54            
108     98          unaryExp            ;                   r67            
109     43          mulExp              ;                   r70            
110     34          addExp              ;                   r73            
111     46          relExp              ;                   r78            
112     36          eqExp               ;                   r81            
113     40          lAndExp             ;                   r83            
114     41          lOrExp              ;                   r46            
115     128         assignExp           ;                   r45            
116     35          assignExp           ;                   r44            
117     113         exp                 ;                   r40            
118     114         exp_opt             ;                   s121           
119     121         ;                   Ident               r36            
120     118         stmt                Ident               r34            
121     111         blockItem           Ident               r31            
122     106         blockItem_list      Ident               s32            
123     32          Ident               =                   r48            
124     116         lVal                =                   s123           
125     123         =                   Ident               s32            
126     32          Ident               /                   r48            
127     42          lVal                /                   r50            
128     45          primaryExp          /                   r54            
129     47          unaryExp            /                   r66            
130     43          mulExp              /                   s67            
131     67          /                   Ident               s72            
132     72          Ident               ;                   r48            
133     73          lVal                ;                   r50            
134     45          primaryExp          ;                   r54            
135     99          unaryExp            ;                   r68            
136     43          mulExp              ;                   r70            
137     34          addExp              ;                   r73            
138     46          relExp              ;                   r78            
139     36          eqExp               ;                   r81            
140     40          lAndExp             ;                   r83            
141     41          lOrExp              ;                   r46            
142     128         assignExp           ;                   r45            
143     35          assignExp           ;                   r44            
144     113         exp                 ;                   r40            
145     114         exp_opt             ;                   s121           
146     121         ;                   return              r36            
147     118         stmt                return              r34            
148     111         blockItem           return              r31            
149     106         blockItem_list      return              s117           
150     117         return              IntConst            s33            
151     33          IntConst            ;                   r52            
152     44          number              ;                   r51            
153     45          primaryExp          ;                   r54            
154     47          unaryExp            ;                   r66            
155     43          mulExp              ;                   r70            
156     34          addExp              ;                   r73            
157     46          relExp              ;                   r78            
158     36          eqExp               ;                   r81            
159     40          lAndExp             ;                   r83            
160     41          lOrExp              ;                   r46            
161     35          assignExp           ;                   r44            
162     113         exp                 ;                   r40            
163     124         exp_opt             ;                   s130           
164     130         ;                   }                   r39            
165     118         stmt                }                   r34            
166     111         blockItem           }                   r31            
167     106         blockItem_list      }                   s119           
168     119         }                   EOF                 r30            
169     83          block               EOF                 r23            
170     10          funcDef             EOF                 r6             
171     4           compUnit_item       EOF                 r4             
172     5           compUnit_list       EOF                 s16            
173     16          EOF                 EOF                 r2             
174     3           compUnit            EOF                 r1             
175     1           Program             EOF                 acc            
