Step    State       Symbol Stack        Input               Action         
207     71          Ident               =                   s20            
208     20          =                   Ident               s32            
209     32          Ident               +                   r46            
210     41          lVal                +                   r48            
211     44          primaryExp          +                   r52            
212     46          unaryExp            +                   r64            
213     42          mulExp              +                   r68            
214     34          addExp              +                   s57            
215     57          +                   Ident               s32            
216     32          Ident               *                   r46            
217     41          lVal                *                   r48            
218     44          primaryExp          *                   r52            
219     46          unaryExp            *                   r64            
220     86          mulExp              *                   s64            
221     64          *                   IntConst            s33            
222     33          IntConst            -                   r50            
223     43          number              -                   r49            
224     44          primaryExp          -                   r52            
225     93          unaryExp            -                   r65            
226     86          mulExp              -                   r69            
227     34          addExp              -                   s58            
228     58          -                   IntConst            s33            
229     33          IntConst            /                   r50            
230     43          number              /                   r49            
231     44          primaryExp          /                   r52            
232     46          unaryExp            /                   r64            
233     87          mulExp              /                   s65            
234     65          /                   IntConst            s33            
235     33          IntConst            %                   r50            
236     43          number              %                   r49            
237     44          primaryExp          %                   r52            
238     94          unaryExp            %                   r66            
239     87          mulExp              %                   s63            
240     63          %                   IntConst            s33            
241     33          IntConst            ;                   r50            
242     43          number              ;                   r49            
243     44          primaryExp          ;                   r52            
244     92          unaryExp            ;                   r67            
245     87          mulExp              ;                   r70            
246     34          addExp              ;                   r71            
247     45          relExp              ;                   r76            
248     35          eqExp               ;                   r79            
249     39          lAndExp             ;                   r81            
250     40          lOrExp              ;                   r44            
251     36          exp                 ;                   r22            
252     38          initVal             ;                   r21            
253     15          varDef              ;                   r19            
254     21          varDef_list         ;                   s49            
255     49          ;                   float               r17            
256     12          varDecl             float               r8             
257     108         decl                float               r33            
258     107         blockItem           float               r31            
259     101         blockItem_list      float               s9             
260     9           float               Ident               r13            
261     105         bType               Ident               s71            
262     71          Ident               =                   s20            
263     20          =                   (                   s29            
264     29          (                   Ident               s32            
265     32          Ident               +                   r46            
266     41          lVal                +                   r48            
267     44          primaryExp          +                   r52            
268     46          unaryExp            +                   r64            
269     42          mulExp              +                   r68            
270     34          addExp              +                   s57            
271     57          +                   floatConst          s37            
272     37          floatConst          )                   r51            
273     43          number              )                   r49            
274     44          primaryExp          )                   r52            
275     46          unaryExp            )                   r64            
276     86          mulExp              )                   r69            
277     34          addExp              )                   r71            
278     45          relExp              )                   r76            
279     35          eqExp               )                   r79            
280     39          lAndExp             )                   r81            
281     40          lOrExp              )                   r44            
282     55          exp                 )                   s81            
283     81          )                   *                   r47            
284     44          primaryExp          *                   r52            
285     46          unaryExp            *                   r64            
286     42          mulExp              *                   s64            
287     64          *                   floatConst          s37            
288     37          floatConst          /                   r51            
289     43          number              /                   r49            
290     44          primaryExp          /                   r52            
291     93          unaryExp            /                   r65            
292     42          mulExp              /                   s65            
293     65          /                   floatConst          s37            
294     37          floatConst          ;                   r51            
295     43          number              ;                   r49            
296     44          primaryExp          ;                   r52            
297     94          unaryExp            ;                   r66            
298     42          mulExp              ;                   r68            
299     34          addExp              ;                   r71            
300     45          relExp              ;                   r76            
301     35          eqExp               ;                   r79            
302     39          lAndExp             ;                   r81            
303     40          lOrExp              ;                   r44            
304     36          exp                 ;                   r22            
305     38          initVal             ;                   r21            
306     15          varDef              ;                   r19            
307     21          varDef_list         ;                   s49            
308     49          ;                   if                  r17            
309     12          varDecl             if                  r8             
310     108         decl                if                  r33            
311     107         blockItem           if                  r31            
312     101         blockItem_list      if                  s111           
313     111         if                  (                   s118           
314     118         (                   Ident               s32            
315     32          Ident               >                   r46            
316     41          lVal                >                   r48            
317     44          primaryExp          >                   r52            
318     46          unaryExp            >                   r64            
319     42          mulExp              >                   r68            
320     34          addExp              >                   r71            
321     45          relExp              >                   s68            
322     68          >                   IntConst            s33            
323     33          IntConst            )                   r50            
324     43          number              )                   r49            
325     44          primaryExp          )                   r52            
326     46          unaryExp            )                   r64            
327     42          mulExp              )                   r68            
328     97          addExp              )                   r73            
329     45          relExp              )                   r76            
330     35          eqExp               )                   r79            
331     39          lAndExp             )                   r81            
332     123         lOrExp              )                   r45            
333     122         cond                )                   s126           
334     126         )                   {                   s80            
335     80          {                   if                  r32            
336     101         blockItem_list      if                  s111           
337     111         if                  (                   s118           
338     118         (                   Ident               s32            
339     32          Ident               >                   r46            
340     41          lVal                >                   r48            
341     44          primaryExp          >                   r52            
342     46          unaryExp            >                   r64            
343     42          mulExp              >                   r68            
344     34          addExp              >                   r71            
345     45          relExp              >                   s68            
346     68          >                   IntConst            s33            
347     33          IntConst            )                   r50            
348     43          number              )                   r49            
349     44          primaryExp          )                   r52            
350     46          unaryExp            )                   r64            
351     42          mulExp              )                   r68            
352     97          addExp              )                   r73            
353     45          relExp              )                   r76            
354     35          eqExp               )                   r79            
355     39          lAndExp             )                   r81            
356     123         lOrExp              )                   r45            
357     122         cond                )                   s126           
358     126         )                   {                   s80            
359     80          {                   if                  r32            
360     101         blockItem_list      if                  s111           
361     111         if                  (                   s118           
362     118         (                   Ident               s32            
363     32          Ident               >                   r46            
364     41          lVal                >                   r48            
365     44          primaryExp          >                   r52            
366     46          unaryExp            >                   r64            
367     42          mulExp              >                   r68            
368     34          addExp              >                   r71            
369     45          relExp              >                   s68            
370     68          >                   floatConst          s37            
371     37          floatConst          )                   r51            
372     43          number              )                   r49            
373     44          primaryExp          )                   r52            
374     46          unaryExp            )                   r64            
375     42          mulExp              )                   r68            
376     97          addExp              )                   r73            
377     45          relExp              )                   r76            
378     35          eqExp               )                   r79            
379     39          lAndExp             )                   r81            
380     123         lOrExp              )                   r45            
381     122         cond                )                   s126           
382     126         )                   {                   s80            
383     80          {                   Ident               r32            
384     101         blockItem_list      Ident               s104           
385     104         Ident               =                   r46            
386     112         lVal                =                   s119           
387     119         =                   Ident               s32            
388     32          Ident               +                   r46            
389     41          lVal                +                   r48            
390     44          primaryExp          +                   r52            
391     46          unaryExp            +                   r64            
392     42          mulExp              +                   r68            
393     34          addExp              +                   s57            
394     57          +                   IntConst            s33            
395     33          IntConst            ;                   r50            
396     43          number              ;                   r49            
397     44          primaryExp          ;                   r52            
398     46          unaryExp            ;                   r64            
399     86          mulExp              ;                   r69            
400     34          addExp              ;                   r71            
401     45          relExp              ;                   r76            
402     35          eqExp               ;                   r79            
403     39          lAndExp             ;                   r81            
404     40          lOrExp              ;                   r44            
405     124         exp                 ;                   s127           
406     127         ;                   }                   r35            
407     114         stmt                }                   r34            
408     107         blockItem           }                   r31            
409     101         blockItem_list      }                   s115           
410     115         }                   else                r30            
411     106         block               else                r37            
412     128         stmt                else                s129           
413     129         else                {                   s80            
414     80          {                   Ident               r32            
415     101         blockItem_list      Ident               s104           
416     104         Ident               =                   r46            
417     112         lVal                =                   s119           
418     119         =                   Ident               s32            
419     32          Ident               -                   r46            
420     41          lVal                -                   r48            
421     44          primaryExp          -                   r52            
422     46          unaryExp            -                   r64            
423     42          mulExp              -                   r68            
424     34          addExp              -                   s58            
425     58          -                   IntConst            s33            
426     33          IntConst            ;                   r50            
427     43          number              ;                   r49            
428     44          primaryExp          ;                   r52            
429     46          unaryExp            ;                   r64            
430     87          mulExp              ;                   r70            
431     34          addExp              ;                   r71            
432     45          relExp              ;                   r76            
433     35          eqExp               ;                   r79            
434     39          lAndExp             ;                   r81            
435     40          lOrExp              ;                   r44            
436     124         exp                 ;                   s127           
437     127         ;                   }                   r35            
438     114         stmt                }                   r34            
439     107         blockItem           }                   r31            
440     101         blockItem_list      }                   s115           
441     115         }                   }                   r30            
442     106         block               }                   r37            
443     131         stmt                }                   r42            
444     130         else_opt            }                   r38            
445     114         stmt                }                   r34            
446     107         blockItem           }                   r31            
447     101         blockItem_list      }                   s115           
448     115         }                   else                r30            
449     106         block               else                r37            
450     128         stmt                else                s129           
451     129         else                {                   s80            
452     80          {                   Ident               r32            
453     101         blockItem_list      Ident               s104           
454     104         Ident               =                   r46            
455     112         lVal                =                   s119           
456     119         =                   Ident               s32            
457     32          Ident               +                   r46            
458     41          lVal                +                   r48            
459     44          primaryExp          +                   r52            
460     46          unaryExp            +                   r64            
461     42          mulExp              +                   r68            
462     34          addExp              +                   s57            
463     57          +                   IntConst            s33            
464     33          IntConst            ;                   r50            
465     43          number              ;                   r49            
466     44          primaryExp          ;                   r52            
467     46          unaryExp            ;                   r64            
468     86          mulExp              ;                   r69            
469     34          addExp              ;                   r71            
470     45          relExp              ;                   r76            
471     35          eqExp               ;                   r79            
472     39          lAndExp             ;                   r81            
473     40          lOrExp              ;                   r44            
474     124         exp                 ;                   s127           
475     127         ;                   }                   r35            
476     114         stmt                }                   r34            
477     107         blockItem           }                   r31            
478     101         blockItem_list      }                   s115           
479     115         }                   }                   r30            
480     106         block               }                   r37            
481     131         stmt                }                   r42            
482     130         else_opt            }                   r38            
483     114         stmt                }                   r34            
484     107         blockItem           }                   r31            
485     101         blockItem_list      }                   s115           
486     115         }                   else                r30            
487     106         block               else                r37            
488     128         stmt                else                s129           
489     129         else                {                   s80            
490     80          {                   Ident               r32            
491     101         blockItem_list      Ident               s104           
492     104         Ident               =                   r46            
493     112         lVal                =                   s119           
494     119         =                   IntConst            s33            
495     33          IntConst            ;                   r50            
496     43          number              ;                   r49            
497     44          primaryExp          ;                   r52            
498     46          unaryExp            ;                   r64            
499     42          mulExp              ;                   r68            
500     34          addExp              ;                   r71            
501     45          relExp              ;                   r76            
502     35          eqExp               ;                   r79            
503     39          lAndExp             ;                   r81            
504     40          lOrExp              ;                   r44            
505     124         exp                 ;                   s127           
506     127         ;                   }                   r35            
507     114         stmt                }                   r34            
508     107         blockItem           }                   r31            
509     101         blockItem_list      }                   s115           
510     115         }                   if                  r30            
511     106         block               if                  r37            
512     131         stmt                if                  r42            
513     130         else_opt            if                  r38            
514     114         stmt                if                  r34            
515     107         blockItem           if                  r31            
516     101         blockItem_list      if                  s111           
517     111         if                  (                   s118           
518     118         (                   Ident               s32            
519     32          Ident               ==                  r46            
520     41          lVal                ==                  r48            
521     44          primaryExp          ==                  r52            
522     46          unaryExp            ==                  r64            
523     42          mulExp              ==                  r68            
524     34          addExp              ==                  r71            
525     45          relExp              ==                  r76            
526     35          eqExp               ==                  s60            
527     60          ==                  IntConst            s33            
528     33          IntConst            )                   r50            
529     43          number              )                   r49            
530     44          primaryExp          )                   r52            
531     46          unaryExp            )                   r64            
532     42          mulExp              )                   r68            
533     34          addExp              )                   r71            
534     89          relExp              )                   r77            
535     35          eqExp               )                   r79            
536     39          lAndExp             )                   r81            
537     123         lOrExp              )                   r45            
538     122         cond                )                   s126           
539     126         )                   {                   s80            
540     80          {                   Ident               r32            
541     101         blockItem_list      Ident               s104           
542     104         Ident               =                   r46            
543     112         lVal                =                   s119           
544     119         =                   IntConst            s33            
545     33          IntConst            ;                   r50            
546     43          number              ;                   r49            
547     44          primaryExp          ;                   r52            
548     46          unaryExp            ;                   r64            
549     42          mulExp              ;                   r68            
550     34          addExp              ;                   r71            
551     45          relExp              ;                   r76            
552     35          eqExp               ;                   r79            
553     39          lAndExp             ;                   r81            
554     40          lOrExp              ;                   r44            
555     124         exp                 ;                   s127           
556     127         ;                   }                   r35            
557     114         stmt                }                   r34            
558     107         blockItem           }                   r31            
559     101         blockItem_list      }                   s115           
560     115         }                   else                r30            
561     106         block               else                r37            
562     128         stmt                else                s129           
563     129         else                if                  s111           
564     111         if                  (                   s118           
565     118         (                   Ident               s32            
566     32          Ident               ==                  r46            
567     41          lVal                ==                  r48            
568     44          primaryExp          ==                  r52            
569     46          unaryExp            ==                  r64            
570     42          mulExp              ==                  r68            
571     34          addExp              ==                  r71            
572     45          relExp              ==                  r76            
573     35          eqExp               ==                  s60            
574     60          ==                  IntConst            s33            
575     33          IntConst            )                   r50            
576     43          number              )                   r49            
577     44          primaryExp          )                   r52            
578     46          unaryExp            )                   r64            
579     42          mulExp              )                   r68            
580     34          addExp              )                   r71            
581     89          relExp              )                   r77            
582     35          eqExp               )                   r79            
583     39          lAndExp             )                   r81            
584     123         lOrExp              )                   r45            
585     122         cond                )                   s126           
586     126         )                   {                   s80            
587     80          {                   Ident               r32            
588     101         blockItem_list      Ident               s104           
589     104         Ident               =                   r46            
590     112         lVal                =                   s119           
591     119         =                   IntConst            s33            
