Step    State       Symbol Stack        Input               Action         
89      43          mulExp              ;                   r70            
90      34          addExp              ;                   r73            
91      46          relExp              ;                   r78            
92      36          eqExp               ;                   r81            
93      40          lAndExp             ;                   r83            
94      41          lOrExp              ;                   r46            
95      128         assignExp           ;                   r45            
96      35          assignExp           ;                   r44            
97      113         exp                 ;                   r40            
98      114         exp_opt             ;                   s121           
99      121         ;                   }                   r36            
100     118         stmt                }                   r34            
101     111         blockItem           }                   r31            
102     106         blockItem_list      }                   s119           
103     119         }                   else                r30            
104     110         block               else                r37            
105     133         stmt                else                s134           
106     134         else                {                   s84            
107     84          {                   Ident               r32            
108     106         blockItem_list      Ident               s32            
109     32          Ident               =                   r48            
110     116         lVal                =                   s123           
111     123         =                   Ident               s32            
112     32          Ident               ;                   r48            
113     42          lVal                ;                   r50            
114     45          primaryExp          ;                   r54            
115     47          unaryExp            ;                   r66            
116     43          mulExp              ;                   r70            
117     34          addExp              ;                   r73            
118     46          relExp              ;                   r78            
119     36          eqExp               ;                   r81            
120     40          lAndExp             ;                   r83            
121     41          lOrExp              ;                   r46            
122     128         assignExp           ;                   r45            
123     35          assignExp           ;                   r44            
124     113         exp                 ;                   r40            
125     114         exp_opt             ;                   s121           
126     121         ;                   }                   r36            
127     118         stmt                }                   r34            
128     111         blockItem           }                   r31            
129     106         blockItem_list      }                   s119           
130     119         }                   if                  r30            
131     110         block               if                  r37            
132     136         stmt                if                  r42            
133     135         else_opt            if                  r38            
134     118         stmt                if                  r34            
135     111         blockItem           if                  r31            
136     106         blockItem_list      if                  s115           
137     115         if                  (                   s122           
138     122         (                   Ident               s72            
139     72          Ident               ==                  r48            
140     73          lVal                ==                  r50            
141     45          primaryExp          ==                  r54            
142     47          unaryExp            ==                  r66            
143     43          mulExp              ==                  r70            
144     34          addExp              ==                  r73            
145     46          relExp              ==                  r78            
146     36          eqExp               ==                  s61            
147     61          ==                  Ident               s72            
148     72          Ident               )                   r48            
149     73          lVal                )                   r50            
150     45          primaryExp          )                   r54            
151     47          unaryExp            )                   r66            
152     43          mulExp              )                   r70            
153     34          addExp              )                   r73            
154     93          relExp              )                   r79            
155     36          eqExp               )                   r81            
156     40          lAndExp             )                   r83            
157     127         lOrExp              )                   r47            
158     126         cond                )                   s131           
159     131         )                   {                   s84            
160     84          {                   return              r32            
161     106         blockItem_list      return              s117           
162     117         return              IntConst            s33            
163     33          IntConst            ;                   r52            
164     44          number              ;                   r51            
165     45          primaryExp          ;                   r54            
166     47          unaryExp            ;                   r66            
167     43          mulExp              ;                   r70            
168     34          addExp              ;                   r73            
169     46          relExp              ;                   r78            
170     36          eqExp               ;                   r81            
171     40          lAndExp             ;                   r83            
172     41          lOrExp              ;                   r46            
173     35          assignExp           ;                   r44            
174     113         exp                 ;                   r40            
175     124         exp_opt             ;                   s130           
176     130         ;                   }                   r39            
177     118         stmt                }                   r34            
178     111         blockItem           }                   r31            
179     106         blockItem_list      }                   s119           
180     119         }                   if                  r30            
181     110         block               if                  r37            
182     133         stmt                if                  r43            
183     135         else_opt            if                  r38            
184     118         stmt                if                  r34            
185     111         blockItem           if                  r31            
186     106         blockItem_list      if                  s115           
187     115         if                  (                   s122           
188     122         (                   Ident               s72            
189     72          Ident               !=                  r48            
190     73          lVal                !=                  r50            
191     45          primaryExp          !=                  r54            
192     47          unaryExp            !=                  r66            
193     43          mulExp              !=                  r70            
194     34          addExp              !=                  r73            
195     46          relExp              !=                  r78            
196     36          eqExp               !=                  s60            
197     60          !=                  Ident               s72            
198     72          Ident               )                   r48            
199     73          lVal                )                   r50            
200     45          primaryExp          )                   r54            
201     47          unaryExp            )                   r66            
202     43          mulExp              )                   r70            
203     34          addExp              )                   r73            
204     92          relExp              )                   r80            
205     36          eqExp               )                   r81            
206     40          lAndExp             )                   r83            
207     127         lOrExp              )                   r47            
208     126         cond                )                   s131           
209     131         )                   {                   s84            
210     84          {                   return              r32            
211     106         blockItem_list      return              s117           
212     117         return              IntConst            s33            
213     33          IntConst            ;                   r52            
214     44          number              ;                   r51            
215     45          primaryExp          ;                   r54            
216     47          unaryExp            ;                   r66            
217     43          mulExp              ;                   r70            
218     34          addExp              ;                   r73            
219     46          relExp              ;                   r78            
220     36          eqExp               ;                   r81            
221     40          lAndExp             ;                   r83            
222     41          lOrExp              ;                   r46            
223     35          assignExp           ;                   r44            
224     113         exp                 ;                   r40            
225     124         exp_opt             ;                   s130           
226     130         ;                   }                   r39            
227     118         stmt                }                   r34            
228     111         blockItem           }                   r31            
229     106         blockItem_list      }                   s119           
230     119         }                   if                  r30            
231     110         block               if                  r37            
232     133         stmt                if                  r43            
233     135         else_opt            if                  r38            
234     118         stmt                if                  r34            
235     111         blockItem           if                  r31            
236     106         blockItem_list      if                  s115           
237     115         if                  (                   s122           
238     122         (                   Ident               s72            
239     72          Ident               >=                  r48            
240     73          lVal                >=                  r50            
241     45          primaryExp          >=                  r54            
242     47          unaryExp            >=                  r66            
243     43          mulExp              >=                  r70            
244     34          addExp              >=                  r73            
245     46          relExp              >=                  s71            
246     71          >=                  Ident               s72            
247     72          Ident               )                   r48            
248     73          lVal                )                   r50            
249     45          primaryExp          )                   r54            
250     47          unaryExp            )                   r66            
251     43          mulExp              )                   r70            
252     103         addExp              )                   r77            
253     46          relExp              )                   r78            
254     36          eqExp               )                   r81            
255     40          lAndExp             )                   r83            
256     127         lOrExp              )                   r47            
257     126         cond                )                   s131           
258     131         )                   {                   s84            
259     84          {                   return              r32            
260     106         blockItem_list      return              s117           
261     117         return              IntConst            s33            
262     33          IntConst            ;                   r52            
263     44          number              ;                   r51            
264     45          primaryExp          ;                   r54            
265     47          unaryExp            ;                   r66            
266     43          mulExp              ;                   r70            
267     34          addExp              ;                   r73            
268     46          relExp              ;                   r78            
269     36          eqExp               ;                   r81            
270     40          lAndExp             ;                   r83            
271     41          lOrExp              ;                   r46            
272     35          assignExp           ;                   r44            
273     113         exp                 ;                   r40            
274     124         exp_opt             ;                   s130           
275     130         ;                   }                   r39            
276     118         stmt                }                   r34            
277     111         blockItem           }                   r31            
278     106         blockItem_list      }                   s119           
279     119         }                   if                  r30            
280     110         block               if                  r37            
281     133         stmt                if                  r43            
282     135         else_opt            if                  r38            
283     118         stmt                if                  r34            
284     111         blockItem           if                  r31            
285     106         blockItem_list      if                  s115           
286     115         if                  (                   s122           
287     122         (                   Ident               s72            
288     72          Ident               <=                  r48            
289     73          lVal                <=                  r50            
290     45          primaryExp          <=                  r54            
291     47          unaryExp            <=                  r66            
292     43          mulExp              <=                  r70            
293     34          addExp              <=                  r73            
294     46          relExp              <=                  s69            
295     69          <=                  Ident               s72            
296     72          Ident               )                   r48            
297     73          lVal                )                   r50            
298     45          primaryExp          )                   r54            
299     47          unaryExp            )                   r66            
300     43          mulExp              )                   r70            
301     101         addExp              )                   r76            
302     46          relExp              )                   r78            
303     36          eqExp               )                   r81            
304     40          lAndExp             )                   r83            
305     127         lOrExp              )                   r47            
306     126         cond                )                   s131           
307     131         )                   {                   s84            
308     84          {                   return              r32            
309     106         blockItem_list      return              s117           
310     117         return              IntConst            s33            
311     33          IntConst            ;                   r52            
312     44          number              ;                   r51            
313     45          primaryExp          ;                   r54            
314     47          unaryExp            ;                   r66            
315     43          mulExp              ;                   r70            
316     34          addExp              ;                   r73            
317     46          relExp              ;                   r78            
318     36          eqExp               ;                   r81            
319     40          lAndExp             ;                   r83            
320     41          lOrExp              ;                   r46            
321     35          assignExp           ;                   r44            
322     113         exp                 ;                   r40            
323     124         exp_opt             ;                   s130           
324     130         ;                   }                   r39            
325     118         stmt                }                   r34            
326     111         blockItem           }                   r31            
327     106         blockItem_list      }                   s119           
328     119         }                   return              r30            
329     110         block               return              r37            
330     133         stmt                return              r43            
331     135         else_opt            return              r38            
332     118         stmt                return              r34            
333     111         blockItem           return              r31            
334     106         blockItem_list      return              s117           
335     117         return              IntConst            s33            
336     33          IntConst            ;                   r52            
337     44          number              ;                   r51            
338     45          primaryExp          ;                   r54            
339     47          unaryExp            ;                   r66            
340     43          mulExp              ;                   r70            
341     34          addExp              ;                   r73            
342     46          relExp              ;                   r78            
343     36          eqExp               ;                   r81            
344     40          lAndExp             ;                   r83            
345     41          lOrExp              ;                   r46            
346     35          assignExp           ;                   r44            
347     113         exp                 ;                   r40            
348     124         exp_opt             ;                   s130           
349     130         ;                   }                   r39            
350     118         stmt                }                   r34            
351     111         blockItem           }                   r31            
352     106         blockItem_list      }                   s119           
353     119         }                   EOF                 r30            
354     83          block               EOF                 r23            
355     10          funcDef             EOF                 r6             
356     4           compUnit_item       EOF                 r4             
357     5           compUnit_list       EOF                 s16            
358     16          EOF                 EOF                 r2             
359     3           compUnit            EOF                 r1             
360     1           Program             EOF                 acc            
