Step    State       Symbol Stack        Input               Action         
89      41          primaryExp          )                   r52            
90      42          unaryExp            )                   r64            
91      39          mulExp              )                   r68            
92      102         addExp              )                   r71            
93      122         relExp              )                   r77            
94      104         eqExp               )                   r79            
95      105         lAndExp             )                   r81            
96      106         lOrExp              )                   r45            
97      103         cond                )                   s110           
98      110         )                   {                   s68            
99      68          {                   return              r32            
100     81          blockItem_list      return              s93            
101     93          return              IntConst            s33            
102     33          IntConst            ;                   r50            
103     40          number              ;                   r49            
104     41          primaryExp          ;                   r52            
105     42          unaryExp            ;                   r64            
106     39          mulExp              ;                   r68            
107     34          addExp              ;                   r44            
108     89          exp                 ;                   r40            
109     100         exp_opt             ;                   s109           
110     109         ;                   }                   r39            
111     94          stmt                }                   r34            
112     87          blockItem           }                   r31            
113     81          blockItem_list      }                   s95            
114     95          }                   else                r30            
115     86          block               else                r37            
116     120         stmt                else                s129           
117     129         else                {                   s68            
118     68          {                   Ident               r32            
119     81          blockItem_list      Ident               s84            
120     84          Ident               =                   r46            
121     92          lVal                =                   s99            
122     99          =                   Ident               s32            
123     32          Ident               *                   r46            
124     38          lVal                *                   r48            
125     41          primaryExp          *                   r52            
126     42          unaryExp            *                   r64            
127     39          mulExp              *                   s56            
128     56          *                   IntConst            s33            
129     33          IntConst            /                   r50            
130     40          number              /                   r49            
131     41          primaryExp          /                   r52            
132     77          unaryExp            /                   r65            
133     39          mulExp              /                   s57            
134     57          /                   IntConst            s33            
135     33          IntConst            %                   r50            
136     40          number              %                   r49            
137     41          primaryExp          %                   r52            
138     78          unaryExp            %                   r66            
139     39          mulExp              %                   s55            
140     55          %                   IntConst            s33            
141     33          IntConst            ;                   r50            
142     40          number              ;                   r49            
143     41          primaryExp          ;                   r52            
144     76          unaryExp            ;                   r67            
145     39          mulExp              ;                   r68            
146     34          addExp              ;                   r44            
147     108         exp                 ;                   s119           
148     119         ;                   return              r35            
149     94          stmt                return              r34            
150     87          blockItem           return              r31            
151     81          blockItem_list      return              s93            
152     93          return              IntConst            s33            
153     33          IntConst            ;                   r50            
154     40          number              ;                   r49            
155     41          primaryExp          ;                   r52            
156     42          unaryExp            ;                   r64            
157     39          mulExp              ;                   r68            
158     34          addExp              ;                   r44            
159     89          exp                 ;                   r40            
160     100         exp_opt             ;                   s109           
161     109         ;                   }                   r39            
162     94          stmt                }                   r34            
163     87          blockItem           }                   r31            
164     81          blockItem_list      }                   s95            
165     95          }                   }                   r30            
166     86          block               }                   r37            
167     131         stmt                }                   r42            
168     130         else_opt            }                   r38            
169     94          stmt                }                   r34            
170     87          blockItem           }                   r31            
171     81          blockItem_list      }                   s95            
172     95          }                   EOF                 r30            
173     67          block               EOF                 r23            
174     10          funcDef             EOF                 r6             
175     4           compUnit_item       EOF                 r4             
176     5           compUnit_list       EOF                 s16            
177     16          EOF                 EOF                 r2             
178     3           compUnit            EOF                 r1             
179     1           Program             EOF                 acc            
