Step    State       Symbol Stack        Input               Action         
91      81          blockItem_list      Ident               s84            
92      84          Ident               =                   r46            
93      92          lVal                =                   s99            
94      99          =                   Ident               s32            
95      32          Ident               ;                   r46            
96      38          lVal                ;                   r48            
97      41          primaryExp          ;                   r52            
98      42          unaryExp            ;                   r64            
99      39          mulExp              ;                   r68            
100     34          addExp              ;                   r44            
101     108         exp                 ;                   s119           
102     119         ;                   }                   r35            
103     94          stmt                }                   r34            
104     87          blockItem           }                   r31            
105     81          blockItem_list      }                   s95            
106     95          }                   if                  r30            
107     86          block               if                  r37            
108     131         stmt                if                  r42            
109     130         else_opt            if                  r38            
110     94          stmt                if                  r34            
111     87          blockItem           if                  r31            
112     81          blockItem_list      if                  s91            
113     91          if                  (                   s98            
114     98          (                   Ident               s32            
115     32          Ident               ==                  r46            
116     38          lVal                ==                  r48            
117     41          primaryExp          ==                  r52            
118     42          unaryExp            ==                  r64            
119     39          mulExp              ==                  r68            
120     102         addExp              ==                  r71            
121     107         relExp              ==                  r76            
122     104         eqExp               ==                  s112           
123     112         ==                  Ident               s32            
124     32          Ident               )                   r46            
125     38          lVal                )                   r48            
126     41          primaryExp          )                   r52            
127     42          unaryExp            )                   r64            
128     39          mulExp              )                   r68            
129     102         addExp              )                   r71            
130     122         relExp              )                   r77            
131     104         eqExp               )                   r79            
132     105         lAndExp             )                   r81            
133     106         lOrExp              )                   r45            
134     103         cond                )                   s110           
135     110         )                   {                   s68            
136     68          {                   return              r32            
137     81          blockItem_list      return              s93            
138     93          return              IntConst            s33            
139     33          IntConst            ;                   r50            
140     40          number              ;                   r49            
141     41          primaryExp          ;                   r52            
142     42          unaryExp            ;                   r64            
143     39          mulExp              ;                   r68            
144     34          addExp              ;                   r44            
145     89          exp                 ;                   r40            
146     100         exp_opt             ;                   s109           
147     109         ;                   }                   r39            
148     94          stmt                }                   r34            
149     87          blockItem           }                   r31            
150     81          blockItem_list      }                   s95            
151     95          }                   return              r30            
152     86          block               return              r37            
153     120         stmt                return              r43            
154     130         else_opt            return              r38            
155     94          stmt                return              r34            
156     87          blockItem           return              r31            
157     81          blockItem_list      return              s93            
158     93          return              IntConst            s33            
159     33          IntConst            ;                   r50            
160     40          number              ;                   r49            
161     41          primaryExp          ;                   r52            
162     42          unaryExp            ;                   r64            
163     39          mulExp              ;                   r68            
164     34          addExp              ;                   r44            
165     89          exp                 ;                   r40            
166     100         exp_opt             ;                   s109           
167     109         ;                   }                   r39            
168     94          stmt                }                   r34            
169     87          blockItem           }                   r31            
170     81          blockItem_list      }                   s95            
171     95          }                   EOF                 r30            
172     67          block               EOF                 r23            
173     10          funcDef             EOF                 r6             
174     4           compUnit_item       EOF                 r4             
175     5           compUnit_list       EOF                 s16            
176     16          EOF                 EOF                 r2             
177     3           compUnit            EOF                 r1             
178     1           Program             EOF                 acc            
