Step    State       Symbol Stack        Input               Action         
88      128         assignExp           ;                   r45            
89      35          assignExp           ;                   r44            
90      113         exp                 ;                   r40            
91      114         exp_opt             ;                   s121           
92      121         ;                   Ident               r36            
93      118         stmt                Ident               r34            
94      111         blockItem           Ident               r31            
95      106         blockItem_list      Ident               s32            
96      32          Ident               =                   r48            
97      116         lVal                =                   s123           
98      123         =                   Ident               s32            
99      32          Ident               -                   r48            
100     42          lVal                -                   r50            
101     45          primaryExp          -                   r54            
102     47          unaryExp            -                   r66            
103     43          mulExp              -                   r70            
104     34          addExp              -                   s59            
105     59          -                   Ident               s72            
106     72          Ident               ;                   r48            
107     73          lVal                ;                   r50            
108     45          primaryExp          ;                   r54            
109     47          unaryExp            ;                   r66            
110     91          mulExp              ;                   r72            
111     34          addExp              ;                   r73            
112     46          relExp              ;                   r78            
113     36          eqExp               ;                   r81            
114     40          lAndExp             ;                   r83            
115     41          lOrExp              ;                   r46            
116     128         assignExp           ;                   r45            
117     35          assignExp           ;                   r44            
118     113         exp                 ;                   r40            
119     114         exp_opt             ;                   s121           
120     121         ;                   Ident               r36            
121     118         stmt                Ident               r34            
122     111         blockItem           Ident               r31            
123     106         blockItem_list      Ident               s32            
124     32          Ident               =                   r48            
125     116         lVal                =                   s123           
126     123         =                   Ident               s32            
127     32          Ident               *                   r48            
128     42          lVal                *                   r50            
129     45          primaryExp          *                   r54            
130     47          unaryExp            *                   r66            
131     43          mulExp              *                   s66            
132     66          *                   Ident               s72            
133     72          Ident               ;                   r48            
134     73          lVal                ;                   r50            
135     45          primaryExp          ;                   r54            
136     98          unaryExp            ;                   r67            
137     43          mulExp              ;                   r70            
138     34          addExp              ;                   r73            
139     46          relExp              ;                   r78            
140     36          eqExp               ;                   r81            
141     40          lAndExp             ;                   r83            
142     41          lOrExp              ;                   r46            
143     128         assignExp           ;                   r45            
144     35          assignExp           ;                   r44            
145     113         exp                 ;                   r40            
146     114         exp_opt             ;                   s121           
147     121         ;                   Ident               r36            
148     118         stmt                Ident               r34            
149     111         blockItem           Ident               r31            
150     106         blockItem_list      Ident               s32            
151     32          Ident               =                   r48            
152     116         lVal                =                   s123           
153     123         =                   Ident               s32            
154     32          Ident               /                   r48            
155     42          lVal                /                   r50            
156     45          primaryExp          /                   r54            
157     47          unaryExp            /                   r66            
158     43          mulExp              /                   s67            
159     67          /                   Ident               s72            
160     72          Ident               ;                   r48            
161     73          lVal                ;                   r50            
162     45          primaryExp          ;                   r54            
163     99          unaryExp            ;                   r68            
164     43          mulExp              ;                   r70            
165     34          addExp              ;                   r73            
166     46          relExp              ;                   r78            
167     36          eqExp               ;                   r81            
168     40          lAndExp             ;                   r83            
169     41          lOrExp              ;                   r46            
170     128         assignExp           ;                   r45            
171     35          assignExp           ;                   r44            
172     113         exp                 ;                   r40            
173     114         exp_opt             ;                   s121           
174     121         ;                   Ident               r36            
175     118         stmt                Ident               r34            
176     111         blockItem           Ident               r31            
177     106         blockItem_list      Ident               s32            
178     32          Ident               =                   r48            
179     116         lVal                =                   s123           
180     123         =                   Ident               s32            
181     32          Ident               %                   r48            
182     42          lVal                %                   r50            
183     45          primaryExp          %                   r54            
184     47          unaryExp            %                   r66            
185     43          mulExp              %                   s65            
186     65          %                   Ident               s72            
187     72          Ident               ;                   r48            
188     73          lVal                ;                   r50            
189     45          primaryExp          ;                   r54            
190     97          unaryExp            ;                   r69            
191     43          mulExp              ;                   r70            
192     34          addExp              ;                   r73            
193     46          relExp              ;                   r78            
194     36          eqExp               ;                   r81            
195     40          lAndExp             ;                   r83            
196     41          lOrExp              ;                   r46            
197     128         assignExp           ;                   r45            
198     35          assignExp           ;                   r44            
199     113         exp                 ;                   r40            
200     114         exp_opt             ;                   s121           
201     121         ;                   return              r36            
202     118         stmt                return              r34            
203     111         blockItem           return              r31            
204     106         blockItem_list      return              s117           
205     117         return              IntConst            s33            
206     33          IntConst            ;                   r52            
207     44          number              ;                   r51            
208     45          primaryExp          ;                   r54            
209     47          unaryExp            ;                   r66            
210     43          mulExp              ;                   r70            
211     34          addExp              ;                   r73            
212     46          relExp              ;                   r78            
213     36          eqExp               ;                   r81            
214     40          lAndExp             ;                   r83            
215     41          lOrExp              ;                   r46            
216     35          assignExp           ;                   r44            
217     113         exp                 ;                   r40            
218     124         exp_opt             ;                   s130           
219     130         ;                   }                   r39            
220     118         stmt                }                   r34            
221     111         blockItem           }                   r31            
222     106         blockItem_list      }                   s119           
223     119         }                   EOF                 r30            
224     83          block               EOF                 r23            
225     10          funcDef             EOF                 r6             
226     4           compUnit_item       EOF                 r4             
227     5           compUnit_list       EOF                 s16            
228     16          EOF                 EOF                 r2             
229     3           compUnit            EOF                 r1             
230     1           Program             EOF                 acc            
