Step    State       Symbol Stack        Input               Action         
89      41          lOrExp              ;                   r46            
90      35          assignExp           ;                   r44            
91      113         exp                 ;                   r40            
92      124         exp_opt             ;                   s130           
93      130         ;                   }                   r39            
94      118         stmt                }                   r34            
95      111         blockItem           }                   r31            
96      106         blockItem_list      }                   s119           
97      119         }                   void                r30            
98      83          block               void                r23            
99      10          funcDef             void                r6             
100     17          compUnit_item       void                r3             
101     5           compUnit_list       void                s13            
102     13          void                Ident               r14            
103     2           bType               Ident               s14            
104     14          Ident               (                   s19            
105     19          (                   )                   r25            
106     27          funcFParams_opt     )                   s55            
107     55          )                   {                   s84            
108     84          {                   int                 r32            
109     106         blockItem_list      int                 s11            
110     11          int                 Ident               r12            
111     109         bType               Ident               s75            
112     75          Ident               =                   s20            
113     20          =                   IntConst            s33            
114     33          IntConst            ;                   r52            
115     44          number              ;                   r51            
116     45          primaryExp          ;                   r54            
117     47          unaryExp            ;                   r66            
118     43          mulExp              ;                   r70            
119     34          addExp              ;                   r73            
120     46          relExp              ;                   r78            
121     36          eqExp               ;                   r81            
122     40          lAndExp             ;                   r83            
123     41          lOrExp              ;                   r46            
124     35          assignExp           ;                   r44            
125     37          exp                 ;                   r22            
126     39          initVal             ;                   r21            
127     15          varDef              ;                   r19            
128     21          varDef_list         ;                   s50            
129     50          ;                   float               r17            
130     12          varDecl             float               r8             
131     112         decl                float               r33            
132     111         blockItem           float               r31            
133     106         blockItem_list      float               s9             
134     9           float               Ident               r13            
135     109         bType               Ident               s75            
136     75          Ident               =                   s20            
137     20          =                   floatConst          s38            
138     38          floatConst          ;                   r53            
139     44          number              ;                   r51            
140     45          primaryExp          ;                   r54            
141     47          unaryExp            ;                   r66            
142     43          mulExp              ;                   r70            
143     34          addExp              ;                   r73            
144     46          relExp              ;                   r78            
145     36          eqExp               ;                   r81            
146     40          lAndExp             ;                   r83            
147     41          lOrExp              ;                   r46            
148     35          assignExp           ;                   r44            
149     37          exp                 ;                   r22            
150     39          initVal             ;                   r21            
151     15          varDef              ;                   r19            
152     21          varDef_list         ;                   s50            
153     50          ;                   int                 r17            
154     12          varDecl             int                 r8             
155     112         decl                int                 r33            
156     111         blockItem           int                 r31            
157     106         blockItem_list      int                 s11            
158     11          int                 Ident               r12            
159     109         bType               Ident               s75            
160     75          Ident               =                   s20            
161     20          =                   Ident               s32            
162     32          Ident               (                   s57            
163     57          (                   IntConst            s33            
164     33          IntConst            ,                   r52            
165     44          number              ,                   r51            
166     45          primaryExp          ,                   r54            
167     47          unaryExp            ,                   r66            
168     43          mulExp              ,                   r70            
169     34          addExp              ,                   r73            
170     46          relExp              ,                   r78            
171     36          eqExp               ,                   r81            
172     40          lAndExp             ,                   r83            
173     41          lOrExp              ,                   r46            
174     35          assignExp           ,                   r44            
175     86          exp                 ,                   r65            
176     87          funcRParam          ,                   r64            
177     107         funcRParam_list     ,                   s120           
178     120         ,                   IntConst            s33            
179     33          IntConst            )                   r52            
180     44          number              )                   r51            
181     45          primaryExp          )                   r54            
182     47          unaryExp            )                   r66            
183     43          mulExp              )                   r70            
184     34          addExp              )                   r73            
185     46          relExp              )                   r78            
186     36          eqExp               )                   r81            
187     40          lAndExp             )                   r83            
188     41          lOrExp              )                   r46            
189     35          assignExp           )                   r44            
190     86          exp                 )                   r65            
191     125         funcRParam          )                   r63            
192     107         funcRParam_list     )                   r62            
193     88          funcRParams         )                   r57            
194     89          funcRParams_opt     )                   s108           
195     108         )                   ;                   r55            
196     47          unaryExp            ;                   r66            
197     43          mulExp              ;                   r70            
198     34          addExp              ;                   r73            
199     46          relExp              ;                   r78            
200     36          eqExp               ;                   r81            
201     40          lAndExp             ;                   r83            
202     41          lOrExp              ;                   r46            
203     35          assignExp           ;                   r44            
204     37          exp                 ;                   r22            
205     39          initVal             ;                   r21            
206     15          varDef              ;                   r19            
207     21          varDef_list         ;                   s50            
208     50          ;                   int                 r17            
209     12          varDecl             int                 r8             
210     112         decl                int                 r33            
211     111         blockItem           int                 r31            
212     106         blockItem_list      int                 s11            
213     11          int                 Ident               r12            
214     109         bType               Ident               s75            
215     75          Ident               =                   s20            
216     20          =                   Ident               s32            
217     32          Ident               (                   s57            
218     57          (                   Ident               s32            
219     32          Ident               ,                   r48            
220     42          lVal                ,                   r50            
221     45          primaryExp          ,                   r54            
222     47          unaryExp            ,                   r66            
223     43          mulExp              ,                   r70            
224     34          addExp              ,                   r73            
225     46          relExp              ,                   r78            
226     36          eqExp               ,                   r81            
227     40          lAndExp             ,                   r83            
228     41          lOrExp              ,                   r46            
229     35          assignExp           ,                   r44            
230     86          exp                 ,                   r65            
231     87          funcRParam          ,                   r64            
232     107         funcRParam_list     ,                   s120           
233     120         ,                   IntConst            s33            
234     33          IntConst            )                   r52            
235     44          number              )                   r51            
236     45          primaryExp          )                   r54            
237     47          unaryExp            )                   r66            
238     43          mulExp              )                   r70            
239     34          addExp              )                   r73            
240     46          relExp              )                   r78            
241     36          eqExp               )                   r81            
242     40          lAndExp             )                   r83            
243     41          lOrExp              )                   r46            
244     35          assignExp           )                   r44            
245     86          exp                 )                   r65            
246     125         funcRParam          )                   r63            
247     107         funcRParam_list     )                   r62            
248     88          funcRParams         )                   r57            
249     89          funcRParams_opt     )                   s108           
250     108         )                   ;                   r55            
251     47          unaryExp            ;                   r66            
252     43          mulExp              ;                   r70            
253     34          addExp              ;                   r73            
254     46          relExp              ;                   r78            
255     36          eqExp               ;                   r81            
256     40          lAndExp             ;                   r83            
257     41          lOrExp              ;                   r46            
258     35          assignExp           ;                   r44            
259     37          exp                 ;                   r22            
260     39          initVal             ;                   r21            
261     15          varDef              ;                   r19            
262     21          varDef_list         ;                   s50            
263     50          ;                   float               r17            
264     12          varDecl             float               r8             
265     112         decl                float               r33            
266     111         blockItem           float               r31            
267     106         blockItem_list      float               s9             
268     9           float               Ident               r13            
269     109         bType               Ident               s75            
270     75          Ident               =                   s20            
271     20          =                   Ident               s32            
272     32          Ident               (                   s57            
273     57          (                   Ident               s32            
274     32          Ident               ,                   r48            
275     42          lVal                ,                   r50            
276     45          primaryExp          ,                   r54            
277     47          unaryExp            ,                   r66            
278     43          mulExp              ,                   r70            
279     34          addExp              ,                   r73            
280     46          relExp              ,                   r78            
281     36          eqExp               ,                   r81            
282     40          lAndExp             ,                   r83            
283     41          lOrExp              ,                   r46            
284     35          assignExp           ,                   r44            
285     86          exp                 ,                   r65            
286     87          funcRParam          ,                   r64            
287     107         funcRParam_list     ,                   s120           
288     120         ,                   floatConst          s38            
289     38          floatConst          )                   r53            
290     44          number              )                   r51            
291     45          primaryExp          )                   r54            
292     47          unaryExp            )                   r66            
293     43          mulExp              )                   r70            
294     34          addExp              )                   r73            
295     46          relExp              )                   r78            
296     36          eqExp               )                   r81            
297     40          lAndExp             )                   r83            
298     41          lOrExp              )                   r46            
299     35          assignExp           )                   r44            
300     86          exp                 )                   r65            
301     125         funcRParam          )                   r63            
302     107         funcRParam_list     )                   r62            
303     88          funcRParams         )                   r57            
304     89          funcRParams_opt     )                   s108           
305     108         )                   ;                   r55            
306     47          unaryExp            ;                   r66            
307     43          mulExp              ;                   r70            
308     34          addExp              ;                   r73            
309     46          relExp              ;                   r78            
310     36          eqExp               ;                   r81            
311     40          lAndExp             ;                   r83            
312     41          lOrExp              ;                   r46            
313     35          assignExp           ;                   r44            
314     37          exp                 ;                   r22            
315     39          initVal             ;                   r21            
316     15          varDef              ;                   r19            
317     21          varDef_list         ;                   s50            
318     50          ;                   int                 r17            
319     12          varDecl             int                 r8             
320     112         decl                int                 r33            
321     111         blockItem           int                 r31            
322     106         blockItem_list      int                 s11            
323     11          int                 Ident               r12            
324     109         bType               Ident               s75            
325     75          Ident               =                   s20            
326     20          =                   Ident               s32            
327     32          Ident               (                   s57            
328     57          (                   Ident               s32            
329     32          Ident               ,                   r48            
330     42          lVal                ,                   r50            
331     45          primaryExp          ,                   r54            
332     47          unaryExp            ,                   r66            
333     43          mulExp              ,                   r70            
334     34          addExp              ,                   r73            
335     46          relExp              ,                   r78            
336     36          eqExp               ,                   r81            
337     40          lAndExp             ,                   r83            
338     41          lOrExp              ,                   r46            
339     35          assignExp           ,                   r44            
340     86          exp                 ,                   r65            
341     87          funcRParam          ,                   r64            
342     107         funcRParam_list     ,                   s120           
343     120         ,                   Ident               s32            
344     32          Ident               )                   r48            
345     42          lVal                )                   r50            
346     45          primaryExp          )                   r54            
347     47          unaryExp            )                   r66            
348     43          mulExp              )                   r70            
349     34          addExp              )                   r73            
350     46          relExp              )                   r78            
351     36          eqExp               )                   r81            
352     40          lAndExp             )                   r83            
353     41          lOrExp              )                   r46            
354     35          assignExp           )                   r44            
355     86          exp                 )                   r65            
356     125         funcRParam          )                   r63            
357     107         funcRParam_list     )                   r62            
358     88          funcRParams         )                   r57            
359     89          funcRParams_opt     )                   s108           
360     108         )                   ;                   r55            
361     47          unaryExp            ;                   r66            
362     43          mulExp              ;                   r70            
363     34          addExp              ;                   r73            
364     46          relExp              ;                   r78            
365     36          eqExp               ;                   r81            
366     40          lAndExp             ;                   r83            
367     41          lOrExp              ;                   r46            
368     35          assignExp           ;                   r44            
369     37          exp                 ;                   r22            
370     39          initVal             ;                   r21            
371     15          varDef              ;                   r19            
372     21          varDef_list         ;                   s50            
373     50          ;                   return              r17            
374     12          varDecl             return              r8             
375     112         decl                return              r33            
376     111         blockItem           return              r31            
377     106         blockItem_list      return              s117           
378     117         return              ;                   r41            
379     124         exp_opt             ;                   s130           
380     130         ;                   }                   r39            
381     118         stmt                }                   r34            
382     111         blockItem           }                   r31            
383     106         blockItem_list      }                   s119           
384     119         }                   EOF                 r30            
385     83          block               EOF                 r23            
386     10          funcDef             EOF                 r6             
387     17          compUnit_item       EOF                 r3             
388     5           compUnit_list       EOF                 s16            
389     16          EOF                 EOF                 r2             
390     3           compUnit            EOF                 r1             
391     1           Program             EOF                 acc            
