Step    State       Symbol Stack        Input               Action         
89      35          assignExp           ;                   r44            
90      113         exp                 ;                   r40            
91      124         exp_opt             ;                   s130           
92      130         ;                   }                   r39            
93      118         stmt                }                   r34            
94      111         blockItem           }                   r31            
95      106         blockItem_list      }                   s119           
96      119         }                   void                r30            
97      83          block               void                r23            
98      10          funcDef             void                r6             
99      17          compUnit_item       void                r3             
100     5           compUnit_list       void                s13            
101     13          void                Ident               r14            
102     2           bType               Ident               s14            
103     14          Ident               (                   s19            
104     19          (                   )                   r25            
105     27          funcFParams_opt     )                   s55            
106     55          )                   {                   s84            
107     84          {                   return              r32            
108     106         blockItem_list      return              s117           
109     117         return              ;                   r41            
110     124         exp_opt             ;                   s130           
111     130         ;                   }                   r39            
112     118         stmt                }                   r34            
113     111         blockItem           }                   r31            
114     106         blockItem_list      }                   s119           
115     119         }                   int                 r30            
116     83          block               int                 r23            
117     10          funcDef             int                 r6             
118     17          compUnit_item       int                 r3             
119     5           compUnit_list       int                 s11            
120     11          int                 Ident               r12            
121     2           bType               Ident               s14            
122     14          Ident               (                   s19            
123     19          (                   )                   r25            
124     27          funcFParams_opt     )                   s55            
125     55          )                   {                   s84            
126     84          {                   int                 r32            
127     106         blockItem_list      int                 s11            
128     11          int                 Ident               r12            
129     109         bType               Ident               s75            
130     75          Ident               =                   s20            
131     20          =                   Ident               s32            
132     32          Ident               (                   s57            
133     57          (                   IntConst            s33            
134     33          IntConst            ,                   r52            
135     44          number              ,                   r51            
136     45          primaryExp          ,                   r54            
137     47          unaryExp            ,                   r66            
138     43          mulExp              ,                   r70            
139     34          addExp              ,                   r73            
140     46          relExp              ,                   r78            
141     36          eqExp               ,                   r81            
142     40          lAndExp             ,                   r83            
143     41          lOrExp              ,                   r46            
144     35          assignExp           ,                   r44            
145     86          exp                 ,                   r65            
146     87          funcRParam          ,                   r64            
147     107         funcRParam_list     ,                   s120           
148     120         ,                   IntConst            s33            
149     33          IntConst            )                   r52            
150     44          number              )                   r51            
151     45          primaryExp          )                   r54            
152     47          unaryExp            )                   r66            
153     43          mulExp              )                   r70            
154     34          addExp              )                   r73            
155     46          relExp              )                   r78            
156     36          eqExp               )                   r81            
157     40          lAndExp             )                   r83            
158     41          lOrExp              )                   r46            
159     35          assignExp           )                   r44            
160     86          exp                 )                   r65            
161     125         funcRParam          )                   r63            
162     107         funcRParam_list     )                   r62            
163     88          funcRParams         )                   r57            
164     89          funcRParams_opt     )                   s108           
165     108         )                   ;                   r55            
166     47          unaryExp            ;                   r66            
167     43          mulExp              ;                   r70            
168     34          addExp              ;                   r73            
169     46          relExp              ;                   r78            
170     36          eqExp               ;                   r81            
171     40          lAndExp             ;                   r83            
172     41          lOrExp              ;                   r46            
173     35          assignExp           ;                   r44            
174     37          exp                 ;                   r22            
175     39          initVal             ;                   r21            
176     15          varDef              ;                   r19            
177     21          varDef_list         ;                   s50            
178     50          ;                   float               r17            
179     12          varDecl             float               r8             
180     112         decl                float               r33            
181     111         blockItem           float               r31            
182     106         blockItem_list      float               s9             
183     9           float               Ident               r13            
184     109         bType               Ident               s75            
185     75          Ident               =                   s20            
186     20          =                   Ident               s32            
187     32          Ident               (                   s57            
188     57          (                   floatConst          s38            
189     38          floatConst          ,                   r53            
190     44          number              ,                   r51            
191     45          primaryExp          ,                   r54            
192     47          unaryExp            ,                   r66            
193     43          mulExp              ,                   r70            
194     34          addExp              ,                   r73            
195     46          relExp              ,                   r78            
196     36          eqExp               ,                   r81            
197     40          lAndExp             ,                   r83            
198     41          lOrExp              ,                   r46            
199     35          assignExp           ,                   r44            
200     86          exp                 ,                   r65            
201     87          funcRParam          ,                   r64            
202     107         funcRParam_list     ,                   s120           
203     120         ,                   floatConst          s38            
204     38          floatConst          )                   r53            
205     44          number              )                   r51            
206     45          primaryExp          )                   r54            
207     47          unaryExp            )                   r66            
208     43          mulExp              )                   r70            
209     34          addExp              )                   r73            
210     46          relExp              )                   r78            
211     36          eqExp               )                   r81            
212     40          lAndExp             )                   r83            
213     41          lOrExp              )                   r46            
214     35          assignExp           )                   r44            
215     86          exp                 )                   r65            
216     125         funcRParam          )                   r63            
217     107         funcRParam_list     )                   r62            
218     88          funcRParams         )                   r57            
219     89          funcRParams_opt     )                   s108           
220     108         )                   ;                   r55            
221     47          unaryExp            ;                   r66            
222     43          mulExp              ;                   r70            
223     34          addExp              ;                   r73            
224     46          relExp              ;                   r78            
225     36          eqExp               ;                   r81            
226     40          lAndExp             ;                   r83            
227     41          lOrExp              ;                   r46            
228     35          assignExp           ;                   r44            
229     37          exp                 ;                   r22            
230     39          initVal             ;                   r21            
231     15          varDef              ;                   r19            
232     21          varDef_list         ;                   s50            
233     50          ;                   Ident               r17            
234     12          varDecl             Ident               r8             
235     112         decl                Ident               r33            
236     111         blockItem           Ident               r31            
237     106         blockItem_list      Ident               s32            
238     32          Ident               (                   s57            
239     57          (                   )                   r58            
240     89          funcRParams_opt     )                   s108           
241     108         )                   ;                   r55            
242     47          unaryExp            ;                   r66            
243     43          mulExp              ;                   r70            
244     34          addExp              ;                   r73            
245     46          relExp              ;                   r78            
246     36          eqExp               ;                   r81            
247     40          lAndExp             ;                   r83            
248     41          lOrExp              ;                   r46            
249     35          assignExp           ;                   r44            
250     113         exp                 ;                   r40            
251     114         exp_opt             ;                   s121           
252     121         ;                   return              r36            
253     118         stmt                return              r34            
254     111         blockItem           return              r31            
255     106         blockItem_list      return              s117           
256     117         return              IntConst            s33            
257     33          IntConst            ;                   r52            
258     44          number              ;                   r51            
259     45          primaryExp          ;                   r54            
260     47          unaryExp            ;                   r66            
261     43          mulExp              ;                   r70            
262     34          addExp              ;                   r73            
263     46          relExp              ;                   r78            
264     36          eqExp               ;                   r81            
265     40          lAndExp             ;                   r83            
266     41          lOrExp              ;                   r46            
267     35          assignExp           ;                   r44            
268     113         exp                 ;                   r40            
269     124         exp_opt             ;                   s130           
270     130         ;                   }                   r39            
271     118         stmt                }                   r34            
272     111         blockItem           }                   r31            
273     106         blockItem_list      }                   s119           
274     119         }                   EOF                 r30            
275     83          block               EOF                 r23            
276     10          funcDef             EOF                 r6             
277     17          compUnit_item       EOF                 r3             
278     5           compUnit_list       EOF                 s16            
279     16          EOF                 EOF                 r2             
280     3           compUnit            EOF                 r1             
281     1           Program             EOF                 acc            
