Step    State       Symbol Stack        Input               Action         
91      70          >                   IntConst            s33            
92      33          IntConst            )                   r52            
93      44          number              )                   r51            
94      45          primaryExp          )                   r54            
95      47          unaryExp            )                   r66            
96      43          mulExp              )                   r70            
97      102         addExp              )                   r75            
98      46          relExp              )                   r78            
99      36          eqExp               )                   r81            
100     40          lAndExp             )                   r83            
101     127         lOrExp              )                   r47            
102     126         cond                )                   s131           
103     131         )                   {                   s84            
104     84          {                   if                  r32            
105     106         blockItem_list      if                  s115           
106     115         if                  (                   s122           
107     122         (                   Ident               s72            
108     72          Ident               >                   r48            
109     73          lVal                >                   r50            
110     45          primaryExp          >                   r54            
111     47          unaryExp            >                   r66            
112     43          mulExp              >                   r70            
113     34          addExp              >                   r73            
114     46          relExp              >                   s70            
115     70          >                   IntConst            s33            
116     33          IntConst            )                   r52            
117     44          number              )                   r51            
118     45          primaryExp          )                   r54            
119     47          unaryExp            )                   r66            
120     43          mulExp              )                   r70            
121     102         addExp              )                   r75            
122     46          relExp              )                   r78            
123     36          eqExp               )                   r81            
124     40          lAndExp             )                   r83            
125     127         lOrExp              )                   r47            
126     126         cond                )                   s131           
127     131         )                   {                   s84            
128     84          {                   if                  r32            
129     106         blockItem_list      if                  s115           
130     115         if                  (                   s122           
131     122         (                   Ident               s72            
132     72          Ident               >                   r48            
133     73          lVal                >                   r50            
134     45          primaryExp          >                   r54            
135     47          unaryExp            >                   r66            
136     43          mulExp              >                   r70            
137     34          addExp              >                   r73            
138     46          relExp              >                   s70            
139     70          >                   IntConst            s33            
140     33          IntConst            )                   r52            
141     44          number              )                   r51            
142     45          primaryExp          )                   r54            
143     47          unaryExp            )                   r66            
144     43          mulExp              )                   r70            
145     102         addExp              )                   r75            
146     46          relExp              )                   r78            
147     36          eqExp               )                   r81            
148     40          lAndExp             )                   r83            
149     127         lOrExp              )                   r47            
150     126         cond                )                   s131           
151     131         )                   {                   s84            
152     84          {                   Ident               r32            
153     106         blockItem_list      Ident               s32            
154     32          Ident               =                   r48            
155     116         lVal                =                   s123           
156     123         =                   IntConst            s33            
157     33          IntConst            ;                   r52            
158     44          number              ;                   r51            
159     45          primaryExp          ;                   r54            
160     47          unaryExp            ;                   r66            
161     43          mulExp              ;                   r70            
162     34          addExp              ;                   r73            
163     46          relExp              ;                   r78            
164     36          eqExp               ;                   r81            
165     40          lAndExp             ;                   r83            
166     41          lOrExp              ;                   r46            
167     128         assignExp           ;                   r45            
168     35          assignExp           ;                   r44            
169     113         exp                 ;                   r40            
170     114         exp_opt             ;                   s121           
171     121         ;                   }                   r36            
172     118         stmt                }                   r34            
173     111         blockItem           }                   r31            
174     106         blockItem_list      }                   s119           
175     119         }                   }                   r30            
176     110         block               }                   r37            
177     133         stmt                }                   r43            
178     135         else_opt            }                   r38            
179     118         stmt                }                   r34            
180     111         blockItem           }                   r31            
181     106         blockItem_list      }                   s119           
182     119         }                   }                   r30            
183     110         block               }                   r37            
184     133         stmt                }                   r43            
185     135         else_opt            }                   r38            
186     118         stmt                }                   r34            
187     111         blockItem           }                   r31            
188     106         blockItem_list      }                   s119           
189     119         }                   }                   r30            
190     110         block               }                   r37            
191     133         stmt                }                   r43            
192     135         else_opt            }                   r38            
193     118         stmt                }                   r34            
194     111         blockItem           }                   r31            
195     106         blockItem_list      }                   s119           
196     119         }                   }                   r30            
197     110         block               }                   r37            
198     133         stmt                }                   r43            
199     135         else_opt            }                   r38            
200     118         stmt                }                   r34            
201     111         blockItem           }                   r31            
202     106         blockItem_list      }                   s119           
203     119         }                   return              r30            
204     110         block               return              r37            
205     133         stmt                return              r43            
206     135         else_opt            return              r38            
207     118         stmt                return              r34            
208     111         blockItem           return              r31            
209     106         blockItem_list      return              s117           
210     117         return              Ident               s32            
211     32          Ident               ;                   r48            
212     42          lVal                ;                   r50            
213     45          primaryExp          ;                   r54            
214     47          unaryExp            ;                   r66            
215     43          mulExp              ;                   r70            
216     34          addExp              ;                   r73            
217     46          relExp              ;                   r78            
218     36          eqExp               ;                   r81            
219     40          lAndExp             ;                   r83            
220     41          lOrExp              ;                   r46            
221     35          assignExp           ;                   r44            
222     113         exp                 ;                   r40            
223     124         exp_opt             ;                   s130           
224     130         ;                   }                   r39            
225     118         stmt                }                   r34            
226     111         blockItem           }                   r31            
227     106         blockItem_list      }                   s119           
228     119         }                   EOF                 r30            
229     83          block               EOF                 r23            
230     10          funcDef             EOF                 r6             
231     4           compUnit_item       EOF                 r4             
232     5           compUnit_list       EOF                 s16            
233     16          EOF                 EOF                 r2             
234     3           compUnit            EOF                 r1             
235     1           Program             EOF                 acc            
