Step    State       Symbol Stack        Input               Action         
91      72          Ident               +                   r48            
92      73          lVal                +                   r50            
93      45          primaryExp          +                   r54            
94      98          unaryExp            +                   r67            
95      43          mulExp              +                   r70            
96      34          addExp              +                   s58            
97      58          +                   Ident               s72            
98      72          Ident               ;                   r48            
99      73          lVal                ;                   r50            
100     45          primaryExp          ;                   r54            
101     47          unaryExp            ;                   r66            
102     90          mulExp              ;                   r71            
103     34          addExp              ;                   r73            
104     46          relExp              ;                   r78            
105     36          eqExp               ;                   r81            
106     40          lAndExp             ;                   r83            
107     41          lOrExp              ;                   r46            
108     35          assignExp           ;                   r44            
109     37          exp                 ;                   r22            
110     39          initVal             ;                   r21            
111     15          varDef              ;                   r19            
112     21          varDef_list         ;                   s50            
113     50          ;                   ;                   r17            
114     12          varDecl             ;                   r8             
115     112         decl                ;                   r33            
116     111         blockItem           ;                   r31            
117     106         blockItem_list      ;                   r41            
118     114         exp_opt             ;                   s121           
119     121         ;                   if                  r36            
120     118         stmt                if                  r34            
121     111         blockItem           if                  r31            
122     106         blockItem_list      if                  s115           
123     115         if                  (                   s122           
124     122         (                   Ident               s72            
125     72          Ident               >                   r48            
126     73          lVal                >                   r50            
127     45          primaryExp          >                   r54            
128     47          unaryExp            >                   r66            
129     43          mulExp              >                   r70            
130     34          addExp              >                   r73            
131     46          relExp              >                   s70            
132     70          >                   floatConst          s38            
133     38          floatConst          )                   r53            
134     44          number              )                   r51            
135     45          primaryExp          )                   r54            
136     47          unaryExp            )                   r66            
137     43          mulExp              )                   r70            
138     102         addExp              )                   r75            
139     46          relExp              )                   r78            
140     36          eqExp               )                   r81            
141     40          lAndExp             )                   r83            
142     127         lOrExp              )                   r47            
143     126         cond                )                   s131           
144     131         )                   {                   s84            
145     84          {                   Ident               r32            
146     106         blockItem_list      Ident               s32            
147     32          Ident               =                   r48            
148     116         lVal                =                   s123           
149     123         =                   Ident               s32            
150     32          Ident               -                   r48            
151     42          lVal                -                   r50            
152     45          primaryExp          -                   r54            
153     47          unaryExp            -                   r66            
154     43          mulExp              -                   r70            
155     34          addExp              -                   s59            
156     59          -                   floatConst          s38            
157     38          floatConst          ;                   r53            
158     44          number              ;                   r51            
159     45          primaryExp          ;                   r54            
160     47          unaryExp            ;                   r66            
161     91          mulExp              ;                   r72            
162     34          addExp              ;                   r73            
163     46          relExp              ;                   r78            
164     36          eqExp               ;                   r81            
165     40          lAndExp             ;                   r83            
166     41          lOrExp              ;                   r46            
167     128         assignExp           ;                   r45            
168     35          assignExp           ;                   r44            
169     113         exp                 ;                   r40            
170     114         exp_opt             ;                   s121           
171     121         ;                   if                  r36            
172     118         stmt                if                  r34            
173     111         blockItem           if                  r31            
174     106         blockItem_list      if                  s115           
175     115         if                  (                   s122           
176     122         (                   Ident               s72            
177     72          Ident               >                   r48            
178     73          lVal                >                   r50            
179     45          primaryExp          >                   r54            
180     47          unaryExp            >                   r66            
181     43          mulExp              >                   r70            
182     34          addExp              >                   r73            
183     46          relExp              >                   s70            
184     70          >                   floatConst          s38            
185     38          floatConst          )                   r53            
186     44          number              )                   r51            
187     45          primaryExp          )                   r54            
188     47          unaryExp            )                   r66            
189     43          mulExp              )                   r70            
190     102         addExp              )                   r75            
191     46          relExp              )                   r78            
192     36          eqExp               )                   r81            
193     40          lAndExp             )                   r83            
194     127         lOrExp              )                   r47            
195     126         cond                )                   s131           
196     131         )                   {                   s84            
197     84          {                   ;                   r32            
198     106         blockItem_list      ;                   r41            
199     114         exp_opt             ;                   s121           
200     121         ;                   return              r36            
201     118         stmt                return              r34            
202     111         blockItem           return              r31            
203     106         blockItem_list      return              s117           
204     117         return              IntConst            s33            
205     33          IntConst            ;                   r52            
206     44          number              ;                   r51            
207     45          primaryExp          ;                   r54            
208     47          unaryExp            ;                   r66            
209     43          mulExp              ;                   r70            
210     34          addExp              ;                   r73            
211     46          relExp              ;                   r78            
212     36          eqExp               ;                   r81            
213     40          lAndExp             ;                   r83            
214     41          lOrExp              ;                   r46            
215     35          assignExp           ;                   r44            
216     113         exp                 ;                   r40            
217     124         exp_opt             ;                   s130           
218     130         ;                   }                   r39            
219     118         stmt                }                   r34            
220     111         blockItem           }                   r31            
221     106         blockItem_list      }                   s119           
222     119         }                   else                r30            
223     110         block               else                r37            
224     133         stmt                else                s134           
225     134         else                {                   s84            
226     84          {                   return              r32            
227     106         blockItem_list      return              s117           
228     117         return              IntConst            s33            
229     33          IntConst            ;                   r52            
230     44          number              ;                   r51            
231     45          primaryExp          ;                   r54            
232     47          unaryExp            ;                   r66            
233     43          mulExp              ;                   r70            
234     34          addExp              ;                   r73            
235     46          relExp              ;                   r78            
236     36          eqExp               ;                   r81            
237     40          lAndExp             ;                   r83            
238     41          lOrExp              ;                   r46            
239     35          assignExp           ;                   r44            
240     113         exp                 ;                   r40            
241     124         exp_opt             ;                   s130           
242     130         ;                   }                   r39            
243     118         stmt                }                   r34            
244     111         blockItem           }                   r31            
245     106         blockItem_list      }                   s119           
246     119         }                   }                   r30            
247     110         block               }                   r37            
248     136         stmt                }                   r42            
249     135         else_opt            }                   r38            
250     118         stmt                }                   r34            
251     111         blockItem           }                   r31            
252     106         blockItem_list      }                   s119           
253     119         }                   else                r30            
254     110         block               else                r37            
255     133         stmt                else                s134           
256     134         else                {                   s84            
257     84          {                   Ident               r32            
258     106         blockItem_list      Ident               s32            
259     32          Ident               =                   r48            
260     116         lVal                =                   s123           
261     123         =                   Ident               s32            
262     32          Ident               +                   r48            
263     42          lVal                +                   r50            
264     45          primaryExp          +                   r54            
265     47          unaryExp            +                   r66            
266     43          mulExp              +                   r70            
267     34          addExp              +                   s58            
268     58          +                   floatConst          s38            
269     38          floatConst          ;                   r53            
270     44          number              ;                   r51            
271     45          primaryExp          ;                   r54            
272     47          unaryExp            ;                   r66            
273     90          mulExp              ;                   r71            
274     34          addExp              ;                   r73            
275     46          relExp              ;                   r78            
276     36          eqExp               ;                   r81            
277     40          lAndExp             ;                   r83            
278     41          lOrExp              ;                   r46            
279     128         assignExp           ;                   r45            
280     35          assignExp           ;                   r44            
281     113         exp                 ;                   r40            
282     114         exp_opt             ;                   s121           
283     121         ;                   if                  r36            
284     118         stmt                if                  r34            
285     111         blockItem           if                  r31            
286     106         blockItem_list      if                  s115           
287     115         if                  (                   s122           
288     122         (                   Ident               s72            
289     72          Ident               <                   r48            
290     73          lVal                <                   r50            
291     45          primaryExp          <                   r54            
292     47          unaryExp            <                   r66            
293     43          mulExp              <                   r70            
294     34          addExp              <                   r73            
295     46          relExp              <                   s68            
296     68          <                   floatConst          s38            
297     38          floatConst          )                   r53            
298     44          number              )                   r51            
299     45          primaryExp          )                   r54            
300     47          unaryExp            )                   r66            
301     43          mulExp              )                   r70            
302     100         addExp              )                   r74            
303     46          relExp              )                   r78            
304     36          eqExp               )                   r81            
305     40          lAndExp             )                   r83            
306     127         lOrExp              )                   r47            
307     126         cond                )                   s131           
308     131         )                   {                   s84            
309     84          {                   return              r32            
310     106         blockItem_list      return              s117           
311     117         return              -                   s31            
312     31          -                   IntConst            r60            
313     48          unaryOp             IntConst            s33            
314     33          IntConst            ;                   r52            
315     44          number              ;                   r51            
316     45          primaryExp          ;                   r54            
317     74          unaryExp            ;                   r56            
318     47          unaryExp            ;                   r66            
319     43          mulExp              ;                   r70            
320     34          addExp              ;                   r73            
321     46          relExp              ;                   r78            
322     36          eqExp               ;                   r81            
323     40          lAndExp             ;                   r83            
324     41          lOrExp              ;                   r46            
325     35          assignExp           ;                   r44            
326     113         exp                 ;                   r40            
327     124         exp_opt             ;                   s130           
328     130         ;                   }                   r39            
329     118         stmt                }                   r34            
330     111         blockItem           }                   r31            
331     106         blockItem_list      }                   s119           
332     119         }                   else                r30            
333     110         block               else                r37            
334     133         stmt                else                s134           
335     134         else                {                   s84            
336     84          {                   return              r32            
337     106         blockItem_list      return              s117           
338     117         return              IntConst            s33            
339     33          IntConst            ;                   r52            
340     44          number              ;                   r51            
341     45          primaryExp          ;                   r54            
342     47          unaryExp            ;                   r66            
343     43          mulExp              ;                   r70            
344     34          addExp              ;                   r73            
345     46          relExp              ;                   r78            
346     36          eqExp               ;                   r81            
347     40          lAndExp             ;                   r83            
348     41          lOrExp              ;                   r46            
349     35          assignExp           ;                   r44            
350     113         exp                 ;                   r40            
351     124         exp_opt             ;                   s130           
352     130         ;                   }                   r39            
353     118         stmt                }                   r34            
354     111         blockItem           }                   r31            
355     106         blockItem_list      }                   s119           
356     119         }                   }                   r30            
357     110         block               }                   r37            
358     136         stmt                }                   r42            
359     135         else_opt            }                   r38            
360     118         stmt                }                   r34            
361     111         blockItem           }                   r31            
362     106         blockItem_list      }                   s119           
363     119         }                   }                   r30            
364     110         block               }                   r37            
365     136         stmt                }                   r42            
366     135         else_opt            }                   r38            
367     118         stmt                }                   r34            
368     111         blockItem           }                   r31            
369     106         blockItem_list      }                   s119           
370     119         }                   EOF                 r30            
371     83          block               EOF                 r23            
372     10          funcDef             EOF                 r6             
373     4           compUnit_item       EOF                 r4             
374     5           compUnit_list       EOF                 s16            
375     16          EOF                 EOF                 r2             
376     3           compUnit            EOF                 r1             
377     1           Program             EOF                 acc            
