Step    State       Symbol Stack        Input               Action         
90      27          funcFParams_opt     )                   s50            
91      50          )                   {                   s68            
92      68          {                   int                 r32            
93      81          blockItem_list      int                 s11            
94      11          int                 Ident               r12            
95      85          bType               Ident               s59            
96      59          Ident               =                   s20            
97      20          =                   Ident               s32            
98      32          Ident               (                   s52            
99      52          (                   Ident               s32            
100     32          Ident               ,                   r46            
101     38          lVal                ,                   r48            
102     41          primaryExp          ,                   r52            
103     42          unaryExp            ,                   r64            
104     39          mulExp              ,                   r68            
105     34          addExp              ,                   r44            
106     70          exp                 ,                   r63            
107     71          funcRParam          ,                   r62            
108     82          funcRParam_list     ,                   s96            
109     96          ,                   Ident               s32            
110     32          Ident               )                   r46            
111     38          lVal                )                   r48            
112     41          primaryExp          )                   r52            
113     42          unaryExp            )                   r64            
114     39          mulExp              )                   r68            
115     34          addExp              )                   r44            
116     70          exp                 )                   r63            
117     101         funcRParam          )                   r61            
118     82          funcRParam_list     )                   r60            
119     72          funcRParams         )                   r55            
120     73          funcRParams_opt     )                   s83            
121     83          )                   ;                   r53            
122     42          unaryExp            ;                   r64            
123     39          mulExp              ;                   r68            
124     34          addExp              ;                   r44            
125     35          exp                 ;                   r22            
126     37          initVal             ;                   r21            
127     15          varDef              ;                   r19            
128     21          varDef_list         ;                   s45            
129     45          ;                   Ident               r17            
130     12          varDecl             Ident               r8             
131     88          decl                Ident               r33            
132     87          blockItem           Ident               r31            
133     81          blockItem_list      Ident               s84            
134     84          Ident               =                   r46            
135     92          lVal                =                   s99            
136     99          =                   Ident               s32            
137     32          Ident               (                   s52            
138     52          (                   Ident               s32            
139     32          Ident               ,                   r46            
140     38          lVal                ,                   r48            
141     41          primaryExp          ,                   r52            
142     42          unaryExp            ,                   r64            
143     39          mulExp              ,                   r68            
144     34          addExp              ,                   r44            
145     70          exp                 ,                   r63            
146     71          funcRParam          ,                   r62            
147     82          funcRParam_list     ,                   s96            
148     96          ,                   Ident               s32            
149     32          Ident               ,                   r46            
150     38          lVal                ,                   r48            
151     41          primaryExp          ,                   r52            
152     42          unaryExp            ,                   r64            
153     39          mulExp              ,                   r68            
154     34          addExp              ,                   r44            
155     70          exp                 ,                   r63            
156     101         funcRParam          ,                   r61            
157     82          funcRParam_list     ,                   s96            
158     96          ,                   Ident               s32            
159     32          Ident               )                   r46            
160     38          lVal                )                   r48            
161     41          primaryExp          )                   r52            
162     42          unaryExp            )                   r64            
163     39          mulExp              )                   r68            
164     34          addExp              )                   r44            
165     70          exp                 )                   r63            
166     101         funcRParam          )                   r61            
167     82          funcRParam_list     )                   r60            
168     72          funcRParams         )                   r55            
169     73          funcRParams_opt     )                   s83            
170     83          )                   ;                   r53            
171     42          unaryExp            ;                   r64            
172     39          mulExp              ;                   r68            
173     34          addExp              ;                   r44            
174     108         exp                 ;                   s119           
175     119         ;                   Ident               r35            
176     94          stmt                Ident               r34            
177     87          blockItem           Ident               r31            
178     81          blockItem_list      Ident               s84            
179     84          Ident               =                   r46            
180     92          lVal                =                   s99            
181     99          =                   Ident               s32            
182     32          Ident               (                   s52            
183     52          (                   )                   r56            
184     73          funcRParams_opt     )                   s83            
185     83          )                   ;                   r53            
186     42          unaryExp            ;                   r64            
187     39          mulExp              ;                   r68            
188     34          addExp              ;                   r44            
189     108         exp                 ;                   s119           
190     119         ;                   Ident               r35            
191     94          stmt                Ident               r34            
192     87          blockItem           Ident               r31            
193     81          blockItem_list      Ident               s84            
194     84          Ident               =                   r46            
195     92          lVal                =                   s99            
196     99          =                   IntConst            s33            
197     33          IntConst            ;                   r50            
198     40          number              ;                   r49            
199     41          primaryExp          ;                   r52            
200     42          unaryExp            ;                   r64            
201     39          mulExp              ;                   r68            
202     34          addExp              ;                   r44            
203     108         exp                 ;                   s119           
204     119         ;                   return              r35            
205     94          stmt                return              r34            
206     87          blockItem           return              r31            
207     81          blockItem_list      return              s93            
208     93          return              IntConst            s33            
209     33          IntConst            ;                   r50            
210     40          number              ;                   r49            
211     41          primaryExp          ;                   r52            
212     42          unaryExp            ;                   r64            
213     39          mulExp              ;                   r68            
214     34          addExp              ;                   r44            
215     89          exp                 ;                   r40            
216     100         exp_opt             ;                   s109           
217     109         ;                   }                   r39            
218     94          stmt                }                   r34            
219     87          blockItem           }                   r31            
220     81          blockItem_list      }                   s95            
221     95          }                   EOF                 r30            
222     67          block               EOF                 r23            
223     10          funcDef             EOF                 r6             
224     17          compUnit_item       EOF                 r3             
225     5           compUnit_list       EOF                 s16            
226     16          EOF                 EOF                 r2             
227     3           compUnit            EOF                 r1             
228     1           Program             EOF                 acc            
