Step    State       Symbol Stack        Input               Action         
91      81          blockItem_list      Ident               s84            
92      84          Ident               =                   r46            
93      92          lVal                =                   s99            
94      99          =                   Ident               s32            
95      32          Ident               ;                   r46            
96      38          lVal                ;                   r48            
97      41          primaryExp          ;                   r52            
98      42          unaryExp            ;                   r64            
99      39          mulExp              ;                   r68            
100     34          addExp              ;                   r44            
101     108         exp                 ;                   s119           
102     119         ;                   }                   r35            
103     94          stmt                }                   r34            
104     87          blockItem           }                   r31            
105     81          blockItem_list      }                   s95            
106     95          }                   if                  r30            
107     86          block               if                  r37            
108     131         stmt                if                  r42            
109     130         else_opt            if                  r38            
110     94          stmt                if                  r34            
111     87          blockItem           if                  r31            
112     81          blockItem_list      if                  s91            
113     91          if                  (                   s98            
114     98          (                   Ident               s32            
115     32          Ident               ==                  r46            
116     38          lVal                ==                  r48            
117     41          primaryExp          ==                  r52            
118     42          unaryExp            ==                  r64            
119     39          mulExp              ==                  r68            
120     102         addExp              ==                  r71            
121     107         relExp              ==                  r76            
122     104         eqExp               ==                  s112           
123     112         ==                  Ident               s32            
124     32          Ident               )                   r46            
125     38          lVal                )                   r48            
126     41          primaryExp          )                   r52            
127     42          unaryExp            )                   r64            
128     39          mulExp              )                   r68            
129     102         addExp              )                   r71            
130     122         relExp              )                   r77            
131     104         eqExp               )                   r79            
132     105         lAndExp             )                   r81            
133     106         lOrExp              )                   r45            
134     103         cond                )                   s110           
135     110         )                   {                   s68            
136     68          {                   return              r32            
137     81          blockItem_list      return              s93            
138     93          return              IntConst            s33            
139     33          IntConst            ;                   r50            
140     40          number              ;                   r49            
141     41          primaryExp          ;                   r52            
142     42          unaryExp            ;                   r64            
143     39          mulExp              ;                   r68            
144     34          addExp              ;                   r44            
145     89          exp                 ;                   r40            
146     100         exp_opt             ;                   s109           
147     109         ;                   }                   r39            
148     94          stmt                }                   r34            
149     87          blockItem           }                   r31            
150     81          blockItem_list      }                   s95            
151     95          }                   if                  r30            
152     86          block               if                  r37            
153     120         stmt                if                  r43            
154     130         else_opt            if                  r38            
155     94          stmt                if                  r34            
156     87          blockItem           if                  r31            
157     81          blockItem_list      if                  s91            
158     91          if                  (                   s98            
159     98          (                   Ident               s32            
160     32          Ident               !=                  r46            
161     38          lVal                !=                  r48            
162     41          primaryExp          !=                  r52            
163     42          unaryExp            !=                  r64            
164     39          mulExp              !=                  r68            
165     102         addExp              !=                  r71            
166     107         relExp              !=                  r76            
167     104         eqExp               !=                  s111           
168     111         !=                  Ident               s32            
169     32          Ident               )                   r46            
170     38          lVal                )                   r48            
171     41          primaryExp          )                   r52            
172     42          unaryExp            )                   r64            
173     39          mulExp              )                   r68            
174     102         addExp              )                   r71            
175     121         relExp              )                   r78            
176     104         eqExp               )                   r79            
177     105         lAndExp             )                   r81            
178     106         lOrExp              )                   r45            
179     103         cond                )                   s110           
180     110         )                   {                   s68            
181     68          {                   return              r32            
182     81          blockItem_list      return              s93            
183     93          return              IntConst            s33            
184     33          IntConst            ;                   r50            
185     40          number              ;                   r49            
186     41          primaryExp          ;                   r52            
187     42          unaryExp            ;                   r64            
188     39          mulExp              ;                   r68            
189     34          addExp              ;                   r44            
190     89          exp                 ;                   r40            
191     100         exp_opt             ;                   s109           
192     109         ;                   }                   r39            
193     94          stmt                }                   r34            
194     87          blockItem           }                   r31            
195     81          blockItem_list      }                   s95            
196     95          }                   if                  r30            
197     86          block               if                  r37            
198     120         stmt                if                  r43            
199     130         else_opt            if                  r38            
200     94          stmt                if                  r34            
201     87          blockItem           if                  r31            
202     81          blockItem_list      if                  s91            
203     91          if                  (                   s98            
204     98          (                   Ident               s32            
205     32          Ident               >=                  r46            
206     38          lVal                >=                  r48            
207     41          primaryExp          >=                  r52            
208     42          unaryExp            >=                  r64            
209     39          mulExp              >=                  r68            
210     102         addExp              >=                  r71            
211     107         relExp              >=                  s118           
212     118         >=                  Ident               s32            
213     32          Ident               )                   r46            
214     38          lVal                )                   r48            
215     41          primaryExp          )                   r52            
216     42          unaryExp            )                   r64            
217     39          mulExp              )                   r68            
218     128         addExp              )                   r75            
219     107         relExp              )                   r76            
220     104         eqExp               )                   r79            
221     105         lAndExp             )                   r81            
222     106         lOrExp              )                   r45            
223     103         cond                )                   s110           
224     110         )                   {                   s68            
225     68          {                   return              r32            
226     81          blockItem_list      return              s93            
227     93          return              IntConst            s33            
228     33          IntConst            ;                   r50            
229     40          number              ;                   r49            
230     41          primaryExp          ;                   r52            
231     42          unaryExp            ;                   r64            
232     39          mulExp              ;                   r68            
233     34          addExp              ;                   r44            
234     89          exp                 ;                   r40            
235     100         exp_opt             ;                   s109           
236     109         ;                   }                   r39            
237     94          stmt                }                   r34            
238     87          blockItem           }                   r31            
239     81          blockItem_list      }                   s95            
240     95          }                   if                  r30            
241     86          block               if                  r37            
242     120         stmt                if                  r43            
243     130         else_opt            if                  r38            
244     94          stmt                if                  r34            
245     87          blockItem           if                  r31            
246     81          blockItem_list      if                  s91            
247     91          if                  (                   s98            
248     98          (                   Ident               s32            
249     32          Ident               <=                  r46            
250     38          lVal                <=                  r48            
251     41          primaryExp          <=                  r52            
252     42          unaryExp            <=                  r64            
253     39          mulExp              <=                  r68            
254     102         addExp              <=                  r71            
255     107         relExp              <=                  s116           
256     116         <=                  Ident               s32            
257     32          Ident               )                   r46            
258     38          lVal                )                   r48            
259     41          primaryExp          )                   r52            
260     42          unaryExp            )                   r64            
261     39          mulExp              )                   r68            
262     126         addExp              )                   r74            
263     107         relExp              )                   r76            
264     104         eqExp               )                   r79            
265     105         lAndExp             )                   r81            
266     106         lOrExp              )                   r45            
267     103         cond                )                   s110           
268     110         )                   {                   s68            
269     68          {                   return              r32            
270     81          blockItem_list      return              s93            
271     93          return              IntConst            s33            
272     33          IntConst            ;                   r50            
273     40          number              ;                   r49            
274     41          primaryExp          ;                   r52            
275     42          unaryExp            ;                   r64            
276     39          mulExp              ;                   r68            
277     34          addExp              ;                   r44            
278     89          exp                 ;                   r40            
279     100         exp_opt             ;                   s109           
280     109         ;                   }                   r39            
281     94          stmt                }                   r34            
282     87          blockItem           }                   r31            
283     81          blockItem_list      }                   s95            
284     95          }                   return              r30            
285     86          block               return              r37            
286     120         stmt                return              r43            
287     130         else_opt            return              r38            
288     94          stmt                return              r34            
289     87          blockItem           return              r31            
290     81          blockItem_list      return              s93            
291     93          return              IntConst            s33            
292     33          IntConst            ;                   r50            
293     40          number              ;                   r49            
294     41          primaryExp          ;                   r52            
295     42          unaryExp            ;                   r64            
296     39          mulExp              ;                   r68            
297     34          addExp              ;                   r44            
298     89          exp                 ;                   r40            
299     100         exp_opt             ;                   s109           
300     109         ;                   }                   r39            
301     94          stmt                }                   r34            
302     87          blockItem           }                   r31            
303     81          blockItem_list      }                   s95            
304     95          }                   EOF                 r30            
305     67          block               EOF                 r23            
306     10          funcDef             EOF                 r6             
307     4           compUnit_item       EOF                 r4             
308     5           compUnit_list       EOF                 s16            
309     16          EOF                 EOF                 r2             
310     3           compUnit            EOF                 r1             
311     1           Program             EOF                 acc            
