Step    State       Symbol Stack        Input               Action         
223     43          mulExp              &&                  r70            
224     103         addExp              &&                  r77            
225     46          relExp              &&                  r78            
226     36          eqExp               &&                  r81            
227     40          lAndExp             &&                  s62            
228     62          &&                  Ident               s72            
229     72          Ident               !=                  r48            
230     73          lVal                !=                  r50            
231     45          primaryExp          !=                  r54            
232     47          unaryExp            !=                  r66            
233     43          mulExp              !=                  r70            
234     34          addExp              !=                  r73            
235     46          relExp              !=                  r78            
236     94          eqExp               !=                  s60            
237     60          !=                  IntConst            s33            
238     33          IntConst            )                   r52            
239     44          number              )                   r51            
240     45          primaryExp          )                   r54            
241     47          unaryExp            )                   r66            
242     43          mulExp              )                   r70            
243     34          addExp              )                   r73            
244     92          relExp              )                   r80            
245     94          eqExp               )                   r82            
246     40          lAndExp             )                   r83            
247     41          lOrExp              )                   r46            
248     35          assignExp           )                   r44            
249     56          exp                 )                   s85            
250     85          )                   ||                  r49            
251     45          primaryExp          ||                  r54            
252     47          unaryExp            ||                  r66            
253     43          mulExp              ||                  r70            
254     34          addExp              ||                  r73            
255     46          relExp              ||                  r78            
256     36          eqExp               ||                  r81            
257     40          lAndExp             ||                  r83            
258     127         lOrExp              ||                  s63            
259     63          ||                  (                   s29            
260     29          (                   Ident               s32            
261     32          Ident               <                   r48            
262     42          lVal                <                   r50            
263     45          primaryExp          <                   r54            
264     47          unaryExp            <                   r66            
265     43          mulExp              <                   r70            
266     34          addExp              <                   r73            
267     46          relExp              <                   s68            
268     68          <                   Ident               s72            
269     72          Ident               )                   r48            
270     73          lVal                )                   r50            
271     45          primaryExp          )                   r54            
272     47          unaryExp            )                   r66            
273     43          mulExp              )                   r70            
274     100         addExp              )                   r74            
275     46          relExp              )                   r78            
276     36          eqExp               )                   r81            
277     40          lAndExp             )                   r83            
278     41          lOrExp              )                   r46            
279     35          assignExp           )                   r44            
280     56          exp                 )                   s85            
281     85          )                   )                   r49            
282     45          primaryExp          )                   r54            
283     47          unaryExp            )                   r66            
284     43          mulExp              )                   r70            
285     34          addExp              )                   r73            
286     46          relExp              )                   r78            
287     36          eqExp               )                   r81            
288     95          lAndExp             )                   r84            
289     127         lOrExp              )                   r47            
290     126         cond                )                   s131           
291     131         )                   {                   s84            
292     84          {                   Ident               r32            
293     106         blockItem_list      Ident               s32            
294     32          Ident               =                   r48            
295     116         lVal                =                   s123           
296     123         =                   Ident               s32            
297     32          Ident               +                   r48            
298     42          lVal                +                   r50            
299     45          primaryExp          +                   r54            
300     47          unaryExp            +                   r66            
301     43          mulExp              +                   r70            
302     34          addExp              +                   s58            
303     58          +                   IntConst            s33            
304     33          IntConst            ;                   r52            
305     44          number              ;                   r51            
306     45          primaryExp          ;                   r54            
307     47          unaryExp            ;                   r66            
308     90          mulExp              ;                   r71            
309     34          addExp              ;                   r73            
310     46          relExp              ;                   r78            
311     36          eqExp               ;                   r81            
312     40          lAndExp             ;                   r83            
313     41          lOrExp              ;                   r46            
314     128         assignExp           ;                   r45            
315     35          assignExp           ;                   r44            
316     113         exp                 ;                   r40            
317     114         exp_opt             ;                   s121           
318     121         ;                   }                   r36            
319     118         stmt                }                   r34            
320     111         blockItem           }                   r31            
321     106         blockItem_list      }                   s119           
322     119         }                   else                r30            
323     110         block               else                r37            
324     133         stmt                else                s134           
325     134         else                {                   s84            
326     84          {                   Ident               r32            
327     106         blockItem_list      Ident               s32            
328     32          Ident               =                   r48            
329     116         lVal                =                   s123           
330     123         =                   Ident               s32            
331     32          Ident               -                   r48            
332     42          lVal                -                   r50            
333     45          primaryExp          -                   r54            
334     47          unaryExp            -                   r66            
335     43          mulExp              -                   r70            
336     34          addExp              -                   s59            
337     59          -                   IntConst            s33            
338     33          IntConst            ;                   r52            
339     44          number              ;                   r51            
340     45          primaryExp          ;                   r54            
341     47          unaryExp            ;                   r66            
342     91          mulExp              ;                   r72            
343     34          addExp              ;                   r73            
344     46          relExp              ;                   r78            
345     36          eqExp               ;                   r81            
346     40          lAndExp             ;                   r83            
347     41          lOrExp              ;                   r46            
348     128         assignExp           ;                   r45            
349     35          assignExp           ;                   r44            
350     113         exp                 ;                   r40            
351     114         exp_opt             ;                   s121           
352     121         ;                   }                   r36            
353     118         stmt                }                   r34            
354     111         blockItem           }                   r31            
355     106         blockItem_list      }                   s119           
356     119         }                   if                  r30            
357     110         block               if                  r37            
358     136         stmt                if                  r42            
359     135         else_opt            if                  r38            
360     118         stmt                if                  r34            
361     111         blockItem           if                  r31            
362     106         blockItem_list      if                  s115           
363     115         if                  (                   s122           
364     122         (                   Ident               s72            
365     72          Ident               >                   r48            
366     73          lVal                >                   r50            
367     45          primaryExp          >                   r54            
368     47          unaryExp            >                   r66            
369     43          mulExp              >                   r70            
370     34          addExp              >                   r73            
371     46          relExp              >                   s70            
372     70          >                   floatConst          s38            
373     38          floatConst          &&                  r53            
374     44          number              &&                  r51            
375     45          primaryExp          &&                  r54            
376     47          unaryExp            &&                  r66            
377     43          mulExp              &&                  r70            
378     102         addExp              &&                  r75            
379     46          relExp              &&                  r78            
380     36          eqExp               &&                  r81            
381     40          lAndExp             &&                  s62            
382     62          &&                  Ident               s72            
383     72          Ident               <=                  r48            
384     73          lVal                <=                  r50            
385     45          primaryExp          <=                  r54            
386     47          unaryExp            <=                  r66            
387     43          mulExp              <=                  r70            
388     34          addExp              <=                  r73            
389     46          relExp              <=                  s69            
390     69          <=                  floatConst          s38            
391     38          floatConst          )                   r53            
392     44          number              )                   r51            
393     45          primaryExp          )                   r54            
394     47          unaryExp            )                   r66            
395     43          mulExp              )                   r70            
396     101         addExp              )                   r76            
397     46          relExp              )                   r78            
398     94          eqExp               )                   r82            
399     40          lAndExp             )                   r83            
400     127         lOrExp              )                   r47            
401     126         cond                )                   s131           
402     131         )                   {                   s84            
403     84          {                   Ident               r32            
404     106         blockItem_list      Ident               s32            
405     32          Ident               =                   r48            
406     116         lVal                =                   s123           
407     123         =                   (                   s29            
408     29          (                   Ident               s32            
409     32          Ident               +                   r48            
410     42          lVal                +                   r50            
411     45          primaryExp          +                   r54            
412     47          unaryExp            +                   r66            
413     43          mulExp              +                   r70            
414     34          addExp              +                   s58            
415     58          +                   Ident               s72            
416     72          Ident               )                   r48            
417     73          lVal                )                   r50            
418     45          primaryExp          )                   r54            
419     47          unaryExp            )                   r66            
420     90          mulExp              )                   r71            
421     34          addExp              )                   r73            
422     46          relExp              )                   r78            
423     36          eqExp               )                   r81            
424     40          lAndExp             )                   r83            
425     41          lOrExp              )                   r46            
426     35          assignExp           )                   r44            
427     56          exp                 )                   s85            
428     85          )                   *                   r49            
429     45          primaryExp          *                   r54            
430     47          unaryExp            *                   r66            
431     43          mulExp              *                   s66            
432     66          *                   (                   s29            
433     29          (                   Ident               s32            
434     32          Ident               -                   r48            
435     42          lVal                -                   r50            
436     45          primaryExp          -                   r54            
437     47          unaryExp            -                   r66            
438     43          mulExp              -                   r70            
439     34          addExp              -                   s59            
440     59          -                   IntConst            s33            
441     33          IntConst            )                   r52            
442     44          number              )                   r51            
443     45          primaryExp          )                   r54            
444     47          unaryExp            )                   r66            
445     91          mulExp              )                   r72            
446     34          addExp              )                   r73            
447     46          relExp              )                   r78            
448     36          eqExp               )                   r81            
449     40          lAndExp             )                   r83            
450     41          lOrExp              )                   r46            
451     35          assignExp           )                   r44            
452     56          exp                 )                   s85            
453     85          )                   ;                   r49            
454     45          primaryExp          ;                   r54            
455     98          unaryExp            ;                   r67            
456     43          mulExp              ;                   r70            
457     34          addExp              ;                   r73            
458     46          relExp              ;                   r78            
459     36          eqExp               ;                   r81            
460     40          lAndExp             ;                   r83            
461     41          lOrExp              ;                   r46            
462     128         assignExp           ;                   r45            
463     35          assignExp           ;                   r44            
464     113         exp                 ;                   r40            
465     114         exp_opt             ;                   s121           
466     121         ;                   }                   r36            
467     118         stmt                }                   r34            
468     111         blockItem           }                   r31            
469     106         blockItem_list      }                   s119           
470     119         }                   else                r30            
471     110         block               else                r37            
472     133         stmt                else                s134           
473     134         else                {                   s84            
474     84          {                   if                  r32            
475     106         blockItem_list      if                  s115           
476     115         if                  (                   s122           
477     122         (                   Ident               s72            
478     72          Ident               ==                  r48            
479     73          lVal                ==                  r50            
480     45          primaryExp          ==                  r54            
481     47          unaryExp            ==                  r66            
482     43          mulExp              ==                  r70            
483     34          addExp              ==                  r73            
484     46          relExp              ==                  r78            
485     36          eqExp               ==                  s61            
486     61          ==                  Ident               s72            
487     72          Ident               )                   r48            
488     73          lVal                )                   r50            
489     45          primaryExp          )                   r54            
490     47          unaryExp            )                   r66            
491     43          mulExp              )                   r70            
492     34          addExp              )                   r73            
493     93          relExp              )                   r79            
494     36          eqExp               )                   r81            
495     40          lAndExp             )                   r83            
496     127         lOrExp              )                   r47            
497     126         cond                )                   s131           
498     131         )                   {                   s84            
499     84          {                   Ident               r32            
500     106         blockItem_list      Ident               s32            
501     32          Ident               =                   r48            
502     116         lVal                =                   s123           
503     123         =                   Ident               s32            
504     32          Ident               +                   r48            
505     42          lVal                +                   r50            
506     45          primaryExp          +                   r54            
507     47          unaryExp            +                   r66            
508     43          mulExp              +                   r70            
509     34          addExp              +                   s58            
510     58          +                   IntConst            s33            
511     33          IntConst            ;                   r52            
512     44          number              ;                   r51            
513     45          primaryExp          ;                   r54            
514     47          unaryExp            ;                   r66            
515     90          mulExp              ;                   r71            
516     34          addExp              ;                   r73            
517     46          relExp              ;                   r78            
518     36          eqExp               ;                   r81            
519     40          lAndExp             ;                   r83            
520     41          lOrExp              ;                   r46            
521     128         assignExp           ;                   r45            
522     35          assignExp           ;                   r44            
523     113         exp                 ;                   r40            
524     114         exp_opt             ;                   s121           
525     121         ;                   }                   r36            
526     118         stmt                }                   r34            
527     111         blockItem           }                   r31            
528     106         blockItem_list      }                   s119           
529     119         }                   else                r30            
530     110         block               else                r37            
531     133         stmt                else                s134           
532     134         else                {                   s84            
533     84          {                   Ident               r32            
534     106         blockItem_list      Ident               s32            
535     32          Ident               =                   r48            
536     116         lVal                =                   s123           
537     123         =                   Ident               s32            
538     32          Ident               -                   r48            
539     42          lVal                -                   r50            
540     45          primaryExp          -                   r54            
541     47          unaryExp            -                   r66            
542     43          mulExp              -                   r70            
543     34          addExp              -                   s59            
544     59          -                   IntConst            s33            
545     33          IntConst            ;                   r52            
546     44          number              ;                   r51            
547     45          primaryExp          ;                   r54            
548     47          unaryExp            ;                   r66            
549     91          mulExp              ;                   r72            
550     34          addExp              ;                   r73            
551     46          relExp              ;                   r78            
552     36          eqExp               ;                   r81            
553     40          lAndExp             ;                   r83            
554     41          lOrExp              ;                   r46            
555     128         assignExp           ;                   r45            
556     35          assignExp           ;                   r44            
557     113         exp                 ;                   r40            
558     114         exp_opt             ;                   s121           
559     121         ;                   }                   r36            
560     118         stmt                }                   r34            
561     111         blockItem           }                   r31            
562     106         blockItem_list      }                   s119           
563     119         }                   }                   r30            
564     110         block               }                   r37            
565     136         stmt                }                   r42            
566     135         else_opt            }                   r38            
567     118         stmt                }                   r34            
568     111         blockItem           }                   r31            
569     106         blockItem_list      }                   s119           
570     119         }                   return              r30            
571     110         block               return              r37            
572     136         stmt                return              r42            
573     135         else_opt            return              r38            
574     118         stmt                return              r34            
575     111         blockItem           return              r31            
576     106         blockItem_list      return              s117           
577     117         return              ;                   r41            
578     124         exp_opt             ;                   s130           
579     130         ;                   }                   r39            
580     118         stmt                }                   r34            
581     111         blockItem           }                   r31            
582     106         blockItem_list      }                   s119           
583     119         }                   EOF                 r30            
584     83          block               EOF                 r23            
585     10          funcDef             EOF                 r6             
586     4           compUnit_item       EOF                 r4             
587     5           compUnit_list       EOF                 s16            
588     16          EOF                 EOF                 r2             
589     3           compUnit            EOF                 r1             
590     1           Program             EOF                 acc            
