Step    State       Symbol Stack        Input               Action         
88      115         if                  (                   s122           
89      122         (                   !                   s28            
90      28          !                   IntConst            r61            
91      48          unaryOp             IntConst            s33            
92      33          IntConst            )                   r52            
93      44          number              )                   r51            
94      45          primaryExp          )                   r54            
95      74          unaryExp            )                   r56            
96      47          unaryExp            )                   r66            
97      43          mulExp              )                   r70            
98      34          addExp              )                   r73            
99      46          relExp              )                   r78            
100     36          eqExp               )                   r81            
101     40          lAndExp             )                   r83            
102     127         lOrExp              )                   r47            
103     126         cond                )                   s131           
104     131         )                   {                   s84            
105     84          {                   Ident               r32            
106     106         blockItem_list      Ident               s32            
107     32          Ident               =                   r48            
108     116         lVal                =                   s123           
109     123         =                   IntConst            s33            
110     33          IntConst            ;                   r52            
111     44          number              ;                   r51            
112     45          primaryExp          ;                   r54            
113     47          unaryExp            ;                   r66            
114     43          mulExp              ;                   r70            
115     34          addExp              ;                   r73            
116     46          relExp              ;                   r78            
117     36          eqExp               ;                   r81            
118     40          lAndExp             ;                   r83            
119     41          lOrExp              ;                   r46            
120     128         assignExp           ;                   r45            
121     35          assignExp           ;                   r44            
122     113         exp                 ;                   r40            
123     114         exp_opt             ;                   s121           
124     121         ;                   }                   r36            
125     118         stmt                }                   r34            
126     111         blockItem           }                   r31            
127     106         blockItem_list      }                   s119           
128     119         }                   if                  r30            
129     110         block               if                  r37            
130     133         stmt                if                  r43            
131     135         else_opt            if                  r38            
132     118         stmt                if                  r34            
133     111         blockItem           if                  r31            
134     106         blockItem_list      if                  s115           
135     115         if                  (                   s122           
136     122         (                   !                   s28            
137     28          !                   Ident               r61            
138     48          unaryOp             Ident               s72            
139     72          Ident               )                   r48            
140     73          lVal                )                   r50            
141     45          primaryExp          )                   r54            
142     74          unaryExp            )                   r56            
143     47          unaryExp            )                   r66            
144     43          mulExp              )                   r70            
145     34          addExp              )                   r73            
146     46          relExp              )                   r78            
147     36          eqExp               )                   r81            
148     40          lAndExp             )                   r83            
149     127         lOrExp              )                   r47            
150     126         cond                )                   s131           
151     131         )                   {                   s84            
152     84          {                   Ident               r32            
153     106         blockItem_list      Ident               s32            
154     32          Ident               =                   r48            
155     116         lVal                =                   s123           
156     123         =                   IntConst            s33            
157     33          IntConst            ;                   r52            
158     44          number              ;                   r51            
159     45          primaryExp          ;                   r54            
160     47          unaryExp            ;                   r66            
161     43          mulExp              ;                   r70            
162     34          addExp              ;                   r73            
163     46          relExp              ;                   r78            
164     36          eqExp               ;                   r81            
165     40          lAndExp             ;                   r83            
166     41          lOrExp              ;                   r46            
167     128         assignExp           ;                   r45            
168     35          assignExp           ;                   r44            
169     113         exp                 ;                   r40            
170     114         exp_opt             ;                   s121           
171     121         ;                   }                   r36            
172     118         stmt                }                   r34            
173     111         blockItem           }                   r31            
174     106         blockItem_list      }                   s119           
175     119         }                   return              r30            
176     110         block               return              r37            
177     133         stmt                return              r43            
178     135         else_opt            return              r38            
179     118         stmt                return              r34            
180     111         blockItem           return              r31            
181     106         blockItem_list      return              s117           
182     117         return              IntConst            s33            
183     33          IntConst            ;                   r52            
184     44          number              ;                   r51            
185     45          primaryExp          ;                   r54            
186     47          unaryExp            ;                   r66            
187     43          mulExp              ;                   r70            
188     34          addExp              ;                   r73            
189     46          relExp              ;                   r78            
190     36          eqExp               ;                   r81            
191     40          lAndExp             ;                   r83            
192     41          lOrExp              ;                   r46            
193     35          assignExp           ;                   r44            
194     113         exp                 ;                   r40            
195     124         exp_opt             ;                   s130           
196     130         ;                   }                   r39            
197     118         stmt                }                   r34            
198     111         blockItem           }                   r31            
199     106         blockItem_list      }                   s119           
200     119         }                   EOF                 r30            
201     83          block               EOF                 r23            
202     10          funcDef             EOF                 r6             
203     4           compUnit_item       EOF                 r4             
204     5           compUnit_list       EOF                 s16            
205     16          EOF                 EOF                 r2             
206     3           compUnit            EOF                 r1             
207     1           Program             EOF                 acc            
