Step    State       Symbol Stack        Input               Action         
90      21          varDef_list         ;                   s50            
91      50          ;                   int                 r17            
92      12          varDecl             int                 r8             
93      112         decl                int                 r33            
94      111         blockItem           int                 r31            
95      106         blockItem_list      int                 s11            
96      11          int                 Ident               r12            
97      109         bType               Ident               s75            
98      75          Ident               =                   s20            
99      20          =                   floatConst          s38            
100     38          floatConst          ;                   r53            
101     44          number              ;                   r51            
102     45          primaryExp          ;                   r54            
103     47          unaryExp            ;                   r66            
104     43          mulExp              ;                   r70            
105     34          addExp              ;                   r73            
106     46          relExp              ;                   r78            
107     36          eqExp               ;                   r81            
108     40          lAndExp             ;                   r83            
109     41          lOrExp              ;                   r46            
110     35          assignExp           ;                   r44            
111     37          exp                 ;                   r22            
112     39          initVal             ;                   r21            
113     15          varDef              ;                   r19            
114     21          varDef_list         ;                   s50            
115     50          ;                   return              r17            
116     12          varDecl             return              r8             
117     112         decl                return              r33            
118     111         blockItem           return              r31            
119     106         blockItem_list      return              s117           
120     117         return              ;                   r41            
121     124         exp_opt             ;                   s130           
122     130         ;                   }                   r39            
123     118         stmt                }                   r34            
124     111         blockItem           }                   r31            
125     106         blockItem_list      }                   s119           
126     119         }                   int                 r30            
127     83          block               int                 r23            
128     10          funcDef             int                 r6             
129     17          compUnit_item       int                 r3             
130     5           compUnit_list       int                 s11            
131     11          int                 Ident               r12            
132     2           bType               Ident               s14            
133     14          Ident               (                   s19            
134     19          (                   )                   r25            
135     27          funcFParams_opt     )                   s55            
136     55          )                   {                   s84            
137     84          {                   return              r32            
138     106         blockItem_list      return              s117           
139     117         return              floatConst          s38            
140     38          floatConst          ;                   r53            
141     44          number              ;                   r51            
142     45          primaryExp          ;                   r54            
143     47          unaryExp            ;                   r66            
144     43          mulExp              ;                   r70            
145     34          addExp              ;                   r73            
146     46          relExp              ;                   r78            
147     36          eqExp               ;                   r81            
148     40          lAndExp             ;                   r83            
149     41          lOrExp              ;                   r46            
150     35          assignExp           ;                   r44            
151     113         exp                 ;                   r40            
152     124         exp_opt             ;                   s130           
153     130         ;                   }                   r39            
154     118         stmt                }                   r34            
155     111         blockItem           }                   r31            
156     106         blockItem_list      }                   s119           
157     119         }                   float               r30            
158     83          block               float               r23            
159     10          funcDef             float               r6             
160     17          compUnit_item       float               r3             
161     5           compUnit_list       float               s9             
162     9           float               Ident               r13            
163     2           bType               Ident               s14            
164     14          Ident               (                   s19            
165     19          (                   )                   r25            
166     27          funcFParams_opt     )                   s55            
167     55          )                   {                   s84            
168     84          {                   return              r32            
169     106         blockItem_list      return              s117           
170     117         return              IntConst            s33            
171     33          IntConst            ;                   r52            
172     44          number              ;                   r51            
173     45          primaryExp          ;                   r54            
174     47          unaryExp            ;                   r66            
175     43          mulExp              ;                   r70            
176     34          addExp              ;                   r73            
177     46          relExp              ;                   r78            
178     36          eqExp               ;                   r81            
179     40          lAndExp             ;                   r83            
180     41          lOrExp              ;                   r46            
181     35          assignExp           ;                   r44            
182     113         exp                 ;                   r40            
183     124         exp_opt             ;                   s130           
184     130         ;                   }                   r39            
185     118         stmt                }                   r34            
186     111         blockItem           }                   r31            
187     106         blockItem_list      }                   s119           
188     119         }                   EOF                 r30            
189     83          block               EOF                 r23            
190     10          funcDef             EOF                 r6             
191     17          compUnit_item       EOF                 r3             
192     5           compUnit_list       EOF                 s16            
193     16          EOF                 EOF                 r2             
194     3           compUnit            EOF                 r1             
195     1           Program             EOF                 acc            
