Step    State       Symbol Stack        Input               Action         
90      42          unaryExp            *                   r64            
91      74          mulExp              *                   s56            
92      56          *                   Ident               s32            
93      32          Ident               ;                   r46            
94      38          lVal                ;                   r48            
95      41          primaryExp          ;                   r52            
96      77          unaryExp            ;                   r65            
97      74          mulExp              ;                   r69            
98      34          addExp              ;                   r44            
99      108         exp                 ;                   s119           
100     119         ;                   Ident               r35            
101     94          stmt                Ident               r34            
102     87          blockItem           Ident               r31            
103     81          blockItem_list      Ident               s84            
104     84          Ident               =                   r46            
105     92          lVal                =                   s99            
106     99          =                   (                   s29            
107     29          (                   Ident               s32            
108     32          Ident               +                   r46            
109     38          lVal                +                   r48            
110     41          primaryExp          +                   r52            
111     42          unaryExp            +                   r64            
112     39          mulExp              +                   r68            
113     34          addExp              +                   s53            
114     53          +                   Ident               s32            
115     32          Ident               )                   r46            
116     38          lVal                )                   r48            
117     41          primaryExp          )                   r52            
118     42          unaryExp            )                   r64            
119     74          mulExp              )                   r69            
120     34          addExp              )                   r44            
121     51          exp                 )                   s69            
122     69          )                   *                   r47            
123     41          primaryExp          *                   r52            
124     42          unaryExp            *                   r64            
125     39          mulExp              *                   s56            
126     56          *                   Ident               s32            
127     32          Ident               ;                   r46            
128     38          lVal                ;                   r48            
129     41          primaryExp          ;                   r52            
130     77          unaryExp            ;                   r65            
131     39          mulExp              ;                   r68            
132     34          addExp              ;                   r44            
133     108         exp                 ;                   s119           
134     119         ;                   Ident               r35            
135     94          stmt                Ident               r34            
136     87          blockItem           Ident               r31            
137     81          blockItem_list      Ident               s84            
138     84          Ident               =                   r46            
139     92          lVal                =                   s99            
140     99          =                   Ident               s32            
141     32          Ident               *                   r46            
142     38          lVal                *                   r48            
143     41          primaryExp          *                   r52            
144     42          unaryExp            *                   r64            
145     39          mulExp              *                   s56            
146     56          *                   Ident               s32            
147     32          Ident               +                   r46            
148     38          lVal                +                   r48            
149     41          primaryExp          +                   r52            
150     77          unaryExp            +                   r65            
151     39          mulExp              +                   r68            
152     34          addExp              +                   s53            
153     53          +                   Ident               s32            
154     32          Ident               ;                   r46            
155     38          lVal                ;                   r48            
156     41          primaryExp          ;                   r52            
157     42          unaryExp            ;                   r64            
158     74          mulExp              ;                   r69            
159     34          addExp              ;                   r44            
160     108         exp                 ;                   s119           
161     119         ;                   Ident               r35            
162     94          stmt                Ident               r34            
163     87          blockItem           Ident               r31            
164     81          blockItem_list      Ident               s84            
165     84          Ident               =                   r46            
166     92          lVal                =                   s99            
167     99          =                   Ident               s32            
168     32          Ident               /                   r46            
169     38          lVal                /                   r48            
170     41          primaryExp          /                   r52            
171     42          unaryExp            /                   r64            
172     39          mulExp              /                   s57            
173     57          /                   Ident               s32            
174     32          Ident               +                   r46            
175     38          lVal                +                   r48            
176     41          primaryExp          +                   r52            
177     78          unaryExp            +                   r66            
178     39          mulExp              +                   r68            
179     34          addExp              +                   s53            
180     53          +                   Ident               s32            
181     32          Ident               *                   r46            
182     38          lVal                *                   r48            
183     41          primaryExp          *                   r52            
184     42          unaryExp            *                   r64            
185     74          mulExp              *                   s56            
186     56          *                   Ident               s32            
187     32          Ident               ;                   r46            
188     38          lVal                ;                   r48            
189     41          primaryExp          ;                   r52            
190     77          unaryExp            ;                   r65            
191     74          mulExp              ;                   r69            
192     34          addExp              ;                   r44            
193     108         exp                 ;                   s119           
194     119         ;                   if                  r35            
195     94          stmt                if                  r34            
196     87          blockItem           if                  r31            
197     81          blockItem_list      if                  s91            
198     91          if                  (                   s98            
199     98          (                   Ident               s32            
200     32          Ident               >                   r46            
201     38          lVal                >                   r48            
202     41          primaryExp          >                   r52            
203     42          unaryExp            >                   r64            
204     39          mulExp              >                   r68            
205     102         addExp              >                   r71            
206     107         relExp              >                   s117           
207     117         >                   IntConst            s33            
208     33          IntConst            )                   r50            
209     40          number              )                   r49            
210     41          primaryExp          )                   r52            
211     42          unaryExp            )                   r64            
212     39          mulExp              )                   r68            
213     127         addExp              )                   r73            
214     107         relExp              )                   r76            
215     104         eqExp               )                   r79            
216     105         lAndExp             )                   r81            
217     106         lOrExp              )                   r45            
218     103         cond                )                   s110           
219     110         )                   {                   s68            
220     68          {                   Ident               r32            
221     81          blockItem_list      Ident               s84            
222     84          Ident               =                   r46            
223     92          lVal                =                   s99            
224     99          =                   IntConst            s33            
225     33          IntConst            ;                   r50            
226     40          number              ;                   r49            
227     41          primaryExp          ;                   r52            
228     42          unaryExp            ;                   r64            
229     39          mulExp              ;                   r68            
230     34          addExp              ;                   r44            
231     108         exp                 ;                   s119           
232     119         ;                   }                   r35            
233     94          stmt                }                   r34            
234     87          blockItem           }                   r31            
235     81          blockItem_list      }                   s95            
236     95          }                   else                r30            
237     86          block               else                r37            
238     120         stmt                else                s129           
239     129         else                if                  s91            
240     91          if                  (                   s98            
241     98          (                   Ident               s32            
242     32          Ident               >                   r46            
243     38          lVal                >                   r48            
244     41          primaryExp          >                   r52            
245     42          unaryExp            >                   r64            
246     39          mulExp              >                   r68            
247     102         addExp              >                   r71            
248     107         relExp              >                   s117           
249     117         >                   IntConst            s33            
250     33          IntConst            )                   r50            
251     40          number              )                   r49            
252     41          primaryExp          )                   r52            
253     42          unaryExp            )                   r64            
254     39          mulExp              )                   r68            
255     127         addExp              )                   r73            
256     107         relExp              )                   r76            
257     104         eqExp               )                   r79            
258     105         lAndExp             )                   r81            
259     106         lOrExp              )                   r45            
260     103         cond                )                   s110           
261     110         )                   {                   s68            
262     68          {                   Ident               r32            
263     81          blockItem_list      Ident               s84            
264     84          Ident               =                   r46            
265     92          lVal                =                   s99            
266     99          =                   IntConst            s33            
267     33          IntConst            ;                   r50            
268     40          number              ;                   r49            
269     41          primaryExp          ;                   r52            
270     42          unaryExp            ;                   r64            
271     39          mulExp              ;                   r68            
272     34          addExp              ;                   r44            
273     108         exp                 ;                   s119           
274     119         ;                   }                   r35            
275     94          stmt                }                   r34            
276     87          blockItem           }                   r31            
277     81          blockItem_list      }                   s95            
278     95          }                   else                r30            
279     86          block               else                r37            
280     120         stmt                else                s129           
281     129         else                {                   s68            
282     68          {                   Ident               r32            
283     81          blockItem_list      Ident               s84            
284     84          Ident               =                   r46            
285     92          lVal                =                   s99            
286     99          =                   IntConst            s33            
287     33          IntConst            ;                   r50            
288     40          number              ;                   r49            
289     41          primaryExp          ;                   r52            
290     42          unaryExp            ;                   r64            
291     39          mulExp              ;                   r68            
292     34          addExp              ;                   r44            
293     108         exp                 ;                   s119           
294     119         ;                   }                   r35            
295     94          stmt                }                   r34            
296     87          blockItem           }                   r31            
297     81          blockItem_list      }                   s95            
298     95          }                   return              r30            
299     86          block               return              r37            
300     131         stmt                return              r42            
301     130         else_opt            return              r38            
302     131         stmt                return              r42            
303     130         else_opt            return              r38            
304     94          stmt                return              r34            
305     87          blockItem           return              r31            
306     81          blockItem_list      return              s93            
307     93          return              Ident               s32            
308     32          Ident               ;                   r46            
309     38          lVal                ;                   r48            
310     41          primaryExp          ;                   r52            
311     42          unaryExp            ;                   r64            
312     39          mulExp              ;                   r68            
313     34          addExp              ;                   r44            
314     89          exp                 ;                   r40            
315     100         exp_opt             ;                   s109           
316     109         ;                   }                   r39            
317     94          stmt                }                   r34            
318     87          blockItem           }                   r31            
319     81          blockItem_list      }                   s95            
320     95          }                   EOF                 r30            
321     67          block               EOF                 r23            
322     10          funcDef             EOF                 r6             
323     4           compUnit_item       EOF                 r4             
324     5           compUnit_list       EOF                 s16            
325     16          EOF                 EOF                 r2             
326     3           compUnit            EOF                 r1             
327     1           Program             EOF                 acc            
