Step    State       Symbol Stack        Input               Action         
89      32          Ident               ;                   r46            
90      38          lVal                ;                   r48            
91      41          primaryExp          ;                   r52            
92      42          unaryExp            ;                   r64            
93      75          mulExp              ;                   r70            
94      34          addExp              ;                   r44            
95      108         exp                 ;                   s119           
96      119         ;                   Ident               r35            
97      94          stmt                Ident               r34            
98      87          blockItem           Ident               r31            
99      81          blockItem_list      Ident               s84            
100     84          Ident               =                   r46            
101     92          lVal                =                   s99            
102     99          =                   Ident               s32            
103     32          Ident               *                   r46            
104     38          lVal                *                   r48            
105     41          primaryExp          *                   r52            
106     42          unaryExp            *                   r64            
107     39          mulExp              *                   s56            
108     56          *                   Ident               s32            
109     32          Ident               ;                   r46            
110     38          lVal                ;                   r48            
111     41          primaryExp          ;                   r52            
112     77          unaryExp            ;                   r65            
113     39          mulExp              ;                   r68            
114     34          addExp              ;                   r44            
115     108         exp                 ;                   s119           
116     119         ;                   Ident               r35            
117     94          stmt                Ident               r34            
118     87          blockItem           Ident               r31            
119     81          blockItem_list      Ident               s84            
120     84          Ident               =                   r46            
121     92          lVal                =                   s99            
122     99          =                   Ident               s32            
123     32          Ident               /                   r46            
124     38          lVal                /                   r48            
125     41          primaryExp          /                   r52            
126     42          unaryExp            /                   r64            
127     39          mulExp              /                   s57            
128     57          /                   Ident               s32            
129     32          Ident               ;                   r46            
130     38          lVal                ;                   r48            
131     41          primaryExp          ;                   r52            
132     78          unaryExp            ;                   r66            
133     39          mulExp              ;                   r68            
134     34          addExp              ;                   r44            
135     108         exp                 ;                   s119           
136     119         ;                   Ident               r35            
137     94          stmt                Ident               r34            
138     87          blockItem           Ident               r31            
139     81          blockItem_list      Ident               s84            
140     84          Ident               =                   r46            
141     92          lVal                =                   s99            
142     99          =                   Ident               s32            
143     32          Ident               %                   r46            
144     38          lVal                %                   r48            
145     41          primaryExp          %                   r52            
146     42          unaryExp            %                   r64            
147     39          mulExp              %                   s55            
148     55          %                   Ident               s32            
149     32          Ident               ;                   r46            
150     38          lVal                ;                   r48            
151     41          primaryExp          ;                   r52            
152     76          unaryExp            ;                   r67            
153     39          mulExp              ;                   r68            
154     34          addExp              ;                   r44            
155     108         exp                 ;                   s119           
156     119         ;                   if                  r35            
157     94          stmt                if                  r34            
158     87          blockItem           if                  r31            
159     81          blockItem_list      if                  s91            
160     91          if                  (                   s98            
161     98          (                   Ident               s32            
162     32          Ident               >                   r46            
163     38          lVal                >                   r48            
164     41          primaryExp          >                   r52            
165     42          unaryExp            >                   r64            
166     39          mulExp              >                   r68            
167     102         addExp              >                   r71            
168     107         relExp              >                   s117           
169     117         >                   Ident               s32            
170     32          Ident               )                   r46            
171     38          lVal                )                   r48            
172     41          primaryExp          )                   r52            
173     42          unaryExp            )                   r64            
174     39          mulExp              )                   r68            
175     127         addExp              )                   r73            
176     107         relExp              )                   r76            
177     104         eqExp               )                   r79            
178     105         lAndExp             )                   r81            
179     106         lOrExp              )                   r45            
180     103         cond                )                   s110           
181     110         )                   Ident               s84            
182     84          Ident               =                   r46            
183     92          lVal                =                   s99            
184     99          =                   IntConst            s33            
185     33          IntConst            ;                   r50            
186     40          number              ;                   r49            
187     41          primaryExp          ;                   r52            
188     42          unaryExp            ;                   r64            
189     39          mulExp              ;                   r68            
190     34          addExp              ;                   r44            
191     108         exp                 ;                   s119           
192     119         ;                   if                  r35            
193     120         stmt                if                  r43            
194     130         else_opt            if                  r38            
195     94          stmt                if                  r34            
196     87          blockItem           if                  r31            
197     81          blockItem_list      if                  s91            
198     91          if                  (                   s98            
199     98          (                   Ident               s32            
200     32          Ident               <                   r46            
201     38          lVal                <                   r48            
202     41          primaryExp          <                   r52            
203     42          unaryExp            <                   r64            
204     39          mulExp              <                   r68            
205     102         addExp              <                   r71            
206     107         relExp              <                   s115           
207     115         <                   Ident               s32            
208     32          Ident               )                   r46            
209     38          lVal                )                   r48            
210     41          primaryExp          )                   r52            
211     42          unaryExp            )                   r64            
212     39          mulExp              )                   r68            
213     125         addExp              )                   r72            
214     107         relExp              )                   r76            
215     104         eqExp               )                   r79            
216     105         lAndExp             )                   r81            
217     106         lOrExp              )                   r45            
218     103         cond                )                   s110           
219     110         )                   Ident               s84            
220     84          Ident               =                   r46            
221     92          lVal                =                   s99            
222     99          =                   IntConst            s33            
223     33          IntConst            ;                   r50            
224     40          number              ;                   r49            
225     41          primaryExp          ;                   r52            
226     42          unaryExp            ;                   r64            
227     39          mulExp              ;                   r68            
228     34          addExp              ;                   r44            
229     108         exp                 ;                   s119           
230     119         ;                   if                  r35            
231     120         stmt                if                  r43            
232     130         else_opt            if                  r38            
233     94          stmt                if                  r34            
234     87          blockItem           if                  r31            
235     81          blockItem_list      if                  s91            
236     91          if                  (                   s98            
237     98          (                   Ident               s32            
238     32          Ident               >=                  r46            
239     38          lVal                >=                  r48            
240     41          primaryExp          >=                  r52            
241     42          unaryExp            >=                  r64            
242     39          mulExp              >=                  r68            
243     102         addExp              >=                  r71            
244     107         relExp              >=                  s118           
245     118         >=                  Ident               s32            
246     32          Ident               )                   r46            
247     38          lVal                )                   r48            
248     41          primaryExp          )                   r52            
249     42          unaryExp            )                   r64            
250     39          mulExp              )                   r68            
251     128         addExp              )                   r75            
252     107         relExp              )                   r76            
253     104         eqExp               )                   r79            
254     105         lAndExp             )                   r81            
255     106         lOrExp              )                   r45            
256     103         cond                )                   s110           
257     110         )                   Ident               s84            
258     84          Ident               =                   r46            
259     92          lVal                =                   s99            
260     99          =                   IntConst            s33            
261     33          IntConst            ;                   r50            
262     40          number              ;                   r49            
263     41          primaryExp          ;                   r52            
264     42          unaryExp            ;                   r64            
265     39          mulExp              ;                   r68            
266     34          addExp              ;                   r44            
267     108         exp                 ;                   s119           
268     119         ;                   if                  r35            
269     120         stmt                if                  r43            
270     130         else_opt            if                  r38            
271     94          stmt                if                  r34            
272     87          blockItem           if                  r31            
273     81          blockItem_list      if                  s91            
274     91          if                  (                   s98            
275     98          (                   Ident               s32            
276     32          Ident               <=                  r46            
277     38          lVal                <=                  r48            
278     41          primaryExp          <=                  r52            
279     42          unaryExp            <=                  r64            
280     39          mulExp              <=                  r68            
281     102         addExp              <=                  r71            
282     107         relExp              <=                  s116           
283     116         <=                  Ident               s32            
284     32          Ident               )                   r46            
285     38          lVal                )                   r48            
286     41          primaryExp          )                   r52            
287     42          unaryExp            )                   r64            
288     39          mulExp              )                   r68            
289     126         addExp              )                   r74            
290     107         relExp              )                   r76            
291     104         eqExp               )                   r79            
292     105         lAndExp             )                   r81            
293     106         lOrExp              )                   r45            
294     103         cond                )                   s110           
295     110         )                   Ident               s84            
296     84          Ident               =                   r46            
297     92          lVal                =                   s99            
298     99          =                   IntConst            s33            
299     33          IntConst            ;                   r50            
300     40          number              ;                   r49            
301     41          primaryExp          ;                   r52            
302     42          unaryExp            ;                   r64            
303     39          mulExp              ;                   r68            
304     34          addExp              ;                   r44            
305     108         exp                 ;                   s119           
306     119         ;                   if                  r35            
307     120         stmt                if                  r43            
308     130         else_opt            if                  r38            
309     94          stmt                if                  r34            
310     87          blockItem           if                  r31            
311     81          blockItem_list      if                  s91            
312     91          if                  (                   s98            
313     98          (                   Ident               s32            
314     32          Ident               ==                  r46            
315     38          lVal                ==                  r48            
316     41          primaryExp          ==                  r52            
317     42          unaryExp            ==                  r64            
318     39          mulExp              ==                  r68            
319     102         addExp              ==                  r71            
320     107         relExp              ==                  r76            
321     104         eqExp               ==                  s112           
322     112         ==                  Ident               s32            
323     32          Ident               )                   r46            
324     38          lVal                )                   r48            
325     41          primaryExp          )                   r52            
326     42          unaryExp            )                   r64            
327     39          mulExp              )                   r68            
328     102         addExp              )                   r71            
329     122         relExp              )                   r77            
330     104         eqExp               )                   r79            
331     105         lAndExp             )                   r81            
332     106         lOrExp              )                   r45            
333     103         cond                )                   s110           
334     110         )                   Ident               s84            
335     84          Ident               =                   r46            
336     92          lVal                =                   s99            
337     99          =                   IntConst            s33            
338     33          IntConst            ;                   r50            
339     40          number              ;                   r49            
340     41          primaryExp          ;                   r52            
341     42          unaryExp            ;                   r64            
342     39          mulExp              ;                   r68            
343     34          addExp              ;                   r44            
344     108         exp                 ;                   s119           
345     119         ;                   if                  r35            
346     120         stmt                if                  r43            
347     130         else_opt            if                  r38            
348     94          stmt                if                  r34            
349     87          blockItem           if                  r31            
350     81          blockItem_list      if                  s91            
351     91          if                  (                   s98            
352     98          (                   Ident               s32            
353     32          Ident               !=                  r46            
354     38          lVal                !=                  r48            
355     41          primaryExp          !=                  r52            
356     42          unaryExp            !=                  r64            
357     39          mulExp              !=                  r68            
358     102         addExp              !=                  r71            
359     107         relExp              !=                  r76            
360     104         eqExp               !=                  s111           
361     111         !=                  Ident               s32            
362     32          Ident               )                   r46            
363     38          lVal                )                   r48            
364     41          primaryExp          )                   r52            
365     42          unaryExp            )                   r64            
366     39          mulExp              )                   r68            
367     102         addExp              )                   r71            
368     121         relExp              )                   r78            
369     104         eqExp               )                   r79            
370     105         lAndExp             )                   r81            
371     106         lOrExp              )                   r45            
372     103         cond                )                   s110           
373     110         )                   Ident               s84            
374     84          Ident               =                   r46            
375     92          lVal                =                   s99            
376     99          =                   IntConst            s33            
377     33          IntConst            ;                   r50            
378     40          number              ;                   r49            
379     41          primaryExp          ;                   r52            
380     42          unaryExp            ;                   r64            
381     39          mulExp              ;                   r68            
382     34          addExp              ;                   r44            
383     108         exp                 ;                   s119           
384     119         ;                   return              r35            
385     120         stmt                return              r43            
386     130         else_opt            return              r38            
387     94          stmt                return              r34            
388     87          blockItem           return              r31            
389     81          blockItem_list      return              s93            
390     93          return              Ident               s32            
391     32          Ident               ;                   r46            
392     38          lVal                ;                   r48            
393     41          primaryExp          ;                   r52            
394     42          unaryExp            ;                   r64            
395     39          mulExp              ;                   r68            
396     34          addExp              ;                   r44            
397     89          exp                 ;                   r40            
398     100         exp_opt             ;                   s109           
399     109         ;                   }                   r39            
400     94          stmt                }                   r34            
401     87          blockItem           }                   r31            
402     81          blockItem_list      }                   s95            
403     95          }                   EOF                 r30            
404     67          block               EOF                 r23            
405     10          funcDef             EOF                 r6             
406     4           compUnit_item       EOF                 r4             
407     5           compUnit_list       EOF                 s16            
408     16          EOF                 EOF                 r2             
409     3           compUnit            EOF                 r1             
410     1           Program             EOF                 acc            
