Step    State       Symbol Stack        Input               Action         
90      2           bType               Ident               s14            
91      14          Ident               (                   s19            
92      19          (                   )                   r25            
93      27          funcFParams_opt     )                   s55            
94      55          )                   {                   s84            
95      84          {                   int                 r32            
96      106         blockItem_list      int                 s11            
97      11          int                 Ident               r12            
98      109         bType               Ident               s75            
99      75          Ident               ;                   r20            
100     15          varDef              ;                   r19            
101     21          varDef_list         ;                   s50            
102     50          ;                   int                 r17            
103     12          varDecl             int                 r8             
104     112         decl                int                 r33            
105     111         blockItem           int                 r31            
106     106         blockItem_list      int                 s11            
107     11          int                 Ident               r12            
108     109         bType               Ident               s75            
109     75          Ident               =                   s20            
110     20          =                   IntConst            s33            
111     33          IntConst            ;                   r52            
112     44          number              ;                   r51            
113     45          primaryExp          ;                   r54            
114     47          unaryExp            ;                   r66            
115     43          mulExp              ;                   r70            
116     34          addExp              ;                   r73            
117     46          relExp              ;                   r78            
118     36          eqExp               ;                   r81            
119     40          lAndExp             ;                   r83            
120     41          lOrExp              ;                   r46            
121     35          assignExp           ;                   r44            
122     37          exp                 ;                   r22            
123     39          initVal             ;                   r21            
124     15          varDef              ;                   r19            
125     21          varDef_list         ;                   s50            
126     50          ;                   int                 r17            
127     12          varDecl             int                 r8             
128     112         decl                int                 r33            
129     111         blockItem           int                 r31            
130     106         blockItem_list      int                 s11            
131     11          int                 Ident               r12            
132     109         bType               Ident               s75            
133     75          Ident               =                   s20            
134     20          =                   -                   s31            
135     31          -                   IntConst            r60            
136     48          unaryOp             IntConst            s33            
137     33          IntConst            ;                   r52            
138     44          number              ;                   r51            
139     45          primaryExp          ;                   r54            
140     74          unaryExp            ;                   r56            
141     47          unaryExp            ;                   r66            
142     43          mulExp              ;                   r70            
143     34          addExp              ;                   r73            
144     46          relExp              ;                   r78            
145     36          eqExp               ;                   r81            
146     40          lAndExp             ;                   r83            
147     41          lOrExp              ;                   r46            
148     35          assignExp           ;                   r44            
149     37          exp                 ;                   r22            
150     39          initVal             ;                   r21            
151     15          varDef              ;                   r19            
152     21          varDef_list         ;                   s50            
153     50          ;                   float               r17            
154     12          varDecl             float               r8             
155     112         decl                float               r33            
156     111         blockItem           float               r31            
157     106         blockItem_list      float               s9             
158     9           float               Ident               r13            
159     109         bType               Ident               s75            
160     75          Ident               =                   s20            
161     20          =                   floatConst          s38            
162     38          floatConst          ;                   r53            
163     44          number              ;                   r51            
164     45          primaryExp          ;                   r54            
165     47          unaryExp            ;                   r66            
166     43          mulExp              ;                   r70            
167     34          addExp              ;                   r73            
168     46          relExp              ;                   r78            
169     36          eqExp               ;                   r81            
170     40          lAndExp             ;                   r83            
171     41          lOrExp              ;                   r46            
172     35          assignExp           ;                   r44            
173     37          exp                 ;                   r22            
174     39          initVal             ;                   r21            
175     15          varDef              ;                   r19            
176     21          varDef_list         ;                   s50            
177     50          ;                   float               r17            
178     12          varDecl             float               r8             
179     112         decl                float               r33            
180     111         blockItem           float               r31            
181     106         blockItem_list      float               s9             
182     9           float               Ident               r13            
183     109         bType               Ident               s75            
184     75          Ident               =                   s20            
185     20          =                   -                   s31            
186     31          -                   floatConst          r60            
187     48          unaryOp             floatConst          s38            
188     38          floatConst          ;                   r53            
189     44          number              ;                   r51            
190     45          primaryExp          ;                   r54            
191     74          unaryExp            ;                   r56            
192     47          unaryExp            ;                   r66            
193     43          mulExp              ;                   r70            
194     34          addExp              ;                   r73            
195     46          relExp              ;                   r78            
196     36          eqExp               ;                   r81            
197     40          lAndExp             ;                   r83            
198     41          lOrExp              ;                   r46            
199     35          assignExp           ;                   r44            
200     37          exp                 ;                   r22            
201     39          initVal             ;                   r21            
202     15          varDef              ;                   r19            
203     21          varDef_list         ;                   s50            
204     50          ;                   Ident               r17            
205     12          varDecl             Ident               r8             
206     112         decl                Ident               r33            
207     111         blockItem           Ident               r31            
208     106         blockItem_list      Ident               s32            
209     32          Ident               =                   r48            
210     116         lVal                =                   s123           
211     123         =                   IntConst            s33            
212     33          IntConst            ;                   r52            
213     44          number              ;                   r51            
214     45          primaryExp          ;                   r54            
215     47          unaryExp            ;                   r66            
216     43          mulExp              ;                   r70            
217     34          addExp              ;                   r73            
218     46          relExp              ;                   r78            
219     36          eqExp               ;                   r81            
220     40          lAndExp             ;                   r83            
221     41          lOrExp              ;                   r46            
222     128         assignExp           ;                   r45            
223     35          assignExp           ;                   r44            
224     113         exp                 ;                   r40            
225     114         exp_opt             ;                   s121           
226     121         ;                   Ident               r36            
227     118         stmt                Ident               r34            
228     111         blockItem           Ident               r31            
229     106         blockItem_list      Ident               s32            
230     32          Ident               =                   r48            
231     116         lVal                =                   s123           
232     123         =                   Ident               s32            
233     32          Ident               +                   r48            
234     42          lVal                +                   r50            
235     45          primaryExp          +                   r54            
236     47          unaryExp            +                   r66            
237     43          mulExp              +                   r70            
238     34          addExp              +                   s58            
239     58          +                   IntConst            s33            
240     33          IntConst            ;                   r52            
241     44          number              ;                   r51            
242     45          primaryExp          ;                   r54            
243     47          unaryExp            ;                   r66            
244     90          mulExp              ;                   r71            
245     34          addExp              ;                   r73            
246     46          relExp              ;                   r78            
247     36          eqExp               ;                   r81            
248     40          lAndExp             ;                   r83            
249     41          lOrExp              ;                   r46            
250     128         assignExp           ;                   r45            
251     35          assignExp           ;                   r44            
252     113         exp                 ;                   r40            
253     114         exp_opt             ;                   s121           
254     121         ;                   const               r36            
255     118         stmt                const               r34            
256     111         blockItem           const               r31            
257     106         blockItem_list      const               s6             
258     6           const               int                 s11            
259     11          int                 Ident               r12            
260     18          bType               Ident               s22            
261     22          Ident               =                   s51            
262     51          =                   -                   s31            
263     31          -                   Ident               r60            
264     48          unaryOp             Ident               s72            
265     72          Ident               +                   r48            
266     73          lVal                +                   r50            
267     45          primaryExp          +                   r54            
268     74          unaryExp            +                   r56            
269     47          unaryExp            +                   r66            
270     43          mulExp              +                   r70            
271     77          addExp              +                   s58            
272     58          +                   (                   s29            
273     29          (                   Ident               s32            
274     32          Ident               +                   r48            
275     42          lVal                +                   r50            
276     45          primaryExp          +                   r54            
277     47          unaryExp            +                   r66            
278     43          mulExp              +                   r70            
279     34          addExp              +                   s58            
280     58          +                   Ident               s72            
281     72          Ident               )                   r48            
282     73          lVal                )                   r50            
283     45          primaryExp          )                   r54            
284     47          unaryExp            )                   r66            
285     90          mulExp              )                   r71            
286     34          addExp              )                   r73            
287     46          relExp              )                   r78            
288     36          eqExp               )                   r81            
289     40          lAndExp             )                   r83            
290     41          lOrExp              )                   r46            
291     35          assignExp           )                   r44            
292     56          exp                 )                   s85            
293     85          )                   *                   r49            
294     45          primaryExp          *                   r54            
295     47          unaryExp            *                   r66            
296     90          mulExp              *                   s66            
297     66          *                   (                   s29            
298     29          (                   -                   s31            
299     31          -                   Ident               r60            
300     48          unaryOp             Ident               s72            
301     72          Ident               )                   r48            
302     73          lVal                )                   r50            
303     45          primaryExp          )                   r54            
304     74          unaryExp            )                   r56            
305     47          unaryExp            )                   r66            
306     43          mulExp              )                   r70            
307     34          addExp              )                   r73            
308     46          relExp              )                   r78            
309     36          eqExp               )                   r81            
310     40          lAndExp             )                   r83            
311     41          lOrExp              )                   r46            
312     35          assignExp           )                   r44            
313     56          exp                 )                   s85            
314     85          )                   ;                   r49            
315     45          primaryExp          ;                   r54            
316     98          unaryExp            ;                   r67            
317     90          mulExp              ;                   r71            
318     77          addExp              ;                   r85            
319     78          constExp            ;                   r16            
320     79          constInitVal        ;                   r15            
321     23          constDef            ;                   r11            
322     52          constDef_list       ;                   s81            
323     81          ;                   if                  r9             
324     7           constDecl           if                  r7             
325     112         decl                if                  r33            
326     111         blockItem           if                  r31            
327     106         blockItem_list      if                  s115           
328     115         if                  (                   s122           
329     122         (                   !                   s28            
330     28          !                   IntConst            r61            
331     48          unaryOp             IntConst            s33            
332     33          IntConst            &&                  r52            
333     44          number              &&                  r51            
334     45          primaryExp          &&                  r54            
335     74          unaryExp            &&                  r56            
336     47          unaryExp            &&                  r66            
337     43          mulExp              &&                  r70            
338     34          addExp              &&                  r73            
339     46          relExp              &&                  r78            
340     36          eqExp               &&                  r81            
341     40          lAndExp             &&                  s62            
342     62          &&                  IntConst            s33            
343     33          IntConst            )                   r52            
344     44          number              )                   r51            
345     45          primaryExp          )                   r54            
346     47          unaryExp            )                   r66            
347     43          mulExp              )                   r70            
348     34          addExp              )                   r73            
349     46          relExp              )                   r78            
350     94          eqExp               )                   r82            
351     40          lAndExp             )                   r83            
352     127         lOrExp              )                   r47            
353     126         cond                )                   s131           
354     131         )                   {                   s84            
355     84          {                   Ident               r32            
356     106         blockItem_list      Ident               s32            
357     32          Ident               =                   r48            
358     116         lVal                =                   s123           
359     123         =                   IntConst            s33            
360     33          IntConst            ;                   r52            
361     44          number              ;                   r51            
362     45          primaryExp          ;                   r54            
363     47          unaryExp            ;                   r66            
364     43          mulExp              ;                   r70            
365     34          addExp              ;                   r73            
366     46          relExp              ;                   r78            
367     36          eqExp               ;                   r81            
368     40          lAndExp             ;                   r83            
369     41          lOrExp              ;                   r46            
370     128         assignExp           ;                   r45            
371     35          assignExp           ;                   r44            
372     113         exp                 ;                   r40            
373     114         exp_opt             ;                   s121           
374     121         ;                   Ident               r36            
375     118         stmt                Ident               r34            
376     111         blockItem           Ident               r31            
377     106         blockItem_list      Ident               s32            
378     32          Ident               =                   r48            
379     116         lVal                =                   s123           
380     123         =                   IntConst            s33            
381     33          IntConst            ;                   r52            
382     44          number              ;                   r51            
383     45          primaryExp          ;                   r54            
384     47          unaryExp            ;                   r66            
385     43          mulExp              ;                   r70            
386     34          addExp              ;                   r73            
387     46          relExp              ;                   r78            
388     36          eqExp               ;                   r81            
389     40          lAndExp             ;                   r83            
390     41          lOrExp              ;                   r46            
391     128         assignExp           ;                   r45            
392     35          assignExp           ;                   r44            
393     113         exp                 ;                   r40            
394     114         exp_opt             ;                   s121           
395     121         ;                   }                   r36            
396     118         stmt                }                   r34            
397     111         blockItem           }                   r31            
398     106         blockItem_list      }                   s119           
399     119         }                   int                 r30            
400     110         block               int                 r37            
401     133         stmt                int                 r43            
402     135         else_opt            int                 r38            
403     118         stmt                int                 r34            
404     111         blockItem           int                 r31            
405     106         blockItem_list      int                 s11            
406     11          int                 Ident               r12            
407     109         bType               Ident               s75            
408     75          Ident               =                   s20            
409     20          =                   Ident               s32            
410     32          Ident               (                   s57            
411     57          (                   Ident               s32            
412     32          Ident               ,                   r48            
413     42          lVal                ,                   r50            
414     45          primaryExp          ,                   r54            
415     47          unaryExp            ,                   r66            
416     43          mulExp              ,                   r70            
417     34          addExp              ,                   r73            
418     46          relExp              ,                   r78            
419     36          eqExp               ,                   r81            
420     40          lAndExp             ,                   r83            
421     41          lOrExp              ,                   r46            
422     35          assignExp           ,                   r44            
423     86          exp                 ,                   r65            
424     87          funcRParam          ,                   r64            
425     107         funcRParam_list     ,                   s120           
426     120         ,                   Ident               s32            
427     32          Ident               )                   r48            
428     42          lVal                )                   r50            
429     45          primaryExp          )                   r54            
430     47          unaryExp            )                   r66            
431     43          mulExp              )                   r70            
432     34          addExp              )                   r73            
433     46          relExp              )                   r78            
434     36          eqExp               )                   r81            
435     40          lAndExp             )                   r83            
436     41          lOrExp              )                   r46            
437     35          assignExp           )                   r44            
438     86          exp                 )                   r65            
439     125         funcRParam          )                   r63            
440     107         funcRParam_list     )                   r62            
441     88          funcRParams         )                   r57            
442     89          funcRParams_opt     )                   s108           
443     108         )                   ;                   r55            
444     47          unaryExp            ;                   r66            
445     43          mulExp              ;                   r70            
446     34          addExp              ;                   r73            
447     46          relExp              ;                   r78            
448     36          eqExp               ;                   r81            
449     40          lAndExp             ;                   r83            
450     41          lOrExp              ;                   r46            
451     35          assignExp           ;                   r44            
452     37          exp                 ;                   r22            
453     39          initVal             ;                   r21            
454     15          varDef              ;                   r19            
455     21          varDef_list         ;                   s50            
456     50          ;                   Ident               r17            
457     12          varDecl             Ident               r8             
458     112         decl                Ident               r33            
459     111         blockItem           Ident               r31            
460     106         blockItem_list      Ident               s32            
461     32          Ident               (                   s57            
462     57          (                   )                   r58            
463     89          funcRParams_opt     )                   s108           
464     108         )                   ;                   r55            
465     47          unaryExp            ;                   r66            
466     43          mulExp              ;                   r70            
467     34          addExp              ;                   r73            
468     46          relExp              ;                   r78            
469     36          eqExp               ;                   r81            
470     40          lAndExp             ;                   r83            
471     41          lOrExp              ;                   r46            
472     35          assignExp           ;                   r44            
473     113         exp                 ;                   r40            
474     114         exp_opt             ;                   s121           
475     121         ;                   return              r36            
476     118         stmt                return              r34            
477     111         blockItem           return              r31            
478     106         blockItem_list      return              s117           
479     117         return              ;                   r41            
480     124         exp_opt             ;                   s130           
481     130         ;                   }                   r39            
482     118         stmt                }                   r34            
483     111         blockItem           }                   r31            
484     106         blockItem_list      }                   s119           
485     119         }                   EOF                 r30            
486     83          block               EOF                 r23            
487     10          funcDef             EOF                 r6             
488     17          compUnit_item       EOF                 r3             
489     5           compUnit_list       EOF                 s16            
490     16          EOF                 EOF                 r2             
491     3           compUnit            EOF                 r1             
492     1           Program             EOF                 acc            
