Step    State       Symbol Stack        Input               Action         
172     46          relExp              ;                   r78            
173     36          eqExp               ;                   r81            
174     40          lAndExp             ;                   r83            
175     41          lOrExp              ;                   r46            
176     128         assignExp           ;                   r45            
177     35          assignExp           ;                   r44            
178     113         exp                 ;                   r40            
179     114         exp_opt             ;                   s121           
180     121         ;                   float               r36            
181     118         stmt                float               r34            
182     111         blockItem           float               r31            
183     106         blockItem_list      float               s9             
184     9           float               Ident               r13            
185     109         bType               Ident               s75            
186     75          Ident               =                   s20            
187     20          =                   floatConst          s38            
188     38          floatConst          ;                   r53            
189     44          number              ;                   r51            
190     45          primaryExp          ;                   r54            
191     47          unaryExp            ;                   r66            
192     43          mulExp              ;                   r70            
193     34          addExp              ;                   r73            
194     46          relExp              ;                   r78            
195     36          eqExp               ;                   r81            
196     40          lAndExp             ;                   r83            
197     41          lOrExp              ;                   r46            
198     35          assignExp           ;                   r44            
199     37          exp                 ;                   r22            
200     39          initVal             ;                   r21            
201     15          varDef              ;                   r19            
202     21          varDef_list         ;                   s50            
203     50          ;                   Ident               r17            
204     12          varDecl             Ident               r8             
205     112         decl                Ident               r33            
206     111         blockItem           Ident               r31            
207     106         blockItem_list      Ident               s32            
208     32          Ident               =                   r48            
209     116         lVal                =                   s123           
210     123         =                   Ident               s32            
211     32          Ident               ;                   r48            
212     42          lVal                ;                   r50            
213     45          primaryExp          ;                   r54            
214     47          unaryExp            ;                   r66            
215     43          mulExp              ;                   r70            
216     34          addExp              ;                   r73            
217     46          relExp              ;                   r78            
218     36          eqExp               ;                   r81            
219     40          lAndExp             ;                   r83            
220     41          lOrExp              ;                   r46            
221     128         assignExp           ;                   r45            
222     35          assignExp           ;                   r44            
223     113         exp                 ;                   r40            
224     114         exp_opt             ;                   s121           
225     121         ;                   return              r36            
226     118         stmt                return              r34            
227     111         blockItem           return              r31            
228     106         blockItem_list      return              s117           
229     117         return              Ident               s32            
230     32          Ident               ;                   r48            
231     42          lVal                ;                   r50            
232     45          primaryExp          ;                   r54            
233     47          unaryExp            ;                   r66            
234     43          mulExp              ;                   r70            
235     34          addExp              ;                   r73            
236     46          relExp              ;                   r78            
237     36          eqExp               ;                   r81            
238     40          lAndExp             ;                   r83            
239     41          lOrExp              ;                   r46            
240     35          assignExp           ;                   r44            
241     113         exp                 ;                   r40            
242     124         exp_opt             ;                   s130           
243     130         ;                   }                   r39            
244     118         stmt                }                   r34            
245     111         blockItem           }                   r31            
246     106         blockItem_list      }                   s119           
247     119         }                   EOF                 r30            
248     83          block               EOF                 r23            
249     10          funcDef             EOF                 r6             
250     17          compUnit_item       EOF                 r3             
251     5           compUnit_list       EOF                 s16            
252     16          EOF                 EOF                 r2             
253     3           compUnit            EOF                 r1             
254     1           Program             EOF                 acc            
