Step    State       Symbol Stack        Input               Action         
89      47          unaryExp            +                   r66            
90      43          mulExp              +                   r70            
91      34          addExp              +                   s58            
92      58          +                   IntConst            s33            
93      33          IntConst            ;                   r52            
94      44          number              ;                   r51            
95      45          primaryExp          ;                   r54            
96      47          unaryExp            ;                   r66            
97      90          mulExp              ;                   r71            
98      34          addExp              ;                   r73            
99      46          relExp              ;                   r78            
100     36          eqExp               ;                   r81            
101     40          lAndExp             ;                   r83            
102     41          lOrExp              ;                   r46            
103     35          assignExp           ;                   r44            
104     37          exp                 ;                   r22            
105     39          initVal             ;                   r21            
106     15          varDef              ;                   r19            
107     21          varDef_list         ;                   s50            
108     50          ;                   int                 r17            
109     12          varDecl             int                 r8             
110     112         decl                int                 r33            
111     111         blockItem           int                 r31            
112     106         blockItem_list      int                 s11            
113     11          int                 Ident               r12            
114     109         bType               Ident               s75            
115     75          Ident               =                   s20            
116     20          =                   IntConst            s33            
117     33          IntConst            *                   r52            
118     44          number              *                   r51            
119     45          primaryExp          *                   r54            
120     47          unaryExp            *                   r66            
121     43          mulExp              *                   s66            
122     66          *                   IntConst            s33            
123     33          IntConst            ;                   r52            
124     44          number              ;                   r51            
125     45          primaryExp          ;                   r54            
126     98          unaryExp            ;                   r67            
127     43          mulExp              ;                   r70            
128     34          addExp              ;                   r73            
129     46          relExp              ;                   r78            
130     36          eqExp               ;                   r81            
131     40          lAndExp             ;                   r83            
132     41          lOrExp              ;                   r46            
133     35          assignExp           ;                   r44            
134     37          exp                 ;                   r22            
135     39          initVal             ;                   r21            
136     15          varDef              ;                   r19            
137     21          varDef_list         ;                   s50            
138     50          ;                   int                 r17            
139     12          varDecl             int                 r8             
140     112         decl                int                 r33            
141     111         blockItem           int                 r31            
142     106         blockItem_list      int                 s11            
143     11          int                 Ident               r12            
144     109         bType               Ident               s75            
145     75          Ident               =                   s20            
146     20          =                   IntConst            s33            
147     33          IntConst            /                   r52            
148     44          number              /                   r51            
149     45          primaryExp          /                   r54            
150     47          unaryExp            /                   r66            
151     43          mulExp              /                   s67            
152     67          /                   IntConst            s33            
153     33          IntConst            ;                   r52            
154     44          number              ;                   r51            
155     45          primaryExp          ;                   r54            
156     99          unaryExp            ;                   r68            
157     43          mulExp              ;                   r70            
158     34          addExp              ;                   r73            
159     46          relExp              ;                   r78            
160     36          eqExp               ;                   r81            
161     40          lAndExp             ;                   r83            
162     41          lOrExp              ;                   r46            
163     35          assignExp           ;                   r44            
164     37          exp                 ;                   r22            
165     39          initVal             ;                   r21            
166     15          varDef              ;                   r19            
167     21          varDef_list         ;                   s50            
168     50          ;                   if                  r17            
169     12          varDecl             if                  r8             
170     112         decl                if                  r33            
171     111         blockItem           if                  r31            
172     106         blockItem_list      if                  s115           
173     115         if                  (                   s122           
174     122         (                   Ident               s72            
175     72          Ident               ==                  r48            
176     73          lVal                ==                  r50            
177     45          primaryExp          ==                  r54            
178     47          unaryExp            ==                  r66            
179     43          mulExp              ==                  r70            
180     34          addExp              ==                  r73            
181     46          relExp              ==                  r78            
182     36          eqExp               ==                  s61            
183     61          ==                  IntConst            s33            
184     33          IntConst            )                   r52            
185     44          number              )                   r51            
186     45          primaryExp          )                   r54            
187     47          unaryExp            )                   r66            
188     43          mulExp              )                   r70            
189     34          addExp              )                   r73            
190     93          relExp              )                   r79            
191     36          eqExp               )                   r81            
192     40          lAndExp             )                   r83            
193     127         lOrExp              )                   r47            
194     126         cond                )                   s131           
195     131         )                   {                   s84            
196     84          {                   Ident               r32            
197     106         blockItem_list      Ident               s32            
198     32          Ident               =                   r48            
199     116         lVal                =                   s123           
200     123         =                   IntConst            s33            
201     33          IntConst            ;                   r52            
202     44          number              ;                   r51            
203     45          primaryExp          ;                   r54            
204     47          unaryExp            ;                   r66            
205     43          mulExp              ;                   r70            
206     34          addExp              ;                   r73            
207     46          relExp              ;                   r78            
208     36          eqExp               ;                   r81            
209     40          lAndExp             ;                   r83            
210     41          lOrExp              ;                   r46            
211     128         assignExp           ;                   r45            
212     35          assignExp           ;                   r44            
213     113         exp                 ;                   r40            
214     114         exp_opt             ;                   s121           
215     121         ;                   }                   r36            
216     118         stmt                }                   r34            
217     111         blockItem           }                   r31            
218     106         blockItem_list      }                   s119           
219     119         }                   if                  r30            
220     110         block               if                  r37            
221     133         stmt                if                  r43            
222     135         else_opt            if                  r38            
223     118         stmt                if                  r34            
224     111         blockItem           if                  r31            
225     106         blockItem_list      if                  s115           
226     115         if                  (                   s122           
227     122         (                   Ident               s72            
228     72          Ident               !=                  r48            
229     73          lVal                !=                  r50            
230     45          primaryExp          !=                  r54            
231     47          unaryExp            !=                  r66            
232     43          mulExp              !=                  r70            
233     34          addExp              !=                  r73            
234     46          relExp              !=                  r78            
235     36          eqExp               !=                  s60            
236     60          !=                  IntConst            s33            
237     33          IntConst            )                   r52            
238     44          number              )                   r51            
239     45          primaryExp          )                   r54            
240     47          unaryExp            )                   r66            
241     43          mulExp              )                   r70            
242     34          addExp              )                   r73            
243     92          relExp              )                   r80            
244     36          eqExp               )                   r81            
245     40          lAndExp             )                   r83            
246     127         lOrExp              )                   r47            
247     126         cond                )                   s131           
248     131         )                   {                   s84            
249     84          {                   Ident               r32            
250     106         blockItem_list      Ident               s32            
251     32          Ident               =                   r48            
252     116         lVal                =                   s123           
253     123         =                   IntConst            s33            
254     33          IntConst            ;                   r52            
255     44          number              ;                   r51            
256     45          primaryExp          ;                   r54            
257     47          unaryExp            ;                   r66            
258     43          mulExp              ;                   r70            
259     34          addExp              ;                   r73            
260     46          relExp              ;                   r78            
261     36          eqExp               ;                   r81            
262     40          lAndExp             ;                   r83            
263     41          lOrExp              ;                   r46            
264     128         assignExp           ;                   r45            
265     35          assignExp           ;                   r44            
266     113         exp                 ;                   r40            
267     114         exp_opt             ;                   s121           
268     121         ;                   }                   r36            
269     118         stmt                }                   r34            
270     111         blockItem           }                   r31            
271     106         blockItem_list      }                   s119           
272     119         }                   return              r30            
273     110         block               return              r37            
274     133         stmt                return              r43            
275     135         else_opt            return              r38            
276     118         stmt                return              r34            
277     111         blockItem           return              r31            
278     106         blockItem_list      return              s117           
279     117         return              IntConst            s33            
280     33          IntConst            ;                   r52            
281     44          number              ;                   r51            
282     45          primaryExp          ;                   r54            
283     47          unaryExp            ;                   r66            
284     43          mulExp              ;                   r70            
285     34          addExp              ;                   r73            
286     46          relExp              ;                   r78            
287     36          eqExp               ;                   r81            
288     40          lAndExp             ;                   r83            
289     41          lOrExp              ;                   r46            
290     35          assignExp           ;                   r44            
291     113         exp                 ;                   r40            
292     124         exp_opt             ;                   s130           
293     130         ;                   }                   r39            
294     118         stmt                }                   r34            
295     111         blockItem           }                   r31            
296     106         blockItem_list      }                   s119           
297     119         }                   EOF                 r30            
298     83          block               EOF                 r23            
299     10          funcDef             EOF                 r6             
300     4           compUnit_item       EOF                 r4             
301     5           compUnit_list       EOF                 s16            
302     16          EOF                 EOF                 r2             
303     3           compUnit            EOF                 r1             
304     1           Program             EOF                 acc            
