Step    State       Symbol Stack        Input               Action         
89      32          Ident               ;                   r46            
90      38          lVal                ;                   r48            
91      41          primaryExp          ;                   r52            
92      42          unaryExp            ;                   r64            
93      75          mulExp              ;                   r70            
94      34          addExp              ;                   r44            
95      108         exp                 ;                   s119           
96      119         ;                   Ident               r35            
97      94          stmt                Ident               r34            
98      87          blockItem           Ident               r31            
99      81          blockItem_list      Ident               s84            
100     84          Ident               =                   r46            
101     92          lVal                =                   s99            
102     99          =                   Ident               s32            
103     32          Ident               *                   r46            
104     38          lVal                *                   r48            
105     41          primaryExp          *                   r52            
106     42          unaryExp            *                   r64            
107     39          mulExp              *                   s56            
108     56          *                   Ident               s32            
109     32          Ident               ;                   r46            
110     38          lVal                ;                   r48            
111     41          primaryExp          ;                   r52            
112     77          unaryExp            ;                   r65            
113     39          mulExp              ;                   r68            
114     34          addExp              ;                   r44            
115     108         exp                 ;                   s119           
116     119         ;                   Ident               r35            
117     94          stmt                Ident               r34            
118     87          blockItem           Ident               r31            
119     81          blockItem_list      Ident               s84            
120     84          Ident               =                   r46            
121     92          lVal                =                   s99            
122     99          =                   Ident               s32            
123     32          Ident               /                   r46            
124     38          lVal                /                   r48            
125     41          primaryExp          /                   r52            
126     42          unaryExp            /                   r64            
127     39          mulExp              /                   s57            
128     57          /                   Ident               s32            
129     32          Ident               ;                   r46            
130     38          lVal                ;                   r48            
131     41          primaryExp          ;                   r52            
132     78          unaryExp            ;                   r66            
133     39          mulExp              ;                   r68            
134     34          addExp              ;                   r44            
135     108         exp                 ;                   s119           
136     119         ;                   Ident               r35            
137     94          stmt                Ident               r34            
138     87          blockItem           Ident               r31            
139     81          blockItem_list      Ident               s84            
140     84          Ident               =                   r46            
141     92          lVal                =                   s99            
142     99          =                   Ident               s32            
143     32          Ident               %                   r46            
144     38          lVal                %                   r48            
145     41          primaryExp          %                   r52            
146     42          unaryExp            %                   r64            
147     39          mulExp              %                   s55            
148     55          %                   Ident               s32            
149     32          Ident               ;                   r46            
150     38          lVal                ;                   r48            
151     41          primaryExp          ;                   r52            
152     76          unaryExp            ;                   r67            
153     39          mulExp              ;                   r68            
154     34          addExp              ;                   r44            
155     108         exp                 ;                   s119           
156     119         ;                   return              r35            
157     94          stmt                return              r34            
158     87          blockItem           return              r31            
159     81          blockItem_list      return              s93            
160     93          return              IntConst            s33            
161     33          IntConst            ;                   r50            
162     40          number              ;                   r49            
163     41          primaryExp          ;                   r52            
164     42          unaryExp            ;                   r64            
165     39          mulExp              ;                   r68            
166     34          addExp              ;                   r44            
167     89          exp                 ;                   r40            
168     100         exp_opt             ;                   s109           
169     109         ;                   }                   r39            
170     94          stmt                }                   r34            
171     87          blockItem           }                   r31            
172     81          blockItem_list      }                   s95            
173     95          }                   EOF                 r30            
174     67          block               EOF                 r23            
175     10          funcDef             EOF                 r6             
176     4           compUnit_item       EOF                 r4             
177     5           compUnit_list       EOF                 s16            
178     16          EOF                 EOF                 r2             
179     3           compUnit            EOF                 r1             
180     1           Program             EOF                 acc            
