Step    State       Symbol Stack        Input               Action         
89      47          unaryExp            ;                   r66            
90      43          mulExp              ;                   r70            
91      34          addExp              ;                   r73            
92      46          relExp              ;                   r78            
93      36          eqExp               ;                   r81            
94      40          lAndExp             ;                   r83            
95      41          lOrExp              ;                   r46            
96      35          assignExp           ;                   r44            
97      37          exp                 ;                   r22            
98      39          initVal             ;                   r21            
99      15          varDef              ;                   r19            
100     21          varDef_list         ;                   s50            
101     50          ;                   int                 r17            
102     12          varDecl             int                 r8             
103     112         decl                int                 r33            
104     111         blockItem           int                 r31            
105     106         blockItem_list      int                 s11            
106     11          int                 Ident               r12            
107     109         bType               Ident               s75            
108     75          Ident               =                   s20            
109     20          =                   IntConst            s33            
110     33          IntConst            ;                   r52            
111     44          number              ;                   r51            
112     45          primaryExp          ;                   r54            
113     47          unaryExp            ;                   r66            
114     43          mulExp              ;                   r70            
115     34          addExp              ;                   r73            
116     46          relExp              ;                   r78            
117     36          eqExp               ;                   r81            
118     40          lAndExp             ;                   r83            
119     41          lOrExp              ;                   r46            
120     35          assignExp           ;                   r44            
121     37          exp                 ;                   r22            
122     39          initVal             ;                   r21            
123     15          varDef              ;                   r19            
124     21          varDef_list         ;                   s50            
125     50          ;                   int                 r17            
126     12          varDecl             int                 r8             
127     112         decl                int                 r33            
128     111         blockItem           int                 r31            
129     106         blockItem_list      int                 s11            
130     11          int                 Ident               r12            
131     109         bType               Ident               s75            
132     75          Ident               =                   s20            
133     20          =                   Ident               s32            
134     32          Ident               +                   r48            
135     42          lVal                +                   r50            
136     45          primaryExp          +                   r54            
137     47          unaryExp            +                   r66            
138     43          mulExp              +                   r70            
139     34          addExp              +                   s58            
140     58          +                   Ident               s72            
141     72          Ident               *                   r48            
142     73          lVal                *                   r50            
143     45          primaryExp          *                   r54            
144     47          unaryExp            *                   r66            
145     90          mulExp              *                   s66            
146     66          *                   Ident               s72            
147     72          Ident               +                   r48            
148     73          lVal                +                   r50            
149     45          primaryExp          +                   r54            
150     98          unaryExp            +                   r67            
151     90          mulExp              +                   r71            
152     34          addExp              +                   s58            
153     58          +                   Ident               s72            
154     72          Ident               *                   r48            
155     73          lVal                *                   r50            
156     45          primaryExp          *                   r54            
157     47          unaryExp            *                   r66            
158     90          mulExp              *                   s66            
159     66          *                   Ident               s72            
160     72          Ident               +                   r48            
161     73          lVal                +                   r50            
162     45          primaryExp          +                   r54            
163     98          unaryExp            +                   r67            
164     90          mulExp              +                   r71            
165     34          addExp              +                   s58            
166     58          +                   Ident               s72            
167     72          Ident               *                   r48            
168     73          lVal                *                   r50            
169     45          primaryExp          *                   r54            
170     47          unaryExp            *                   r66            
171     90          mulExp              *                   s66            
172     66          *                   Ident               s72            
173     72          Ident               +                   r48            
174     73          lVal                +                   r50            
175     45          primaryExp          +                   r54            
176     98          unaryExp            +                   r67            
177     90          mulExp              +                   r71            
178     34          addExp              +                   s58            
179     58          +                   Ident               s72            
180     72          Ident               *                   r48            
181     73          lVal                *                   r50            
182     45          primaryExp          *                   r54            
183     47          unaryExp            *                   r66            
184     90          mulExp              *                   s66            
185     66          *                   Ident               s72            
186     72          Ident               +                   r48            
187     73          lVal                +                   r50            
188     45          primaryExp          +                   r54            
189     98          unaryExp            +                   r67            
190     90          mulExp              +                   r71            
191     34          addExp              +                   s58            
192     58          +                   Ident               s72            
193     72          Ident               *                   r48            
194     73          lVal                *                   r50            
195     45          primaryExp          *                   r54            
196     47          unaryExp            *                   r66            
197     90          mulExp              *                   s66            
198     66          *                   Ident               s72            
199     72          Ident               ;                   r48            
200     73          lVal                ;                   r50            
201     45          primaryExp          ;                   r54            
202     98          unaryExp            ;                   r67            
203     90          mulExp              ;                   r71            
204     34          addExp              ;                   r73            
205     46          relExp              ;                   r78            
206     36          eqExp               ;                   r81            
207     40          lAndExp             ;                   r83            
208     41          lOrExp              ;                   r46            
209     35          assignExp           ;                   r44            
210     37          exp                 ;                   r22            
211     39          initVal             ;                   r21            
212     15          varDef              ;                   r19            
213     21          varDef_list         ;                   s50            
214     50          ;                   if                  r17            
215     12          varDecl             if                  r8             
216     112         decl                if                  r33            
217     111         blockItem           if                  r31            
218     106         blockItem_list      if                  s115           
219     115         if                  (                   s122           
220     122         (                   Ident               s72            
221     72          Ident               <                   r48            
222     73          lVal                <                   r50            
223     45          primaryExp          <                   r54            
224     47          unaryExp            <                   r66            
225     43          mulExp              <                   r70            
226     34          addExp              <                   r73            
227     46          relExp              <                   s68            
228     68          <                   Ident               s72            
229     72          Ident               )                   r48            
230     73          lVal                )                   r50            
231     45          primaryExp          )                   r54            
232     47          unaryExp            )                   r66            
233     43          mulExp              )                   r70            
234     100         addExp              )                   r74            
235     46          relExp              )                   r78            
236     36          eqExp               )                   r81            
237     40          lAndExp             )                   r83            
238     127         lOrExp              )                   r47            
239     126         cond                )                   s131           
240     131         )                   {                   s84            
241     84          {                   if                  r32            
242     106         blockItem_list      if                  s115           
243     115         if                  (                   s122           
244     122         (                   Ident               s72            
245     72          Ident               <                   r48            
246     73          lVal                <                   r50            
247     45          primaryExp          <                   r54            
248     47          unaryExp            <                   r66            
249     43          mulExp              <                   r70            
250     34          addExp              <                   r73            
251     46          relExp              <                   s68            
252     68          <                   Ident               s72            
253     72          Ident               )                   r48            
254     73          lVal                )                   r50            
255     45          primaryExp          )                   r54            
256     47          unaryExp            )                   r66            
257     43          mulExp              )                   r70            
258     100         addExp              )                   r74            
259     46          relExp              )                   r78            
260     36          eqExp               )                   r81            
261     40          lAndExp             )                   r83            
262     127         lOrExp              )                   r47            
263     126         cond                )                   s131           
264     131         )                   {                   s84            
265     84          {                   if                  r32            
266     106         blockItem_list      if                  s115           
267     115         if                  (                   s122           
268     122         (                   Ident               s72            
269     72          Ident               <                   r48            
270     73          lVal                <                   r50            
271     45          primaryExp          <                   r54            
272     47          unaryExp            <                   r66            
273     43          mulExp              <                   r70            
274     34          addExp              <                   r73            
275     46          relExp              <                   s68            
276     68          <                   Ident               s72            
277     72          Ident               )                   r48            
278     73          lVal                )                   r50            
279     45          primaryExp          )                   r54            
280     47          unaryExp            )                   r66            
281     43          mulExp              )                   r70            
282     100         addExp              )                   r74            
283     46          relExp              )                   r78            
284     36          eqExp               )                   r81            
285     40          lAndExp             )                   r83            
286     127         lOrExp              )                   r47            
287     126         cond                )                   s131           
288     131         )                   {                   s84            
289     84          {                   if                  r32            
290     106         blockItem_list      if                  s115           
291     115         if                  (                   s122           
292     122         (                   Ident               s72            
293     72          Ident               <                   r48            
294     73          lVal                <                   r50            
295     45          primaryExp          <                   r54            
296     47          unaryExp            <                   r66            
297     43          mulExp              <                   r70            
298     34          addExp              <                   r73            
299     46          relExp              <                   s68            
300     68          <                   Ident               s72            
301     72          Ident               )                   r48            
302     73          lVal                )                   r50            
303     45          primaryExp          )                   r54            
304     47          unaryExp            )                   r66            
305     43          mulExp              )                   r70            
306     100         addExp              )                   r74            
307     46          relExp              )                   r78            
308     36          eqExp               )                   r81            
309     40          lAndExp             )                   r83            
310     127         lOrExp              )                   r47            
311     126         cond                )                   s131           
312     131         )                   {                   s84            
313     84          {                   Ident               r32            
314     106         blockItem_list      Ident               s32            
315     32          Ident               =                   r48            
316     116         lVal                =                   s123           
317     123         =                   IntConst            s33            
318     33          IntConst            ;                   r52            
319     44          number              ;                   r51            
320     45          primaryExp          ;                   r54            
321     47          unaryExp            ;                   r66            
322     43          mulExp              ;                   r70            
323     34          addExp              ;                   r73            
324     46          relExp              ;                   r78            
325     36          eqExp               ;                   r81            
326     40          lAndExp             ;                   r83            
327     41          lOrExp              ;                   r46            
328     128         assignExp           ;                   r45            
329     35          assignExp           ;                   r44            
330     113         exp                 ;                   r40            
331     114         exp_opt             ;                   s121           
332     121         ;                   }                   r36            
333     118         stmt                }                   r34            
334     111         blockItem           }                   r31            
335     106         blockItem_list      }                   s119           
336     119         }                   }                   r30            
337     110         block               }                   r37            
338     133         stmt                }                   r43            
339     135         else_opt            }                   r38            
340     118         stmt                }                   r34            
341     111         blockItem           }                   r31            
342     106         blockItem_list      }                   s119           
343     119         }                   }                   r30            
344     110         block               }                   r37            
345     133         stmt                }                   r43            
346     135         else_opt            }                   r38            
347     118         stmt                }                   r34            
348     111         blockItem           }                   r31            
349     106         blockItem_list      }                   s119           
350     119         }                   }                   r30            
351     110         block               }                   r37            
352     133         stmt                }                   r43            
353     135         else_opt            }                   r38            
354     118         stmt                }                   r34            
355     111         blockItem           }                   r31            
356     106         blockItem_list      }                   s119           
357     119         }                   return              r30            
358     110         block               return              r37            
359     133         stmt                return              r43            
360     135         else_opt            return              r38            
361     118         stmt                return              r34            
362     111         blockItem           return              r31            
363     106         blockItem_list      return              s117           
364     117         return              Ident               s32            
365     32          Ident               ;                   r48            
366     42          lVal                ;                   r50            
367     45          primaryExp          ;                   r54            
368     47          unaryExp            ;                   r66            
369     43          mulExp              ;                   r70            
370     34          addExp              ;                   r73            
371     46          relExp              ;                   r78            
372     36          eqExp               ;                   r81            
373     40          lAndExp             ;                   r83            
374     41          lOrExp              ;                   r46            
375     35          assignExp           ;                   r44            
376     113         exp                 ;                   r40            
377     124         exp_opt             ;                   s130           
378     130         ;                   }                   r39            
379     118         stmt                }                   r34            
380     111         blockItem           }                   r31            
381     106         blockItem_list      }                   s119           
382     119         }                   EOF                 r30            
383     83          block               EOF                 r23            
384     10          funcDef             EOF                 r6             
385     4           compUnit_item       EOF                 r4             
386     5           compUnit_list       EOF                 s16            
387     16          EOF                 EOF                 r2             
388     3           compUnit            EOF                 r1             
389     1           Program             EOF                 acc            
