Step    State       Symbol Stack        Input               Action         
89      109         bType               Ident               s75            
90      75          Ident               =                   s20            
91      20          =                   floatConst          s38            
92      38          floatConst          ;                   r53            
93      44          number              ;                   r51            
94      45          primaryExp          ;                   r54            
95      47          unaryExp            ;                   r66            
96      43          mulExp              ;                   r70            
97      34          addExp              ;                   r73            
98      46          relExp              ;                   r78            
99      36          eqExp               ;                   r81            
100     40          lAndExp             ;                   r83            
101     41          lOrExp              ;                   r46            
102     35          assignExp           ;                   r44            
103     37          exp                 ;                   r22            
104     39          initVal             ;                   r21            
105     15          varDef              ;                   r19            
106     21          varDef_list         ;                   s50            
107     50          ;                   int                 r17            
108     12          varDecl             int                 r8             
109     112         decl                int                 r33            
110     111         blockItem           int                 r31            
111     106         blockItem_list      int                 s11            
112     11          int                 Ident               r12            
113     109         bType               Ident               s75            
114     75          Ident               =                   s20            
115     20          =                   IntConst            s33            
116     33          IntConst            ;                   r52            
117     44          number              ;                   r51            
118     45          primaryExp          ;                   r54            
119     47          unaryExp            ;                   r66            
120     43          mulExp              ;                   r70            
121     34          addExp              ;                   r73            
122     46          relExp              ;                   r78            
123     36          eqExp               ;                   r81            
124     40          lAndExp             ;                   r83            
125     41          lOrExp              ;                   r46            
126     35          assignExp           ;                   r44            
127     37          exp                 ;                   r22            
128     39          initVal             ;                   r21            
129     15          varDef              ;                   r19            
130     21          varDef_list         ;                   s50            
131     50          ;                   return              r17            
132     12          varDecl             return              r8             
133     112         decl                return              r33            
134     111         blockItem           return              r31            
135     106         blockItem_list      return              s117           
136     117         return              Ident               s32            
137     32          Ident               (                   s57            
138     57          (                   Ident               s32            
139     32          Ident               ,                   r48            
140     42          lVal                ,                   r50            
141     45          primaryExp          ,                   r54            
142     47          unaryExp            ,                   r66            
143     43          mulExp              ,                   r70            
144     34          addExp              ,                   r73            
145     46          relExp              ,                   r78            
146     36          eqExp               ,                   r81            
147     40          lAndExp             ,                   r83            
148     41          lOrExp              ,                   r46            
149     35          assignExp           ,                   r44            
150     86          exp                 ,                   r65            
151     87          funcRParam          ,                   r64            
152     107         funcRParam_list     ,                   s120           
153     120         ,                   Ident               s32            
154     32          Ident               )                   r48            
155     42          lVal                )                   r50            
156     45          primaryExp          )                   r54            
157     47          unaryExp            )                   r66            
158     43          mulExp              )                   r70            
159     34          addExp              )                   r73            
160     46          relExp              )                   r78            
161     36          eqExp               )                   r81            
162     40          lAndExp             )                   r83            
163     41          lOrExp              )                   r46            
164     35          assignExp           )                   r44            
165     86          exp                 )                   r65            
166     125         funcRParam          )                   r63            
167     107         funcRParam_list     )                   r62            
168     88          funcRParams         )                   r57            
169     89          funcRParams_opt     )                   s108           
170     108         )                   ;                   r55            
171     47          unaryExp            ;                   r66            
172     43          mulExp              ;                   r70            
173     34          addExp              ;                   r73            
174     46          relExp              ;                   r78            
175     36          eqExp               ;                   r81            
176     40          lAndExp             ;                   r83            
177     41          lOrExp              ;                   r46            
178     35          assignExp           ;                   r44            
179     113         exp                 ;                   r40            
180     124         exp_opt             ;                   s130           
181     130         ;                   }                   r39            
182     118         stmt                }                   r34            
183     111         blockItem           }                   r31            
184     106         blockItem_list      }                   s119           
185     119         }                   EOF                 r30            
186     83          block               EOF                 r23            
187     10          funcDef             EOF                 r6             
188     17          compUnit_item       EOF                 r3             
189     5           compUnit_list       EOF                 s16            
190     16          EOF                 EOF                 r2             
191     3           compUnit            EOF                 r1             
192     1           Program             EOF                 acc            
