Step    State       Symbol Stack        Input               Action         
90      88          decl                int                 r33            
91      87          blockItem           int                 r31            
92      81          blockItem_list      int                 s11            
93      11          int                 Ident               r12            
94      85          bType               Ident               s59            
95      59          Ident               =                   s20            
96      20          =                   IntConst            s33            
97      33          IntConst            *                   r50            
98      40          number              *                   r49            
99      41          primaryExp          *                   r52            
100     42          unaryExp            *                   r64            
101     39          mulExp              *                   s56            
102     56          *                   IntConst            s33            
103     33          IntConst            ;                   r50            
104     40          number              ;                   r49            
105     41          primaryExp          ;                   r52            
106     77          unaryExp            ;                   r65            
107     39          mulExp              ;                   r68            
108     34          addExp              ;                   r44            
109     35          exp                 ;                   r22            
110     37          initVal             ;                   r21            
111     15          varDef              ;                   r19            
112     21          varDef_list         ;                   s45            
113     45          ;                   int                 r17            
114     12          varDecl             int                 r8             
115     88          decl                int                 r33            
116     87          blockItem           int                 r31            
117     81          blockItem_list      int                 s11            
118     11          int                 Ident               r12            
119     85          bType               Ident               s59            
120     59          Ident               =                   s20            
121     20          =                   IntConst            s33            
122     33          IntConst            /                   r50            
123     40          number              /                   r49            
124     41          primaryExp          /                   r52            
125     42          unaryExp            /                   r64            
126     39          mulExp              /                   s57            
127     57          /                   IntConst            s33            
128     33          IntConst            ;                   r50            
129     40          number              ;                   r49            
130     41          primaryExp          ;                   r52            
131     78          unaryExp            ;                   r66            
132     39          mulExp              ;                   r68            
133     34          addExp              ;                   r44            
134     35          exp                 ;                   r22            
135     37          initVal             ;                   r21            
136     15          varDef              ;                   r19            
137     21          varDef_list         ;                   s45            
138     45          ;                   if                  r17            
139     12          varDecl             if                  r8             
140     88          decl                if                  r33            
141     87          blockItem           if                  r31            
142     81          blockItem_list      if                  s91            
143     91          if                  (                   s98            
144     98          (                   Ident               s32            
145     32          Ident               ==                  r46            
146     38          lVal                ==                  r48            
147     41          primaryExp          ==                  r52            
148     42          unaryExp            ==                  r64            
149     39          mulExp              ==                  r68            
150     102         addExp              ==                  r71            
151     107         relExp              ==                  r76            
152     104         eqExp               ==                  s112           
153     112         ==                  IntConst            s33            
154     33          IntConst            )                   r50            
155     40          number              )                   r49            
156     41          primaryExp          )                   r52            
157     42          unaryExp            )                   r64            
158     39          mulExp              )                   r68            
159     102         addExp              )                   r71            
160     122         relExp              )                   r77            
161     104         eqExp               )                   r79            
162     105         lAndExp             )                   r81            
163     106         lOrExp              )                   r45            
164     103         cond                )                   s110           
165     110         )                   {                   s68            
166     68          {                   Ident               r32            
167     81          blockItem_list      Ident               s84            
168     84          Ident               =                   r46            
169     92          lVal                =                   s99            
170     99          =                   IntConst            s33            
171     33          IntConst            ;                   r50            
172     40          number              ;                   r49            
173     41          primaryExp          ;                   r52            
174     42          unaryExp            ;                   r64            
175     39          mulExp              ;                   r68            
176     34          addExp              ;                   r44            
177     108         exp                 ;                   s119           
178     119         ;                   }                   r35            
179     94          stmt                }                   r34            
180     87          blockItem           }                   r31            
181     81          blockItem_list      }                   s95            
182     95          }                   if                  r30            
183     86          block               if                  r37            
184     120         stmt                if                  r43            
185     130         else_opt            if                  r38            
186     94          stmt                if                  r34            
187     87          blockItem           if                  r31            
188     81          blockItem_list      if                  s91            
189     91          if                  (                   s98            
190     98          (                   Ident               s32            
191     32          Ident               !=                  r46            
192     38          lVal                !=                  r48            
193     41          primaryExp          !=                  r52            
194     42          unaryExp            !=                  r64            
195     39          mulExp              !=                  r68            
196     102         addExp              !=                  r71            
197     107         relExp              !=                  r76            
198     104         eqExp               !=                  s111           
199     111         !=                  IntConst            s33            
200     33          IntConst            )                   r50            
201     40          number              )                   r49            
202     41          primaryExp          )                   r52            
203     42          unaryExp            )                   r64            
204     39          mulExp              )                   r68            
205     102         addExp              )                   r71            
206     121         relExp              )                   r78            
207     104         eqExp               )                   r79            
208     105         lAndExp             )                   r81            
209     106         lOrExp              )                   r45            
210     103         cond                )                   s110           
211     110         )                   {                   s68            
212     68          {                   Ident               r32            
213     81          blockItem_list      Ident               s84            
214     84          Ident               =                   r46            
215     92          lVal                =                   s99            
216     99          =                   IntConst            s33            
217     33          IntConst            ;                   r50            
218     40          number              ;                   r49            
219     41          primaryExp          ;                   r52            
220     42          unaryExp            ;                   r64            
221     39          mulExp              ;                   r68            
222     34          addExp              ;                   r44            
223     108         exp                 ;                   s119           
224     119         ;                   }                   r35            
225     94          stmt                }                   r34            
226     87          blockItem           }                   r31            
227     81          blockItem_list      }                   s95            
228     95          }                   return              r30            
229     86          block               return              r37            
230     120         stmt                return              r43            
231     130         else_opt            return              r38            
232     94          stmt                return              r34            
233     87          blockItem           return              r31            
234     81          blockItem_list      return              s93            
235     93          return              IntConst            s33            
236     33          IntConst            ;                   r50            
237     40          number              ;                   r49            
238     41          primaryExp          ;                   r52            
239     42          unaryExp            ;                   r64            
240     39          mulExp              ;                   r68            
241     34          addExp              ;                   r44            
242     89          exp                 ;                   r40            
243     100         exp_opt             ;                   s109           
244     109         ;                   }                   r39            
245     94          stmt                }                   r34            
246     87          blockItem           }                   r31            
247     81          blockItem_list      }                   s95            
248     95          }                   EOF                 r30            
249     67          block               EOF                 r23            
250     10          funcDef             EOF                 r6             
251     4           compUnit_item       EOF                 r4             
252     5           compUnit_list       EOF                 s16            
253     16          EOF                 EOF                 r2             
254     3           compUnit            EOF                 r1             
255     1           Program             EOF                 acc            
