Step    State       Symbol Stack        Input               Action         
88      128         assignExp           ;                   r45            
89      35          assignExp           ;                   r44            
90      113         exp                 ;                   r40            
91      114         exp_opt             ;                   s121           
92      121         ;                   Ident               r36            
93      118         stmt                Ident               r34            
94      111         blockItem           Ident               r31            
95      106         blockItem_list      Ident               s32            
96      32          Ident               =                   r48            
97      116         lVal                =                   s123           
98      123         =                   Ident               s32            
99      32          Ident               -                   r48            
100     42          lVal                -                   r50            
101     45          primaryExp          -                   r54            
102     47          unaryExp            -                   r66            
103     43          mulExp              -                   r70            
104     34          addExp              -                   s59            
105     59          -                   Ident               s72            
106     72          Ident               ;                   r48            
107     73          lVal                ;                   r50            
108     45          primaryExp          ;                   r54            
109     47          unaryExp            ;                   r66            
110     91          mulExp              ;                   r72            
111     34          addExp              ;                   r73            
112     46          relExp              ;                   r78            
113     36          eqExp               ;                   r81            
114     40          lAndExp             ;                   r83            
115     41          lOrExp              ;                   r46            
116     128         assignExp           ;                   r45            
117     35          assignExp           ;                   r44            
118     113         exp                 ;                   r40            
119     114         exp_opt             ;                   s121           
120     121         ;                   Ident               r36            
121     118         stmt                Ident               r34            
122     111         blockItem           Ident               r31            
123     106         blockItem_list      Ident               s32            
124     32          Ident               =                   r48            
125     116         lVal                =                   s123           
126     123         =                   Ident               s32            
127     32          Ident               *                   r48            
128     42          lVal                *                   r50            
129     45          primaryExp          *                   r54            
130     47          unaryExp            *                   r66            
131     43          mulExp              *                   s66            
132     66          *                   Ident               s72            
133     72          Ident               ;                   r48            
134     73          lVal                ;                   r50            
135     45          primaryExp          ;                   r54            
136     98          unaryExp            ;                   r67            
137     43          mulExp              ;                   r70            
138     34          addExp              ;                   r73            
139     46          relExp              ;                   r78            
140     36          eqExp               ;                   r81            
141     40          lAndExp             ;                   r83            
142     41          lOrExp              ;                   r46            
143     128         assignExp           ;                   r45            
144     35          assignExp           ;                   r44            
145     113         exp                 ;                   r40            
146     114         exp_opt             ;                   s121           
147     121         ;                   Ident               r36            
148     118         stmt                Ident               r34            
149     111         blockItem           Ident               r31            
150     106         blockItem_list      Ident               s32            
151     32          Ident               =                   r48            
152     116         lVal                =                   s123           
153     123         =                   Ident               s32            
154     32          Ident               /                   r48            
155     42          lVal                /                   r50            
156     45          primaryExp          /                   r54            
157     47          unaryExp            /                   r66            
158     43          mulExp              /                   s67            
159     67          /                   Ident               s72            
160     72          Ident               ;                   r48            
161     73          lVal                ;                   r50            
162     45          primaryExp          ;                   r54            
163     99          unaryExp            ;                   r68            
164     43          mulExp              ;                   r70            
165     34          addExp              ;                   r73            
166     46          relExp              ;                   r78            
167     36          eqExp               ;                   r81            
168     40          lAndExp             ;                   r83            
169     41          lOrExp              ;                   r46            
170     128         assignExp           ;                   r45            
171     35          assignExp           ;                   r44            
172     113         exp                 ;                   r40            
173     114         exp_opt             ;                   s121           
174     121         ;                   Ident               r36            
175     118         stmt                Ident               r34            
176     111         blockItem           Ident               r31            
177     106         blockItem_list      Ident               s32            
178     32          Ident               =                   r48            
179     116         lVal                =                   s123           
180     123         =                   Ident               s32            
181     32          Ident               %                   r48            
182     42          lVal                %                   r50            
183     45          primaryExp          %                   r54            
184     47          unaryExp            %                   r66            
185     43          mulExp              %                   s65            
186     65          %                   Ident               s72            
187     72          Ident               ;                   r48            
188     73          lVal                ;                   r50            
189     45          primaryExp          ;                   r54            
190     97          unaryExp            ;                   r69            
191     43          mulExp              ;                   r70            
192     34          addExp              ;                   r73            
193     46          relExp              ;                   r78            
194     36          eqExp               ;                   r81            
195     40          lAndExp             ;                   r83            
196     41          lOrExp              ;                   r46            
197     128         assignExp           ;                   r45            
198     35          assignExp           ;                   r44            
199     113         exp                 ;                   r40            
200     114         exp_opt             ;                   s121           
201     121         ;                   if                  r36            
202     118         stmt                if                  r34            
203     111         blockItem           if                  r31            
204     106         blockItem_list      if                  s115           
205     115         if                  (                   s122           
206     122         (                   Ident               s72            
207     72          Ident               >                   r48            
208     73          lVal                >                   r50            
209     45          primaryExp          >                   r54            
210     47          unaryExp            >                   r66            
211     43          mulExp              >                   r70            
212     34          addExp              >                   r73            
213     46          relExp              >                   s70            
214     70          >                   Ident               s72            
215     72          Ident               )                   r48            
216     73          lVal                )                   r50            
217     45          primaryExp          )                   r54            
218     47          unaryExp            )                   r66            
219     43          mulExp              )                   r70            
220     102         addExp              )                   r75            
221     46          relExp              )                   r78            
222     36          eqExp               )                   r81            
223     40          lAndExp             )                   r83            
224     127         lOrExp              )                   r47            
225     126         cond                )                   s131           
226     131         )                   Ident               s32            
227     32          Ident               =                   r48            
228     116         lVal                =                   s123           
229     123         =                   IntConst            s33            
230     33          IntConst            ;                   r52            
231     44          number              ;                   r51            
232     45          primaryExp          ;                   r54            
233     47          unaryExp            ;                   r66            
234     43          mulExp              ;                   r70            
235     34          addExp              ;                   r73            
236     46          relExp              ;                   r78            
237     36          eqExp               ;                   r81            
238     40          lAndExp             ;                   r83            
239     41          lOrExp              ;                   r46            
240     128         assignExp           ;                   r45            
241     35          assignExp           ;                   r44            
242     113         exp                 ;                   r40            
243     114         exp_opt             ;                   s121           
244     121         ;                   if                  r36            
245     133         stmt                if                  r43            
246     135         else_opt            if                  r38            
247     118         stmt                if                  r34            
248     111         blockItem           if                  r31            
249     106         blockItem_list      if                  s115           
250     115         if                  (                   s122           
251     122         (                   Ident               s72            
252     72          Ident               <                   r48            
253     73          lVal                <                   r50            
254     45          primaryExp          <                   r54            
255     47          unaryExp            <                   r66            
256     43          mulExp              <                   r70            
257     34          addExp              <                   r73            
258     46          relExp              <                   s68            
259     68          <                   Ident               s72            
260     72          Ident               )                   r48            
261     73          lVal                )                   r50            
262     45          primaryExp          )                   r54            
263     47          unaryExp            )                   r66            
264     43          mulExp              )                   r70            
265     100         addExp              )                   r74            
266     46          relExp              )                   r78            
267     36          eqExp               )                   r81            
268     40          lAndExp             )                   r83            
269     127         lOrExp              )                   r47            
270     126         cond                )                   s131           
271     131         )                   Ident               s32            
272     32          Ident               =                   r48            
273     116         lVal                =                   s123           
274     123         =                   IntConst            s33            
275     33          IntConst            ;                   r52            
276     44          number              ;                   r51            
277     45          primaryExp          ;                   r54            
278     47          unaryExp            ;                   r66            
279     43          mulExp              ;                   r70            
280     34          addExp              ;                   r73            
281     46          relExp              ;                   r78            
282     36          eqExp               ;                   r81            
283     40          lAndExp             ;                   r83            
284     41          lOrExp              ;                   r46            
285     128         assignExp           ;                   r45            
286     35          assignExp           ;                   r44            
287     113         exp                 ;                   r40            
288     114         exp_opt             ;                   s121           
289     121         ;                   if                  r36            
290     133         stmt                if                  r43            
291     135         else_opt            if                  r38            
292     118         stmt                if                  r34            
293     111         blockItem           if                  r31            
294     106         blockItem_list      if                  s115           
295     115         if                  (                   s122           
296     122         (                   Ident               s72            
297     72          Ident               >=                  r48            
298     73          lVal                >=                  r50            
299     45          primaryExp          >=                  r54            
300     47          unaryExp            >=                  r66            
301     43          mulExp              >=                  r70            
302     34          addExp              >=                  r73            
303     46          relExp              >=                  s71            
304     71          >=                  Ident               s72            
305     72          Ident               )                   r48            
306     73          lVal                )                   r50            
307     45          primaryExp          )                   r54            
308     47          unaryExp            )                   r66            
309     43          mulExp              )                   r70            
310     103         addExp              )                   r77            
311     46          relExp              )                   r78            
312     36          eqExp               )                   r81            
313     40          lAndExp             )                   r83            
314     127         lOrExp              )                   r47            
315     126         cond                )                   s131           
316     131         )                   Ident               s32            
317     32          Ident               =                   r48            
318     116         lVal                =                   s123           
319     123         =                   IntConst            s33            
320     33          IntConst            ;                   r52            
321     44          number              ;                   r51            
322     45          primaryExp          ;                   r54            
323     47          unaryExp            ;                   r66            
324     43          mulExp              ;                   r70            
325     34          addExp              ;                   r73            
326     46          relExp              ;                   r78            
327     36          eqExp               ;                   r81            
328     40          lAndExp             ;                   r83            
329     41          lOrExp              ;                   r46            
330     128         assignExp           ;                   r45            
331     35          assignExp           ;                   r44            
332     113         exp                 ;                   r40            
333     114         exp_opt             ;                   s121           
334     121         ;                   if                  r36            
335     133         stmt                if                  r43            
336     135         else_opt            if                  r38            
337     118         stmt                if                  r34            
338     111         blockItem           if                  r31            
339     106         blockItem_list      if                  s115           
340     115         if                  (                   s122           
341     122         (                   Ident               s72            
342     72          Ident               <=                  r48            
343     73          lVal                <=                  r50            
344     45          primaryExp          <=                  r54            
345     47          unaryExp            <=                  r66            
346     43          mulExp              <=                  r70            
347     34          addExp              <=                  r73            
348     46          relExp              <=                  s69            
349     69          <=                  Ident               s72            
350     72          Ident               )                   r48            
351     73          lVal                )                   r50            
352     45          primaryExp          )                   r54            
353     47          unaryExp            )                   r66            
354     43          mulExp              )                   r70            
355     101         addExp              )                   r76            
356     46          relExp              )                   r78            
357     36          eqExp               )                   r81            
358     40          lAndExp             )                   r83            
359     127         lOrExp              )                   r47            
360     126         cond                )                   s131           
361     131         )                   Ident               s32            
362     32          Ident               =                   r48            
363     116         lVal                =                   s123           
364     123         =                   IntConst            s33            
365     33          IntConst            ;                   r52            
366     44          number              ;                   r51            
367     45          primaryExp          ;                   r54            
368     47          unaryExp            ;                   r66            
369     43          mulExp              ;                   r70            
370     34          addExp              ;                   r73            
371     46          relExp              ;                   r78            
372     36          eqExp               ;                   r81            
373     40          lAndExp             ;                   r83            
374     41          lOrExp              ;                   r46            
375     128         assignExp           ;                   r45            
376     35          assignExp           ;                   r44            
377     113         exp                 ;                   r40            
378     114         exp_opt             ;                   s121           
379     121         ;                   if                  r36            
380     133         stmt                if                  r43            
381     135         else_opt            if                  r38            
382     118         stmt                if                  r34            
383     111         blockItem           if                  r31            
384     106         blockItem_list      if                  s115           
385     115         if                  (                   s122           
386     122         (                   Ident               s72            
387     72          Ident               ==                  r48            
388     73          lVal                ==                  r50            
389     45          primaryExp          ==                  r54            
390     47          unaryExp            ==                  r66            
391     43          mulExp              ==                  r70            
392     34          addExp              ==                  r73            
393     46          relExp              ==                  r78            
394     36          eqExp               ==                  s61            
395     61          ==                  Ident               s72            
396     72          Ident               )                   r48            
397     73          lVal                )                   r50            
398     45          primaryExp          )                   r54            
399     47          unaryExp            )                   r66            
400     43          mulExp              )                   r70            
401     34          addExp              )                   r73            
402     93          relExp              )                   r79            
403     36          eqExp               )                   r81            
404     40          lAndExp             )                   r83            
405     127         lOrExp              )                   r47            
406     126         cond                )                   s131           
407     131         )                   Ident               s32            
408     32          Ident               =                   r48            
409     116         lVal                =                   s123           
410     123         =                   IntConst            s33            
411     33          IntConst            ;                   r52            
412     44          number              ;                   r51            
413     45          primaryExp          ;                   r54            
414     47          unaryExp            ;                   r66            
415     43          mulExp              ;                   r70            
416     34          addExp              ;                   r73            
417     46          relExp              ;                   r78            
418     36          eqExp               ;                   r81            
419     40          lAndExp             ;                   r83            
420     41          lOrExp              ;                   r46            
421     128         assignExp           ;                   r45            
422     35          assignExp           ;                   r44            
423     113         exp                 ;                   r40            
424     114         exp_opt             ;                   s121           
425     121         ;                   if                  r36            
426     133         stmt                if                  r43            
427     135         else_opt            if                  r38            
428     118         stmt                if                  r34            
429     111         blockItem           if                  r31            
430     106         blockItem_list      if                  s115           
431     115         if                  (                   s122           
432     122         (                   Ident               s72            
433     72          Ident               !=                  r48            
434     73          lVal                !=                  r50            
435     45          primaryExp          !=                  r54            
436     47          unaryExp            !=                  r66            
437     43          mulExp              !=                  r70            
438     34          addExp              !=                  r73            
439     46          relExp              !=                  r78            
440     36          eqExp               !=                  s60            
441     60          !=                  Ident               s72            
442     72          Ident               )                   r48            
443     73          lVal                )                   r50            
444     45          primaryExp          )                   r54            
445     47          unaryExp            )                   r66            
446     43          mulExp              )                   r70            
447     34          addExp              )                   r73            
448     92          relExp              )                   r80            
449     36          eqExp               )                   r81            
450     40          lAndExp             )                   r83            
451     127         lOrExp              )                   r47            
452     126         cond                )                   s131           
453     131         )                   Ident               s32            
454     32          Ident               =                   r48            
455     116         lVal                =                   s123           
456     123         =                   IntConst            s33            
457     33          IntConst            ;                   r52            
458     44          number              ;                   r51            
459     45          primaryExp          ;                   r54            
460     47          unaryExp            ;                   r66            
461     43          mulExp              ;                   r70            
462     34          addExp              ;                   r73            
463     46          relExp              ;                   r78            
464     36          eqExp               ;                   r81            
465     40          lAndExp             ;                   r83            
466     41          lOrExp              ;                   r46            
467     128         assignExp           ;                   r45            
468     35          assignExp           ;                   r44            
469     113         exp                 ;                   r40            
470     114         exp_opt             ;                   s121           
471     121         ;                   return              r36            
472     133         stmt                return              r43            
473     135         else_opt            return              r38            
474     118         stmt                return              r34            
475     111         blockItem           return              r31            
476     106         blockItem_list      return              s117           
477     117         return              Ident               s32            
478     32          Ident               ;                   r48            
479     42          lVal                ;                   r50            
480     45          primaryExp          ;                   r54            
481     47          unaryExp            ;                   r66            
482     43          mulExp              ;                   r70            
483     34          addExp              ;                   r73            
484     46          relExp              ;                   r78            
485     36          eqExp               ;                   r81            
486     40          lAndExp             ;                   r83            
487     41          lOrExp              ;                   r46            
488     35          assignExp           ;                   r44            
489     113         exp                 ;                   r40            
490     124         exp_opt             ;                   s130           
491     130         ;                   }                   r39            
492     118         stmt                }                   r34            
493     111         blockItem           }                   r31            
494     106         blockItem_list      }                   s119           
495     119         }                   EOF                 r30            
496     83          block               EOF                 r23            
497     10          funcDef             EOF                 r6             
498     4           compUnit_item       EOF                 r4             
499     5           compUnit_list       EOF                 s16            
500     16          EOF                 EOF                 r2             
501     3           compUnit            EOF                 r1             
502     1           Program             EOF                 acc            
