Step    State       Symbol Stack        Input               Action         
89      68          {                   return              r32            
90      81          blockItem_list      return              s93            
91      93          return              Ident               s32            
92      32          Ident               *                   r46            
93      38          lVal                *                   r48            
94      41          primaryExp          *                   r52            
95      42          unaryExp            *                   r64            
96      39          mulExp              *                   s56            
97      56          *                   Ident               s32            
98      32          Ident               ;                   r46            
99      38          lVal                ;                   r48            
100     41          primaryExp          ;                   r52            
101     77          unaryExp            ;                   r65            
102     39          mulExp              ;                   r68            
103     34          addExp              ;                   r44            
104     89          exp                 ;                   r40            
105     100         exp_opt             ;                   s109           
106     109         ;                   }                   r39            
107     94          stmt                }                   r34            
108     87          blockItem           }                   r31            
109     81          blockItem_list      }                   s95            
110     95          }                   int                 r30            
111     67          block               int                 r23            
112     10          funcDef             int                 r6             
113     17          compUnit_item       int                 r3             
114     5           compUnit_list       int                 s11            
115     11          int                 Ident               r12            
116     2           bType               Ident               s14            
117     14          Ident               (                   s19            
118     19          (                   )                   r25            
119     27          funcFParams_opt     )                   s50            
120     50          )                   {                   s68            
121     68          {                   int                 r32            
122     81          blockItem_list      int                 s11            
123     11          int                 Ident               r12            
124     85          bType               Ident               s59            
125     59          Ident               =                   s20            
126     20          =                   Ident               s32            
127     32          Ident               (                   s52            
128     52          (                   IntConst            s33            
129     33          IntConst            ,                   r50            
130     40          number              ,                   r49            
131     41          primaryExp          ,                   r52            
132     42          unaryExp            ,                   r64            
133     39          mulExp              ,                   r68            
134     34          addExp              ,                   r44            
135     70          exp                 ,                   r63            
136     71          funcRParam          ,                   r62            
137     82          funcRParam_list     ,                   s96            
138     96          ,                   IntConst            s33            
139     33          IntConst            )                   r50            
140     40          number              )                   r49            
141     41          primaryExp          )                   r52            
142     42          unaryExp            )                   r64            
143     39          mulExp              )                   r68            
144     34          addExp              )                   r44            
145     70          exp                 )                   r63            
146     101         funcRParam          )                   r61            
147     82          funcRParam_list     )                   r60            
148     72          funcRParams         )                   r55            
149     73          funcRParams_opt     )                   s83            
150     83          )                   ;                   r53            
151     42          unaryExp            ;                   r64            
152     39          mulExp              ;                   r68            
153     34          addExp              ;                   r44            
154     35          exp                 ;                   r22            
155     37          initVal             ;                   r21            
156     15          varDef              ;                   r19            
157     21          varDef_list         ;                   s45            
158     45          ;                   int                 r17            
159     12          varDecl             int                 r8             
160     88          decl                int                 r33            
161     87          blockItem           int                 r31            
162     81          blockItem_list      int                 s11            
163     11          int                 Ident               r12            
164     85          bType               Ident               s59            
165     59          Ident               =                   s20            
166     20          =                   Ident               s32            
167     32          Ident               (                   s52            
168     52          (                   IntConst            s33            
169     33          IntConst            ,                   r50            
170     40          number              ,                   r49            
171     41          primaryExp          ,                   r52            
172     42          unaryExp            ,                   r64            
173     39          mulExp              ,                   r68            
174     34          addExp              ,                   r44            
175     70          exp                 ,                   r63            
176     71          funcRParam          ,                   r62            
177     82          funcRParam_list     ,                   s96            
178     96          ,                   IntConst            s33            
179     33          IntConst            )                   r50            
180     40          number              )                   r49            
181     41          primaryExp          )                   r52            
182     42          unaryExp            )                   r64            
183     39          mulExp              )                   r68            
184     34          addExp              )                   r44            
185     70          exp                 )                   r63            
186     101         funcRParam          )                   r61            
187     82          funcRParam_list     )                   r60            
188     72          funcRParams         )                   r55            
189     73          funcRParams_opt     )                   s83            
190     83          )                   ;                   r53            
191     42          unaryExp            ;                   r64            
192     39          mulExp              ;                   r68            
193     34          addExp              ;                   r44            
194     35          exp                 ;                   r22            
195     37          initVal             ;                   r21            
196     15          varDef              ;                   r19            
197     21          varDef_list         ;                   s45            
198     45          ;                   int                 r17            
199     12          varDecl             int                 r8             
200     88          decl                int                 r33            
201     87          blockItem           int                 r31            
202     81          blockItem_list      int                 s11            
203     11          int                 Ident               r12            
204     85          bType               Ident               s59            
205     59          Ident               =                   s20            
206     20          =                   Ident               s32            
207     32          Ident               +                   r46            
208     38          lVal                +                   r48            
209     41          primaryExp          +                   r52            
210     42          unaryExp            +                   r64            
211     39          mulExp              +                   r68            
212     34          addExp              +                   s53            
213     53          +                   Ident               s32            
214     32          Ident               ;                   r46            
215     38          lVal                ;                   r48            
216     41          primaryExp          ;                   r52            
217     42          unaryExp            ;                   r64            
218     74          mulExp              ;                   r69            
219     34          addExp              ;                   r44            
220     35          exp                 ;                   r22            
221     37          initVal             ;                   r21            
222     15          varDef              ;                   r19            
223     21          varDef_list         ;                   s45            
224     45          ;                   return              r17            
225     12          varDecl             return              r8             
226     88          decl                return              r33            
227     87          blockItem           return              r31            
228     81          blockItem_list      return              s93            
229     93          return              Ident               s32            
230     32          Ident               ;                   r46            
231     38          lVal                ;                   r48            
232     41          primaryExp          ;                   r52            
233     42          unaryExp            ;                   r64            
234     39          mulExp              ;                   r68            
235     34          addExp              ;                   r44            
236     89          exp                 ;                   r40            
237     100         exp_opt             ;                   s109           
238     109         ;                   }                   r39            
239     94          stmt                }                   r34            
240     87          blockItem           }                   r31            
241     81          blockItem_list      }                   s95            
242     95          }                   EOF                 r30            
243     67          block               EOF                 r23            
244     10          funcDef             EOF                 r6             
245     17          compUnit_item       EOF                 r3             
246     5           compUnit_list       EOF                 s16            
247     16          EOF                 EOF                 r2             
248     3           compUnit            EOF                 r1             
249     1           Program             EOF                 acc            
