Step    State       Symbol Stack        Input               Action         
89      43          mulExp              ;                   r70            
90      34          addExp              ;                   r73            
91      46          relExp              ;                   r78            
92      36          eqExp               ;                   r81            
93      40          lAndExp             ;                   r83            
94      41          lOrExp              ;                   r46            
95      128         assignExp           ;                   r45            
96      35          assignExp           ;                   r44            
97      113         exp                 ;                   r40            
98      114         exp_opt             ;                   s121           
99      121         ;                   }                   r36            
100     118         stmt                }                   r34            
101     111         blockItem           }                   r31            
102     106         blockItem_list      }                   s119           
103     119         }                   else                r30            
104     110         block               else                r37            
105     133         stmt                else                s134           
106     134         else                {                   s84            
107     84          {                   Ident               r32            
108     106         blockItem_list      Ident               s32            
109     32          Ident               =                   r48            
110     116         lVal                =                   s123           
111     123         =                   Ident               s32            
112     32          Ident               ;                   r48            
113     42          lVal                ;                   r50            
114     45          primaryExp          ;                   r54            
115     47          unaryExp            ;                   r66            
116     43          mulExp              ;                   r70            
117     34          addExp              ;                   r73            
118     46          relExp              ;                   r78            
119     36          eqExp               ;                   r81            
120     40          lAndExp             ;                   r83            
121     41          lOrExp              ;                   r46            
122     128         assignExp           ;                   r45            
123     35          assignExp           ;                   r44            
124     113         exp                 ;                   r40            
125     114         exp_opt             ;                   s121           
126     121         ;                   }                   r36            
127     118         stmt                }                   r34            
128     111         blockItem           }                   r31            
129     106         blockItem_list      }                   s119           
130     119         }                   if                  r30            
131     110         block               if                  r37            
132     136         stmt                if                  r42            
133     135         else_opt            if                  r38            
134     118         stmt                if                  r34            
135     111         blockItem           if                  r31            
136     106         blockItem_list      if                  s115           
137     115         if                  (                   s122           
138     122         (                   Ident               s72            
139     72          Ident               ==                  r48            
140     73          lVal                ==                  r50            
141     45          primaryExp          ==                  r54            
142     47          unaryExp            ==                  r66            
143     43          mulExp              ==                  r70            
144     34          addExp              ==                  r73            
145     46          relExp              ==                  r78            
146     36          eqExp               ==                  s61            
147     61          ==                  Ident               s72            
148     72          Ident               )                   r48            
149     73          lVal                )                   r50            
150     45          primaryExp          )                   r54            
151     47          unaryExp            )                   r66            
152     43          mulExp              )                   r70            
153     34          addExp              )                   r73            
154     93          relExp              )                   r79            
155     36          eqExp               )                   r81            
156     40          lAndExp             )                   r83            
157     127         lOrExp              )                   r47            
158     126         cond                )                   s131           
159     131         )                   {                   s84            
160     84          {                   return              r32            
161     106         blockItem_list      return              s117           
162     117         return              IntConst            s33            
163     33          IntConst            ;                   r52            
164     44          number              ;                   r51            
165     45          primaryExp          ;                   r54            
166     47          unaryExp            ;                   r66            
167     43          mulExp              ;                   r70            
168     34          addExp              ;                   r73            
169     46          relExp              ;                   r78            
170     36          eqExp               ;                   r81            
171     40          lAndExp             ;                   r83            
172     41          lOrExp              ;                   r46            
173     35          assignExp           ;                   r44            
174     113         exp                 ;                   r40            
175     124         exp_opt             ;                   s130           
176     130         ;                   }                   r39            
177     118         stmt                }                   r34            
178     111         blockItem           }                   r31            
179     106         blockItem_list      }                   s119           
180     119         }                   return              r30            
181     110         block               return              r37            
182     133         stmt                return              r43            
183     135         else_opt            return              r38            
184     118         stmt                return              r34            
185     111         blockItem           return              r31            
186     106         blockItem_list      return              s117           
187     117         return              IntConst            s33            
188     33          IntConst            ;                   r52            
189     44          number              ;                   r51            
190     45          primaryExp          ;                   r54            
191     47          unaryExp            ;                   r66            
192     43          mulExp              ;                   r70            
193     34          addExp              ;                   r73            
194     46          relExp              ;                   r78            
195     36          eqExp               ;                   r81            
196     40          lAndExp             ;                   r83            
197     41          lOrExp              ;                   r46            
198     35          assignExp           ;                   r44            
199     113         exp                 ;                   r40            
200     124         exp_opt             ;                   s130           
201     130         ;                   }                   r39            
202     118         stmt                }                   r34            
203     111         blockItem           }                   r31            
204     106         blockItem_list      }                   s119           
205     119         }                   EOF                 r30            
206     83          block               EOF                 r23            
207     10          funcDef             EOF                 r6             
208     4           compUnit_item       EOF                 r4             
209     5           compUnit_list       EOF                 s16            
210     16          EOF                 EOF                 r2             
211     3           compUnit            EOF                 r1             
212     1           Program             EOF                 acc            
