Step    State       Symbol Stack        Input               Action         
88      11          int                 Ident               r12            
89      2           bType               Ident               s14            
90      14          Ident               (                   s19            
91      19          (                   )                   r25            
92      27          funcFParams_opt     )                   s55            
93      55          )                   {                   s84            
94      84          {                   int                 r32            
95      106         blockItem_list      int                 s11            
96      11          int                 Ident               r12            
97      109         bType               Ident               s75            
98      75          Ident               =                   s20            
99      20          =                   Ident               s32            
100     32          Ident               (                   s57            
101     57          (                   )                   r58            
102     89          funcRParams_opt     )                   s108           
103     108         )                   ;                   r55            
104     47          unaryExp            ;                   r66            
105     43          mulExp              ;                   r70            
106     34          addExp              ;                   r73            
107     46          relExp              ;                   r78            
108     36          eqExp               ;                   r81            
109     40          lAndExp             ;                   r83            
110     41          lOrExp              ;                   r46            
111     35          assignExp           ;                   r44            
112     37          exp                 ;                   r22            
113     39          initVal             ;                   r21            
114     15          varDef              ;                   r19            
115     21          varDef_list         ;                   s50            
116     50          ;                   Ident               r17            
117     12          varDecl             Ident               r8             
118     112         decl                Ident               r33            
119     111         blockItem           Ident               r31            
120     106         blockItem_list      Ident               s32            
121     32          Ident               =                   r48            
122     116         lVal                =                   s123           
123     123         =                   IntConst            s33            
124     33          IntConst            ;                   r52            
125     44          number              ;                   r51            
126     45          primaryExp          ;                   r54            
127     47          unaryExp            ;                   r66            
128     43          mulExp              ;                   r70            
129     34          addExp              ;                   r73            
130     46          relExp              ;                   r78            
131     36          eqExp               ;                   r81            
132     40          lAndExp             ;                   r83            
133     41          lOrExp              ;                   r46            
134     128         assignExp           ;                   r45            
135     35          assignExp           ;                   r44            
136     113         exp                 ;                   r40            
137     114         exp_opt             ;                   s121           
138     121         ;                   if                  r36            
139     118         stmt                if                  r34            
140     111         blockItem           if                  r31            
141     106         blockItem_list      if                  s115           
142     115         if                  (                   s122           
143     122         (                   Ident               s72            
144     72          Ident               >                   r48            
145     73          lVal                >                   r50            
146     45          primaryExp          >                   r54            
147     47          unaryExp            >                   r66            
148     43          mulExp              >                   r70            
149     34          addExp              >                   r73            
150     46          relExp              >                   s70            
151     70          >                   IntConst            s33            
152     33          IntConst            )                   r52            
153     44          number              )                   r51            
154     45          primaryExp          )                   r54            
155     47          unaryExp            )                   r66            
156     43          mulExp              )                   r70            
157     102         addExp              )                   r75            
158     46          relExp              )                   r78            
159     36          eqExp               )                   r81            
160     40          lAndExp             )                   r83            
161     127         lOrExp              )                   r47            
162     126         cond                )                   s131           
163     131         )                   {                   s84            
164     84          {                   return              r32            
165     106         blockItem_list      return              s117           
166     117         return              -                   s31            
167     31          -                   IntConst            r60            
168     48          unaryOp             IntConst            s33            
169     33          IntConst            ;                   r52            
170     44          number              ;                   r51            
171     45          primaryExp          ;                   r54            
172     74          unaryExp            ;                   r56            
173     47          unaryExp            ;                   r66            
174     43          mulExp              ;                   r70            
175     34          addExp              ;                   r73            
176     46          relExp              ;                   r78            
177     36          eqExp               ;                   r81            
178     40          lAndExp             ;                   r83            
179     41          lOrExp              ;                   r46            
180     35          assignExp           ;                   r44            
181     113         exp                 ;                   r40            
182     124         exp_opt             ;                   s130           
183     130         ;                   }                   r39            
184     118         stmt                }                   r34            
185     111         blockItem           }                   r31            
186     106         blockItem_list      }                   s119           
187     119         }                   return              r30            
188     110         block               return              r37            
189     133         stmt                return              r43            
190     135         else_opt            return              r38            
191     118         stmt                return              r34            
192     111         blockItem           return              r31            
193     106         blockItem_list      return              s117           
194     117         return              IntConst            s33            
195     33          IntConst            ;                   r52            
196     44          number              ;                   r51            
197     45          primaryExp          ;                   r54            
198     47          unaryExp            ;                   r66            
199     43          mulExp              ;                   r70            
200     34          addExp              ;                   r73            
201     46          relExp              ;                   r78            
202     36          eqExp               ;                   r81            
203     40          lAndExp             ;                   r83            
204     41          lOrExp              ;                   r46            
205     35          assignExp           ;                   r44            
206     113         exp                 ;                   r40            
207     124         exp_opt             ;                   s130           
208     130         ;                   }                   r39            
209     118         stmt                }                   r34            
210     111         blockItem           }                   r31            
211     106         blockItem_list      }                   s119           
212     119         }                   EOF                 r30            
213     83          block               EOF                 r23            
214     10          funcDef             EOF                 r6             
215     17          compUnit_item       EOF                 r3             
216     5           compUnit_list       EOF                 s16            
217     16          EOF                 EOF                 r2             
218     3           compUnit            EOF                 r1             
219     1           Program             EOF                 acc            
