Step    State       Symbol Stack        Input               Action         
89      127         lOrExp              )                   r47            
90      126         cond                )                   s131           
91      131         )                   {                   s84            
92      84          {                   Ident               r32            
93      106         blockItem_list      Ident               s32            
94      32          Ident               =                   r48            
95      116         lVal                =                   s123           
96      123         =                   IntConst            s33            
97      33          IntConst            ;                   r52            
98      44          number              ;                   r51            
99      45          primaryExp          ;                   r54            
100     47          unaryExp            ;                   r66            
101     43          mulExp              ;                   r70            
102     34          addExp              ;                   r73            
103     46          relExp              ;                   r78            
104     36          eqExp               ;                   r81            
105     40          lAndExp             ;                   r83            
106     41          lOrExp              ;                   r46            
107     128         assignExp           ;                   r45            
108     35          assignExp           ;                   r44            
109     113         exp                 ;                   r40            
110     114         exp_opt             ;                   s121           
111     121         ;                   }                   r36            
112     118         stmt                }                   r34            
113     111         blockItem           }                   r31            
114     106         blockItem_list      }                   s119           
115     119         }                   if                  r30            
116     110         block               if                  r37            
117     133         stmt                if                  r43            
118     135         else_opt            if                  r38            
119     118         stmt                if                  r34            
120     111         blockItem           if                  r31            
121     106         blockItem_list      if                  s115           
122     115         if                  (                   s122           
123     122         (                   Ident               s72            
124     72          Ident               ||                  r48            
125     73          lVal                ||                  r50            
126     45          primaryExp          ||                  r54            
127     47          unaryExp            ||                  r66            
128     43          mulExp              ||                  r70            
129     34          addExp              ||                  r73            
130     46          relExp              ||                  r78            
131     36          eqExp               ||                  r81            
132     40          lAndExp             ||                  r83            
133     127         lOrExp              ||                  s63            
134     63          ||                  Ident               s72            
135     72          Ident               )                   r48            
136     73          lVal                )                   r50            
137     45          primaryExp          )                   r54            
138     47          unaryExp            )                   r66            
139     43          mulExp              )                   r70            
140     34          addExp              )                   r73            
141     46          relExp              )                   r78            
142     36          eqExp               )                   r81            
143     95          lAndExp             )                   r84            
144     127         lOrExp              )                   r47            
145     126         cond                )                   s131           
146     131         )                   {                   s84            
147     84          {                   Ident               r32            
148     106         blockItem_list      Ident               s32            
149     32          Ident               =                   r48            
150     116         lVal                =                   s123           
151     123         =                   IntConst            s33            
152     33          IntConst            ;                   r52            
153     44          number              ;                   r51            
154     45          primaryExp          ;                   r54            
155     47          unaryExp            ;                   r66            
156     43          mulExp              ;                   r70            
157     34          addExp              ;                   r73            
158     46          relExp              ;                   r78            
159     36          eqExp               ;                   r81            
160     40          lAndExp             ;                   r83            
161     41          lOrExp              ;                   r46            
162     128         assignExp           ;                   r45            
163     35          assignExp           ;                   r44            
164     113         exp                 ;                   r40            
165     114         exp_opt             ;                   s121           
166     121         ;                   }                   r36            
167     118         stmt                }                   r34            
168     111         blockItem           }                   r31            
169     106         blockItem_list      }                   s119           
170     119         }                   if                  r30            
171     110         block               if                  r37            
172     133         stmt                if                  r43            
173     135         else_opt            if                  r38            
174     118         stmt                if                  r34            
175     111         blockItem           if                  r31            
176     106         blockItem_list      if                  s115           
177     115         if                  (                   s122           
178     122         (                   Ident               s72            
179     72          Ident               &&                  r48            
180     73          lVal                &&                  r50            
181     45          primaryExp          &&                  r54            
182     47          unaryExp            &&                  r66            
183     43          mulExp              &&                  r70            
184     34          addExp              &&                  r73            
185     46          relExp              &&                  r78            
186     36          eqExp               &&                  r81            
187     40          lAndExp             &&                  s62            
188     62          &&                  !                   s28            
189     28          !                   Ident               r61            
190     48          unaryOp             Ident               s72            
191     72          Ident               )                   r48            
192     73          lVal                )                   r50            
193     45          primaryExp          )                   r54            
194     74          unaryExp            )                   r56            
195     47          unaryExp            )                   r66            
196     43          mulExp              )                   r70            
197     34          addExp              )                   r73            
198     46          relExp              )                   r78            
199     94          eqExp               )                   r82            
200     40          lAndExp             )                   r83            
201     127         lOrExp              )                   r47            
202     126         cond                )                   s131           
203     131         )                   {                   s84            
204     84          {                   Ident               r32            
205     106         blockItem_list      Ident               s32            
206     32          Ident               =                   r48            
207     116         lVal                =                   s123           
208     123         =                   IntConst            s33            
209     33          IntConst            ;                   r52            
210     44          number              ;                   r51            
211     45          primaryExp          ;                   r54            
212     47          unaryExp            ;                   r66            
213     43          mulExp              ;                   r70            
214     34          addExp              ;                   r73            
215     46          relExp              ;                   r78            
216     36          eqExp               ;                   r81            
217     40          lAndExp             ;                   r83            
218     41          lOrExp              ;                   r46            
219     128         assignExp           ;                   r45            
220     35          assignExp           ;                   r44            
221     113         exp                 ;                   r40            
222     114         exp_opt             ;                   s121           
223     121         ;                   }                   r36            
224     118         stmt                }                   r34            
225     111         blockItem           }                   r31            
226     106         blockItem_list      }                   s119           
227     119         }                   if                  r30            
228     110         block               if                  r37            
229     133         stmt                if                  r43            
230     135         else_opt            if                  r38            
231     118         stmt                if                  r34            
232     111         blockItem           if                  r31            
233     106         blockItem_list      if                  s115           
234     115         if                  (                   s122           
235     122         (                   !                   s28            
236     28          !                   Ident               r61            
237     48          unaryOp             Ident               s72            
238     72          Ident               ||                  r48            
239     73          lVal                ||                  r50            
240     45          primaryExp          ||                  r54            
241     74          unaryExp            ||                  r56            
242     47          unaryExp            ||                  r66            
243     43          mulExp              ||                  r70            
244     34          addExp              ||                  r73            
245     46          relExp              ||                  r78            
246     36          eqExp               ||                  r81            
247     40          lAndExp             ||                  r83            
248     127         lOrExp              ||                  s63            
249     63          ||                  Ident               s72            
250     72          Ident               )                   r48            
251     73          lVal                )                   r50            
252     45          primaryExp          )                   r54            
253     47          unaryExp            )                   r66            
254     43          mulExp              )                   r70            
255     34          addExp              )                   r73            
256     46          relExp              )                   r78            
257     36          eqExp               )                   r81            
258     95          lAndExp             )                   r84            
259     127         lOrExp              )                   r47            
260     126         cond                )                   s131           
261     131         )                   {                   s84            
262     84          {                   Ident               r32            
263     106         blockItem_list      Ident               s32            
264     32          Ident               =                   r48            
265     116         lVal                =                   s123           
266     123         =                   IntConst            s33            
267     33          IntConst            ;                   r52            
268     44          number              ;                   r51            
269     45          primaryExp          ;                   r54            
270     47          unaryExp            ;                   r66            
271     43          mulExp              ;                   r70            
272     34          addExp              ;                   r73            
273     46          relExp              ;                   r78            
274     36          eqExp               ;                   r81            
275     40          lAndExp             ;                   r83            
276     41          lOrExp              ;                   r46            
277     128         assignExp           ;                   r45            
278     35          assignExp           ;                   r44            
279     113         exp                 ;                   r40            
280     114         exp_opt             ;                   s121           
281     121         ;                   }                   r36            
282     118         stmt                }                   r34            
283     111         blockItem           }                   r31            
284     106         blockItem_list      }                   s119           
285     119         }                   return              r30            
286     110         block               return              r37            
287     133         stmt                return              r43            
288     135         else_opt            return              r38            
289     118         stmt                return              r34            
290     111         blockItem           return              r31            
291     106         blockItem_list      return              s117           
292     117         return              IntConst            s33            
293     33          IntConst            ;                   r52            
294     44          number              ;                   r51            
295     45          primaryExp          ;                   r54            
296     47          unaryExp            ;                   r66            
297     43          mulExp              ;                   r70            
298     34          addExp              ;                   r73            
299     46          relExp              ;                   r78            
300     36          eqExp               ;                   r81            
301     40          lAndExp             ;                   r83            
302     41          lOrExp              ;                   r46            
303     35          assignExp           ;                   r44            
304     113         exp                 ;                   r40            
305     124         exp_opt             ;                   s130           
306     130         ;                   }                   r39            
307     118         stmt                }                   r34            
308     111         blockItem           }                   r31            
309     106         blockItem_list      }                   s119           
310     119         }                   EOF                 r30            
311     83          block               EOF                 r23            
312     10          funcDef             EOF                 r6             
313     4           compUnit_item       EOF                 r4             
314     5           compUnit_list       EOF                 s16            
315     16          EOF                 EOF                 r2             
316     3           compUnit            EOF                 r1             
317     1           Program             EOF                 acc            
