Step    State       Symbol Stack        Input               Action         
89      53          Ident               ,                   r29            
90      25          funcFParam          ,                   r28            
91      54          funcFParam_list     ,                   s82            
92      82          ,                   int                 s11            
93      11          int                 Ident               r12            
94      24          bType               Ident               s53            
95      53          Ident               )                   r29            
96      105         funcFParam          )                   r27            
97      54          funcFParam_list     )                   r26            
98      26          funcFParams         )                   r24            
99      27          funcFParams_opt     )                   s55            
100     55          )                   {                   s84            
101     84          {                   return              r32            
102     106         blockItem_list      return              s117           
103     117         return              Ident               s32            
104     32          Ident               *                   r48            
105     42          lVal                *                   r50            
106     45          primaryExp          *                   r54            
107     47          unaryExp            *                   r66            
108     43          mulExp              *                   s66            
109     66          *                   Ident               s72            
110     72          Ident               ;                   r48            
111     73          lVal                ;                   r50            
112     45          primaryExp          ;                   r54            
113     98          unaryExp            ;                   r67            
114     43          mulExp              ;                   r70            
115     34          addExp              ;                   r73            
116     46          relExp              ;                   r78            
117     36          eqExp               ;                   r81            
118     40          lAndExp             ;                   r83            
119     41          lOrExp              ;                   r46            
120     35          assignExp           ;                   r44            
121     113         exp                 ;                   r40            
122     124         exp_opt             ;                   s130           
123     130         ;                   }                   r39            
124     118         stmt                }                   r34            
125     111         blockItem           }                   r31            
126     106         blockItem_list      }                   s119           
127     119         }                   int                 r30            
128     83          block               int                 r23            
129     10          funcDef             int                 r6             
130     17          compUnit_item       int                 r3             
131     5           compUnit_list       int                 s11            
132     11          int                 Ident               r12            
133     2           bType               Ident               s14            
134     14          Ident               (                   s19            
135     19          (                   )                   r25            
136     27          funcFParams_opt     )                   s55            
137     55          )                   {                   s84            
138     84          {                   int                 r32            
139     106         blockItem_list      int                 s11            
140     11          int                 Ident               r12            
141     109         bType               Ident               s75            
142     75          Ident               =                   s20            
143     20          =                   Ident               s32            
144     32          Ident               (                   s57            
145     57          (                   IntConst            s33            
146     33          IntConst            ,                   r52            
147     44          number              ,                   r51            
148     45          primaryExp          ,                   r54            
149     47          unaryExp            ,                   r66            
150     43          mulExp              ,                   r70            
151     34          addExp              ,                   r73            
152     46          relExp              ,                   r78            
153     36          eqExp               ,                   r81            
154     40          lAndExp             ,                   r83            
155     41          lOrExp              ,                   r46            
156     35          assignExp           ,                   r44            
157     86          exp                 ,                   r65            
158     87          funcRParam          ,                   r64            
159     107         funcRParam_list     ,                   s120           
160     120         ,                   IntConst            s33            
161     33          IntConst            )                   r52            
162     44          number              )                   r51            
163     45          primaryExp          )                   r54            
164     47          unaryExp            )                   r66            
165     43          mulExp              )                   r70            
166     34          addExp              )                   r73            
167     46          relExp              )                   r78            
168     36          eqExp               )                   r81            
169     40          lAndExp             )                   r83            
170     41          lOrExp              )                   r46            
171     35          assignExp           )                   r44            
172     86          exp                 )                   r65            
173     125         funcRParam          )                   r63            
174     107         funcRParam_list     )                   r62            
175     88          funcRParams         )                   r57            
176     89          funcRParams_opt     )                   s108           
177     108         )                   ;                   r55            
178     47          unaryExp            ;                   r66            
179     43          mulExp              ;                   r70            
180     34          addExp              ;                   r73            
181     46          relExp              ;                   r78            
182     36          eqExp               ;                   r81            
183     40          lAndExp             ;                   r83            
184     41          lOrExp              ;                   r46            
185     35          assignExp           ;                   r44            
186     37          exp                 ;                   r22            
187     39          initVal             ;                   r21            
188     15          varDef              ;                   r19            
189     21          varDef_list         ;                   s50            
190     50          ;                   int                 r17            
191     12          varDecl             int                 r8             
192     112         decl                int                 r33            
193     111         blockItem           int                 r31            
194     106         blockItem_list      int                 s11            
195     11          int                 Ident               r12            
196     109         bType               Ident               s75            
197     75          Ident               =                   s20            
198     20          =                   Ident               s32            
199     32          Ident               (                   s57            
200     57          (                   IntConst            s33            
201     33          IntConst            ,                   r52            
202     44          number              ,                   r51            
203     45          primaryExp          ,                   r54            
204     47          unaryExp            ,                   r66            
205     43          mulExp              ,                   r70            
206     34          addExp              ,                   r73            
207     46          relExp              ,                   r78            
208     36          eqExp               ,                   r81            
209     40          lAndExp             ,                   r83            
210     41          lOrExp              ,                   r46            
211     35          assignExp           ,                   r44            
212     86          exp                 ,                   r65            
213     87          funcRParam          ,                   r64            
214     107         funcRParam_list     ,                   s120           
215     120         ,                   IntConst            s33            
216     33          IntConst            )                   r52            
217     44          number              )                   r51            
218     45          primaryExp          )                   r54            
219     47          unaryExp            )                   r66            
220     43          mulExp              )                   r70            
221     34          addExp              )                   r73            
222     46          relExp              )                   r78            
223     36          eqExp               )                   r81            
224     40          lAndExp             )                   r83            
225     41          lOrExp              )                   r46            
226     35          assignExp           )                   r44            
227     86          exp                 )                   r65            
228     125         funcRParam          )                   r63            
229     107         funcRParam_list     )                   r62            
230     88          funcRParams         )                   r57            
231     89          funcRParams_opt     )                   s108           
232     108         )                   ;                   r55            
233     47          unaryExp            ;                   r66            
234     43          mulExp              ;                   r70            
235     34          addExp              ;                   r73            
236     46          relExp              ;                   r78            
237     36          eqExp               ;                   r81            
238     40          lAndExp             ;                   r83            
239     41          lOrExp              ;                   r46            
240     35          assignExp           ;                   r44            
241     37          exp                 ;                   r22            
242     39          initVal             ;                   r21            
243     15          varDef              ;                   r19            
244     21          varDef_list         ;                   s50            
245     50          ;                   int                 r17            
246     12          varDecl             int                 r8             
247     112         decl                int                 r33            
248     111         blockItem           int                 r31            
249     106         blockItem_list      int                 s11            
250     11          int                 Ident               r12            
251     109         bType               Ident               s75            
252     75          Ident               =                   s20            
253     20          =                   Ident               s32            
254     32          Ident               +                   r48            
255     42          lVal                +                   r50            
256     45          primaryExp          +                   r54            
257     47          unaryExp            +                   r66            
258     43          mulExp              +                   r70            
259     34          addExp              +                   s58            
260     58          +                   Ident               s72            
261     72          Ident               ;                   r48            
262     73          lVal                ;                   r50            
263     45          primaryExp          ;                   r54            
264     47          unaryExp            ;                   r66            
265     90          mulExp              ;                   r71            
266     34          addExp              ;                   r73            
267     46          relExp              ;                   r78            
268     36          eqExp               ;                   r81            
269     40          lAndExp             ;                   r83            
270     41          lOrExp              ;                   r46            
271     35          assignExp           ;                   r44            
272     37          exp                 ;                   r22            
273     39          initVal             ;                   r21            
274     15          varDef              ;                   r19            
275     21          varDef_list         ;                   s50            
276     50          ;                   return              r17            
277     12          varDecl             return              r8             
278     112         decl                return              r33            
279     111         blockItem           return              r31            
280     106         blockItem_list      return              s117           
281     117         return              Ident               s32            
282     32          Ident               ;                   r48            
283     42          lVal                ;                   r50            
284     45          primaryExp          ;                   r54            
285     47          unaryExp            ;                   r66            
286     43          mulExp              ;                   r70            
287     34          addExp              ;                   r73            
288     46          relExp              ;                   r78            
289     36          eqExp               ;                   r81            
290     40          lAndExp             ;                   r83            
291     41          lOrExp              ;                   r46            
292     35          assignExp           ;                   r44            
293     113         exp                 ;                   r40            
294     124         exp_opt             ;                   s130           
295     130         ;                   }                   r39            
296     118         stmt                }                   r34            
297     111         blockItem           }                   r31            
298     106         blockItem_list      }                   s119           
299     119         }                   EOF                 r30            
300     83          block               EOF                 r23            
301     10          funcDef             EOF                 r6             
302     17          compUnit_item       EOF                 r3             
303     5           compUnit_list       EOF                 s16            
304     16          EOF                 EOF                 r2             
305     3           compUnit            EOF                 r1             
306     1           Program             EOF                 acc            
