Step    State       Symbol Stack        Input               Action         
89      9           float               Ident               r13            
90      109         bType               Ident               s75            
91      75          Ident               =                   s20            
92      20          =                   Ident               s32            
93      32          Ident               ;                   r48            
94      42          lVal                ;                   r50            
95      45          primaryExp          ;                   r54            
96      47          unaryExp            ;                   r66            
97      43          mulExp              ;                   r70            
98      34          addExp              ;                   r73            
99      46          relExp              ;                   r78            
100     36          eqExp               ;                   r81            
101     40          lAndExp             ;                   r83            
102     41          lOrExp              ;                   r46            
103     35          assignExp           ;                   r44            
104     37          exp                 ;                   r22            
105     39          initVal             ;                   r21            
106     15          varDef              ;                   r19            
107     21          varDef_list         ;                   s50            
108     50          ;                   return              r17            
109     12          varDecl             return              r8             
110     112         decl                return              r33            
111     111         blockItem           return              r31            
112     106         blockItem_list      return              s117           
113     117         return              IntConst            s33            
114     33          IntConst            ;                   r52            
115     44          number              ;                   r51            
116     45          primaryExp          ;                   r54            
117     47          unaryExp            ;                   r66            
118     43          mulExp              ;                   r70            
119     34          addExp              ;                   r73            
120     46          relExp              ;                   r78            
121     36          eqExp               ;                   r81            
122     40          lAndExp             ;                   r83            
123     41          lOrExp              ;                   r46            
124     35          assignExp           ;                   r44            
125     113         exp                 ;                   r40            
126     124         exp_opt             ;                   s130           
127     130         ;                   }                   r39            
128     118         stmt                }                   r34            
129     111         blockItem           }                   r31            
130     106         blockItem_list      }                   s119           
131     119         }                   float               r30            
132     83          block               float               r23            
133     10          funcDef             float               r6             
134     4           compUnit_item       float               r4             
135     5           compUnit_list       float               s9             
136     9           float               Ident               r13            
137     2           bType               Ident               s14            
138     14          Ident               (                   s19            
139     19          (                   )                   r25            
140     27          funcFParams_opt     )                   s55            
141     55          )                   {                   s84            
142     84          {                   int                 r32            
143     106         blockItem_list      int                 s11            
144     11          int                 Ident               r12            
145     109         bType               Ident               s75            
146     75          Ident               =                   s20            
147     20          =                   IntConst            s33            
148     33          IntConst            ;                   r52            
149     44          number              ;                   r51            
150     45          primaryExp          ;                   r54            
151     47          unaryExp            ;                   r66            
152     43          mulExp              ;                   r70            
153     34          addExp              ;                   r73            
154     46          relExp              ;                   r78            
155     36          eqExp               ;                   r81            
156     40          lAndExp             ;                   r83            
157     41          lOrExp              ;                   r46            
158     35          assignExp           ;                   r44            
159     37          exp                 ;                   r22            
160     39          initVal             ;                   r21            
161     15          varDef              ;                   r19            
162     21          varDef_list         ;                   s50            
163     50          ;                   return              r17            
164     12          varDecl             return              r8             
165     112         decl                return              r33            
166     111         blockItem           return              r31            
167     106         blockItem_list      return              s117           
168     117         return              Ident               s32            
169     32          Ident               ;                   r48            
170     42          lVal                ;                   r50            
171     45          primaryExp          ;                   r54            
172     47          unaryExp            ;                   r66            
173     43          mulExp              ;                   r70            
174     34          addExp              ;                   r73            
175     46          relExp              ;                   r78            
176     36          eqExp               ;                   r81            
177     40          lAndExp             ;                   r83            
178     41          lOrExp              ;                   r46            
179     35          assignExp           ;                   r44            
180     113         exp                 ;                   r40            
181     124         exp_opt             ;                   s130           
182     130         ;                   }                   r39            
183     118         stmt                }                   r34            
184     111         blockItem           }                   r31            
185     106         blockItem_list      }                   s119           
186     119         }                   void                r30            
187     83          block               void                r23            
188     10          funcDef             void                r6             
189     17          compUnit_item       void                r3             
190     5           compUnit_list       void                s13            
191     13          void                Ident               r14            
192     2           bType               Ident               s14            
193     14          Ident               (                   s19            
194     19          (                   float               s9             
195     9           float               Ident               r13            
196     24          bType               Ident               s53            
197     53          Ident               )                   r29            
198     25          funcFParam          )                   r28            
199     54          funcFParam_list     )                   r26            
200     26          funcFParams         )                   r24            
201     27          funcFParams_opt     )                   s55            
202     55          )                   {                   s84            
203     84          {                   return              r32            
204     106         blockItem_list      return              s117           
205     117         return              ;                   r41            
206     124         exp_opt             ;                   s130           
207     130         ;                   }                   r39            
208     118         stmt                }                   r34            
209     111         blockItem           }                   r31            
210     106         blockItem_list      }                   s119           
211     119         }                   int                 r30            
212     83          block               int                 r23            
213     10          funcDef             int                 r6             
214     17          compUnit_item       int                 r3             
215     5           compUnit_list       int                 s11            
216     11          int                 Ident               r12            
217     2           bType               Ident               s14            
218     14          Ident               (                   s19            
219     19          (                   )                   r25            
220     27          funcFParams_opt     )                   s55            
221     55          )                   {                   s84            
222     84          {                   int                 r32            
223     106         blockItem_list      int                 s11            
224     11          int                 Ident               r12            
225     109         bType               Ident               s75            
226     75          Ident               =                   s20            
227     20          =                   IntConst            s33            
228     33          IntConst            ;                   r52            
229     44          number              ;                   r51            
230     45          primaryExp          ;                   r54            
231     47          unaryExp            ;                   r66            
232     43          mulExp              ;                   r70            
233     34          addExp              ;                   r73            
234     46          relExp              ;                   r78            
235     36          eqExp               ;                   r81            
236     40          lAndExp             ;                   r83            
237     41          lOrExp              ;                   r46            
238     35          assignExp           ;                   r44            
239     37          exp                 ;                   r22            
240     39          initVal             ;                   r21            
241     15          varDef              ;                   r19            
242     21          varDef_list         ;                   s50            
243     50          ;                   Ident               r17            
244     12          varDecl             Ident               r8             
245     112         decl                Ident               r33            
246     111         blockItem           Ident               r31            
247     106         blockItem_list      Ident               s32            
248     32          Ident               (                   s57            
249     57          (                   Ident               s32            
250     32          Ident               )                   r48            
251     42          lVal                )                   r50            
252     45          primaryExp          )                   r54            
253     47          unaryExp            )                   r66            
254     43          mulExp              )                   r70            
255     34          addExp              )                   r73            
256     46          relExp              )                   r78            
257     36          eqExp               )                   r81            
258     40          lAndExp             )                   r83            
259     41          lOrExp              )                   r46            
260     35          assignExp           )                   r44            
261     86          exp                 )                   r65            
262     87          funcRParam          )                   r64            
263     107         funcRParam_list     )                   r62            
264     88          funcRParams         )                   r57            
265     89          funcRParams_opt     )                   s108           
266     108         )                   ;                   r55            
267     47          unaryExp            ;                   r66            
268     43          mulExp              ;                   r70            
269     34          addExp              ;                   r73            
270     46          relExp              ;                   r78            
271     36          eqExp               ;                   r81            
272     40          lAndExp             ;                   r83            
273     41          lOrExp              ;                   r46            
274     35          assignExp           ;                   r44            
275     113         exp                 ;                   r40            
276     114         exp_opt             ;                   s121           
277     121         ;                   Ident               r36            
278     118         stmt                Ident               r34            
279     111         blockItem           Ident               r31            
280     106         blockItem_list      Ident               s32            
281     32          Ident               (                   s57            
282     57          (                   IntConst            s33            
283     33          IntConst            )                   r52            
284     44          number              )                   r51            
285     45          primaryExp          )                   r54            
286     47          unaryExp            )                   r66            
287     43          mulExp              )                   r70            
288     34          addExp              )                   r73            
289     46          relExp              )                   r78            
290     36          eqExp               )                   r81            
291     40          lAndExp             )                   r83            
292     41          lOrExp              )                   r46            
293     35          assignExp           )                   r44            
294     86          exp                 )                   r65            
295     87          funcRParam          )                   r64            
296     107         funcRParam_list     )                   r62            
297     88          funcRParams         )                   r57            
298     89          funcRParams_opt     )                   s108           
299     108         )                   ;                   r55            
300     47          unaryExp            ;                   r66            
301     43          mulExp              ;                   r70            
302     34          addExp              ;                   r73            
303     46          relExp              ;                   r78            
304     36          eqExp               ;                   r81            
305     40          lAndExp             ;                   r83            
306     41          lOrExp              ;                   r46            
307     35          assignExp           ;                   r44            
308     113         exp                 ;                   r40            
309     114         exp_opt             ;                   s121           
310     121         ;                   return              r36            
311     118         stmt                return              r34            
312     111         blockItem           return              r31            
313     106         blockItem_list      return              s117           
314     117         return              IntConst            s33            
315     33          IntConst            ;                   r52            
316     44          number              ;                   r51            
317     45          primaryExp          ;                   r54            
318     47          unaryExp            ;                   r66            
319     43          mulExp              ;                   r70            
320     34          addExp              ;                   r73            
321     46          relExp              ;                   r78            
322     36          eqExp               ;                   r81            
323     40          lAndExp             ;                   r83            
324     41          lOrExp              ;                   r46            
325     35          assignExp           ;                   r44            
326     113         exp                 ;                   r40            
327     124         exp_opt             ;                   s130           
328     130         ;                   }                   r39            
329     118         stmt                }                   r34            
330     111         blockItem           }                   r31            
331     106         blockItem_list      }                   s119           
332     119         }                   EOF                 r30            
333     83          block               EOF                 r23            
334     10          funcDef             EOF                 r6             
335     17          compUnit_item       EOF                 r3             
336     5           compUnit_list       EOF                 s16            
337     16          EOF                 EOF                 r2             
338     3           compUnit            EOF                 r1             
339     1           Program             EOF                 acc            
