Step    State       Symbol Stack        Input               Action         
88      114         exp_opt             ;                   s121           
89      121         ;                   if                  r36            
90      118         stmt                if                  r34            
91      111         blockItem           if                  r31            
92      106         blockItem_list      if                  s115           
93      115         if                  (                   s122           
94      122         (                   Ident               s72            
95      72          Ident               ==                  r48            
96      73          lVal                ==                  r50            
97      45          primaryExp          ==                  r54            
98      47          unaryExp            ==                  r66            
99      43          mulExp              ==                  r70            
100     34          addExp              ==                  r73            
101     46          relExp              ==                  r78            
102     36          eqExp               ==                  s61            
103     61          ==                  IntConst            s33            
104     33          IntConst            )                   r52            
105     44          number              )                   r51            
106     45          primaryExp          )                   r54            
107     47          unaryExp            )                   r66            
108     43          mulExp              )                   r70            
109     34          addExp              )                   r73            
110     93          relExp              )                   r79            
111     36          eqExp               )                   r81            
112     40          lAndExp             )                   r83            
113     127         lOrExp              )                   r47            
114     126         cond                )                   s131           
115     131         )                   {                   s84            
116     84          {                   return              r32            
117     106         blockItem_list      return              s117           
118     117         return              IntConst            s33            
119     33          IntConst            ;                   r52            
120     44          number              ;                   r51            
121     45          primaryExp          ;                   r54            
122     47          unaryExp            ;                   r66            
123     43          mulExp              ;                   r70            
124     34          addExp              ;                   r73            
125     46          relExp              ;                   r78            
126     36          eqExp               ;                   r81            
127     40          lAndExp             ;                   r83            
128     41          lOrExp              ;                   r46            
129     35          assignExp           ;                   r44            
130     113         exp                 ;                   r40            
131     124         exp_opt             ;                   s130           
132     130         ;                   }                   r39            
133     118         stmt                }                   r34            
134     111         blockItem           }                   r31            
135     106         blockItem_list      }                   s119           
136     119         }                   else                r30            
137     110         block               else                r37            
138     133         stmt                else                s134           
139     134         else                {                   s84            
140     84          {                   Ident               r32            
141     106         blockItem_list      Ident               s32            
142     32          Ident               =                   r48            
143     116         lVal                =                   s123           
144     123         =                   Ident               s32            
145     32          Ident               *                   r48            
146     42          lVal                *                   r50            
147     45          primaryExp          *                   r54            
148     47          unaryExp            *                   r66            
149     43          mulExp              *                   s66            
150     66          *                   IntConst            s33            
151     33          IntConst            /                   r52            
152     44          number              /                   r51            
153     45          primaryExp          /                   r54            
154     98          unaryExp            /                   r67            
155     43          mulExp              /                   s67            
156     67          /                   IntConst            s33            
157     33          IntConst            %                   r52            
158     44          number              %                   r51            
159     45          primaryExp          %                   r54            
160     99          unaryExp            %                   r68            
161     43          mulExp              %                   s65            
162     65          %                   IntConst            s33            
163     33          IntConst            ;                   r52            
164     44          number              ;                   r51            
165     45          primaryExp          ;                   r54            
166     97          unaryExp            ;                   r69            
167     43          mulExp              ;                   r70            
168     34          addExp              ;                   r73            
169     46          relExp              ;                   r78            
170     36          eqExp               ;                   r81            
171     40          lAndExp             ;                   r83            
172     41          lOrExp              ;                   r46            
173     128         assignExp           ;                   r45            
174     35          assignExp           ;                   r44            
175     113         exp                 ;                   r40            
176     114         exp_opt             ;                   s121           
177     121         ;                   return              r36            
178     118         stmt                return              r34            
179     111         blockItem           return              r31            
180     106         blockItem_list      return              s117           
181     117         return              IntConst            s33            
182     33          IntConst            ;                   r52            
183     44          number              ;                   r51            
184     45          primaryExp          ;                   r54            
185     47          unaryExp            ;                   r66            
186     43          mulExp              ;                   r70            
187     34          addExp              ;                   r73            
188     46          relExp              ;                   r78            
189     36          eqExp               ;                   r81            
190     40          lAndExp             ;                   r83            
191     41          lOrExp              ;                   r46            
192     35          assignExp           ;                   r44            
193     113         exp                 ;                   r40            
194     124         exp_opt             ;                   s130           
195     130         ;                   }                   r39            
196     118         stmt                }                   r34            
197     111         blockItem           }                   r31            
198     106         blockItem_list      }                   s119           
199     119         }                   }                   r30            
200     110         block               }                   r37            
201     136         stmt                }                   r42            
202     135         else_opt            }                   r38            
203     118         stmt                }                   r34            
204     111         blockItem           }                   r31            
205     106         blockItem_list      }                   s119           
206     119         }                   EOF                 r30            
207     83          block               EOF                 r23            
208     10          funcDef             EOF                 r6             
209     4           compUnit_item       EOF                 r4             
210     5           compUnit_list       EOF                 s16            
211     16          EOF                 EOF                 r2             
212     3           compUnit            EOF                 r1             
213     1           Program             EOF                 acc            
