Step    State       Symbol Stack        Input               Action         
90      68          {                   Ident               r32            
91      81          blockItem_list      Ident               s84            
92      84          Ident               =                   r46            
93      92          lVal                =                   s99            
94      99          =                   IntConst            s33            
95      33          IntConst            ;                   r50            
96      40          number              ;                   r49            
97      41          primaryExp          ;                   r52            
98      42          unaryExp            ;                   r64            
99      39          mulExp              ;                   r68            
100     34          addExp              ;                   r44            
101     108         exp                 ;                   s119           
102     119         ;                   }                   r35            
103     94          stmt                }                   r34            
104     87          blockItem           }                   r31            
105     81          blockItem_list      }                   s95            
106     95          }                   if                  r30            
107     86          block               if                  r37            
108     120         stmt                if                  r43            
109     130         else_opt            if                  r38            
110     94          stmt                if                  r34            
111     87          blockItem           if                  r31            
112     81          blockItem_list      if                  s91            
113     91          if                  (                   s98            
114     98          (                   !                   s28            
115     28          !                   Ident               r59            
116     43          unaryOp             Ident               s32            
117     32          Ident               )                   r46            
118     38          lVal                )                   r48            
119     41          primaryExp          )                   r52            
120     58          unaryExp            )                   r54            
121     42          unaryExp            )                   r64            
122     39          mulExp              )                   r68            
123     102         addExp              )                   r71            
124     107         relExp              )                   r76            
125     104         eqExp               )                   r79            
126     105         lAndExp             )                   r81            
127     106         lOrExp              )                   r45            
128     103         cond                )                   s110           
129     110         )                   {                   s68            
130     68          {                   Ident               r32            
131     81          blockItem_list      Ident               s84            
132     84          Ident               =                   r46            
133     92          lVal                =                   s99            
134     99          =                   IntConst            s33            
135     33          IntConst            ;                   r50            
136     40          number              ;                   r49            
137     41          primaryExp          ;                   r52            
138     42          unaryExp            ;                   r64            
139     39          mulExp              ;                   r68            
140     34          addExp              ;                   r44            
141     108         exp                 ;                   s119           
142     119         ;                   }                   r35            
143     94          stmt                }                   r34            
144     87          blockItem           }                   r31            
145     81          blockItem_list      }                   s95            
146     95          }                   return              r30            
147     86          block               return              r37            
148     120         stmt                return              r43            
149     130         else_opt            return              r38            
150     94          stmt                return              r34            
151     87          blockItem           return              r31            
152     81          blockItem_list      return              s93            
153     93          return              IntConst            s33            
154     33          IntConst            ;                   r50            
155     40          number              ;                   r49            
156     41          primaryExp          ;                   r52            
157     42          unaryExp            ;                   r64            
158     39          mulExp              ;                   r68            
159     34          addExp              ;                   r44            
160     89          exp                 ;                   r40            
161     100         exp_opt             ;                   s109           
162     109         ;                   }                   r39            
163     94          stmt                }                   r34            
164     87          blockItem           }                   r31            
165     81          blockItem_list      }                   s95            
166     95          }                   EOF                 r30            
167     67          block               EOF                 r23            
168     10          funcDef             EOF                 r6             
169     4           compUnit_item       EOF                 r4             
170     5           compUnit_list       EOF                 s16            
171     16          EOF                 EOF                 r2             
172     3           compUnit            EOF                 r1             
173     1           Program             EOF                 acc            
