Step    State       Symbol Stack        Input               Action         
91      86          exp                 )                   r65            
92      87          funcRParam          )                   r64            
93      107         funcRParam_list     )                   r62            
94      88          funcRParams         )                   r57            
95      89          funcRParams_opt     )                   s108           
96      108         )                   ;                   r55            
97      98          unaryExp            ;                   r67            
98      43          mulExp              ;                   r70            
99      34          addExp              ;                   r73            
100     46          relExp              ;                   r78            
101     36          eqExp               ;                   r81            
102     40          lAndExp             ;                   r83            
103     41          lOrExp              ;                   r46            
104     35          assignExp           ;                   r44            
105     113         exp                 ;                   r40            
106     124         exp_opt             ;                   s130           
107     130         ;                   }                   r39            
108     118         stmt                }                   r34            
109     111         blockItem           }                   r31            
110     106         blockItem_list      }                   s119           
111     119         }                   }                   r30            
112     110         block               }                   r37            
113     136         stmt                }                   r42            
114     135         else_opt            }                   r38            
115     118         stmt                }                   r34            
116     111         blockItem           }                   r31            
117     106         blockItem_list      }                   s119           
118     119         }                   int                 r30            
119     83          block               int                 r23            
120     10          funcDef             int                 r6             
121     4           compUnit_item       int                 r4             
122     5           compUnit_list       int                 s11            
123     11          int                 Ident               r12            
124     2           bType               Ident               s14            
125     14          Ident               (                   s19            
126     19          (                   )                   r25            
127     27          funcFParams_opt     )                   s55            
128     55          )                   {                   s84            
129     84          {                   int                 r32            
130     106         blockItem_list      int                 s11            
131     11          int                 Ident               r12            
132     109         bType               Ident               s75            
133     75          Ident               =                   s20            
134     20          =                   IntConst            s33            
135     33          IntConst            ;                   r52            
136     44          number              ;                   r51            
137     45          primaryExp          ;                   r54            
138     47          unaryExp            ;                   r66            
139     43          mulExp              ;                   r70            
140     34          addExp              ;                   r73            
141     46          relExp              ;                   r78            
142     36          eqExp               ;                   r81            
143     40          lAndExp             ;                   r83            
144     41          lOrExp              ;                   r46            
145     35          assignExp           ;                   r44            
146     37          exp                 ;                   r22            
147     39          initVal             ;                   r21            
148     15          varDef              ;                   r19            
149     21          varDef_list         ;                   s50            
150     50          ;                   int                 r17            
151     12          varDecl             int                 r8             
152     112         decl                int                 r33            
153     111         blockItem           int                 r31            
154     106         blockItem_list      int                 s11            
155     11          int                 Ident               r12            
156     109         bType               Ident               s75            
157     75          Ident               =                   s20            
158     20          =                   Ident               s32            
159     32          Ident               (                   s57            
160     57          (                   Ident               s32            
161     32          Ident               )                   r48            
162     42          lVal                )                   r50            
163     45          primaryExp          )                   r54            
164     47          unaryExp            )                   r66            
165     43          mulExp              )                   r70            
166     34          addExp              )                   r73            
167     46          relExp              )                   r78            
168     36          eqExp               )                   r81            
169     40          lAndExp             )                   r83            
170     41          lOrExp              )                   r46            
171     35          assignExp           )                   r44            
172     86          exp                 )                   r65            
173     87          funcRParam          )                   r64            
174     107         funcRParam_list     )                   r62            
175     88          funcRParams         )                   r57            
176     89          funcRParams_opt     )                   s108           
177     108         )                   ;                   r55            
178     47          unaryExp            ;                   r66            
179     43          mulExp              ;                   r70            
180     34          addExp              ;                   r73            
181     46          relExp              ;                   r78            
182     36          eqExp               ;                   r81            
183     40          lAndExp             ;                   r83            
184     41          lOrExp              ;                   r46            
185     35          assignExp           ;                   r44            
186     37          exp                 ;                   r22            
187     39          initVal             ;                   r21            
188     15          varDef              ;                   r19            
189     21          varDef_list         ;                   s50            
190     50          ;                   return              r17            
191     12          varDecl             return              r8             
192     112         decl                return              r33            
193     111         blockItem           return              r31            
194     106         blockItem_list      return              s117           
195     117         return              Ident               s32            
196     32          Ident               ;                   r48            
197     42          lVal                ;                   r50            
198     45          primaryExp          ;                   r54            
199     47          unaryExp            ;                   r66            
200     43          mulExp              ;                   r70            
201     34          addExp              ;                   r73            
202     46          relExp              ;                   r78            
203     36          eqExp               ;                   r81            
204     40          lAndExp             ;                   r83            
205     41          lOrExp              ;                   r46            
206     35          assignExp           ;                   r44            
207     113         exp                 ;                   r40            
208     124         exp_opt             ;                   s130           
209     130         ;                   }                   r39            
210     118         stmt                }                   r34            
211     111         blockItem           }                   r31            
212     106         blockItem_list      }                   s119           
213     119         }                   EOF                 r30            
214     83          block               EOF                 r23            
215     10          funcDef             EOF                 r6             
216     17          compUnit_item       EOF                 r3             
217     5           compUnit_list       EOF                 s16            
218     16          EOF                 EOF                 r2             
219     3           compUnit            EOF                 r1             
220     1           Program             EOF                 acc            
