Step    State       Symbol Stack        Input               Action         
89      111         blockItem           }                   r31            
90      106         blockItem_list      }                   s119           
91      119         }                   void                r30            
92      83          block               void                r23            
93      10          funcDef             void                r6             
94      17          compUnit_item       void                r3             
95      5           compUnit_list       void                s13            
96      13          void                Ident               r14            
97      2           bType               Ident               s14            
98      14          Ident               (                   s19            
99      19          (                   )                   r25            
100     27          funcFParams_opt     )                   s55            
101     55          )                   {                   s84            
102     84          {                   int                 r32            
103     106         blockItem_list      int                 s11            
104     11          int                 Ident               r12            
105     109         bType               Ident               s75            
106     75          Ident               =                   s20            
107     20          =                   Ident               s32            
108     32          Ident               (                   s57            
109     57          (                   Ident               s32            
110     32          Ident               ,                   r48            
111     42          lVal                ,                   r50            
112     45          primaryExp          ,                   r54            
113     47          unaryExp            ,                   r66            
114     43          mulExp              ,                   r70            
115     34          addExp              ,                   r73            
116     46          relExp              ,                   r78            
117     36          eqExp               ,                   r81            
118     40          lAndExp             ,                   r83            
119     41          lOrExp              ,                   r46            
120     35          assignExp           ,                   r44            
121     86          exp                 ,                   r65            
122     87          funcRParam          ,                   r64            
123     107         funcRParam_list     ,                   s120           
124     120         ,                   Ident               s32            
125     32          Ident               )                   r48            
126     42          lVal                )                   r50            
127     45          primaryExp          )                   r54            
128     47          unaryExp            )                   r66            
129     43          mulExp              )                   r70            
130     34          addExp              )                   r73            
131     46          relExp              )                   r78            
132     36          eqExp               )                   r81            
133     40          lAndExp             )                   r83            
134     41          lOrExp              )                   r46            
135     35          assignExp           )                   r44            
136     86          exp                 )                   r65            
137     125         funcRParam          )                   r63            
138     107         funcRParam_list     )                   r62            
139     88          funcRParams         )                   r57            
140     89          funcRParams_opt     )                   s108           
141     108         )                   ;                   r55            
142     47          unaryExp            ;                   r66            
143     43          mulExp              ;                   r70            
144     34          addExp              ;                   r73            
145     46          relExp              ;                   r78            
146     36          eqExp               ;                   r81            
147     40          lAndExp             ;                   r83            
148     41          lOrExp              ;                   r46            
149     35          assignExp           ;                   r44            
150     37          exp                 ;                   r22            
151     39          initVal             ;                   r21            
152     15          varDef              ;                   r19            
153     21          varDef_list         ;                   s50            
154     50          ;                   Ident               r17            
155     12          varDecl             Ident               r8             
156     112         decl                Ident               r33            
157     111         blockItem           Ident               r31            
158     106         blockItem_list      Ident               s32            
159     32          Ident               =                   r48            
160     116         lVal                =                   s123           
161     123         =                   Ident               s32            
162     32          Ident               (                   s57            
163     57          (                   Ident               s32            
164     32          Ident               ,                   r48            
165     42          lVal                ,                   r50            
166     45          primaryExp          ,                   r54            
167     47          unaryExp            ,                   r66            
168     43          mulExp              ,                   r70            
169     34          addExp              ,                   r73            
170     46          relExp              ,                   r78            
171     36          eqExp               ,                   r81            
172     40          lAndExp             ,                   r83            
173     41          lOrExp              ,                   r46            
174     35          assignExp           ,                   r44            
175     86          exp                 ,                   r65            
176     87          funcRParam          ,                   r64            
177     107         funcRParam_list     ,                   s120           
178     120         ,                   Ident               s32            
179     32          Ident               ,                   r48            
180     42          lVal                ,                   r50            
181     45          primaryExp          ,                   r54            
182     47          unaryExp            ,                   r66            
183     43          mulExp              ,                   r70            
184     34          addExp              ,                   r73            
185     46          relExp              ,                   r78            
186     36          eqExp               ,                   r81            
187     40          lAndExp             ,                   r83            
188     41          lOrExp              ,                   r46            
189     35          assignExp           ,                   r44            
190     86          exp                 ,                   r65            
191     125         funcRParam          ,                   r63            
192     107         funcRParam_list     ,                   s120           
193     120         ,                   Ident               s32            
194     32          Ident               )                   r48            
195     42          lVal                )                   r50            
196     45          primaryExp          )                   r54            
197     47          unaryExp            )                   r66            
198     43          mulExp              )                   r70            
199     34          addExp              )                   r73            
200     46          relExp              )                   r78            
201     36          eqExp               )                   r81            
202     40          lAndExp             )                   r83            
203     41          lOrExp              )                   r46            
204     35          assignExp           )                   r44            
205     86          exp                 )                   r65            
206     125         funcRParam          )                   r63            
207     107         funcRParam_list     )                   r62            
208     88          funcRParams         )                   r57            
209     89          funcRParams_opt     )                   s108           
210     108         )                   ;                   r55            
211     47          unaryExp            ;                   r66            
212     43          mulExp              ;                   r70            
213     34          addExp              ;                   r73            
214     46          relExp              ;                   r78            
215     36          eqExp               ;                   r81            
216     40          lAndExp             ;                   r83            
217     41          lOrExp              ;                   r46            
218     128         assignExp           ;                   r45            
219     35          assignExp           ;                   r44            
220     113         exp                 ;                   r40            
221     114         exp_opt             ;                   s121           
222     121         ;                   Ident               r36            
223     118         stmt                Ident               r34            
224     111         blockItem           Ident               r31            
225     106         blockItem_list      Ident               s32            
226     32          Ident               =                   r48            
227     116         lVal                =                   s123           
228     123         =                   Ident               s32            
229     32          Ident               (                   s57            
230     57          (                   )                   r58            
231     89          funcRParams_opt     )                   s108           
232     108         )                   ;                   r55            
233     47          unaryExp            ;                   r66            
234     43          mulExp              ;                   r70            
235     34          addExp              ;                   r73            
236     46          relExp              ;                   r78            
237     36          eqExp               ;                   r81            
238     40          lAndExp             ;                   r83            
239     41          lOrExp              ;                   r46            
240     128         assignExp           ;                   r45            
241     35          assignExp           ;                   r44            
242     113         exp                 ;                   r40            
243     114         exp_opt             ;                   s121           
244     121         ;                   Ident               r36            
245     118         stmt                Ident               r34            
246     111         blockItem           Ident               r31            
247     106         blockItem_list      Ident               s32            
248     32          Ident               =                   r48            
249     116         lVal                =                   s123           
250     123         =                   IntConst            s33            
251     33          IntConst            ;                   r52            
252     44          number              ;                   r51            
253     45          primaryExp          ;                   r54            
254     47          unaryExp            ;                   r66            
255     43          mulExp              ;                   r70            
256     34          addExp              ;                   r73            
257     46          relExp              ;                   r78            
258     36          eqExp               ;                   r81            
259     40          lAndExp             ;                   r83            
260     41          lOrExp              ;                   r46            
261     128         assignExp           ;                   r45            
262     35          assignExp           ;                   r44            
263     113         exp                 ;                   r40            
264     114         exp_opt             ;                   s121           
265     121         ;                   return              r36            
266     118         stmt                return              r34            
267     111         blockItem           return              r31            
268     106         blockItem_list      return              s117           
269     117         return              IntConst            s33            
270     33          IntConst            ;                   r52            
271     44          number              ;                   r51            
272     45          primaryExp          ;                   r54            
273     47          unaryExp            ;                   r66            
274     43          mulExp              ;                   r70            
275     34          addExp              ;                   r73            
276     46          relExp              ;                   r78            
277     36          eqExp               ;                   r81            
278     40          lAndExp             ;                   r83            
279     41          lOrExp              ;                   r46            
280     35          assignExp           ;                   r44            
281     113         exp                 ;                   r40            
282     124         exp_opt             ;                   s130           
283     130         ;                   }                   r39            
284     118         stmt                }                   r34            
285     111         blockItem           }                   r31            
286     106         blockItem_list      }                   s119           
287     119         }                   EOF                 r30            
288     83          block               EOF                 r23            
289     10          funcDef             EOF                 r6             
290     17          compUnit_item       EOF                 r3             
291     5           compUnit_list       EOF                 s16            
292     16          EOF                 EOF                 r2             
293     3           compUnit            EOF                 r1             
294     1           Program             EOF                 acc            
