Step    State       Symbol Stack        Input               Action         
90      38          lVal                ;                   r48            
91      41          primaryExp          ;                   r52            
92      42          unaryExp            ;                   r64            
93      75          mulExp              ;                   r70            
94      34          addExp              ;                   r44            
95      108         exp                 ;                   s119           
96      119         ;                   Ident               r35            
97      94          stmt                Ident               r34            
98      87          blockItem           Ident               r31            
99      81          blockItem_list      Ident               s84            
100     84          Ident               =                   r46            
101     92          lVal                =                   s99            
102     99          =                   Ident               s32            
103     32          Ident               *                   r46            
104     38          lVal                *                   r48            
105     41          primaryExp          *                   r52            
106     42          unaryExp            *                   r64            
107     39          mulExp              *                   s56            
108     56          *                   Ident               s32            
109     32          Ident               ;                   r46            
110     38          lVal                ;                   r48            
111     41          primaryExp          ;                   r52            
112     77          unaryExp            ;                   r65            
113     39          mulExp              ;                   r68            
114     34          addExp              ;                   r44            
115     108         exp                 ;                   s119           
116     119         ;                   Ident               r35            
117     94          stmt                Ident               r34            
118     87          blockItem           Ident               r31            
119     81          blockItem_list      Ident               s84            
120     84          Ident               =                   r46            
121     92          lVal                =                   s99            
122     99          =                   Ident               s32            
123     32          Ident               /                   r46            
124     38          lVal                /                   r48            
125     41          primaryExp          /                   r52            
126     42          unaryExp            /                   r64            
127     39          mulExp              /                   s57            
128     57          /                   Ident               s32            
129     32          Ident               ;                   r46            
130     38          lVal                ;                   r48            
131     41          primaryExp          ;                   r52            
132     78          unaryExp            ;                   r66            
133     39          mulExp              ;                   r68            
134     34          addExp              ;                   r44            
135     108         exp                 ;                   s119           
136     119         ;                   const               r35            
137     94          stmt                const               r34            
138     87          blockItem           const               r31            
139     81          blockItem_list      const               s6             
140     6           const               float               s9             
141     9           float               Ident               r13            
142     18          bType               Ident               s22            
143     22          Ident               =                   s46            
144     46          =                   floatConst          s36            
145     36          floatConst          ;                   r51            
146     40          number              ;                   r49            
147     41          primaryExp          ;                   r52            
148     42          unaryExp            ;                   r64            
149     39          mulExp              ;                   r68            
150     61          addExp              ;                   r83            
151     62          constExp            ;                   r16            
152     63          constInitVal        ;                   r15            
153     23          constDef            ;                   r11            
154     47          constDef_list       ;                   s65            
155     65          ;                   return              r9             
156     7           constDecl           return              r7             
157     88          decl                return              r33            
158     87          blockItem           return              r31            
159     81          blockItem_list      return              s93            
160     93          return              IntConst            s33            
161     33          IntConst            ;                   r50            
162     40          number              ;                   r49            
163     41          primaryExp          ;                   r52            
164     42          unaryExp            ;                   r64            
165     39          mulExp              ;                   r68            
166     34          addExp              ;                   r44            
167     89          exp                 ;                   r40            
168     100         exp_opt             ;                   s109           
169     109         ;                   }                   r39            
170     94          stmt                }                   r34            
171     87          blockItem           }                   r31            
172     81          blockItem_list      }                   s95            
173     95          }                   EOF                 r30            
174     67          block               EOF                 r23            
175     10          funcDef             EOF                 r6             
176     4           compUnit_item       EOF                 r4             
177     5           compUnit_list       EOF                 s16            
178     16          EOF                 EOF                 r2             
179     3           compUnit            EOF                 r1             
180     1           Program             EOF                 acc            
