Step    State       Symbol Stack        Input               Action         
90      39          mulExp              ;                   r68            
91      34          addExp              ;                   r44            
92      35          exp                 ;                   r22            
93      37          initVal             ;                   r21            
94      15          varDef              ;                   r19            
95      21          varDef_list         ;                   s45            
96      45          ;                   Ident               r17            
97      12          varDecl             Ident               r8             
98      88          decl                Ident               r33            
99      87          blockItem           Ident               r31            
100     81          blockItem_list      Ident               s84            
101     84          Ident               =                   r46            
102     92          lVal                =                   s99            
103     99          =                   IntConst            s33            
104     33          IntConst            ;                   r50            
105     40          number              ;                   r49            
106     41          primaryExp          ;                   r52            
107     42          unaryExp            ;                   r64            
108     39          mulExp              ;                   r68            
109     34          addExp              ;                   r44            
110     108         exp                 ;                   s119           
111     119         ;                   if                  r35            
112     94          stmt                if                  r34            
113     87          blockItem           if                  r31            
114     81          blockItem_list      if                  s91            
115     91          if                  (                   s98            
116     98          (                   Ident               s32            
117     32          Ident               >                   r46            
118     38          lVal                >                   r48            
119     41          primaryExp          >                   r52            
120     42          unaryExp            >                   r64            
121     39          mulExp              >                   r68            
122     102         addExp              >                   r71            
123     107         relExp              >                   s117           
124     117         >                   IntConst            s33            
125     33          IntConst            )                   r50            
126     40          number              )                   r49            
127     41          primaryExp          )                   r52            
128     42          unaryExp            )                   r64            
129     39          mulExp              )                   r68            
130     127         addExp              )                   r73            
131     107         relExp              )                   r76            
132     104         eqExp               )                   r79            
133     105         lAndExp             )                   r81            
134     106         lOrExp              )                   r45            
135     103         cond                )                   s110           
136     110         )                   {                   s68            
137     68          {                   return              r32            
138     81          blockItem_list      return              s93            
139     93          return              IntConst            s33            
140     33          IntConst            ;                   r50            
141     40          number              ;                   r49            
142     41          primaryExp          ;                   r52            
143     42          unaryExp            ;                   r64            
144     39          mulExp              ;                   r68            
145     34          addExp              ;                   r44            
146     89          exp                 ;                   r40            
147     100         exp_opt             ;                   s109           
148     109         ;                   }                   r39            
149     94          stmt                }                   r34            
150     87          blockItem           }                   r31            
151     81          blockItem_list      }                   s95            
152     95          }                   return              r30            
153     86          block               return              r37            
154     120         stmt                return              r43            
155     130         else_opt            return              r38            
156     94          stmt                return              r34            
157     87          blockItem           return              r31            
158     81          blockItem_list      return              s93            
159     93          return              IntConst            s33            
160     33          IntConst            ;                   r50            
161     40          number              ;                   r49            
162     41          primaryExp          ;                   r52            
163     42          unaryExp            ;                   r64            
164     39          mulExp              ;                   r68            
165     34          addExp              ;                   r44            
166     89          exp                 ;                   r40            
167     100         exp_opt             ;                   s109           
168     109         ;                   }                   r39            
169     94          stmt                }                   r34            
170     87          blockItem           }                   r31            
171     81          blockItem_list      }                   s95            
172     95          }                   EOF                 r30            
173     67          block               EOF                 r23            
174     10          funcDef             EOF                 r6             
175     17          compUnit_item       EOF                 r3             
176     5           compUnit_list       EOF                 s16            
177     16          EOF                 EOF                 r2             
178     3           compUnit            EOF                 r1             
179     1           Program             EOF                 acc            
