Step    State       Symbol Stack        Input               Action         
88      12          varDecl             Ident               r8             
89      112         decl                Ident               r33            
90      111         blockItem           Ident               r31            
91      106         blockItem_list      Ident               s32            
92      32          Ident               =                   r48            
93      116         lVal                =                   s123           
94      123         =                   Ident               s32            
95      32          Ident               +                   r48            
96      42          lVal                +                   r50            
97      45          primaryExp          +                   r54            
98      47          unaryExp            +                   r66            
99      43          mulExp              +                   r70            
100     34          addExp              +                   s58            
101     58          +                   Ident               s72            
102     72          Ident               *                   r48            
103     73          lVal                *                   r50            
104     45          primaryExp          *                   r54            
105     47          unaryExp            *                   r66            
106     90          mulExp              *                   s66            
107     66          *                   Ident               s72            
108     72          Ident               ;                   r48            
109     73          lVal                ;                   r50            
110     45          primaryExp          ;                   r54            
111     98          unaryExp            ;                   r67            
112     90          mulExp              ;                   r71            
113     34          addExp              ;                   r73            
114     46          relExp              ;                   r78            
115     36          eqExp               ;                   r81            
116     40          lAndExp             ;                   r83            
117     41          lOrExp              ;                   r46            
118     128         assignExp           ;                   r45            
119     35          assignExp           ;                   r44            
120     113         exp                 ;                   r40            
121     114         exp_opt             ;                   s121           
122     121         ;                   Ident               r36            
123     118         stmt                Ident               r34            
124     111         blockItem           Ident               r31            
125     106         blockItem_list      Ident               s32            
126     32          Ident               =                   r48            
127     116         lVal                =                   s123           
128     123         =                   (                   s29            
129     29          (                   Ident               s32            
130     32          Ident               +                   r48            
131     42          lVal                +                   r50            
132     45          primaryExp          +                   r54            
133     47          unaryExp            +                   r66            
134     43          mulExp              +                   r70            
135     34          addExp              +                   s58            
136     58          +                   Ident               s72            
137     72          Ident               )                   r48            
138     73          lVal                )                   r50            
139     45          primaryExp          )                   r54            
140     47          unaryExp            )                   r66            
141     90          mulExp              )                   r71            
142     34          addExp              )                   r73            
143     46          relExp              )                   r78            
144     36          eqExp               )                   r81            
145     40          lAndExp             )                   r83            
146     41          lOrExp              )                   r46            
147     35          assignExp           )                   r44            
148     56          exp                 )                   s85            
149     85          )                   *                   r49            
150     45          primaryExp          *                   r54            
151     47          unaryExp            *                   r66            
152     43          mulExp              *                   s66            
153     66          *                   Ident               s72            
154     72          Ident               ;                   r48            
155     73          lVal                ;                   r50            
156     45          primaryExp          ;                   r54            
157     98          unaryExp            ;                   r67            
158     43          mulExp              ;                   r70            
159     34          addExp              ;                   r73            
160     46          relExp              ;                   r78            
161     36          eqExp               ;                   r81            
162     40          lAndExp             ;                   r83            
163     41          lOrExp              ;                   r46            
164     128         assignExp           ;                   r45            
165     35          assignExp           ;                   r44            
166     113         exp                 ;                   r40            
167     114         exp_opt             ;                   s121           
168     121         ;                   Ident               r36            
169     118         stmt                Ident               r34            
170     111         blockItem           Ident               r31            
171     106         blockItem_list      Ident               s32            
172     32          Ident               =                   r48            
173     116         lVal                =                   s123           
174     123         =                   Ident               s32            
175     32          Ident               *                   r48            
176     42          lVal                *                   r50            
177     45          primaryExp          *                   r54            
178     47          unaryExp            *                   r66            
179     43          mulExp              *                   s66            
180     66          *                   Ident               s72            
181     72          Ident               +                   r48            
182     73          lVal                +                   r50            
183     45          primaryExp          +                   r54            
184     98          unaryExp            +                   r67            
185     43          mulExp              +                   r70            
186     34          addExp              +                   s58            
187     58          +                   Ident               s72            
188     72          Ident               ;                   r48            
189     73          lVal                ;                   r50            
190     45          primaryExp          ;                   r54            
191     47          unaryExp            ;                   r66            
192     90          mulExp              ;                   r71            
193     34          addExp              ;                   r73            
194     46          relExp              ;                   r78            
195     36          eqExp               ;                   r81            
196     40          lAndExp             ;                   r83            
197     41          lOrExp              ;                   r46            
198     128         assignExp           ;                   r45            
199     35          assignExp           ;                   r44            
200     113         exp                 ;                   r40            
201     114         exp_opt             ;                   s121           
202     121         ;                   Ident               r36            
203     118         stmt                Ident               r34            
204     111         blockItem           Ident               r31            
205     106         blockItem_list      Ident               s32            
206     32          Ident               =                   r48            
207     116         lVal                =                   s123           
208     123         =                   Ident               s32            
209     32          Ident               /                   r48            
210     42          lVal                /                   r50            
211     45          primaryExp          /                   r54            
212     47          unaryExp            /                   r66            
213     43          mulExp              /                   s67            
214     67          /                   Ident               s72            
215     72          Ident               +                   r48            
216     73          lVal                +                   r50            
217     45          primaryExp          +                   r54            
218     99          unaryExp            +                   r68            
219     43          mulExp              +                   r70            
220     34          addExp              +                   s58            
221     58          +                   Ident               s72            
222     72          Ident               *                   r48            
223     73          lVal                *                   r50            
224     45          primaryExp          *                   r54            
225     47          unaryExp            *                   r66            
226     90          mulExp              *                   s66            
227     66          *                   Ident               s72            
228     72          Ident               ;                   r48            
229     73          lVal                ;                   r50            
230     45          primaryExp          ;                   r54            
231     98          unaryExp            ;                   r67            
232     90          mulExp              ;                   r71            
233     34          addExp              ;                   r73            
234     46          relExp              ;                   r78            
235     36          eqExp               ;                   r81            
236     40          lAndExp             ;                   r83            
237     41          lOrExp              ;                   r46            
238     128         assignExp           ;                   r45            
239     35          assignExp           ;                   r44            
240     113         exp                 ;                   r40            
241     114         exp_opt             ;                   s121           
242     121         ;                   if                  r36            
243     118         stmt                if                  r34            
244     111         blockItem           if                  r31            
245     106         blockItem_list      if                  s115           
246     115         if                  (                   s122           
247     122         (                   Ident               s72            
248     72          Ident               >                   r48            
249     73          lVal                >                   r50            
250     45          primaryExp          >                   r54            
251     47          unaryExp            >                   r66            
252     43          mulExp              >                   r70            
253     34          addExp              >                   r73            
254     46          relExp              >                   s70            
255     70          >                   IntConst            s33            
256     33          IntConst            )                   r52            
257     44          number              )                   r51            
258     45          primaryExp          )                   r54            
259     47          unaryExp            )                   r66            
260     43          mulExp              )                   r70            
261     102         addExp              )                   r75            
262     46          relExp              )                   r78            
263     36          eqExp               )                   r81            
264     40          lAndExp             )                   r83            
265     127         lOrExp              )                   r47            
266     126         cond                )                   s131           
267     131         )                   {                   s84            
268     84          {                   Ident               r32            
269     106         blockItem_list      Ident               s32            
270     32          Ident               =                   r48            
271     116         lVal                =                   s123           
272     123         =                   IntConst            s33            
273     33          IntConst            ;                   r52            
274     44          number              ;                   r51            
275     45          primaryExp          ;                   r54            
276     47          unaryExp            ;                   r66            
277     43          mulExp              ;                   r70            
278     34          addExp              ;                   r73            
279     46          relExp              ;                   r78            
280     36          eqExp               ;                   r81            
281     40          lAndExp             ;                   r83            
282     41          lOrExp              ;                   r46            
283     128         assignExp           ;                   r45            
284     35          assignExp           ;                   r44            
285     113         exp                 ;                   r40            
286     114         exp_opt             ;                   s121           
287     121         ;                   }                   r36            
288     118         stmt                }                   r34            
289     111         blockItem           }                   r31            
290     106         blockItem_list      }                   s119           
291     119         }                   else                r30            
292     110         block               else                r37            
293     133         stmt                else                s134           
294     134         else                if                  s115           
295     115         if                  (                   s122           
296     122         (                   Ident               s72            
297     72          Ident               >                   r48            
298     73          lVal                >                   r50            
299     45          primaryExp          >                   r54            
300     47          unaryExp            >                   r66            
301     43          mulExp              >                   r70            
302     34          addExp              >                   r73            
303     46          relExp              >                   s70            
304     70          >                   IntConst            s33            
305     33          IntConst            )                   r52            
306     44          number              )                   r51            
307     45          primaryExp          )                   r54            
308     47          unaryExp            )                   r66            
309     43          mulExp              )                   r70            
310     102         addExp              )                   r75            
311     46          relExp              )                   r78            
312     36          eqExp               )                   r81            
313     40          lAndExp             )                   r83            
314     127         lOrExp              )                   r47            
315     126         cond                )                   s131           
316     131         )                   {                   s84            
317     84          {                   Ident               r32            
318     106         blockItem_list      Ident               s32            
319     32          Ident               =                   r48            
320     116         lVal                =                   s123           
321     123         =                   IntConst            s33            
322     33          IntConst            ;                   r52            
323     44          number              ;                   r51            
324     45          primaryExp          ;                   r54            
325     47          unaryExp            ;                   r66            
326     43          mulExp              ;                   r70            
327     34          addExp              ;                   r73            
328     46          relExp              ;                   r78            
329     36          eqExp               ;                   r81            
330     40          lAndExp             ;                   r83            
331     41          lOrExp              ;                   r46            
332     128         assignExp           ;                   r45            
333     35          assignExp           ;                   r44            
334     113         exp                 ;                   r40            
335     114         exp_opt             ;                   s121           
336     121         ;                   }                   r36            
337     118         stmt                }                   r34            
338     111         blockItem           }                   r31            
339     106         blockItem_list      }                   s119           
340     119         }                   else                r30            
341     110         block               else                r37            
342     133         stmt                else                s134           
343     134         else                {                   s84            
344     84          {                   Ident               r32            
345     106         blockItem_list      Ident               s32            
346     32          Ident               =                   r48            
347     116         lVal                =                   s123           
348     123         =                   IntConst            s33            
349     33          IntConst            ;                   r52            
350     44          number              ;                   r51            
351     45          primaryExp          ;                   r54            
352     47          unaryExp            ;                   r66            
353     43          mulExp              ;                   r70            
354     34          addExp              ;                   r73            
355     46          relExp              ;                   r78            
356     36          eqExp               ;                   r81            
357     40          lAndExp             ;                   r83            
358     41          lOrExp              ;                   r46            
359     128         assignExp           ;                   r45            
360     35          assignExp           ;                   r44            
361     113         exp                 ;                   r40            
362     114         exp_opt             ;                   s121           
363     121         ;                   }                   r36            
364     118         stmt                }                   r34            
365     111         blockItem           }                   r31            
366     106         blockItem_list      }                   s119           
367     119         }                   return              r30            
368     110         block               return              r37            
369     136         stmt                return              r42            
370     135         else_opt            return              r38            
371     136         stmt                return              r42            
372     135         else_opt            return              r38            
373     118         stmt                return              r34            
374     111         blockItem           return              r31            
375     106         blockItem_list      return              s117           
376     117         return              Ident               s32            
377     32          Ident               ;                   r48            
378     42          lVal                ;                   r50            
379     45          primaryExp          ;                   r54            
380     47          unaryExp            ;                   r66            
381     43          mulExp              ;                   r70            
382     34          addExp              ;                   r73            
383     46          relExp              ;                   r78            
384     36          eqExp               ;                   r81            
385     40          lAndExp             ;                   r83            
386     41          lOrExp              ;                   r46            
387     35          assignExp           ;                   r44            
388     113         exp                 ;                   r40            
389     124         exp_opt             ;                   s130           
390     130         ;                   }                   r39            
391     118         stmt                }                   r34            
392     111         blockItem           }                   r31            
393     106         blockItem_list      }                   s119           
394     119         }                   EOF                 r30            
395     83          block               EOF                 r23            
396     10          funcDef             EOF                 r6             
397     4           compUnit_item       EOF                 r4             
398     5           compUnit_list       EOF                 s16            
399     16          EOF                 EOF                 r2             
400     3           compUnit            EOF                 r1             
401     1           Program             EOF                 acc            
