Step    State       Symbol Stack        Input               Action         
88      34          addExp              +                   s58            
89      58          +                   IntConst            s33            
90      33          IntConst            )                   r52            
91      44          number              )                   r51            
92      45          primaryExp          )                   r54            
93      47          unaryExp            )                   r66            
94      90          mulExp              )                   r71            
95      34          addExp              )                   r73            
96      93          relExp              )                   r79            
97      36          eqExp               )                   r81            
98      40          lAndExp             )                   r83            
99      41          lOrExp              )                   r46            
100     35          assignExp           )                   r44            
101     56          exp                 )                   s85            
102     85          )                   >                   r49            
103     45          primaryExp          >                   r54            
104     47          unaryExp            >                   r66            
105     43          mulExp              >                   r70            
106     34          addExp              >                   r73            
107     46          relExp              >                   s70            
108     70          >                   IntConst            s33            
109     33          IntConst            )                   r52            
110     44          number              )                   r51            
111     45          primaryExp          )                   r54            
112     47          unaryExp            )                   r66            
113     43          mulExp              )                   r70            
114     102         addExp              )                   r75            
115     46          relExp              )                   r78            
116     94          eqExp               )                   r82            
117     40          lAndExp             )                   r83            
118     127         lOrExp              )                   r47            
119     126         cond                )                   s131           
120     131         )                   {                   s84            
121     84          {                   IntConst            r32            
122     106         blockItem_list      IntConst            s33            
123     33          IntConst            ;                   r52            
124     44          number              ;                   r51            
125     45          primaryExp          ;                   r54            
126     47          unaryExp            ;                   r66            
127     43          mulExp              ;                   r70            
128     34          addExp              ;                   r73            
129     46          relExp              ;                   r78            
130     36          eqExp               ;                   r81            
131     40          lAndExp             ;                   r83            
132     41          lOrExp              ;                   r46            
133     35          assignExp           ;                   r44            
134     113         exp                 ;                   r40            
135     114         exp_opt             ;                   s121           
136     121         ;                   }                   r36            
137     118         stmt                }                   r34            
138     111         blockItem           }                   r31            
139     106         blockItem_list      }                   s119           
140     119         }                   if                  r30            
141     110         block               if                  r37            
142     133         stmt                if                  r43            
143     135         else_opt            if                  r38            
144     118         stmt                if                  r34            
145     111         blockItem           if                  r31            
146     106         blockItem_list      if                  s115           
147     115         if                  (                   s122           
148     122         (                   Ident               s72            
149     72          Ident               ==                  r48            
150     73          lVal                ==                  r50            
151     45          primaryExp          ==                  r54            
152     47          unaryExp            ==                  r66            
153     43          mulExp              ==                  r70            
154     34          addExp              ==                  r73            
155     46          relExp              ==                  r78            
156     36          eqExp               ==                  s61            
157     61          ==                  IntConst            s33            
158     33          IntConst            ||                  r52            
159     44          number              ||                  r51            
160     45          primaryExp          ||                  r54            
161     47          unaryExp            ||                  r66            
162     43          mulExp              ||                  r70            
163     34          addExp              ||                  r73            
164     93          relExp              ||                  r79            
165     36          eqExp               ||                  r81            
166     40          lAndExp             ||                  r83            
167     127         lOrExp              ||                  s63            
168     63          ||                  (                   s29            
169     29          (                   Ident               s32            
170     32          Ident               ==                  r48            
171     42          lVal                ==                  r50            
172     45          primaryExp          ==                  r54            
173     47          unaryExp            ==                  r66            
174     43          mulExp              ==                  r70            
175     34          addExp              ==                  r73            
176     46          relExp              ==                  r78            
177     36          eqExp               ==                  s61            
178     61          ==                  Ident               s72            
179     72          Ident               +                   r48            
180     73          lVal                +                   r50            
181     45          primaryExp          +                   r54            
182     47          unaryExp            +                   r66            
183     43          mulExp              +                   r70            
184     34          addExp              +                   s58            
185     58          +                   IntConst            s33            
186     33          IntConst            )                   r52            
187     44          number              )                   r51            
188     45          primaryExp          )                   r54            
189     47          unaryExp            )                   r66            
190     90          mulExp              )                   r71            
191     34          addExp              )                   r73            
192     93          relExp              )                   r79            
193     36          eqExp               )                   r81            
194     40          lAndExp             )                   r83            
195     41          lOrExp              )                   r46            
196     35          assignExp           )                   r44            
197     56          exp                 )                   s85            
198     85          )                   >                   r49            
199     45          primaryExp          >                   r54            
200     47          unaryExp            >                   r66            
201     43          mulExp              >                   r70            
202     34          addExp              >                   r73            
203     46          relExp              >                   s70            
204     70          >                   IntConst            s33            
205     33          IntConst            )                   r52            
206     44          number              )                   r51            
207     45          primaryExp          )                   r54            
208     47          unaryExp            )                   r66            
209     43          mulExp              )                   r70            
210     102         addExp              )                   r75            
211     46          relExp              )                   r78            
212     36          eqExp               )                   r81            
213     95          lAndExp             )                   r84            
214     127         lOrExp              )                   r47            
215     126         cond                )                   s131           
216     131         )                   {                   s84            
217     84          {                   IntConst            r32            
218     106         blockItem_list      IntConst            s33            
219     33          IntConst            ;                   r52            
220     44          number              ;                   r51            
221     45          primaryExp          ;                   r54            
222     47          unaryExp            ;                   r66            
223     43          mulExp              ;                   r70            
224     34          addExp              ;                   r73            
225     46          relExp              ;                   r78            
226     36          eqExp               ;                   r81            
227     40          lAndExp             ;                   r83            
228     41          lOrExp              ;                   r46            
229     35          assignExp           ;                   r44            
230     113         exp                 ;                   r40            
231     114         exp_opt             ;                   s121           
232     121         ;                   }                   r36            
233     118         stmt                }                   r34            
234     111         blockItem           }                   r31            
235     106         blockItem_list      }                   s119           
236     119         }                   if                  r30            
237     110         block               if                  r37            
238     133         stmt                if                  r43            
239     135         else_opt            if                  r38            
240     118         stmt                if                  r34            
241     111         blockItem           if                  r31            
242     106         blockItem_list      if                  s115           
243     115         if                  (                   s122           
244     122         (                   Ident               s72            
245     72          Ident               >                   r48            
246     73          lVal                >                   r50            
247     45          primaryExp          >                   r54            
248     47          unaryExp            >                   r66            
249     43          mulExp              >                   r70            
250     34          addExp              >                   r73            
251     46          relExp              >                   s70            
252     70          >                   Ident               s72            
253     72          Ident               &&                  r48            
254     73          lVal                &&                  r50            
255     45          primaryExp          &&                  r54            
256     47          unaryExp            &&                  r66            
257     43          mulExp              &&                  r70            
258     102         addExp              &&                  r75            
259     46          relExp              &&                  r78            
260     36          eqExp               &&                  r81            
261     40          lAndExp             &&                  s62            
262     62          &&                  (                   s29            
263     29          (                   Ident               s32            
264     32          Ident               ==                  r48            
265     42          lVal                ==                  r50            
266     45          primaryExp          ==                  r54            
267     47          unaryExp            ==                  r66            
268     43          mulExp              ==                  r70            
269     34          addExp              ==                  r73            
270     46          relExp              ==                  r78            
271     36          eqExp               ==                  s61            
272     61          ==                  Ident               s72            
273     72          Ident               +                   r48            
274     73          lVal                +                   r50            
275     45          primaryExp          +                   r54            
276     47          unaryExp            +                   r66            
277     43          mulExp              +                   r70            
278     34          addExp              +                   s58            
279     58          +                   IntConst            s33            
280     33          IntConst            )                   r52            
281     44          number              )                   r51            
282     45          primaryExp          )                   r54            
283     47          unaryExp            )                   r66            
284     90          mulExp              )                   r71            
285     34          addExp              )                   r73            
286     93          relExp              )                   r79            
287     36          eqExp               )                   r81            
288     40          lAndExp             )                   r83            
289     41          lOrExp              )                   r46            
290     35          assignExp           )                   r44            
291     56          exp                 )                   s85            
292     85          )                   >                   r49            
293     45          primaryExp          >                   r54            
294     47          unaryExp            >                   r66            
295     43          mulExp              >                   r70            
296     34          addExp              >                   r73            
297     46          relExp              >                   s70            
298     70          >                   IntConst            s33            
299     33          IntConst            ||                  r52            
300     44          number              ||                  r51            
301     45          primaryExp          ||                  r54            
302     47          unaryExp            ||                  r66            
303     43          mulExp              ||                  r70            
304     102         addExp              ||                  r75            
305     46          relExp              ||                  r78            
306     94          eqExp               ||                  r82            
307     40          lAndExp             ||                  r83            
308     127         lOrExp              ||                  s63            
309     63          ||                  Ident               s72            
310     72          Ident               ==                  r48            
311     73          lVal                ==                  r50            
312     45          primaryExp          ==                  r54            
313     47          unaryExp            ==                  r66            
314     43          mulExp              ==                  r70            
315     34          addExp              ==                  r73            
316     46          relExp              ==                  r78            
317     36          eqExp               ==                  s61            
318     61          ==                  IntConst            s33            
319     33          IntConst            )                   r52            
320     44          number              )                   r51            
321     45          primaryExp          )                   r54            
322     47          unaryExp            )                   r66            
323     43          mulExp              )                   r70            
324     34          addExp              )                   r73            
325     93          relExp              )                   r79            
326     36          eqExp               )                   r81            
327     95          lAndExp             )                   r84            
328     127         lOrExp              )                   r47            
329     126         cond                )                   s131           
330     131         )                   {                   s84            
331     84          {                   IntConst            r32            
332     106         blockItem_list      IntConst            s33            
333     33          IntConst            ;                   r52            
334     44          number              ;                   r51            
335     45          primaryExp          ;                   r54            
336     47          unaryExp            ;                   r66            
337     43          mulExp              ;                   r70            
338     34          addExp              ;                   r73            
339     46          relExp              ;                   r78            
340     36          eqExp               ;                   r81            
341     40          lAndExp             ;                   r83            
342     41          lOrExp              ;                   r46            
343     35          assignExp           ;                   r44            
344     113         exp                 ;                   r40            
345     114         exp_opt             ;                   s121           
346     121         ;                   }                   r36            
347     118         stmt                }                   r34            
348     111         blockItem           }                   r31            
349     106         blockItem_list      }                   s119           
350     119         }                   return              r30            
351     110         block               return              r37            
352     133         stmt                return              r43            
353     135         else_opt            return              r38            
354     118         stmt                return              r34            
355     111         blockItem           return              r31            
356     106         blockItem_list      return              s117           
357     117         return              Ident               s32            
358     32          Ident               ;                   r48            
359     42          lVal                ;                   r50            
360     45          primaryExp          ;                   r54            
361     47          unaryExp            ;                   r66            
362     43          mulExp              ;                   r70            
363     34          addExp              ;                   r73            
364     46          relExp              ;                   r78            
365     36          eqExp               ;                   r81            
366     40          lAndExp             ;                   r83            
367     41          lOrExp              ;                   r46            
368     35          assignExp           ;                   r44            
369     113         exp                 ;                   r40            
370     124         exp_opt             ;                   s130           
371     130         ;                   }                   r39            
372     118         stmt                }                   r34            
373     111         blockItem           }                   r31            
374     106         blockItem_list      }                   s119           
375     119         }                   EOF                 r30            
376     83          block               EOF                 r23            
377     10          funcDef             EOF                 r6             
378     4           compUnit_item       EOF                 r4             
379     5           compUnit_list       EOF                 s16            
380     16          EOF                 EOF                 r2             
381     3           compUnit            EOF                 r1             
382     1           Program             EOF                 acc            
