Step    State       Symbol Stack        Input               Action         
90      32          Ident               =                   r48            
91      116         lVal                =                   s123           
92      123         =                   IntConst            s33            
93      33          IntConst            ;                   r52            
94      44          number              ;                   r51            
95      45          primaryExp          ;                   r54            
96      47          unaryExp            ;                   r66            
97      43          mulExp              ;                   r70            
98      34          addExp              ;                   r73            
99      46          relExp              ;                   r78            
100     36          eqExp               ;                   r81            
101     40          lAndExp             ;                   r83            
102     41          lOrExp              ;                   r46            
103     128         assignExp           ;                   r45            
104     35          assignExp           ;                   r44            
105     113         exp                 ;                   r40            
106     114         exp_opt             ;                   s121           
107     121         ;                   if                  r36            
108     133         stmt                if                  r43            
109     135         else_opt            if                  r38            
110     118         stmt                if                  r34            
111     111         blockItem           if                  r31            
112     106         blockItem_list      if                  s115           
113     115         if                  (                   s122           
114     122         (                   Ident               s72            
115     72          Ident               <                   r48            
116     73          lVal                <                   r50            
117     45          primaryExp          <                   r54            
118     47          unaryExp            <                   r66            
119     43          mulExp              <                   r70            
120     34          addExp              <                   r73            
121     46          relExp              <                   s68            
122     68          <                   Ident               s72            
123     72          Ident               )                   r48            
124     73          lVal                )                   r50            
125     45          primaryExp          )                   r54            
126     47          unaryExp            )                   r66            
127     43          mulExp              )                   r70            
128     100         addExp              )                   r74            
129     46          relExp              )                   r78            
130     36          eqExp               )                   r81            
131     40          lAndExp             )                   r83            
132     127         lOrExp              )                   r47            
133     126         cond                )                   s131           
134     131         )                   Ident               s32            
135     32          Ident               =                   r48            
136     116         lVal                =                   s123           
137     123         =                   IntConst            s33            
138     33          IntConst            ;                   r52            
139     44          number              ;                   r51            
140     45          primaryExp          ;                   r54            
141     47          unaryExp            ;                   r66            
142     43          mulExp              ;                   r70            
143     34          addExp              ;                   r73            
144     46          relExp              ;                   r78            
145     36          eqExp               ;                   r81            
146     40          lAndExp             ;                   r83            
147     41          lOrExp              ;                   r46            
148     128         assignExp           ;                   r45            
149     35          assignExp           ;                   r44            
150     113         exp                 ;                   r40            
151     114         exp_opt             ;                   s121           
152     121         ;                   if                  r36            
153     133         stmt                if                  r43            
154     135         else_opt            if                  r38            
155     118         stmt                if                  r34            
156     111         blockItem           if                  r31            
157     106         blockItem_list      if                  s115           
158     115         if                  (                   s122           
159     122         (                   Ident               s72            
160     72          Ident               >=                  r48            
161     73          lVal                >=                  r50            
162     45          primaryExp          >=                  r54            
163     47          unaryExp            >=                  r66            
164     43          mulExp              >=                  r70            
165     34          addExp              >=                  r73            
166     46          relExp              >=                  s71            
167     71          >=                  Ident               s72            
168     72          Ident               )                   r48            
169     73          lVal                )                   r50            
170     45          primaryExp          )                   r54            
171     47          unaryExp            )                   r66            
172     43          mulExp              )                   r70            
173     103         addExp              )                   r77            
174     46          relExp              )                   r78            
175     36          eqExp               )                   r81            
176     40          lAndExp             )                   r83            
177     127         lOrExp              )                   r47            
178     126         cond                )                   s131           
179     131         )                   Ident               s32            
180     32          Ident               =                   r48            
181     116         lVal                =                   s123           
182     123         =                   IntConst            s33            
183     33          IntConst            ;                   r52            
184     44          number              ;                   r51            
185     45          primaryExp          ;                   r54            
186     47          unaryExp            ;                   r66            
187     43          mulExp              ;                   r70            
188     34          addExp              ;                   r73            
189     46          relExp              ;                   r78            
190     36          eqExp               ;                   r81            
191     40          lAndExp             ;                   r83            
192     41          lOrExp              ;                   r46            
193     128         assignExp           ;                   r45            
194     35          assignExp           ;                   r44            
195     113         exp                 ;                   r40            
196     114         exp_opt             ;                   s121           
197     121         ;                   if                  r36            
198     133         stmt                if                  r43            
199     135         else_opt            if                  r38            
200     118         stmt                if                  r34            
201     111         blockItem           if                  r31            
202     106         blockItem_list      if                  s115           
203     115         if                  (                   s122           
204     122         (                   Ident               s72            
205     72          Ident               <=                  r48            
206     73          lVal                <=                  r50            
207     45          primaryExp          <=                  r54            
208     47          unaryExp            <=                  r66            
209     43          mulExp              <=                  r70            
210     34          addExp              <=                  r73            
211     46          relExp              <=                  s69            
212     69          <=                  Ident               s72            
213     72          Ident               )                   r48            
214     73          lVal                )                   r50            
215     45          primaryExp          )                   r54            
216     47          unaryExp            )                   r66            
217     43          mulExp              )                   r70            
218     101         addExp              )                   r76            
219     46          relExp              )                   r78            
220     36          eqExp               )                   r81            
221     40          lAndExp             )                   r83            
222     127         lOrExp              )                   r47            
223     126         cond                )                   s131           
224     131         )                   Ident               s32            
225     32          Ident               =                   r48            
226     116         lVal                =                   s123           
227     123         =                   IntConst            s33            
228     33          IntConst            ;                   r52            
229     44          number              ;                   r51            
230     45          primaryExp          ;                   r54            
231     47          unaryExp            ;                   r66            
232     43          mulExp              ;                   r70            
233     34          addExp              ;                   r73            
234     46          relExp              ;                   r78            
235     36          eqExp               ;                   r81            
236     40          lAndExp             ;                   r83            
237     41          lOrExp              ;                   r46            
238     128         assignExp           ;                   r45            
239     35          assignExp           ;                   r44            
240     113         exp                 ;                   r40            
241     114         exp_opt             ;                   s121           
242     121         ;                   if                  r36            
243     133         stmt                if                  r43            
244     135         else_opt            if                  r38            
245     118         stmt                if                  r34            
246     111         blockItem           if                  r31            
247     106         blockItem_list      if                  s115           
248     115         if                  (                   s122           
249     122         (                   Ident               s72            
250     72          Ident               ==                  r48            
251     73          lVal                ==                  r50            
252     45          primaryExp          ==                  r54            
253     47          unaryExp            ==                  r66            
254     43          mulExp              ==                  r70            
255     34          addExp              ==                  r73            
256     46          relExp              ==                  r78            
257     36          eqExp               ==                  s61            
258     61          ==                  Ident               s72            
259     72          Ident               )                   r48            
260     73          lVal                )                   r50            
261     45          primaryExp          )                   r54            
262     47          unaryExp            )                   r66            
263     43          mulExp              )                   r70            
264     34          addExp              )                   r73            
265     93          relExp              )                   r79            
266     36          eqExp               )                   r81            
267     40          lAndExp             )                   r83            
268     127         lOrExp              )                   r47            
269     126         cond                )                   s131           
270     131         )                   Ident               s32            
271     32          Ident               =                   r48            
272     116         lVal                =                   s123           
273     123         =                   IntConst            s33            
274     33          IntConst            ;                   r52            
275     44          number              ;                   r51            
276     45          primaryExp          ;                   r54            
277     47          unaryExp            ;                   r66            
278     43          mulExp              ;                   r70            
279     34          addExp              ;                   r73            
280     46          relExp              ;                   r78            
281     36          eqExp               ;                   r81            
282     40          lAndExp             ;                   r83            
283     41          lOrExp              ;                   r46            
284     128         assignExp           ;                   r45            
285     35          assignExp           ;                   r44            
286     113         exp                 ;                   r40            
287     114         exp_opt             ;                   s121           
288     121         ;                   if                  r36            
289     133         stmt                if                  r43            
290     135         else_opt            if                  r38            
291     118         stmt                if                  r34            
292     111         blockItem           if                  r31            
293     106         blockItem_list      if                  s115           
294     115         if                  (                   s122           
295     122         (                   Ident               s72            
296     72          Ident               !=                  r48            
297     73          lVal                !=                  r50            
298     45          primaryExp          !=                  r54            
299     47          unaryExp            !=                  r66            
300     43          mulExp              !=                  r70            
301     34          addExp              !=                  r73            
302     46          relExp              !=                  r78            
303     36          eqExp               !=                  s60            
304     60          !=                  Ident               s72            
305     72          Ident               )                   r48            
306     73          lVal                )                   r50            
307     45          primaryExp          )                   r54            
308     47          unaryExp            )                   r66            
309     43          mulExp              )                   r70            
310     34          addExp              )                   r73            
311     92          relExp              )                   r80            
312     36          eqExp               )                   r81            
313     40          lAndExp             )                   r83            
314     127         lOrExp              )                   r47            
315     126         cond                )                   s131           
316     131         )                   Ident               s32            
317     32          Ident               =                   r48            
318     116         lVal                =                   s123           
319     123         =                   IntConst            s33            
320     33          IntConst            ;                   r52            
321     44          number              ;                   r51            
322     45          primaryExp          ;                   r54            
323     47          unaryExp            ;                   r66            
324     43          mulExp              ;                   r70            
325     34          addExp              ;                   r73            
326     46          relExp              ;                   r78            
327     36          eqExp               ;                   r81            
328     40          lAndExp             ;                   r83            
329     41          lOrExp              ;                   r46            
330     128         assignExp           ;                   r45            
331     35          assignExp           ;                   r44            
332     113         exp                 ;                   r40            
333     114         exp_opt             ;                   s121           
334     121         ;                   return              r36            
335     133         stmt                return              r43            
336     135         else_opt            return              r38            
337     118         stmt                return              r34            
338     111         blockItem           return              r31            
339     106         blockItem_list      return              s117           
340     117         return              Ident               s32            
341     32          Ident               ;                   r48            
342     42          lVal                ;                   r50            
343     45          primaryExp          ;                   r54            
344     47          unaryExp            ;                   r66            
345     43          mulExp              ;                   r70            
346     34          addExp              ;                   r73            
347     46          relExp              ;                   r78            
348     36          eqExp               ;                   r81            
349     40          lAndExp             ;                   r83            
350     41          lOrExp              ;                   r46            
351     35          assignExp           ;                   r44            
352     113         exp                 ;                   r40            
353     124         exp_opt             ;                   s130           
354     130         ;                   }                   r39            
355     118         stmt                }                   r34            
356     111         blockItem           }                   r31            
357     106         blockItem_list      }                   s119           
358     119         }                   EOF                 r30            
359     83          block               EOF                 r23            
360     10          funcDef             EOF                 r6             
361     4           compUnit_item       EOF                 r4             
362     5           compUnit_list       EOF                 s16            
363     16          EOF                 EOF                 r2             
364     3           compUnit            EOF                 r1             
365     1           Program             EOF                 acc            
