Step    State       Symbol Stack        Input               Action         
90      33          IntConst            ;                   r50            
91      40          number              ;                   r49            
92      41          primaryExp          ;                   r52            
93      42          unaryExp            ;                   r64            
94      39          mulExp              ;                   r68            
95      34          addExp              ;                   r44            
96      35          exp                 ;                   r22            
97      37          initVal             ;                   r21            
98      15          varDef              ;                   r19            
99      21          varDef_list         ;                   s45            
100     45          ;                   int                 r17            
101     12          varDecl             int                 r8             
102     88          decl                int                 r33            
103     87          blockItem           int                 r31            
104     81          blockItem_list      int                 s11            
105     11          int                 Ident               r12            
106     85          bType               Ident               s59            
107     59          Ident               =                   s20            
108     20          =                   Ident               s32            
109     32          Ident               +                   r46            
110     38          lVal                +                   r48            
111     41          primaryExp          +                   r52            
112     42          unaryExp            +                   r64            
113     39          mulExp              +                   r68            
114     34          addExp              +                   s53            
115     53          +                   Ident               s32            
116     32          Ident               *                   r46            
117     38          lVal                *                   r48            
118     41          primaryExp          *                   r52            
119     42          unaryExp            *                   r64            
120     74          mulExp              *                   s56            
121     56          *                   Ident               s32            
122     32          Ident               +                   r46            
123     38          lVal                +                   r48            
124     41          primaryExp          +                   r52            
125     77          unaryExp            +                   r65            
126     74          mulExp              +                   r69            
127     34          addExp              +                   s53            
128     53          +                   Ident               s32            
129     32          Ident               *                   r46            
130     38          lVal                *                   r48            
131     41          primaryExp          *                   r52            
132     42          unaryExp            *                   r64            
133     74          mulExp              *                   s56            
134     56          *                   Ident               s32            
135     32          Ident               +                   r46            
136     38          lVal                +                   r48            
137     41          primaryExp          +                   r52            
138     77          unaryExp            +                   r65            
139     74          mulExp              +                   r69            
140     34          addExp              +                   s53            
141     53          +                   Ident               s32            
142     32          Ident               *                   r46            
143     38          lVal                *                   r48            
144     41          primaryExp          *                   r52            
145     42          unaryExp            *                   r64            
146     74          mulExp              *                   s56            
147     56          *                   Ident               s32            
148     32          Ident               +                   r46            
149     38          lVal                +                   r48            
150     41          primaryExp          +                   r52            
151     77          unaryExp            +                   r65            
152     74          mulExp              +                   r69            
153     34          addExp              +                   s53            
154     53          +                   Ident               s32            
155     32          Ident               *                   r46            
156     38          lVal                *                   r48            
157     41          primaryExp          *                   r52            
158     42          unaryExp            *                   r64            
159     74          mulExp              *                   s56            
160     56          *                   Ident               s32            
161     32          Ident               +                   r46            
162     38          lVal                +                   r48            
163     41          primaryExp          +                   r52            
164     77          unaryExp            +                   r65            
165     74          mulExp              +                   r69            
166     34          addExp              +                   s53            
167     53          +                   Ident               s32            
168     32          Ident               *                   r46            
169     38          lVal                *                   r48            
170     41          primaryExp          *                   r52            
171     42          unaryExp            *                   r64            
172     74          mulExp              *                   s56            
173     56          *                   Ident               s32            
174     32          Ident               ;                   r46            
175     38          lVal                ;                   r48            
176     41          primaryExp          ;                   r52            
177     77          unaryExp            ;                   r65            
178     74          mulExp              ;                   r69            
179     34          addExp              ;                   r44            
180     35          exp                 ;                   r22            
181     37          initVal             ;                   r21            
182     15          varDef              ;                   r19            
183     21          varDef_list         ;                   s45            
184     45          ;                   if                  r17            
185     12          varDecl             if                  r8             
186     88          decl                if                  r33            
187     87          blockItem           if                  r31            
188     81          blockItem_list      if                  s91            
189     91          if                  (                   s98            
190     98          (                   Ident               s32            
191     32          Ident               <                   r46            
192     38          lVal                <                   r48            
193     41          primaryExp          <                   r52            
194     42          unaryExp            <                   r64            
195     39          mulExp              <                   r68            
196     102         addExp              <                   r71            
197     107         relExp              <                   s115           
198     115         <                   Ident               s32            
199     32          Ident               )                   r46            
200     38          lVal                )                   r48            
201     41          primaryExp          )                   r52            
202     42          unaryExp            )                   r64            
203     39          mulExp              )                   r68            
204     125         addExp              )                   r72            
205     107         relExp              )                   r76            
206     104         eqExp               )                   r79            
207     105         lAndExp             )                   r81            
208     106         lOrExp              )                   r45            
209     103         cond                )                   s110           
210     110         )                   {                   s68            
211     68          {                   if                  r32            
212     81          blockItem_list      if                  s91            
213     91          if                  (                   s98            
214     98          (                   Ident               s32            
215     32          Ident               <                   r46            
216     38          lVal                <                   r48            
217     41          primaryExp          <                   r52            
218     42          unaryExp            <                   r64            
219     39          mulExp              <                   r68            
220     102         addExp              <                   r71            
221     107         relExp              <                   s115           
222     115         <                   Ident               s32            
223     32          Ident               )                   r46            
224     38          lVal                )                   r48            
225     41          primaryExp          )                   r52            
226     42          unaryExp            )                   r64            
227     39          mulExp              )                   r68            
228     125         addExp              )                   r72            
229     107         relExp              )                   r76            
230     104         eqExp               )                   r79            
231     105         lAndExp             )                   r81            
232     106         lOrExp              )                   r45            
233     103         cond                )                   s110           
234     110         )                   {                   s68            
235     68          {                   if                  r32            
236     81          blockItem_list      if                  s91            
237     91          if                  (                   s98            
238     98          (                   Ident               s32            
239     32          Ident               <                   r46            
240     38          lVal                <                   r48            
241     41          primaryExp          <                   r52            
242     42          unaryExp            <                   r64            
243     39          mulExp              <                   r68            
244     102         addExp              <                   r71            
245     107         relExp              <                   s115           
246     115         <                   Ident               s32            
247     32          Ident               )                   r46            
248     38          lVal                )                   r48            
249     41          primaryExp          )                   r52            
250     42          unaryExp            )                   r64            
251     39          mulExp              )                   r68            
252     125         addExp              )                   r72            
253     107         relExp              )                   r76            
254     104         eqExp               )                   r79            
255     105         lAndExp             )                   r81            
256     106         lOrExp              )                   r45            
257     103         cond                )                   s110           
258     110         )                   {                   s68            
259     68          {                   if                  r32            
260     81          blockItem_list      if                  s91            
261     91          if                  (                   s98            
262     98          (                   Ident               s32            
263     32          Ident               <                   r46            
264     38          lVal                <                   r48            
265     41          primaryExp          <                   r52            
266     42          unaryExp            <                   r64            
267     39          mulExp              <                   r68            
268     102         addExp              <                   r71            
269     107         relExp              <                   s115           
270     115         <                   Ident               s32            
271     32          Ident               )                   r46            
272     38          lVal                )                   r48            
273     41          primaryExp          )                   r52            
274     42          unaryExp            )                   r64            
275     39          mulExp              )                   r68            
276     125         addExp              )                   r72            
277     107         relExp              )                   r76            
278     104         eqExp               )                   r79            
279     105         lAndExp             )                   r81            
280     106         lOrExp              )                   r45            
281     103         cond                )                   s110           
282     110         )                   {                   s68            
283     68          {                   Ident               r32            
284     81          blockItem_list      Ident               s84            
285     84          Ident               =                   r46            
286     92          lVal                =                   s99            
287     99          =                   IntConst            s33            
288     33          IntConst            ;                   r50            
289     40          number              ;                   r49            
290     41          primaryExp          ;                   r52            
291     42          unaryExp            ;                   r64            
292     39          mulExp              ;                   r68            
293     34          addExp              ;                   r44            
294     108         exp                 ;                   s119           
295     119         ;                   }                   r35            
296     94          stmt                }                   r34            
297     87          blockItem           }                   r31            
298     81          blockItem_list      }                   s95            
299     95          }                   }                   r30            
300     86          block               }                   r37            
301     120         stmt                }                   r43            
302     130         else_opt            }                   r38            
303     94          stmt                }                   r34            
304     87          blockItem           }                   r31            
305     81          blockItem_list      }                   s95            
306     95          }                   }                   r30            
307     86          block               }                   r37            
308     120         stmt                }                   r43            
309     130         else_opt            }                   r38            
310     94          stmt                }                   r34            
311     87          blockItem           }                   r31            
312     81          blockItem_list      }                   s95            
313     95          }                   }                   r30            
314     86          block               }                   r37            
315     120         stmt                }                   r43            
316     130         else_opt            }                   r38            
317     94          stmt                }                   r34            
318     87          blockItem           }                   r31            
319     81          blockItem_list      }                   s95            
320     95          }                   return              r30            
321     86          block               return              r37            
322     120         stmt                return              r43            
323     130         else_opt            return              r38            
324     94          stmt                return              r34            
325     87          blockItem           return              r31            
326     81          blockItem_list      return              s93            
327     93          return              Ident               s32            
328     32          Ident               ;                   r46            
329     38          lVal                ;                   r48            
330     41          primaryExp          ;                   r52            
331     42          unaryExp            ;                   r64            
332     39          mulExp              ;                   r68            
333     34          addExp              ;                   r44            
334     89          exp                 ;                   r40            
335     100         exp_opt             ;                   s109           
336     109         ;                   }                   r39            
337     94          stmt                }                   r34            
338     87          blockItem           }                   r31            
339     81          blockItem_list      }                   s95            
340     95          }                   EOF                 r30            
341     67          block               EOF                 r23            
342     10          funcDef             EOF                 r6             
343     4           compUnit_item       EOF                 r4             
344     5           compUnit_list       EOF                 s16            
345     16          EOF                 EOF                 r2             
346     3           compUnit            EOF                 r1             
347     1           Program             EOF                 acc            
