Step    State       Symbol Stack        Input               Action         
90      5           compUnit_list       void                s13            
91      13          void                Ident               r14            
92      2           bType               Ident               s14            
93      14          Ident               (                   s19            
94      19          (                   )                   r25            
95      27          funcFParams_opt     )                   s50            
96      50          )                   {                   s68            
97      68          {                   return              r32            
98      81          blockItem_list      return              s93            
99      93          return              ;                   r41            
100     100         exp_opt             ;                   s109           
101     109         ;                   }                   r39            
102     94          stmt                }                   r34            
103     87          blockItem           }                   r31            
104     81          blockItem_list      }                   s95            
105     95          }                   int                 r30            
106     67          block               int                 r23            
107     10          funcDef             int                 r6             
108     17          compUnit_item       int                 r3             
109     5           compUnit_list       int                 s11            
110     11          int                 Ident               r12            
111     2           bType               Ident               s14            
112     14          Ident               (                   s19            
113     19          (                   )                   r25            
114     27          funcFParams_opt     )                   s50            
115     50          )                   {                   s68            
116     68          {                   int                 r32            
117     81          blockItem_list      int                 s11            
118     11          int                 Ident               r12            
119     85          bType               Ident               s59            
120     59          Ident               =                   s20            
121     20          =                   Ident               s32            
122     32          Ident               (                   s52            
123     52          (                   IntConst            s33            
124     33          IntConst            ,                   r50            
125     40          number              ,                   r49            
126     41          primaryExp          ,                   r52            
127     42          unaryExp            ,                   r64            
128     39          mulExp              ,                   r68            
129     34          addExp              ,                   r44            
130     70          exp                 ,                   r63            
131     71          funcRParam          ,                   r62            
132     82          funcRParam_list     ,                   s96            
133     96          ,                   IntConst            s33            
134     33          IntConst            )                   r50            
135     40          number              )                   r49            
136     41          primaryExp          )                   r52            
137     42          unaryExp            )                   r64            
138     39          mulExp              )                   r68            
139     34          addExp              )                   r44            
140     70          exp                 )                   r63            
141     101         funcRParam          )                   r61            
142     82          funcRParam_list     )                   r60            
143     72          funcRParams         )                   r55            
144     73          funcRParams_opt     )                   s83            
145     83          )                   ;                   r53            
146     42          unaryExp            ;                   r64            
147     39          mulExp              ;                   r68            
148     34          addExp              ;                   r44            
149     35          exp                 ;                   r22            
150     37          initVal             ;                   r21            
151     15          varDef              ;                   r19            
152     21          varDef_list         ;                   s45            
153     45          ;                   float               r17            
154     12          varDecl             float               r8             
155     88          decl                float               r33            
156     87          blockItem           float               r31            
157     81          blockItem_list      float               s9             
158     9           float               Ident               r13            
159     85          bType               Ident               s59            
160     59          Ident               =                   s20            
161     20          =                   Ident               s32            
162     32          Ident               (                   s52            
163     52          (                   floatConst          s36            
164     36          floatConst          ,                   r51            
165     40          number              ,                   r49            
166     41          primaryExp          ,                   r52            
167     42          unaryExp            ,                   r64            
168     39          mulExp              ,                   r68            
169     34          addExp              ,                   r44            
170     70          exp                 ,                   r63            
171     71          funcRParam          ,                   r62            
172     82          funcRParam_list     ,                   s96            
173     96          ,                   floatConst          s36            
174     36          floatConst          )                   r51            
175     40          number              )                   r49            
176     41          primaryExp          )                   r52            
177     42          unaryExp            )                   r64            
178     39          mulExp              )                   r68            
179     34          addExp              )                   r44            
180     70          exp                 )                   r63            
181     101         funcRParam          )                   r61            
182     82          funcRParam_list     )                   r60            
183     72          funcRParams         )                   r55            
184     73          funcRParams_opt     )                   s83            
185     83          )                   ;                   r53            
186     42          unaryExp            ;                   r64            
187     39          mulExp              ;                   r68            
188     34          addExp              ;                   r44            
189     35          exp                 ;                   r22            
190     37          initVal             ;                   r21            
191     15          varDef              ;                   r19            
192     21          varDef_list         ;                   s45            
193     45          ;                   Ident               r17            
194     12          varDecl             Ident               r8             
195     88          decl                Ident               r33            
196     87          blockItem           Ident               r31            
197     81          blockItem_list      Ident               s84            
198     84          Ident               (                   s52            
199     52          (                   )                   r56            
200     73          funcRParams_opt     )                   s83            
201     83          )                   ;                   r53            
202     42          unaryExp            ;                   r64            
203     39          mulExp              ;                   r68            
204     34          addExp              ;                   r44            
205     89          exp                 ;                   r40            
206     90          exp_opt             ;                   s97            
207     97          ;                   return              r36            
208     94          stmt                return              r34            
209     87          blockItem           return              r31            
210     81          blockItem_list      return              s93            
211     93          return              IntConst            s33            
212     33          IntConst            ;                   r50            
213     40          number              ;                   r49            
214     41          primaryExp          ;                   r52            
215     42          unaryExp            ;                   r64            
216     39          mulExp              ;                   r68            
217     34          addExp              ;                   r44            
218     89          exp                 ;                   r40            
219     100         exp_opt             ;                   s109           
220     109         ;                   }                   r39            
221     94          stmt                }                   r34            
222     87          blockItem           }                   r31            
223     81          blockItem_list      }                   s95            
224     95          }                   EOF                 r30            
225     67          block               EOF                 r23            
226     10          funcDef             EOF                 r6             
227     17          compUnit_item       EOF                 r3             
228     5           compUnit_list       EOF                 s16            
229     16          EOF                 EOF                 r2             
230     3           compUnit            EOF                 r1             
231     1           Program             EOF                 acc            
