Step    State       Symbol Stack        Input               Action         
172     17          compUnit_item       int                 r3             
173     5           compUnit_list       int                 s11            
174     11          int                 Ident               r12            
175     2           bType               Ident               s14            
176     14          Ident               (                   s19            
177     19          (                   )                   r25            
178     27          funcFParams_opt     )                   s55            
179     55          )                   {                   s84            
180     84          {                   float               r32            
181     106         blockItem_list      float               s9             
182     9           float               Ident               r13            
183     109         bType               Ident               s75            
184     75          Ident               =                   s20            
185     20          =                   floatConst          s38            
186     38          floatConst          ;                   r53            
187     44          number              ;                   r51            
188     45          primaryExp          ;                   r54            
189     47          unaryExp            ;                   r66            
190     43          mulExp              ;                   r70            
191     34          addExp              ;                   r73            
192     46          relExp              ;                   r78            
193     36          eqExp               ;                   r81            
194     40          lAndExp             ;                   r83            
195     41          lOrExp              ;                   r46            
196     35          assignExp           ;                   r44            
197     37          exp                 ;                   r22            
198     39          initVal             ;                   r21            
199     15          varDef              ;                   r19            
200     21          varDef_list         ;                   s50            
201     50          ;                   int                 r17            
202     12          varDecl             int                 r8             
203     112         decl                int                 r33            
204     111         blockItem           int                 r31            
205     106         blockItem_list      int                 s11            
206     11          int                 Ident               r12            
207     109         bType               Ident               s75            
208     75          Ident               =                   s20            
209     20          =                   IntConst            s33            
210     33          IntConst            ;                   r52            
211     44          number              ;                   r51            
212     45          primaryExp          ;                   r54            
213     47          unaryExp            ;                   r66            
214     43          mulExp              ;                   r70            
215     34          addExp              ;                   r73            
216     46          relExp              ;                   r78            
217     36          eqExp               ;                   r81            
218     40          lAndExp             ;                   r83            
219     41          lOrExp              ;                   r46            
220     35          assignExp           ;                   r44            
221     37          exp                 ;                   r22            
222     39          initVal             ;                   r21            
223     15          varDef              ;                   r19            
224     21          varDef_list         ;                   s50            
225     50          ;                   return              r17            
226     12          varDecl             return              r8             
227     112         decl                return              r33            
228     111         blockItem           return              r31            
229     106         blockItem_list      return              s117           
230     117         return              Ident               s32            
231     32          Ident               +                   r48            
232     42          lVal                +                   r50            
233     45          primaryExp          +                   r54            
234     47          unaryExp            +                   r66            
235     43          mulExp              +                   r70            
236     34          addExp              +                   s58            
237     58          +                   Ident               s72            
238     72          Ident               ;                   r48            
239     73          lVal                ;                   r50            
240     45          primaryExp          ;                   r54            
241     47          unaryExp            ;                   r66            
242     90          mulExp              ;                   r71            
243     34          addExp              ;                   r73            
244     46          relExp              ;                   r78            
245     36          eqExp               ;                   r81            
246     40          lAndExp             ;                   r83            
247     41          lOrExp              ;                   r46            
248     35          assignExp           ;                   r44            
249     113         exp                 ;                   r40            
250     124         exp_opt             ;                   s130           
251     130         ;                   }                   r39            
252     118         stmt                }                   r34            
253     111         blockItem           }                   r31            
254     106         blockItem_list      }                   s119           
255     119         }                   float               r30            
256     83          block               float               r23            
257     10          funcDef             float               r6             
258     17          compUnit_item       float               r3             
259     5           compUnit_list       float               s9             
260     9           float               Ident               r13            
261     2           bType               Ident               s14            
262     14          Ident               (                   s19            
263     19          (                   )                   r25            
264     27          funcFParams_opt     )                   s55            
265     55          )                   {                   s84            
266     84          {                   float               r32            
267     106         blockItem_list      float               s9             
268     9           float               Ident               r13            
269     109         bType               Ident               s75            
270     75          Ident               =                   s20            
271     20          =                   floatConst          s38            
272     38          floatConst          ;                   r53            
273     44          number              ;                   r51            
274     45          primaryExp          ;                   r54            
275     47          unaryExp            ;                   r66            
276     43          mulExp              ;                   r70            
277     34          addExp              ;                   r73            
278     46          relExp              ;                   r78            
279     36          eqExp               ;                   r81            
280     40          lAndExp             ;                   r83            
281     41          lOrExp              ;                   r46            
282     35          assignExp           ;                   r44            
283     37          exp                 ;                   r22            
284     39          initVal             ;                   r21            
285     15          varDef              ;                   r19            
286     21          varDef_list         ;                   s50            
287     50          ;                   int                 r17            
288     12          varDecl             int                 r8             
289     112         decl                int                 r33            
290     111         blockItem           int                 r31            
291     106         blockItem_list      int                 s11            
292     11          int                 Ident               r12            
293     109         bType               Ident               s75            
294     75          Ident               =                   s20            
295     20          =                   IntConst            s33            
296     33          IntConst            ;                   r52            
297     44          number              ;                   r51            
298     45          primaryExp          ;                   r54            
299     47          unaryExp            ;                   r66            
300     43          mulExp              ;                   r70            
301     34          addExp              ;                   r73            
302     46          relExp              ;                   r78            
303     36          eqExp               ;                   r81            
304     40          lAndExp             ;                   r83            
305     41          lOrExp              ;                   r46            
306     35          assignExp           ;                   r44            
307     37          exp                 ;                   r22            
308     39          initVal             ;                   r21            
309     15          varDef              ;                   r19            
310     21          varDef_list         ;                   s50            
311     50          ;                   float               r17            
312     12          varDecl             float               r8             
313     112         decl                float               r33            
314     111         blockItem           float               r31            
315     106         blockItem_list      float               s9             
316     9           float               Ident               r13            
317     109         bType               Ident               s75            
318     75          Ident               =                   s20            
319     20          =                   Ident               s32            
320     32          Ident               +                   r48            
321     42          lVal                +                   r50            
322     45          primaryExp          +                   r54            
323     47          unaryExp            +                   r66            
324     43          mulExp              +                   r70            
325     34          addExp              +                   s58            
326     58          +                   Ident               s72            
327     72          Ident               ;                   r48            
328     73          lVal                ;                   r50            
329     45          primaryExp          ;                   r54            
330     47          unaryExp            ;                   r66            
331     90          mulExp              ;                   r71            
332     34          addExp              ;                   r73            
333     46          relExp              ;                   r78            
334     36          eqExp               ;                   r81            
335     40          lAndExp             ;                   r83            
336     41          lOrExp              ;                   r46            
337     35          assignExp           ;                   r44            
338     37          exp                 ;                   r22            
339     39          initVal             ;                   r21            
340     15          varDef              ;                   r19            
341     21          varDef_list         ;                   s50            
342     50          ;                   return              r17            
343     12          varDecl             return              r8             
344     112         decl                return              r33            
345     111         blockItem           return              r31            
346     106         blockItem_list      return              s117           
347     117         return              Ident               s32            
348     32          Ident               ;                   r48            
349     42          lVal                ;                   r50            
350     45          primaryExp          ;                   r54            
351     47          unaryExp            ;                   r66            
352     43          mulExp              ;                   r70            
353     34          addExp              ;                   r73            
354     46          relExp              ;                   r78            
355     36          eqExp               ;                   r81            
356     40          lAndExp             ;                   r83            
357     41          lOrExp              ;                   r46            
358     35          assignExp           ;                   r44            
359     113         exp                 ;                   r40            
360     124         exp_opt             ;                   s130           
361     130         ;                   }                   r39            
362     118         stmt                }                   r34            
363     111         blockItem           }                   r31            
364     106         blockItem_list      }                   s119           
365     119         }                   int                 r30            
366     83          block               int                 r23            
367     10          funcDef             int                 r6             
368     17          compUnit_item       int                 r3             
369     5           compUnit_list       int                 s11            
370     11          int                 Ident               r12            
371     2           bType               Ident               s14            
372     14          Ident               (                   s19            
373     19          (                   )                   r25            
374     27          funcFParams_opt     )                   s55            
375     55          )                   {                   s84            
376     84          {                   Ident               r32            
377     106         blockItem_list      Ident               s32            
378     32          Ident               (                   s57            
379     57          (                   )                   r58            
380     89          funcRParams_opt     )                   s108           
381     108         )                   ;                   r55            
382     47          unaryExp            ;                   r66            
383     43          mulExp              ;                   r70            
384     34          addExp              ;                   r73            
385     46          relExp              ;                   r78            
386     36          eqExp               ;                   r81            
387     40          lAndExp             ;                   r83            
388     41          lOrExp              ;                   r46            
389     35          assignExp           ;                   r44            
390     113         exp                 ;                   r40            
391     114         exp_opt             ;                   s121           
392     121         ;                   Ident               r36            
393     118         stmt                Ident               r34            
394     111         blockItem           Ident               r31            
395     106         blockItem_list      Ident               s32            
396     32          Ident               (                   s57            
397     57          (                   )                   r58            
398     89          funcRParams_opt     )                   s108           
399     108         )                   ;                   r55            
400     47          unaryExp            ;                   r66            
401     43          mulExp              ;                   r70            
402     34          addExp              ;                   r73            
403     46          relExp              ;                   r78            
404     36          eqExp               ;                   r81            
405     40          lAndExp             ;                   r83            
406     41          lOrExp              ;                   r46            
407     35          assignExp           ;                   r44            
408     113         exp                 ;                   r40            
409     114         exp_opt             ;                   s121           
410     121         ;                   Ident               r36            
411     118         stmt                Ident               r34            
412     111         blockItem           Ident               r31            
413     106         blockItem_list      Ident               s32            
414     32          Ident               (                   s57            
415     57          (                   )                   r58            
416     89          funcRParams_opt     )                   s108           
417     108         )                   ;                   r55            
418     47          unaryExp            ;                   r66            
419     43          mulExp              ;                   r70            
420     34          addExp              ;                   r73            
421     46          relExp              ;                   r78            
422     36          eqExp               ;                   r81            
423     40          lAndExp             ;                   r83            
424     41          lOrExp              ;                   r46            
425     35          assignExp           ;                   r44            
426     113         exp                 ;                   r40            
427     114         exp_opt             ;                   s121           
428     121         ;                   Ident               r36            
429     118         stmt                Ident               r34            
430     111         blockItem           Ident               r31            
431     106         blockItem_list      Ident               s32            
432     32          Ident               (                   s57            
433     57          (                   )                   r58            
434     89          funcRParams_opt     )                   s108           
435     108         )                   ;                   r55            
436     47          unaryExp            ;                   r66            
437     43          mulExp              ;                   r70            
438     34          addExp              ;                   r73            
439     46          relExp              ;                   r78            
440     36          eqExp               ;                   r81            
441     40          lAndExp             ;                   r83            
442     41          lOrExp              ;                   r46            
443     35          assignExp           ;                   r44            
444     113         exp                 ;                   r40            
445     114         exp_opt             ;                   s121           
446     121         ;                   return              r36            
447     118         stmt                return              r34            
448     111         blockItem           return              r31            
449     106         blockItem_list      return              s117           
450     117         return              IntConst            s33            
451     33          IntConst            ;                   r52            
452     44          number              ;                   r51            
453     45          primaryExp          ;                   r54            
454     47          unaryExp            ;                   r66            
455     43          mulExp              ;                   r70            
456     34          addExp              ;                   r73            
457     46          relExp              ;                   r78            
458     36          eqExp               ;                   r81            
459     40          lAndExp             ;                   r83            
460     41          lOrExp              ;                   r46            
461     35          assignExp           ;                   r44            
462     113         exp                 ;                   r40            
463     124         exp_opt             ;                   s130           
464     130         ;                   }                   r39            
465     118         stmt                }                   r34            
466     111         blockItem           }                   r31            
467     106         blockItem_list      }                   s119           
468     119         }                   EOF                 r30            
469     83          block               EOF                 r23            
470     10          funcDef             EOF                 r6             
471     17          compUnit_item       EOF                 r3             
472     5           compUnit_list       EOF                 s16            
473     16          EOF                 EOF                 r2             
474     3           compUnit            EOF                 r1             
475     1           Program             EOF                 acc            
